video-frame,media_orizzontale0,media_verticale0,media_orizzontale1,media_verticale1,media_orizzontale2,media_verticale2,media_orizzontale3,media_verticale3,media_orizzontale4,media_verticale4,media_orizzontale5,media_verticale5,media_orizzontale6,media_verticale6,media_orizzontale7,media_verticale7,media_orizzontale8,media_verticale8,media_orizzontale9,media_verticale9,target
8_2_2_7_25_2_m,1.6167529,17.211542,6.141912,10.015669,-10.460741,-2.552917,5.5646353,4.993335,1.4461646,6.5237184,8.728827,15.443847,3.4630914,22.171711,-10.278611,16.85331,7.9884543,16.20531,7.481620788574219,15.258843421936035,8
8_2_2_7_25_5_m,-2.5455298,6.773816,-11.426823,12.556251,-8.285383,8.0056925,-3.2507136,10.171263,-4.27877,12.536744,-3.5747893,17.71363,-2.4896502,-1.4427136,-9.46763,6.970196,-4.9035335,1.0302824,-8.473241806030273,1.8219531774520874,8
7_1_2_5_30_1_m,-5.352312,-54.78837,10.796049,8.217277,9.805915,53.08953,-8.8864765,50.033184,-26.153063,56.26964,-30.8872,71.027695,-38.075783,61.946278,-31.441483,59.69296,-31.204664,62.44623,-25.69586944580078,40.780296325683594,7
7_1_2_5_30_3_m,-24.359472,-22.749374,-25.745905,-29.865726,-13.829432,-44.190823,-9.040262,-9.911446,-15.058873,41.305424,-20.498016,-6.8096876,0.50463295,47.707825,-14.983766,50.9543,-19.012087,43.9727,-23.43829917907715,50.945980072021484,7
7_1_2_6_30_2_m,-23.632374,-26.023397,1.3454872,3.8466969,16.800676,76.97057,25.64728,82.23914,14.945832,46.089886,-13.660055,81.16271,0.90107024,110.48452,-1.1268203,60.108486,-34.464027,16.53463,-17.220584869384766,27.873483657836914,7
7_1_2_6_30_5_m,10.244856,18.02868,27.89039,21.23892,21.344545,-17.59515,-6.2046924,7.4043326,17.656742,-36.699688,36.4548,-26.260277,34.739662,-22.905888,35.670704,-28.045881,40.78556,-20.076485,37.04267120361328,-25.563997268676758,7
7_2_1_1_25_5_m,1.2250837,-1.023613,0.122211695,-0.35150522,1.7783406,0.18498696,2.3583672,-0.1238081,1.6624539,-1.089014,0.55798745,0.71604216,2.0917883,-4.5488796,0.20660108,-0.31107673,-0.8737008,1.2973222,1.9420703649520874,-0.5133943557739258,7
7_1_1_11_30_3_m,3.7749014,11.897504,9.104042,11.072992,-4.1392274,8.819883,-1.9613224,12.35975,-4.3903327,5.0633373,-4.392359,7.3015246,3.6518307,11.398765,4.250488,8.983178,0.38312787,0.3879584,12.836081504821777,-8.285792350769043,7
7_1_1_11_30_2_m,3.4736571,-3.8082962,3.063236,-9.328136,5.978839,-10.181222,0.7955921,-9.562138,-12.629829,-11.837229,1.3672698,-12.886898,2.7138858,-7.3562937,14.278025,-2.0818045,-3.494669,-3.8055995,-4.717184543609619,-11.465349197387695,7
7_1_2_5_30_5_m,-4.740272,22.12001,-45.71692,60.30755,-18.638964,-5.9707665,-0.5393535,-16.329163,-11.181788,-19.978868,-4.6971445,-19.257195,7.6603675,-21.704325,1.2203817,-26.917301,5.396734,-20.315739,6.183223247528076,-8.175711631774902,7
7_1_2_6_30_1_m,12.473997,-7.7853174,9.491573,5.1819725,8.933239,-6.4241614,-4.789275,-5.9137926,-5.2773147,5.904568,-1.528055,-11.488338,-10.436278,-10.774236,-4.537449,1.3503053,17.352701,-3.6239505,19.01580047607422,-4.306270122528076,7
7_1_2_5_30_2_m,27.560802,4.9087358,42.770077,15.191087,59.995518,31.457287,62.882538,20.691166,49.35638,14.268038,55.058475,3.6897156,30.746134,-26.216642,16.20228,-23.201626,34.29905,-16.235668,46.05824661254883,-0.04157812520861626,7
7_1_1_11_30_1_m,-13.39154,-4.8752728,-16.216627,-0.44548067,-15.780319,-7.756869,-12.723197,6.144739,-7.604541,-0.20989873,-9.520329,-3.921693,-7.2525067,-3.2758682,-11.778382,-3.6839058,-9.232321,1.9363698,-10.45460319519043,1.0187958478927612,7
7_1_2_5_30_4_m,9.186504,2.5903964,26.575167,-2.6849656,12.384973,-36.948612,-4.176189,47.74426,-7.3647313,52.11884,-0.75141215,43.048607,0.76899517,22.00833,-0.08631709,22.460829,8.494411,14.692303,4.4270219802856445,2.012134313583374,7
7_2_1_1_25_4_m,0.22076446,0.9431457,-0.028755322,-0.40922135,-2.698208,0.5121122,0.3861839,-3.0407746,-0.8048538,1.5459719,-0.6355286,0.5889114,-0.9600613,1.4003838,-1.8470848,0.8975486,-1.3906686,1.6338493,-1.7896608114242554,0.6544294953346252,7
7_1_1_11_30_4_m,-2.274195,-9.701058,-2.1427176,-14.393544,-0.5949581,-2.2836773,0.28056464,-12.53295,6.662918,-14.193091,-8.289256,-22.101095,-10.423234,-23.213135,-20.221867,-18.105545,-21.564304,-16.037766,-21.72467613220215,-20.64431381225586,7
7_2_1_1_25_1_m,-3.0948422,5.9476047,-3.832818,7.4260807,-10.226881,3.3879025,-5.0437975,8.402196,1.7396002,4.407293,-0.25869665,1.1014994,-1.7117448,0.32192227,-8.395555,-1.4764816,-7.7067904,-0.7254902,-6.411149024963379,3.270385265350342,7
7_1_2_6_30_4_m,29.178452,38.298096,23.625856,39.70113,12.595317,-0.22125547,2.1171465,-8.463244,5.955808,12.302246,14.904283,59.74541,39.326557,34.001587,31.203817,46.806396,9.946984,9.376234,0.6888753175735474,18.245590209960938,7
7_1_1_11_30_5_m,-7.253976,1.2028538,3.7224953,-2.4859116,-0.9365432,2.3662596,-2.0243263,1.7957407,-1.7404879,2.7222958,0.11752295,-2.0381398,0.15883814,-5.063871,-4.420672,7.128639,1.4672744,-10.211339,-3.641740083694458,4.1156792640686035,7
7_2_1_1_25_3_m,20.886312,3.0107644,22.976156,-0.1631977,9.840024,-0.46651927,7.859562,-3.8978179,8.311467,-3.8322203,8.506553,6.3181553,7.9418683,1.8565059,12.246769,1.7055478,10.182,4.5407557,6.018916130065918,9.675740242004395,7
7_2_1_1_25_2_m,1.3299811,-3.3753254,-1.5432391,-2.2862988,4.129503,2.565346,-1.8999391,-4.0495234,-3.877188,0.38967443,1.4739605,4.7199244,-6.2520366,6.9154644,6.2280927,-2.3713906,5.603408,0.26558203,-2.0965418815612793,2.720858573913574,7
7_1_2_6_30_3_m,-8.613718,-2.0123086,9.90829,48.32135,13.018757,12.141273,19.676756,-14.255441,5.49044,7.1194515,5.2136135,-2.7424562,4.8542094,-1.8208925,14.595809,-4.972712,7.710744,-17.602419,5.1018147468566895,-2.5763497352600098,7
2_2_2_5_30_3_m,-1.7052631,8.069479,-4.859263,8.378013,-6.2143917,3.7359715,-5.6936517,6.7082996,-4.530067,-1.98591,0.14360829,-1.6247543,-3.4925864,6.9360924,1.2115757,-2.2422771,1.4189227,-1.2560081,-2.716914653778076,6.730998516082764,2
2_2_2_5_30_1_m,2.0283382,-1.4266316,-1.8401707,5.5732827,1.2353464,9.796241,3.0748515,12.199905,7.362472,3.4606113,3.3170688,13.25349,1.3043225,-2.8998735,-4.3059855,12.652377,-6.9246917,5.9710994,1.914655089378357,1.779382348060608,2
2_2_2_5_30_2_m,-20.80639,-23.905466,-10.476093,-30.10254,-20.439632,-19.512344,-17.249498,-20.065817,-6.6933527,-15.530792,-13.23533,-28.446287,-0.650306,-27.132212,0.23757884,-22.06843,7.0306983,-22.347767,1.6232694387435913,-21.74799156188965,2
2_2_2_5_30_5_m,4.827576,-9.835188,3.2827725,-8.612064,5.6038294,-22.750025,4.4410696,-6.4784303,5.4420605,-13.455892,7.0100923,-18.693283,3.4125693,-5.411035,2.0875611,-15.675752,2.0120752,-6.5352826,4.061771392822266,-2.1560590267181396,2
2_2_2_5_30_4_m,2.768067,-1.3121537,-0.12529321,-9.802436,1.8730319,-8.779619,7.0036836,-10.81318,5.089663,-22.391792,7.0610404,-11.680888,3.08076,-7.1436496,3.1205297,-12.722526,1.9324282,-7.4627304,3.223475933074951,-9.903421401977539,2
2_2_2_14_30_1_m,-1.3871733,-4.71532,-0.84590757,4.709163,-1.6350595,4.621355,-2.8762765,6.0405846,0.48670584,-4.6678863,-1.3794998,-7.5538163,-2.84931,-6.255891,-6.1815057,3.7046974,-2.7649755,6.581209,-5.545369625091553,-2.2400312423706055,2
2_2_2_4_30_2_m,2.5486312,1.1998142,-6.6784015,9.064895,-6.046224,39.312054,-3.442825,22.372961,-5.4068046,-19.536583,7.1356077,-0.8041067,-10.599279,-8.069557,48.480793,-4.289229,32.978123,-16.154255,1.0478901863098145,-5.011560916900635,2
2_2_2_1_24_4_m,-3.8072188,-32.147133,-2.024901,-53.260624,-11.091011,-49.04615,2.3625813,-42.51443,25.569471,-57.801147,-13.41115,-53.46586,1.4785877,-45.626404,-14.142834,-40.680893,-0.09435075,-28.801298,-34.031700134277344,-64.16448974609375,2
2_2_2_1_24_2_m,2.5957189,21.646204,-31.003775,-18.760881,-3.67131,-8.138074,3.4889343,1.4946737,24.705053,12.511334,-22.846851,11.297649,11.228348,3.7213795,-19.382486,-6.179627,-15.815841,-12.350719,,,2
2_2_2_14_30_2_m,-2.7220511,2.9302988,-6.361187,7.8046064,-7.6409082,16.401344,-4.4432163,15.560149,-8.78199,9.294946,-7.331252,3.887768,-3.2138226,6.6412716,-6.3300767,9.100042,-8.657168,9.330259,-1.1023316383361816,6.819431304931641,2
2_2_2_1_24_1_m,-66.68941,-22.726843,-38.310814,-24.270876,-17.414597,-19.085491,57.839382,50.403072,38.934425,-20.74916,39.39559,-6.8846254,7.271043,-16.789162,-46.40929,-10.316517,-14.745421,-9.7124,4.82708215713501,29.87017059326172,2
2_2_2_4_30_5_m,-0.6062316,-31.228151,27.807474,-27.932335,36.692062,11.318166,6.107938,5.111844,9.605669,10.794384,-24.011024,-3.312854,-34.46576,-10.548421,4.6184983,-27.668074,-11.572611,-2.3513236,-9.492829322814941,-12.521369934082031,2
2_2_2_14_30_3_m,1.868774,5.0971174,2.6822255,2.6966724,-0.50282454,1.4190933,5.9290314,5.1184173,4.4071293,10.619948,0.3078963,15.926332,6.2052603,2.9531057,8.215001,6.429463,3.8135939,4.4826326,1.188804030418396,5.965790748596191,2
2_2_2_4_30_4_m,-31.537226,5.5389667,-44.26616,3.8351738,-52.381157,19.21992,-13.596444,9.791094,-38.660973,-2.37134,-31.779425,5.6883574,-38.15545,-1.0337349,-28.438488,-5.4677634,-59.52669,0.16214824,-17.505334854125977,-11.855175018310547,2
2_2_2_1_24_3_m,19.727032,13.055233,30.217806,20.164827,20.052473,13.504208,31.27663,38.54236,30.551771,5.7803164,-7.9336863,42.893337,-7.820975,18.708586,-16.764376,36.73179,36.25635,57.70504,25.449462890625,68.79206085205078,2
2_2_2_1_24_5_m,-23.291252,-22.984114,-65.598656,-7.380056,-46.716034,10.387313,-67.98679,-9.899632,4.6586432,-15.741479,-22.598806,-18.497408,-34.751087,-25.129135,-32.839474,-22.760038,-32.315323,-24.81996,-37.96686553955078,-17.46805191040039,2
2_2_2_14_30_4_m,3.4071062,0.15964133,0.26384166,1.2507178,1.5295591,1.3198415,2.5308266,-0.23280004,0.031131987,2.1216567,-2.1352475,3.8983474,4.1319127,2.5955417,0.07037989,3.2489605,3.511465,-1.2191354,6.514325141906738,1.1546790599822998,2
2_2_2_4_30_1_m,-19.950352,8.086162,-18.851149,-12.334761,3.3998604,6.3369255,-6.2205997,-5.926033,0.66613173,-15.619834,-10.137979,-11.860957,8.72906,-1.0236914,-11.164263,-24.67511,-29.961557,-16.532928,-26.624404907226562,-13.599674224853516,2
2_2_2_4_30_3_m,4.1974936,-7.148363,12.091523,14.828585,25.488966,2.563709,31.92155,5.2452645,12.652208,9.824908,-10.270609,9.453378,-11.653432,7.45417,5.123755,5.9406734,7.0045204,15.150368,1.9981244802474976,15.706465721130371,2
2_2_2_14_30_5_m,-1.4769142,0.93416333,-0.91515344,-8.232178,2.4018352,-3.5960124,-2.6241555,2.3847156,-2.1857357,-2.0280855,-6.199164,-6.24459,-5.720284,-5.315958,-1.3505571,-7.082703,-0.4744846,-1.5402693,1.7152842283248901,-6.919193267822266,2
1_1_1_11_30_3_m,-2.3727822,4.5590982,4.7934165,5.6198106,2.1745245,2.3521218,-1.1360508,3.2067661,-0.77047837,4.505086,-2.0375743,1.8999984,-2.3029318,2.4364643,1.1924179,4.0792837,2.2974496,-0.089524664,5.010176658630371,1.0498735904693604,1
1_1_1_11_30_1_m,-1.2387425,0.23992625,5.0001187,-11.068756,-1.0605608,-2.1692712,-4.037047,-2.2745028,-8.9285145,4.591945,-6.450329,-4.7019734,0.67480874,-9.601212,-7.680525,-1.7904052,-2.6331148,0.5137787,-0.0443141795694828,-9.510449409484863,1
1_2_2_16_30_2_m,5.7481065,9.548948,-10.797669,19.599028,-4.411213,15.214783,-13.575983,7.372809,-16.796413,-1.1882455,5.85188,22.836758,-3.050345,19.278189,-3.4368129,16.11114,1.0563579,21.477032,-1.4567431211471558,10.57451343536377,1
1_1_1_14_30_1_m,-29.808535,-3.3201053,-13.74861,-5.0932426,-16.430023,3.574382,-17.832422,-19.518099,-13.648518,-2.9503,-20.210148,-6.455057,-9.349483,-9.459767,-24.258186,-0.27779818,4.0365043,6.5979915,-9.865806579589844,15.621582984924316,1
1_1_1_14_30_3_m,-14.556379,26.587496,-13.54219,31.355352,-32.51922,41.5072,2.4886696,11.690476,-2.2336414,34.305336,3.9941652,26.414274,-21.795895,24.38167,1.317724,29.585522,-11.809699,42.868923,-1.657405972480774,42.62403869628906,1
1_2_2_16_30_4_m,-4.135898,-18.068703,-2.1147087,-14.0870905,-26.730637,-23.378365,-42.990627,-20.387285,-56.34465,-5.0387473,-68.62668,8.236473,-34.675243,-14.055961,7.185813,-2.6758409,-8.905678,-4.8281116,15.238033294677734,-13.646406173706055,1
1_1_1_11_30_4_m,2.7674446,-2.057759,1.975531,-2.8229878,1.7243181,-2.0498493,-0.68198216,-2.533971,0.96852607,-2.53343,-0.57415724,-1.8644658,1.8776125,-2.5537832,3.4480622,-1.3025812,-0.3010144,-1.8223038,0.4221671223640442,-1.7646169662475586,1
1_1_1_9_24_2_m,-2.1038642,4.7352,2.5954614,2.9727764,-2.702333,14.131951,2.2678328,2.8130891,1.7026954,-0.0044600638,-3.6152198,11.500438,-2.5101333,6.67848,-1.6538484,6.045563,-5.774075,5.1561756,7.359145641326904,12.132631301879883,1
1_1_1_9_24_4_m,-3.3813176,1.3887045,-4.0739627,3.6280708,-16.838528,-5.3438597,-19.728418,-7.712966,-8.10074,-8.045911,-19.664928,-15.355148,-14.764911,-8.284806,-18.71401,-9.389436,-23.594587,-15.986411,-11.89051342010498,-7.005505084991455,1
1_2_2_16_30_1_m,-41.572243,21.801428,-9.917054,-0.5461533,-13.154114,4.543671,0.22792697,5.3062105,16.575071,5.6507506,6.778672,7.039621,7.920875,6.0814767,13.926324,1.8597903,5.2585263,-5.399239,-19.734710693359375,7.932220935821533,1
1_1_1_14_30_4_m,-21.60831,-30.734728,10.027964,-17.757597,26.521034,-26.00515,-5.533984,-34.81847,18.59348,-26.482433,5.002355,-21.540274,25.313606,-23.131653,5.610025,-13.750079,7.8212347,-6.8642287,-1.6586518287658691,-0.4640679657459259,1
1_2_2_16_30_5_m,-2.9907196,17.71925,-4.4612017,12.753915,8.926267,-1.5017239,-17.811136,12.826047,-34.056305,21.348497,-51.74672,17.024714,-17.259665,-7.10033,-55.138348,18.871988,-0.32667992,13.755906,-23.571929931640625,9.059279441833496,1
1_1_1_11_30_5_m,-0.34527516,1.629726,-0.90157825,-1.933839,-1.0505387,-1.9939351,1.1437976,1.5697095,1.3953092,-2.9422808,-1.2829807,1.8717215,2.1730933,-0.06539562,5.5031943,-1.8754559,0.8436673,-1.8230453,-2.241894245147705,2.8072187900543213,1
1_1_1_11_30_2_m,-3.1467154,-4.652968,7.237124,-6.0758977,9.524789,-3.8645074,-0.7138812,-1.0767628,-3.7600014,-11.139354,1.7402561,-4.789136,9.595763,-5.8524375,-8.106093,-4.6892295,-4.2373214,-3.5583627,0.4009151756763458,-4.832398891448975,1
1_1_1_9_24_3_m,-45.260525,-24.161388,-23.326956,-17.47496,-16.15832,-29.615294,-31.820337,-23.35385,-41.045475,-49.038277,-38.843586,-36.71873,-26.536575,-49.05702,-43.559772,-43.816013,-36.2757,-32.61675,-30.70303726196289,-50.4498176574707,1
1_1_1_14_30_5_m,-2.6229405,-3.0738044,1.8261847,-7.728232,0.019182691,-3.0033927,-17.464558,-7.4453263,-8.432094,-10.049735,1.2942215,-9.632906,4.02562,0.6000793,2.487822,0.44500077,-14.114478,4.8055644,-23.060943603515625,-11.758955001831055,1
1_2_2_16_30_3_m,-43.782887,-19.114143,-50.936626,-1.4566922,-38.182533,-19.752522,-21.36599,-15.444307,-32.92212,-12.130779,-38.098568,-2.969566,-40.055378,-28.29165,-55.56225,-16.977417,-49.09302,-22.40128,-30.929931640625,-25.57494354248047,1
1_1_1_14_30_2_m,10.602849,-17.561884,8.772952,-9.733781,3.8548837,-18.419762,5.8697033,-3.758037,2.582588,-2.109477,-1.7714515,-5.7610116,10.857695,-4.4629774,4.3605256,1.3287197,12.366266,-5.442802,7.616391658782959,4.639649868011475,1
1_1_1_9_24_5_m,10.476686,21.94197,7.392185,32.043655,4.9028697,37.162422,-1.7970924,13.984267,15.502237,41.250347,-3.630611,20.41829,2.7912319,40.630123,-0.28913945,35.233547,11.600844,22.39902,-10.76815128326416,32.35737609863281,1
5_2_2_30_25_3_m,-17.784025,-18.695673,-13.373296,-21.807558,-13.760624,-9.39647,-7.5238543,-13.10494,-8.365791,-9.04648,-12.166181,0.7767982,-21.472912,-11.461493,-31.264122,-14.1848955,-15.199689,-15.414969,-21.587499618530273,-13.532227516174316,5
5_2_2_30_25_1_m,7.9171734,-6.1903124,11.919688,-16.553867,3.2694457,-18.663176,-3.110911,-22.658436,-5.0762286,-18.86014,0.76002115,-23.025324,1.9748923,-22.091194,11.336659,-22.745098,12.796061,-18.764606,8.865303039550781,-16.511110305786133,5
5_2_2_30_25_4_m,-8.40971,27.513239,-16.01372,17.503922,-13.039152,8.624378,-17.169367,17.645205,-16.668524,19.021276,-9.157462,23.914497,-16.997461,17.607931,-24.337383,15.473788,-7.382511,27.915892,-1.025307297706604,17.24643898010254,5
5_2_2_30_25_2_m,-17.52909,4.8346825,-22.787722,8.208958,-26.996384,9.723959,-25.17476,7.9093604,-24.822556,7.69219,-29.313715,0.8074772,-17.553381,-0.2616491,-11.741227,2.5068061,-11.0588455,-0.98308617,-13.157570838928223,-3.9573171138763428,5
5_2_2_30_25_5_m,16.145947,-12.853101,10.445788,6.316229,9.965004,-18.69647,-2.1542761,-17.906006,20.433805,-14.992952,7.6317735,4.5941606,15.19308,9.560732,9.406322,10.621024,-0.48763463,-10.55552,-12.251176834106445,-17.01294708251953,5
5_1_2_41_25_2_m,9.985475,10.744844,-8.151133,16.198753,-5.6549664,6.8212485,-8.715817,16.141382,-9.830857,6.286256,3.3391263,6.2653303,7.776119,7.414847,-8.560762,-1.5671457,-10.850894,2.4756017,7.557034492492676,11.651094436645508,5
5_1_2_92_30_3_m,4.4844985,-4.3044076,0.6957577,1.759211,0.6991025,-0.30763122,0.27707767,2.187963,2.1657171,-1.6271601,4.3092833,-1.9448041,-0.021237504,0.06680463,0.61405843,-2.8276453,0.003220426,-2.0865417,-3.056480646133423,1.2176754474639893,5
5_1_1_78_30_1_m,1.2158924,1.9980175,0.66024953,2.5096686,3.3333504,3.2077463,5.9127493,5.097158,3.8642728,4.2706723,1.2866718,1.7762692,0.7570662,1.4036108,5.274735,3.0796065,3.1507602,8.314736,9.12204647064209,5.7259931564331055,5
5_1_2_92_30_5_m,1.4335351,-2.5335717,3.6390114,-1.8680754,4.180375,-6.462507,-2.2248843,-2.2524757,7.9042606,-6.2392116,0.07995338,-3.59639,1.9495223,-0.41477376,4.87218,-2.8385189,7.027054,-3.9001594,1.5246609449386597,-3.9633469581604004,5
5_1_1_78_30_3_m,-1.0934933,-4.644919,-3.2662141,4.155538,-0.65093815,7.99244,0.5934238,2.6505318,-1.27403,4.871792,4.751018,5.3977184,-0.2024849,-1.9405586,0.4125422,-0.10406091,-0.32293695,2.6935465,0.6254900097846985,1.8858038187026978,5
5_1_2_41_25_5_m,7.5319176,19.32075,7.9729295,10.297076,0.3260778,9.224542,2.64864,17.613735,-1.1068485,10.254311,-3.7974145,32.602192,-17.28976,28.31191,0.75597274,19.375109,-12.214299,4.053647,4.715370178222656,8.478423118591309,5
5_1_2_41_25_4_m,2.1555164,-0.77821505,-14.751838,-37.01626,4.6516323,-38.2689,21.191284,-36.245182,-26.287766,-28.128586,-26.343967,21.41447,-10.962686,-60.668663,18.21326,-35.64463,26.948961,-10.0775585,24.861541748046875,-27.07520866394043,5
5_1_2_41_25_3_m,-5.3979897,-21.212967,-16.756746,7.1347775,-1.2526855,-28.69468,3.010846,18.486525,-17.550264,2.2586699,-20.547056,-28.741203,6.981976,-16.581196,4.3471465,-30.146858,14.154266,-6.728339,-8.860127449035645,-2.4562697410583496,5
5_1_1_78_30_5_m,-0.5643072,0.10299866,-1.0072483,0.6673329,-2.6519036,-4.471797,-7.7200665,1.368946,0.47918892,0.8917115,1.4490656,1.2345611,1.1767224,-0.9291562,-3.0679743,1.3243285,-1.2585764,0.58042747,-0.47854793071746826,1.6748294830322266,5
5_1_2_41_25_1_m,-8.504704,20.328928,0.57313085,10.538035,-6.1498747,11.796352,8.527232,6.0338454,9.200824,-0.11996686,14.453418,6.7640686,-0.5843111,9.519264,5.6109796,7.688522,-3.5795274,13.488381,1.0735175609588623,5.281935214996338,5
5_1_2_92_30_4_m,-0.6555519,-1.4478232,0.06217479,0.64597595,-0.55631983,0.837634,-0.7374259,0.67938024,0.5151181,-0.868289,1.0011383,0.48239586,1.335806,-2.735269,-0.30012822,-0.80985284,0.6105945,-1.053732,0.9482301473617554,0.4395427703857422,5
5_1_1_78_30_2_m,-0.9743703,2.0982718,0.81929976,0.16886137,-1.7145239,6.0159197,-2.400077,-5.489795,-2.0310454,-17.278439,-16.371218,10.724756,-14.63267,-3.0202837,0.19765969,10.443611,-7.415024,22.481905,-2.846165180206299,1.9966472387313843,5
5_1_2_92_30_2_m,-1.2049444,1.4505491,0.9827981,2.155168,0.39287275,2.6673021,-0.30673346,1.3095318,-0.5280504,-1.0644264,-2.4103718,2.8347435,3.0198126,1.6333709,1.8295112,1.644564,2.597236,0.6751636,1.2995078563690186,2.106069564819336,5
