video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
7_2_2_14_30_4_m,-0.0029139319653605283,-0.0008428042096013449,-0.000292024272023364,0.0005644354293808634,-9.130493744323698e-06,-0.00021010142680337853,0.00011154742888837027,0.00018622803824115298,0.0002841068314895931,9.050026508324486e-05,7.469518403987521e-06,-0.00015256004450235622,5.057823810740045e-05,3.64905825121677e-05,2.7126841931817223e-05,5.3575188548025975e-06,-3.969059783578156e-05,-1.651683292566372e-05,2.2033074559116623e-05,2.3520731801439e-05,8.661547028989476e-06,-6.869023159391808e-06,-4.2411821347927786e-05,2.02774016676579e-05,4.968919962505555e-06,2.5890881252847007e-05,-1.3876722578815701e-05,-2.039217123508226e-06,4.7361255259771935e-06,-1.2520857903897679e-05,9.20840538649904e-06,5.46803658685508e-06,4.300637871382733e-05,1.5165520581634232e-05,1.100793459855562e-05,1.4722407837090895e-05,4.851464612106297e-06,1.5722471915880034e-05,-2.0220569334231984e-05,-7.1230689724210695e-06,-4.9882830731353746e-06,-9.817490503570228e-06,9.752789068577626e-06,8.364277420275569e-06,1.2224068616230867e-06,1.0491289096831205e-05,-3.9321963834063475e-06,5.203611523298978e-06,4.12326317304701e-06,-7.794380114306032e-06,7.723133009148543e-06,9.239381240317031e-06,-9.26332515573546e-06,-1.0153656019252587e-05,-4.306817095136601e-06,2.39495037527122e-06,2.468128718944406e-06,1.3326481906922998e-06,-8.856413241052711e-06,1.7892967472163666e-07,7
7_2_1_3_30_4_m,-0.0026564085720894933,-0.0008095637921483643,-4.9404493480419156e-05,0.0007993774981569625,-2.4795144563987438e-05,-0.00019232186984732952,0.0001008626332059856,0.0001770575094866946,0.000323058910079037,0.00010481832778364732,0.00014897237411424816,-0.00016917136823797302,0.00015481905838596308,-5.230426233295266e-05,-6.174209068519261e-05,-9.760746105552632e-05,-3.195426864819874e-05,4.6900196132830315e-05,3.2099980179699605e-05,-2.2190586787335748e-05,-2.6688863969226666e-05,3.87852820618386e-06,1.8772501753680318e-05,-2.8775243334032087e-05,3.589132379770004e-06,-7.725000729095147e-06,3.9422701925070236e-06,-4.3341215002534545e-06,1.2096888420027204e-05,-2.0328558499779145e-05,-1.0378179762299933e-05,1.6049674441168046e-05,-1.2666946460456343e-05,-2.1172694080221903e-05,4.0718463618629305e-06,2.0420758101095965e-05,8.187858151726458e-08,2.043304575018864e-05,1.2147348661821302e-05,-5.546516269688112e-07,-1.0194657493938601e-05,2.696247862745699e-06,1.3719915238652685e-05,5.669184787221669e-06,5.221780482156381e-06,-7.1692313979332255e-06,-8.633192653586848e-06,1.857507642378814e-06,-6.842528299099609e-06,2.1057889634673994e-07,1.1349228276644287e-05,3.1947226959838033e-06,5.6120041591545405e-06,6.787772616356001e-06,-7.952864287484073e-06,4.741555136827981e-06,4.115151563676905e-06,-7.904357918806395e-06,1.9017219776462967e-06,-2.027769904856011e-06,7
7_1_1_13_30_2_m,-0.0026751322843165896,-0.0009122218573917968,-2.1470542849180998e-05,0.000760781494649095,7.083347895416522e-05,-0.00025519755434089424,8.65897066574274e-05,0.00010768065858670748,0.00022084789631030512,2.6710762186404248e-05,0.00013454160899622615,-0.00023715006529869778,0.00023513736334883852,-1.522087095888969e-05,-8.757687284345351e-05,-1.6488021812811586e-05,-5.030378856665259e-05,1.3502906577048136e-05,1.1376650084555964e-05,4.344567718045395e-05,-1.61454911621989e-05,-1.0803400105386596e-05,-9.830284678041319e-06,-2.6770015454584833e-05,-1.1975731088207542e-06,-9.67830716553582e-06,4.55358868814056e-06,-8.74587833783434e-06,1.6883480900971074e-05,-1.3410719132947348e-05,8.868031050721764e-07,-5.906439707458155e-06,1.9533647656644204e-05,-2.4250030865888328e-06,5.713557622840845e-07,7.360004352143046e-06,6.9333157328277046e-06,-9.969351036186985e-06,-2.8084888341115414e-06,-3.5562327431638846e-06,-6.284987129437543e-06,5.597653888342448e-06,5.960100297560874e-06,-6.068169167793592e-06,-2.9938116349072673e-06,-7.40138186337624e-06,1.3778356986571078e-05,-3.569944125065203e-06,3.729659276460391e-06,5.5795505861028374e-06,3.702101452448311e-06,-1.103942092313808e-05,3.0678017665758303e-06,-1.9042158016975377e-06,4.896658373365667e-06,3.154985970437422e-06,-1.775837909561709e-06,-6.230510478854337e-08,5.07755833086418e-06,-5.518988755554183e-06,7
7_2_1_12_24_3_m,-0.0026035505901449403,-0.0011748799498907687,-9.837792694102465e-05,0.0008625556202660076,0.0001328179046169577,-0.00015976212627743608,5.5719578089541846e-05,0.00013606841088475288,0.00023076818103115134,0.00013149886453014923,6.980626504392178e-05,-0.00019433185100134094,0.00013803310883523886,4.379008345839177e-05,-3.17837337258374e-05,8.402446119286862e-05,-2.8245435804591787e-05,-2.8136197464711808e-05,-1.3014149563879383e-05,4.9545094644932016e-05,1.0996484166433716e-05,1.6273245863160544e-05,6.209288762047792e-05,-2.316199816736894e-05,-2.4144362835476272e-05,-1.802227272758017e-05,2.3294643925990922e-05,1.3708989390851761e-05,-3.0715988187892246e-07,-6.643651640868356e-07,-9.366591258138564e-06,2.1959227559639066e-06,1.9373390743832957e-06,-4.199956891692812e-06,-1.3441007587320055e-05,2.805920806624345e-06,1.2558797897279486e-05,-7.761465454980244e-06,-1.5437643585858614e-06,1.0644719954059718e-05,-5.19254609600913e-06,7.463395254369252e-06,-3.4407212563597006e-06,-5.94616439034192e-06,-1.4677306033463106e-05,-6.302854294597008e-06,1.5034767553637311e-06,1.6443440239036639e-06,1.0277950934747141e-06,-1.1004392236203507e-07,-3.7799512969234905e-06,1.1447678287800576e-06,-1.2078372109711046e-06,3.1158932488469095e-06,3.310116711741045e-06,-6.289562081791615e-06,-8.400024771153831e-07,2.661573666721966e-06,-2.2555740652008873e-06,1.3130544483709792e-06,7
2_2_1_11_25_1_m,-0.0024053701943305803,-0.0010911967233182772,-1.2888809456686874e-05,0.0008534984247688959,0.0003370454854146738,-9.190588477552008e-05,1.3561710495078316e-05,5.370313546769729e-05,0.00016018787999565212,5.913427968722733e-05,9.948228765600498e-05,-0.00014087873988813797,9.254937873670546e-05,3.313697696730505e-05,-1.0959557191559911e-05,9.112713461193898e-05,-3.0875412045394066e-05,-1.2876127469942476e-05,-4.355313967877116e-06,3.7198875187165244e-05,3.6552525817391855e-06,9.546444504811265e-06,5.58739339541126e-05,-2.2020504231194307e-05,-1.996590818311626e-05,-2.1014917991701395e-05,9.349359450182508e-06,4.834477929377822e-06,-7.569805332330802e-06,3.987124908622919e-06,-3.6181671641115918e-06,2.6160212492504743e-06,7.338303202670625e-07,-3.600169151632791e-06,-1.627897872786304e-05,-5.3463236264783855e-06,1.4787917078014315e-06,-3.1863162260345624e-06,1.4117511634931305e-06,5.48583738376822e-06,1.7421559571471235e-06,1.057474562755397e-05,-1.1524976234859914e-05,-8.311661298971497e-06,-4.8331473513174085e-06,5.7595113182385705e-06,4.070985131392132e-06,-5.41249025000395e-09,-4.20393937762392e-06,-8.461669613577636e-07,1.344939056942756e-06,1.9923200453029364e-06,-1.106316094603594e-06,-5.01768752186278e-06,2.308568204949052e-06,-9.149828544980068e-06,-2.893295309187264e-06,-9.362186121681711e-07,-3.150461798326223e-08,5.233753780900836e-06,2
2_2_1_11_25_3_m,-0.002188838997640177,-0.0010215491267108736,6.298766223279003e-05,0.00085628357449728,0.0005451411967511133,-3.402289002377337e-05,-2.9287676833314153e-05,-2.7190111702219708e-05,6.937591370479986e-05,1.2405027895774023e-05,0.00011896048137864738,-9.440484953775433e-05,5.602348469534664e-05,3.003185278276155e-05,-1.7576404662956185e-06,8.355383594066216e-05,-3.5291747854125147e-06,-7.5089615471072e-06,-1.0971488178539051e-06,2.3724065923244177e-05,-7.629128580872314e-06,4.408856469057616e-07,3.1718513490703195e-05,-1.4932181270632133e-05,-7.714066023949782e-06,-2.108912343799216e-05,-8.917129451629808e-06,-9.317373342793935e-06,-5.6987470201481936e-06,7.1371069896028415e-06,-4.75747619930325e-06,-1.9616165691889013e-06,-7.556650369901054e-06,-5.9029083669196465e-06,-1.9101912775280194e-05,-1.727006524352058e-06,-3.537294457487967e-06,-8.474009166632357e-06,2.0572435696577642e-06,2.7610635951377723e-06,3.25079728665459e-06,2.4927780569428236e-06,-4.361017984923119e-06,-3.8118245119106737e-06,5.6730728257604255e-06,7.651005272113126e-06,-2.8533159052125107e-06,-6.809585288657167e-06,2.632116411220056e-06,-3.877750410209401e-06,-6.809723741197479e-06,4.967025380150949e-06,1.486413422374147e-06,-4.780535831580116e-06,8.245349065662735e-07,-3.4379987167296066e-06,-4.98381280591224e-06,-3.0695588917359737e-06,5.125224124878503e-06,1.3360286932718834e-06,2
2_2_1_11_25_5_m,-0.001959620049087508,-0.0009771589174069357,0.00014608090389324374,0.0008855188946966416,0.0007631110642386522,2.6197559917127284e-05,-8.660748721274402e-05,-8.750097407624927e-05,6.7507144981460135e-06,-1.399891226925565e-05,0.00011645269412342534,-3.956259387014529e-05,3.304300916209642e-05,1.887839811704382e-05,1.3712119947517859e-05,6.498147264796441e-05,2.0574017757285232e-05,1.2580811077325372e-05,-8.555925473242269e-07,4.633874674078451e-06,-2.2804850033126394e-05,-1.6627385333352034e-06,2.5089018525091668e-05,-2.396568089137351e-05,-4.745820107976661e-06,-9.195071075108045e-06,-2.302263103027508e-05,-2.038102144316593e-05,-8.37986747424577e-06,6.384801701036894e-06,1.6043277662426135e-07,-6.8622535021242255e-06,-8.111047722272332e-06,-6.8422015937222985e-06,-7.966057498769466e-06,6.283386382095731e-06,-4.5431156496279615e-06,-4.154022735733116e-06,8.051918270830212e-06,-6.10904408390399e-07,-3.334159572347162e-06,-4.140616098217262e-06,2.71662006901091e-06,3.220757025932377e-06,4.1172536326337686e-06,1.2951621349721518e-06,7.759680457818907e-07,-4.260301065081255e-06,5.945704611523037e-06,1.5750943538318619e-06,-1.3745852102304831e-05,5.158325474927492e-06,-4.294887293446735e-06,2.8130994768927496e-07,-2.9880455651880295e-06,3.6707836577744867e-06,-3.994179207944917e-07,5.840594126744567e-08,2.838712815681472e-06,7.044202529138742e-07,2
2_2_1_11_25_2_m,-0.001760512624272692,-0.000928269302467955,0.00020944995634438967,0.0008795468140437206,0.000990114675494595,7.627507389558094e-05,-0.00012033761448592831,-0.00017060535199709873,-2.6206063316649168e-05,-6.344006066534874e-05,0.00010437442479243681,3.3305838763500184e-05,-8.317875335762888e-06,2.7593126583315385e-05,2.3594406407498605e-05,5.537399528705628e-05,9.79787933337752e-06,2.3252783892256926e-05,4.2553800271479746e-06,1.875678607011051e-06,-2.19677928206004e-05,-1.3342008504856542e-05,1.981115113339029e-05,-1.5731963267576603e-05,-1.713732857681928e-05,8.466139135720288e-06,-3.239904875494383e-05,-2.4689118499126734e-05,-7.579337907443884e-06,9.71159981303015e-06,8.482848555713516e-06,-1.0945476804747832e-05,-5.690449858943897e-06,3.6676199698035384e-06,1.0156508431154419e-06,2.5471379531540444e-06,-9.67134907701899e-06,2.6581997903716e-06,4.494154611131648e-06,-1.0407823385769513e-06,-1.3904169522428949e-06,-4.886258356664967e-07,1.3868997069699014e-06,3.2963085875032807e-06,-1.7028257718274232e-07,-3.6825158383882367e-06,-4.633174868937112e-07,3.5317727169880236e-06,-2.160836278484416e-06,1.1961259325016552e-06,-4.356875772615843e-07,-3.5991007588622613e-06,-5.68965407685383e-06,3.2793254390165025e-06,1.4150094017981785e-07,-2.6379652664621268e-06,4.2154012838994855e-07,8.753014251972613e-07,-1.0475933964537906e-06,-4.244165962336281e-07,2
2_2_1_11_25_4_m,-0.0015543781314914767,-0.0008530435021417128,0.00029894873320337236,0.000883059329549843,0.001200795607002352,0.00013912881561537003,-0.00016685607024247804,-0.00024826880081607865,-0.00010517020080096705,-0.00010650484089641924,0.00011770188583309011,9.562805530545596e-05,-5.127884438027282e-05,2.125012326239708e-05,3.789834969246339e-05,5.3971117635804684e-05,2.5939841607710995e-05,4.093621293760787e-05,1.0984953769728255e-05,-1.7265823342323147e-05,-3.744158209850566e-05,-2.363195902382999e-05,4.404275608335509e-06,-1.060408435555857e-05,-1.8047593389372454e-05,1.4798936840401223e-05,-4.838130308624692e-05,-3.346207331153613e-05,-1.063216428668593e-05,1.3575629534893383e-05,1.001567007141367e-05,-1.0514428328249784e-05,-6.830200692992989e-06,6.741683761948775e-06,-1.5754277001018272e-06,3.5524424459890014e-06,-1.1897146399735758e-05,-1.3043481854338237e-07,2.4682625664124603e-06,-1.7205056874037265e-06,2.2529659638974043e-07,-7.215400637276411e-06,9.960479483883283e-07,6.047166384053061e-06,5.863899365358565e-06,-1.4444872935096367e-06,7.728279028050158e-08,-1.2221762407581435e-06,-2.9583875040558177e-06,1.6217460236284168e-06,2.5309116103267656e-06,-5.026465827468911e-06,-3.057607403487634e-06,7.670697880388019e-07,4.805099348482066e-07,2.4367706633336826e-07,3.29614273966077e-06,-1.8087697501465353e-06,-2.901908539139867e-06,-5.3716047913579295e-06,2
2_1_2_12_25_3_m,-0.0017604982103868814,-0.0008783365281075377,0.0002954459928868133,0.0008561345756917195,0.0010508644611070335,0.0001392596774494506,-0.0001663027038233281,-0.00019042580776348127,-0.00016852404858485763,-1.7237650437856256e-05,7.086305993030191e-05,0.00011556892870942623,-1.7478226030081764e-05,5.873370988015137e-05,4.159292286603473e-05,5.778298751158252e-05,2.2408738517670683e-05,1.9658560844062812e-05,-8.799973705706632e-06,-1.6011199206205703e-05,-4.0841527129843184e-05,-6.3789873030158095e-06,-2.7607847170581934e-05,-2.7526021695255317e-06,-1.2297349219945177e-05,3.393628649493518e-06,-2.0361093485816677e-05,-6.811271288956969e-06,-8.038159662868945e-06,5.047065415615298e-06,-3.882613272689376e-06,-5.969673066888838e-06,-1.4548687437349519e-05,1.9105901929759462e-05,-1.3078608905495643e-05,2.134500555281817e-05,-1.9280746740363282e-05,-5.032033140135799e-06,9.769118780461921e-06,-2.513468031135866e-06,-1.5142165527097422e-06,-7.996955089390452e-06,8.714187117624653e-08,1.0965393669143749e-05,1.1000822303765051e-05,-3.7225697680563228e-06,5.625553155440868e-06,-3.4876219341273226e-06,-7.850539542222218e-06,1.6789100704764226e-06,5.604976327080542e-06,-5.615551144837344e-07,-3.8878306469017596e-07,3.076342735210841e-06,2.485767208558708e-06,5.687194387543196e-06,2.194025168069557e-06,2.864669412536804e-06,-4.1984841333562075e-06,-3.090368912101143e-06,2
2_1_1_11_25_5_m,-0.0017198611546955815,-0.0008898783430283204,0.000226225842883238,0.0007907625645161583,0.0009044867602459772,0.00011084644977422992,-0.00016530982812777172,-0.00018777288406829338,-0.00015185927539342552,-0.00011299764101622255,0.0001577812280607503,8.996046811744132e-05,-4.044649728537193e-05,1.2785216872494577e-06,-1.8105306813513537e-05,-2.853659043347134e-05,1.63910352453924e-05,-2.3852683139839193e-05,-1.284606563534795e-05,-1.9500864919857262e-05,1.1602798866537246e-05,-4.988907519906766e-06,-2.3059229897764258e-05,3.5481687989784115e-05,3.664564909084078e-08,-2.089724854854605e-05,-4.374516882329159e-06,-1.7854315431039038e-05,9.311598689840167e-06,5.850058715561016e-06,-1.9172867978012763e-06,5.427379978510378e-06,2.274678226055066e-06,-2.773990940102484e-06,2.735550789417224e-06,-2.459331140964356e-05,-5.583526943445377e-07,1.1835579796968575e-07,6.392062003870848e-06,-6.2328780791313925e-06,-2.3457000717203242e-06,3.536134062102497e-06,1.477604164459615e-05,-3.5648165316272864e-06,-1.3047325609888779e-05,-2.0313985753698635e-07,-4.231052862608663e-06,1.237858966428895e-05,1.6774901079046742e-06,-2.0025415619165775e-06,1.5262551466257042e-05,1.3101555102943228e-05,4.638409945507641e-06,-6.364144966799715e-06,3.2008833000281716e-06,-8.37498379146191e-06,-1.370426917075684e-06,-7.376932914601753e-07,-8.160546956809862e-06,1.2477294997755842e-05,2
2_2_2_21_30_4_m,-0.0018601845644284905,-0.000955601002702013,0.0003390731421336155,0.0007676943231204133,0.0007637606275877969,0.00017554739297137809,-0.00013582497286059107,-0.00012174471278499671,-9.650868520285812e-05,-7.30370316432656e-05,7.054071731138482e-05,0.00010579730484160295,-3.0936586841012704e-05,-8.95969960831816e-07,-1.4412437663756946e-05,-8.443716534532412e-06,5.904463848785323e-06,2.1207395726188423e-05,9.429372122357616e-06,-2.2158945050245946e-05,-3.6966121665406555e-05,-3.815813830587196e-05,-1.744289612140938e-05,2.5595665067698785e-07,1.1071242406615999e-06,2.7700226918338163e-05,2.44141917563697e-08,-6.264359264873543e-06,-8.764158331478543e-06,2.5088606897018267e-07,1.964829750108496e-05,1.6521069185984795e-05,2.155393057883223e-05,-3.163365690695727e-05,3.353948394519627e-05,-2.744649521614513e-05,2.812236880889551e-05,-2.577325137183917e-06,-1.6756367515931564e-05,7.962908217160528e-06,1.5957447690147415e-06,2.2022387499736404e-06,3.0950916674698883e-06,-8.25354162151797e-06,-1.1742534679231264e-05,-6.8911712333776856e-06,-9.724929077946904e-06,1.6997347598291766e-06,1.0430478823192808e-05,-1.908293780792748e-06,-1.4082320717936662e-06,-6.0914562883808225e-06,6.465787486397559e-06,-1.9021682889334728e-06,-5.815013783325897e-06,5.999579960233384e-07,-2.640571782035217e-06,-1.013163608400891e-06,3.5627367561877204e-06,5.79638628199411e-07,2
2_1_2_12_25_2_m,-0.0020722637018752163,-0.0009577650058289995,0.00031582471638731696,0.0007462140077444255,0.0006165173062613336,0.00016184552607463379,-0.00013577197240479514,-7.38417694973443e-05,-0.00017087994052932258,2.0768965789218624e-06,3.526274870430407e-05,9.430084020929473e-05,7.344683134041999e-06,4.1796900777467384e-05,6.251375651592362e-07,4.575244869384176e-06,-2.993939833949131e-06,-2.746633884127068e-06,-2.2414408714971126e-06,-1.829008233466518e-05,-3.484637436627686e-05,-1.3793177852600357e-05,-4.175267845848561e-05,-8.493133097522192e-06,1.4778197265918825e-05,5.9487020641801344e-06,3.1345131075463253e-05,2.6951846334641644e-05,-1.0927374235343128e-05,-1.5077404231837253e-05,2.9987148253006015e-06,1.7693054144025843e-05,1.2414946721110723e-05,-1.645714475295196e-05,2.371651004037739e-05,-5.828629438606651e-06,1.4411267112096901e-05,-1.104569775344776e-06,-5.835827871418917e-06,-1.1004904477184593e-06,1.5760576253448677e-06,5.685997072105853e-06,-7.961465106008207e-06,-6.299247160534775e-06,-4.162108283973534e-06,6.596243223656711e-06,-8.317200545622162e-06,-8.991053947602466e-07,-2.2797782692213344e-06,4.062975781089525e-06,-6.684505956273435e-06,1.5495487694828365e-06,-2.9416452302659983e-06,1.9737812776692867e-06,-3.018030143557539e-06,1.2883081380074246e-06,4.285761162927257e-06,-1.6966597917978652e-06,2.5287569360460387e-06,-1.6903333850307516e-06,2
2_1_2_12_25_4_m,-0.0022709141349767925,-0.0009798155561327846,0.00032369911889862255,0.0007270108152332974,0.0004688334458979765,0.00016347166240726247,-0.00013722554990044952,-8.28151677082711e-06,-0.00023659720013439453,9.019934891956705e-05,-8.593333413731301e-06,0.000118369459375438,4.583029010439763e-05,8.089480189451873e-05,-8.841639203280127e-07,4.652055744054146e-06,-3.020162351011282e-06,-1.9428114880885723e-05,-2.02470081577489e-05,-1.4217415669391268e-05,-4.0812821806394855e-05,3.0520518132456264e-06,-7.054013375236345e-05,2.0201248727260592e-06,1.8466439197187122e-05,-3.975218698706746e-06,5.6397000406136654e-05,5.104069333905966e-05,-1.0349941818392342e-05,-1.6822187403968868e-05,-1.099196818850524e-05,1.7189383977138128e-05,8.776798722545752e-06,2.474074365578174e-06,7.859325042771043e-06,1.1639334725506395e-05,1.1112062703728916e-05,-8.54732362161117e-06,2.429748309023536e-06,3.456402885818642e-06,1.4193011284168249e-06,2.162230286158305e-06,-8.39206671155236e-06,-1.943740054274866e-06,2.7252258940967285e-06,6.749186459372524e-06,1.0876573985235324e-07,-4.504935476536056e-06,-7.274989433278038e-06,1.0326980577396945e-06,-3.544558152248974e-07,6.588379177655083e-07,4.2869899864857883e-07,4.496066473954093e-06,-4.0066803811019886e-07,5.1644006104915785e-06,1.9166856826028335e-06,5.0635104692452225e-06,2.996769562209217e-06,-2.2490729024962816e-06,2
2_1_1_11_25_4_m,-0.002285310214202457,-0.0010149434322145958,0.00025732849948785486,0.0006472380014640102,0.00031442126894493095,0.00011777780739326856,-0.00012103823705516501,-1.1728832080607034e-05,-0.00022778783959990308,-7.226002469402307e-06,4.917546267485639e-05,9.554713049658268e-05,4.341726533541812e-05,4.119535838804783e-05,-3.399548216028912e-05,-4.136531927607619e-05,-1.6161200476144464e-06,-5.811395673134274e-05,-2.1848587236783636e-05,-6.921656445621033e-06,1.1128671366489242e-05,6.340459610032265e-06,-3.672286861838608e-05,2.287576974668332e-05,1.2410748156815524e-05,-1.2588744326414792e-05,4.2221039344488355e-05,2.6838945564566932e-05,-1.2753994574655133e-05,-5.885482452242176e-06,-7.590549718857026e-06,7.144279144863693e-06,-6.693332498760277e-06,1.4347445667461192e-05,-6.943639275460378e-06,1.904375871959241e-05,-7.868503716495098e-07,2.6591191557070144e-06,-2.7354031396029864e-06,-2.8270125937667086e-07,5.0189117098205195e-06,2.1242113825501364e-06,-5.309696248462198e-06,3.580842093059174e-06,6.057711600773233e-06,3.2755843131282977e-06,9.102378144245226e-06,-5.112010714013547e-06,-3.1399961044969164e-06,2.3446830399413096e-06,2.0289831735121668e-06,-9.892982847016228e-06,6.100010778483286e-06,-1.7200620791777283e-06,-3.8629690865745695e-06,5.842360113228759e-06,-6.392921305331822e-06,1.099669739560297e-06,8.021474234826617e-07,-2.618710030621782e-06,2
2_1_1_11_25_1_m,-0.002261314991875848,-0.0010346692831530967,0.00019506041325680954,0.0005813502156127498,0.00015534262283267944,7.395193519844135e-05,-0.00012055857930830122,-6.0667053258473595e-06,-0.00021873241516056106,-0.00010478321626244074,0.00011685467379364885,6.345948066066987e-05,2.190669426674339e-05,-1.0579260524457848e-05,-8.432302814067988e-05,-0.00010401610044406412,-2.7762671244463962e-08,-9.678722113989869e-05,-1.867395267548025e-05,-5.548337501137687e-06,6.769099010427267e-05,1.1627047546503317e-05,-1.2562555358563518e-05,3.680150924995981e-05,2.2347227470158315e-05,-2.5783979785902544e-05,3.1085308418323525e-05,1.0727557409645416e-05,1.9003891483675503e-06,2.354137948094274e-06,-1.1001734870642691e-05,4.107871130141385e-06,-5.811338238281075e-06,1.886597498320398e-05,-1.3425208836657454e-05,1.4785762827943626e-05,-2.8466848820571835e-07,1.6730194202999718e-05,-5.944267394141597e-06,-6.82649711468719e-06,1.6166121171387136e-06,5.995291423313711e-06,9.43135677306718e-06,5.75660157718836e-06,-1.98062142395949e-06,1.1530902308532734e-06,7.449761535853271e-06,-5.263702053250821e-07,1.9506660267024296e-06,-4.6349983188258177e-07,-1.3303869244393022e-06,3.855346850920807e-06,6.06959723185892e-06,-7.637629267881399e-06,-6.145366064964262e-06,-2.7481072186678958e-06,-1.113008338117206e-05,-1.049605152063477e-06,-4.4577650898745825e-06,5.826562317553729e-06,2
2_2_2_21_30_1_m,-0.0023993325852839273,-0.0010560967060975507,0.00029903475399071545,0.0005201263183546528,-4.5317576999795135e-06,0.00016601808982725895,-7.232147493862677e-05,2.7054039945427956e-05,-0.00019430700734096926,-7.963129924595901e-05,7.528355128300233e-05,5.4478415272630935e-05,-5.817993840518719e-06,-4.155794848412017e-05,-2.8970486518858653e-05,-6.047326767526763e-05,-2.0044448353575397e-05,-4.042056131566564e-05,7.588299325467151e-07,-1.0275942774264307e-05,3.212987014191346e-05,1.626043757816006e-05,-1.3967360827308235e-05,2.6516874377970024e-05,3.4001138479859255e-05,2.808112367202389e-06,2.079888771518218e-05,-9.112005316036848e-06,8.785999304503775e-06,1.6627403885426685e-06,-1.9550513322321496e-05,3.550588777316877e-06,-1.0684634281087659e-05,-1.3398875301493686e-05,4.476497233624758e-06,-1.5064582605465899e-05,-8.933521262920037e-07,1.21653195343371e-06,4.801511205328234e-06,9.154196537400964e-07,-6.031889355796914e-06,2.3384503395764255e-06,-9.648345257403093e-06,-1.1943520910361684e-05,4.551026555414095e-06,-5.369854197584468e-07,-1.3069207520048641e-06,1.4080685773734586e-05,6.582862003375788e-06,-5.4125443074744945e-06,-2.6929009686514143e-06,-1.5091067951612101e-06,-8.834980143593296e-06,4.474848347995681e-06,8.916723369163227e-06,-4.6003138685482604e-06,1.012427332008598e-05,-6.897304422846662e-06,5.790734014269318e-06,-2.8783858721673007e-06,2
2_1_1_11_25_2_m,-0.0024076544340515334,-0.0010938453836570705,0.0002300810823111795,0.0004469104874630171,-0.00013754112506633953,0.00011693192781453014,-6.178122716019952e-05,2.838160352337023e-05,-0.00018492975633517037,-0.00018083079213561482,0.00011602413688934692,2.378570745272891e-05,-2.357860093245088e-05,-7.32657236112696e-05,-5.819031851584196e-05,-9.26372490049939e-05,-2.2923350377726457e-05,-8.21524488992585e-05,-1.0145816275640597e-05,5.6765812465649396e-06,7.816337087684055e-05,1.625228161936843e-05,1.5093114211992305e-05,2.7324701659695367e-05,2.241321820627084e-05,-9.189329663332599e-07,2.4334841254306095e-06,-1.913017941383194e-05,1.9383135935202853e-05,1.0748093686003628e-05,-1.826205134082508e-05,-9.282077996058241e-06,-1.4908367453812991e-05,4.776112335365288e-06,-4.928516192104437e-06,-1.4225763524079545e-06,-6.643835341694157e-06,9.434995505916994e-06,1.946474169944336e-07,8.327670275984829e-07,-1.0895757114056778e-05,-3.4946351938726477e-06,4.621330492712088e-06,4.854302321665777e-06,1.402972348899385e-06,-3.6664977485685893e-06,5.729376735890575e-06,8.532852539441748e-06,5.646835609923967e-06,-3.4264947725531975e-06,-6.363348408456299e-06,5.9094548623735134e-06,-4.730855347331191e-06,1.3762271858344567e-06,5.956762396624571e-06,-6.8593708947640165e-06,6.275458295066243e-06,-5.3265024558383355e-06,4.298515628625718e-06,-2.935315459327706e-06,2
2_2_2_21_30_3_m,-0.00255443149837859,-0.0011346541756685222,0.0003370771298400085,0.0004352494376005448,-0.00024965272079487057,0.00020153030556346286,-2.824995349317704e-05,0.00010218322344665927,-0.00014061947504796806,-0.00013201379176405872,9.192819755051205e-06,3.330490634470678e-05,-2.305464843995301e-05,-2.403910251858253e-05,-3.396531980896907e-05,-5.7456877663485894e-05,-4.0233649002914574e-05,-2.2920651605301655e-05,5.6362460238692575e-06,-2.535155003190618e-05,4.2131112028188653e-05,3.3439389939369195e-05,3.476783587766211e-05,-3.3559501506446013e-06,1.0922491793530776e-05,1.4575012236871052e-05,-1.6933143539830838e-05,-2.3947929648199823e-06,6.179799806555605e-07,2.5289476972600994e-06,1.271250596719169e-05,2.5916313518055713e-06,1.923186877619467e-05,-3.919859118023717e-06,6.794597341525825e-06,-6.503587454266473e-06,4.425588686783458e-06,6.720577039589943e-06,-2.1234112576980563e-06,6.205557373809569e-06,2.451565269258188e-06,5.488631950088483e-06,-9.583211660483346e-06,-4.431628737324502e-06,1.0506753458149962e-07,5.795600166689621e-06,3.4239444679418594e-07,-1.1650035423825462e-05,-3.641426790120166e-06,2.7828111025028814e-06,3.350692576096978e-06,-4.991193228989712e-06,-3.5182104756344442e-06,5.113337966922593e-06,8.511958956514388e-06,-1.303222777076881e-06,8.637423192957413e-06,1.1817203652742001e-05,4.414843049914045e-06,-6.944878045118595e-06,2
