video-frame,0,1,2,3,4,5,6,7,target
7_2_2_14_30_3_m,-0.0030532996834119652,0.0009427727762121676,-0.000834349946911769,-0.0004179024854741165,5.9597645250935655e-05,-0.0005128955122788103,0.0002322277147161895,5.734524834358104e-05,7
7_2_1_12_24_2_m,-0.0029785047145478053,0.0006327870001411608,-0.0009257396197611247,-0.0003167389292960985,0.00013224617374296146,-0.00042669367349037275,0.00020602431028242643,8.259024381713065e-05,7
7_1_1_13_30_4_m,-0.003004488594452034,0.0006010071000132646,-0.0008836863935057861,-0.0003943945478326627,0.00022296000678012333,-0.00048281438625522944,0.00020398935598990136,-2.0119566267815548e-05,7
7_2_1_3_30_5_m,-0.0027962801410941988,0.0005205622195958851,-0.000639129306206618,-0.00013726071227106434,0.000181906181109192,-0.000443947218404293,0.000179687139848171,-1.0149834037559764e-05,7
7_2_2_14_30_2_m,-0.0029513243143539044,0.0003963982953601201,-0.0006321226115196225,-0.00012529028760711498,9.486911734934528e-05,-0.0004308339735349829,0.000156398423847062,5.798035770332713e-05,7
7_2_1_3_30_2_m,-0.002894574345322218,0.0003364916135255781,-0.0005487157152724652,1.9701905889968866e-06,0.00012756179698686295,-0.0003931462772818191,0.00017720969894207753,4.9657603197369267e-05,7
7_2_1_12_24_5_m,-0.0027863517315775605,0.00010460388088981461,-0.0007283126864362912,0.00011616507642916802,5.938754332034028e-05,-0.00020243162987255747,0.000221483262136209,0.00011190407346126456,7
7_2_1_3_30_3_m,-0.0026471913816828972,3.937896256173522e-05,-0.000520796335765206,0.0003416976030559969,1.950283766161273e-05,-0.00015592910932187075,0.00022106097124220147,0.0001215604528503074,7
7_1_1_13_30_5_m,-0.0026863962479290785,-4.363482657970625e-05,-0.0004987279400989228,0.00031755479748311823,9.562245207463566e-05,-0.0002180401139635952,0.0002242779370201906,4.3668734959351865e-05,7
7_2_2_14_30_5_m,-0.002880480402511235,-0.00018809637875623006,-0.000528679941404131,0.00032343013203942614,-9.445075722922929e-06,-0.00016355066685876864,0.00020257509659530015,0.00016182005480292147,7
7_2_2_14_30_1_m,-0.0030214579176691134,-0.0002893009610307435,-0.0005105784103638576,0.0003606864827207674,-0.000123810111829615,-0.0001627273808427925,0.0001848451260024346,0.00023964730090928995,7
7_2_1_12_24_1_m,-0.0029477941265474705,-0.0006099688521171444,-0.0005695258348575755,0.00040288531882828107,-3.337110147246611e-05,-0.00014713798386122427,0.00016257683356982948,0.00026610521956800043,7
7_1_1_13_30_3_m,-0.0029697693797935375,-0.0006502600744584871,-0.0005418487096984731,0.0003268359609989526,6.936549981616252e-05,-0.00020872889819403603,0.00015706009741351954,0.00016913620958148,7
7_2_1_3_30_1_m,-0.0028274881071751012,-0.0006730685120820278,-0.000347516641752559,0.0005573967101522259,-2.2631011203908465e-05,-0.0001605742235929496,0.00016584684986623043,0.0001836629367650974,7
7_1_1_13_30_1_m,-0.0028376816654548504,-0.0007754070585666774,-0.0002980783242335885,0.0005547215933874086,6.654873044659594e-05,-0.00021281803147189964,0.0001279147946273486,0.00013849298729078479,7
7_2_2_14_30_4_m,-0.002913931965360538,-0.00084280420960134,-0.0002920242720233649,0.0005644354293808646,-9.130493744323795e-06,-0.0002101014268033793,0.0001115474288883775,0.0001862280382411534,7
7_2_1_3_30_4_m,-0.0026564085720895054,-0.00080956379214836,-4.9404493480418363e-05,0.0007993774981569647,-2.479514456398713e-05,-0.0001923218698473301,0.00010086263320599339,0.0001770575094866527,7
7_1_1_13_30_2_m,-0.0026751322843166043,-0.0009122218573917925,-2.147054284917997e-05,0.0007607814946490974,7.083347895416445e-05,-0.0002551975543408945,8.658970665743395e-05,0.00010768065858672003,7
7_2_1_12_24_3_m,-0.0026035505901449547,-0.001174879949890765,-9.837792694102361e-05,0.0008625556202660092,0.00013281790461695795,-0.00015976212627743638,5.571957808953899e-05,0.00013606841088479674,7
2_2_1_11_25_1_m,-0.0024053701943305946,-0.0010911967233182733,-1.2888809456685492e-05,0.0008534984247688984,0.00033704548541467385,-9.190588477552057e-05,1.3561710495078372e-05,5.370313546772371e-05,2
2_2_1_11_25_3_m,-0.002188838997640191,-0.0010215491267108706,6.29876622327916e-05,0.0008562835744972819,0.0005451411967511133,-3.402289002377398e-05,-2.928767683331296e-05,-2.7190111702206264e-05,2
2_2_1_11_25_5_m,-0.001959620049087521,-0.0009771589174069329,0.0001460809038932454,0.0008855188946966437,0.0007631110642386541,2.6197559917126752e-05,-8.66074872127425e-05,-8.750097407625043e-05,2
2_2_1_11_25_2_m,-0.0017605126242727052,-0.0009282693024679513,0.000209449956344392,0.0008795468140437231,0.0009901146754945974,7.627507389558027e-05,-0.00012033761448592397,-0.0001706053519971087,2
2_2_1_11_25_4_m,-0.001554378131491488,-0.0008530435021417103,0.0002989487332033748,0.0008830593295498443,0.0012007956070023528,0.00013912881561536892,-0.00016685607024247194,-0.0002482688008161092,2
2_1_2_12_25_3_m,-0.0017604982103868914,-0.000878336528107535,0.00029544599288681565,0.0008561345756917208,0.001050864461107035,0.00013925967744944965,-0.0001663027038233298,-0.00019042580776349212,2
2_1_1_11_25_5_m,-0.0017198611546955943,-0.000889878343028317,0.00022622584288324002,0.00079076256451616,0.000904486760245978,0.00011084644977423003,-0.00016530982812777587,-0.0001877728840682934,2
2_2_2_21_30_4_m,-0.0018601845644285024,-0.0009556010027020102,0.0003390731421336183,0.0007676943231204143,0.0007637606275877982,0.0001755473929713778,-0.00013582497286058833,-0.00012174471278502736,2
2_1_2_12_25_2_m,-0.0020722637018752298,-0.0009577650058289951,0.0003158247163873195,0.0007462140077444273,0.0006165173062613338,0.00016184552607463351,-0.0001357719724047974,-7.384176949735848e-05,2
2_1_2_12_25_4_m,-0.0022709141349768064,-0.0009798155561327804,0.00032369911889862477,0.0007270108152332991,0.0004688334458979771,0.00016347166240726228,-0.0001372255499004587,-8.281516770822151e-06,2
2_1_1_11_25_4_m,-0.0022853102142024705,-0.0010149434322145922,0.00025732849948785686,0.0006472380014640118,0.00031442126894493127,0.00011777780739326879,-0.00012103823705517532,-1.1728832080587654e-05,2
2_1_1_11_25_1_m,-0.0022613149918758613,-0.0010346692831530936,0.00019506041325681144,0.0005813502156127506,0.00015534262283268012,7.39519351984418e-05,-0.00012055857930831134,-6.06670532582012e-06,2
2_2_2_21_30_1_m,-0.0023993325852839412,-0.0010560967060975462,0.0002990347539907176,0.0005201263183546543,-4.531757699979323e-06,0.0001660180898272591,-7.232147493862926e-05,2.7054039945429196e-05,2
2_1_1_11_25_2_m,-0.0024076544340515494,-0.0010938453836570675,0.00023008108231118107,0.00044691048746301875,-0.0001375411250663392,0.00011693192781453075,-6.178122716020517e-05,2.8381603523397173e-05,2
2_2_2_21_30_3_m,-0.0025544314983786064,-0.001134654175668517,0.00033707712984001073,0.0004352494376005458,-0.0002496527207948701,0.00020153030556346332,-2.8249953493179482e-05,0.00010218322344664986,2
2_1_1_11_25_3_m,-0.0025542016237356216,-0.0011645216479823195,0.0002800137351037233,0.00035834342613884037,-0.00037236180612985664,0.0001515822313342124,-1.180677805446479e-05,9.99182498456597e-05,2
2_2_2_21_30_5_m,-0.0027407100389482734,-0.001214429815825128,0.0003558449782780087,0.00028557821639473523,-0.0004844371373546793,0.0002358810711580939,1.4819450471310536e-05,0.00012848230953112655,2
2_1_2_12_25_5_m,-0.0029829754121517985,-0.0012430348515366217,0.00034228454525531273,0.0002611713760457487,-0.0006590058836858925,0.00023048546199502134,1.4398075906384156e-05,0.00020547373696623697,2
2_2_2_21_30_2_m,-0.0031652628561811675,-0.0012812887980346802,0.00041640717843541037,0.00017537055607885773,-0.000719890525182661,0.00029398766191893877,4.8498744709840285e-05,0.00020993317783799637,2
2_1_2_12_25_1_m,-0.0033609362344878867,-0.0012806551499974705,0.00040804146572951045,0.00015509163795472992,-0.0008593348454128656,0.0002866717842328579,4.805212857916945e-05,0.00026092999432895703,2
1_1_2_9_25_1_m,-0.0028236409322908496,-0.0010812843950281318,0.00047114422717292414,6.922927272156755e-05,-0.0007683413185800717,0.00013953947436498148,-6.53848704770868e-06,0.00017566840600821438,1
1_2_2_14_25_2_m,-0.0027561303523229806,-0.0009349419648985211,0.0005828796188002719,6.735890433444784e-05,-0.0007174429769144519,0.00015987059427250504,5.397906200896468e-05,4.374181193998052e-05,1
1_1_2_9_25_5_m,-0.0023542242488848683,-0.0006975684342467234,0.0006110436358388759,5.871021707368174e-06,-0.000764148143428307,8.410050572334532e-05,3.792339520304692e-05,9.84464877169761e-06,1
1_1_2_12_25_1_m,-0.002249200380692629,-0.0007073423537369924,0.0006165403744905864,-3.178839931355922e-05,-0.0006784595812642175,4.903680984062088e-05,2.621577172056933e-06,5.619085468326136e-05,1
1_2_2_14_25_1_m,-0.0021369548749615845,-0.0005354795782868363,0.0007660807571313948,3.627266063149577e-06,-0.000617899179065316,8.02019661578001e-05,4.7202585002052246e-05,-4.748484019315156e-05,1
1_1_2_3_30_2_m,-0.002046449409076527,-0.0005163740687194694,0.000744493409452141,3.8224139722552096e-05,-0.0006198834478423717,7.574234506517329e-05,3.360252574189382e-05,-5.117565901027533e-05,1
1_2_2_14_25_4_m,-0.0019520237375240332,-0.0003573177832669454,0.0008738445108812374,4.6707824548014636e-05,-0.000562008051652689,9.005014031663631e-05,8.177231071067296e-05,-0.0001749219758641986,1
1_1_2_3_30_5_m,-0.001855233507873547,-0.00033124443673944107,0.0008441724497636646,6.737863695553618e-05,-0.0005510329859305643,7.706546482330999e-05,6.151927452134296e-05,-0.00018300318497521206,1
1_1_2_3_30_1_m,-0.0017221906649176825,-0.0002985067264787316,0.0008227232024118826,0.000101785035300096,-0.0005445369338335139,6.913545061988899e-05,4.808105388570686e-05,-0.00018598250599474896,1
1_1_2_12_25_5_m,-0.0016051578749410433,-0.0003158799859368556,0.0008278406176710181,5.4517091322948234e-05,-0.00045315195686985196,2.8167867922279148e-05,8.730993168061986e-06,-0.00012806263570392615,1
1_1_2_9_25_3_m,-0.001121652099906664,-7.308225100197154e-05,0.0008775462439027117,-3.548512151070083e-05,-0.00044428319579223726,-6.697184317895386e-05,-1.8427741322703485e-05,-0.00019376804494402328,1
1_1_2_12_25_4_m,-0.0009855962434454546,-7.715618055131036e-05,0.0008855676393280228,-6.452768186485282e-05,-0.00035675048946212635,-0.00010430041316931255,-7.144382792307122e-05,-0.00013818278272000905,1
1_1_2_9_25_4_m,-0.0005387126822868056,0.00013125384420973726,0.0009376650624592156,-0.00015602402185480494,-0.0003419034194444457,-0.0002122709595079003,-9.85985356830604e-05,-0.00021110873859642588,1
1_2_2_14_25_5_m,-0.0005452909557892731,0.00023844264178732771,0.0010296655473174712,-0.00014822150410057444,-0.00030167184121807794,-0.0001793984989107396,-5.919834073090492e-05,-0.00028180439466215644,1
1_2_2_14_25_3_m,-0.00047419019622712606,0.0003917111156350129,0.001151647631719001,-0.00013912250054451685,-0.0002455278080154203,-0.00017046754229780624,-1.0537407539996852e-05,-0.00039316019573934247,1
1_1_2_12_25_2_m,-0.0004012231372907028,0.000359018980848993,0.0011622336080705363,-0.00017395758617161128,-0.00017834389522211204,-0.00021889001507258236,-3.253820914727936e-05,-0.0003340225927935351,1
1_1_2_3_30_4_m,-0.00031541680136195716,0.00037822728054202074,0.001140306978813201,-0.00014357436110457093,-0.00017313251217726536,-0.00022665240909084856,-5.223421207323937e-05,-0.0003365926940766206,1
1_1_2_12_25_3_m,-0.00021452061896688157,0.0003519244576082712,0.0011422523235555982,-0.0001805963254831536,-0.00010992630845608646,-0.0002684719889907883,-8.707770624814358e-05,-0.0002927703229467096,1
1_1_2_9_25_2_m,0.00028554730323128235,0.0005884279870799163,0.0011897001937505414,-0.00026798770718438356,-8.28916894357036e-05,-0.00036026790621488324,-0.00012514679051708603,-0.0003628094897103749,1
5_1_2_32_25_1_m,0.00030572596740505387,0.0005729235464092159,0.0012093742060192583,-0.00030055463020155687,-4.3019567301175616e-05,-0.0003623905801224331,-0.00014850851498445628,-0.00031614362541567645,5
5_1_2_32_25_5_m,0.0002927842631020538,0.0005262081554778883,0.0012308153833131613,-0.00031858831709067687,-6.360040210916418e-06,-0.00035882346036282314,-0.00017156083447220153,-0.00028425967081585553,5
5_1_2_32_25_3_m,0.00024532819156305395,0.0004861331067804751,0.001258424292680678,-0.000368432094708413,4.041485440950041e-05,-0.0003337789831916447,-0.0001968844923598472,-0.0002385079514427513,5
5_1_2_32_25_4_m,0.0002185888481954318,0.00044257871680657975,0.0012870787845048993,-0.00039090957052951506,7.498711440667512e-05,-0.00032862863304911435,-0.0002270255590281633,-0.00019820125083341899,5
5_1_2_82_30_1_m,0.0004089198900623532,0.0003941531493630051,0.0011747794391490575,-0.00040648872294748447,9.14537995908084e-05,-0.0003079379913916976,-0.0001860574180841136,-0.00018533054962394652,5
5_2_1_52_25_4_m,0.0006691532737718286,0.0004440600702323777,0.0011770094326455595,-0.0004362479197052716,0.00017992546311277312,-0.0002765809380601705,-0.0001397035599333722,-0.00017041596158189873,5
5_1_1_51_25_3_m,0.0006711528721485316,0.00033712640472558636,0.0011525525807780067,-0.0004613376682993171,0.00021384287381192207,-0.0002461597811378244,-0.00013920906456276703,-0.00011493966752160793,5
5_1_2_82_30_2_m,0.000794174479707251,0.0002749529587578637,0.0010614840814720178,-0.0004892792266708131,0.0002070579041326964,-0.00022400578026872923,-0.00011545951567851841,-7.748576297340758e-05,5
5_1_2_82_30_4_m,0.0009462536462548793,0.00021433801615254434,0.0009392990841167509,-0.00052063583446676,0.00020701856210512794,-0.00019192192495010867,-9.813422610741963e-05,-4.674901662180099e-05,5
5_1_2_82_30_5_m,0.001054965590116772,0.00016281842891405974,0.0008385893439632869,-0.0005545096401619982,0.00017423402520460332,-0.00017053400898092716,-7.259164882456325e-05,-7.723746286029812e-06,5
5_1_1_51_25_2_m,0.0010172455228120104,5.054688515715621e-05,0.0008211838041833774,-0.000561497371418422,0.0001689904772671336,-0.0001436810827398397,-7.860042331562188e-05,4.4993903796376e-05,5
5_2_1_52_25_1_m,0.0012356472125674186,7.035544354136557e-05,0.000835019655521075,-0.0005595921161217182,0.00010375805267605132,-9.730979191692213e-05,-5.332215272469778e-05,0.000134076100066711,5
5_1_2_32_25_2_m,0.0011982446601554253,3.287933967931832e-05,0.0008637218202684576,-0.0005949287612329877,0.00014868886498241134,-8.290755473704449e-05,-8.582858377864147e-05,0.00018658626894459376,5
5_2_1_52_25_5_m,0.0012923473785454703,-7.241731681835963e-05,0.0008722371242769012,-0.0006508663495051228,0.0002451539880532152,-4.470253903056321e-05,-7.346673522253119e-05,0.0002152689353529711,5
5_1_1_51_25_5_m,0.0012805209342891491,-0.0001716711046773254,0.000851758863726689,-0.0006687748066959289,0.00026754220247012753,-1.7833689152597385e-05,-7.451663933168006e-05,0.00026777166641812845,5
5_1_2_82_30_3_m,0.0014564660433764374,-0.00022696282405916952,0.0007191349148641873,-0.0006969203286337125,0.0002664650785231139,2.032218462901362e-05,-4.513902693015401e-05,0.0002921912066923443,5
5_2_1_52_25_3_m,0.001688591121099077,-0.00021674669408528803,0.0007126270531834665,-0.0007250200270536468,0.00032935939297511766,5.4250499264953006e-05,-9.266908797437425e-06,0.0003286491628099761,5
5_2_1_52_25_2_m,0.0018777832091959683,-0.00020027065311066457,0.0006750261039564007,-0.000774692887449998,0.0003048431322661725,9.460253512703094e-05,3.6370833245522764e-05,0.00038571342032716867,5
5_1_1_51_25_1_m,0.0018740318520190744,-0.0002922549966206324,0.000652524176396927,-0.0007881879844640904,0.00031559015948957024,0.0001170920495025483,3.832136885756048e-05,0.0004311596499801831,5
5_1_1_51_25_4_m,0.0018515589010815433,-0.00039238447629346107,0.0006322706113629607,-0.0007985905207629452,0.00032978825437475885,0.00014157359391289907,3.72016490332638e-05,0.00047941758008741614,5
6_1_2_25_25_1_m,0.0019674192131047667,-0.00034802305643555245,0.0005973816081132911,-0.0008166767706499537,0.0003350264765508214,0.00011105871367042143,4.737890824817805e-05,0.0004412379876243213,6
6_2_2_30_30_5_m,0.001836047245525217,-0.0004787166675882885,0.0005256328408589396,-0.0008194930882371658,0.00023212965223523107,0.00012305342732998108,8.416614637412066e-05,0.00046249641239845286,6
6_2_2_23_30_1_m,0.0019153415982134392,-0.00042401343023879554,0.0004793931636512602,-0.0008434365914274126,0.00015508251714225457,0.00011101158241486765,0.00012473202557047928,0.00040337045934042096,6
6_1_2_25_25_2_m,0.0019568073233351226,-0.00042017997614302873,0.0004335640314917995,-0.0008653199203285504,0.00012973473828952736,3.4594985855170876e-05,0.00014813373000423707,0.0003493518565093949,6
6_1_2_25_25_3_m,0.002060564935104863,-0.00037958451448974684,0.00039534186514420764,-0.0008862879280497573,0.0001371099807261058,4.498485297686714e-06,0.00015795405102276994,0.0003110158813695854,6
6_2_2_30_30_4_m,0.001939489936891673,-0.00048001779131761366,0.0003258895784352698,-0.0008980495682372002,4.305250954015697e-05,2.640691232361083e-05,0.0001931713268663191,0.0003351922478031791,6
6_1_2_13_30_5_m,0.001989417778884087,-0.0005281270129071195,0.00019907932504207107,-0.0007643261271074565,0.00010864898534617182,9.937318692883894e-05,0.0001859582632598404,0.0002718346582335616,6
6_1_2_13_30_4_m,0.002058120229692344,-0.0005920260538187156,8.826080571000941e-05,-0.0006289128657134159,0.00016042184636914326,0.00014777829936595753,0.00018197882124465413,0.00016884333987297512,6
6_1_2_13_30_1_m,0.002163031089644206,-0.0006149175284085151,-3.1496484445722535e-05,-0.00048782649918544424,0.0002484196772710378,0.00021863579280622907,0.00017200769929106509,7.3500434672234e-05,6
6_1_2_13_30_3_m,0.0022226095158834735,-0.0006809394122094616,-0.00015285785784176144,-0.0003531901723436659,0.00030436280192000677,0.0002724315584322082,0.00017345540187994473,-1.60725804948451e-05,6
6_1_2_13_30_2_m,0.0022803930597637355,-0.0007470974284274238,-0.00026942804003844825,-0.00021884458526724352,0.00035175663948754565,0.00032205344538591206,0.0001752545302075792,-0.00010350923530228437,6
6_2_2_30_30_1_m,0.0021533354057852454,-0.0008427920243078706,-0.0003440218344723251,-0.0002218906591343273,0.0002448899236544073,0.0003216052041577917,0.00020768122292794838,-8.944011913506e-05,6
6_1_2_25_25_5_m,0.0022488292336219342,-0.0008035710402099235,-0.0003763465888297054,-0.00023538475710100317,0.00025168577466254914,0.00030190133408377283,0.000213352438039146,-0.00012470007676917538,6
6_2_2_30_30_2_m,0.002119639667509156,-0.0008994301251453173,-0.00044447578880598706,-0.00024302861366812614,0.00015031346050587964,0.0003069357022993507,0.00025570856293716596,-0.0001102215305849708,6
6_1_2_25_25_4_m,0.0022224490144983067,-0.0008528036362082338,-0.0004763837666382075,-0.00025548888199691697,0.00015683124808237709,0.0002781047603220544,0.00026178238768292185,-0.0001575974297479469,6
6_2_2_30_30_3_m,0.0020739454549031085,-0.0009306849360778685,-0.0005454900131786335,-0.00025872938358438596,2.7817512790952995e-05,0.00027355502922028985,0.0003121778274044814,-0.00014908762571805666,6
6_2_2_23_30_2_m,0.002145458308010247,-0.0008803481766653647,-0.0005895094519440526,-0.0002887851397642044,-5.303528694861703e-05,0.0002568199904523156,0.00036029266600625846,-0.00021856638648027973,6
6_2_2_23_30_4_m,0.002213150263640838,-0.0008461630905626253,-0.0006232107875009509,-0.0003117145528055436,-0.00013742681347924835,0.00025206721512498534,0.0004080505565743357,-0.0002788315165464036,6
6_2_2_23_30_5_m,0.002276244634134028,-0.0008059427592521115,-0.0006499475907594056,-0.00033395235371484164,-0.00022887345573229946,0.0002538036037129292,0.0004577450016157597,-0.00035125763029755785,6
6_2_2_23_30_3_m,0.002337439310308218,-0.0007592928979917176,-0.0006809567689139757,-0.0003637542566041599,-0.00032170219769943223,0.00025439770035926923,0.0005066779564540761,-0.0004222959312492918,6
4_2_2_1_30_5_m,0.002524459347322852,-0.0007926540388629534,-0.0006261029893573687,-0.000325669407527803,-0.00013341982429717229,0.00027107785132223373,0.0004329060521513964,-0.0004206818571966133,4
4_1_2_20_25_4_m,0.002515854060753001,-0.0007712432486475516,-0.0006664739921054591,-0.0003050733466642361,-0.0001665077372193211,0.00020524072692337545,0.00034158993341715997,-0.00037086339982429447,4
4_2_2_1_30_3_m,0.0026195514574317612,-0.0007972131408721905,-0.00061101226795252,-0.0002772468490720911,-3.487381790078894e-05,0.00023982438818617873,0.0002760808638177839,-0.00035471280328438457,4
4_1_2_20_25_2_m,0.0026221529220062548,-0.0007703046257980956,-0.0006499179870793466,-0.0002598625057563308,-7.00480173832968e-05,0.0001699198228631878,0.00018176309157282144,-0.0003074780540312951,4
4_1_2_20_25_5_m,0.0026066906574212746,-0.0007560661249978571,-0.0006812570178958276,-0.000230429789230753,-0.00011617730352931679,0.00011312408750319236,9.899547914396442e-05,-0.0002615779615060059,4
4_2_2_1_30_2_m,0.0027105770561813326,-0.0007751422445623308,-0.0006475350705299726,-0.0002086798284361667,5.1048611302705995e-05,0.00014144836334130384,3.271759549593338e-05,-0.00025010386365533394,4
4_1_2_20_25_3_m,0.002711276251261071,-0.0007526423295222098,-0.0006897096699464323,-0.0001955201201205788,2.6132848770166835e-05,8.31875933322549e-05,-5.330534515470128e-05,-0.00020716401932442826,4
4_2_2_1_30_4_m,0.002731569532881471,-0.0008214313055206967,-0.0006590168995985376,-0.0001455750597629928,0.0001433465048074879,0.000112682434499218,-0.00011516957919336138,-0.00014438933739747324,4
4_2_2_1_30_1_m,0.0028676617190531843,-0.0008345323748626842,-0.0006100026032970387,-0.00011720416602328518,0.00030499672302212663,0.00013569292099439444,-0.0001912573152217375,-0.00013259338389059818,4
4_1_2_20_25_1_m,0.002854269306483018,-0.0008089046999563618,-0.0006512779550235326,-9.73098044996364e-05,0.00026611557855503394,6.037209031938543e-05,-0.0002967005510472884,-7.9021633852315e-05,4
4_1_2_9_25_2_m,0.002729522720514615,-0.0007870692324144549,-0.0007022086392879476,-9.432917707807585e-05,0.00016412151742281928,3.145647724250966e-05,-0.00026309408288280046,-7.147902510170309e-05,4
4_1_2_9_25_5_m,0.0026317892455565363,-0.0007871371255363371,-0.0007459854691624059,-9.068900615713372e-05,8.199039666230702e-05,6.965234696358391e-06,-0.0002462346367545966,-6.649780687616644e-05,4
4_1_2_25_30_1_m,0.002654117702152781,-0.000767690792271134,-0.000768716490344979,-4.339794930200248e-05,6.413393391578455e-05,-5.4421262612229915e-05,-0.00030229692341644175,-2.2884646180606296e-05,4
4_1_2_25_30_5_m,0.002706407891693862,-0.0007393127628317035,-0.000803287760841052,-2.3982951521879394e-06,4.550253607624644e-05,-0.00012515465830810019,-0.0003618972598951815,1.0954112729347108e-05,4
4_1_2_25_30_4_m,0.0027566622944804556,-0.0007146821986970701,-0.0008322062702197889,4.26904283141762e-05,2.0261444197854793e-05,-0.00019960984250743622,-0.0004220177409387288,5.0890142029701614e-05,4
4_1_2_25_30_2_m,0.0028103002689089085,-0.000681252688143115,-0.0008638428691348865,8.97576709063562e-05,-1.6986384651971418e-06,-0.00027344020951435173,-0.0004870519180845266,8.55721455958747e-05,4
4_1_2_9_25_4_m,0.0027126032877348417,-0.0006788246798333224,-0.0009081214619264399,9.44845112721654e-05,-8.999572516814524e-05,-0.000299205582380991,-0.0004676409101684029,9.400769473500273e-05,4
4_1_2_9_25_1_m,0.0026124748679638263,-0.0006719198127444753,-0.0009495028464915825,0.00010079891195019869,-0.00017669052281280451,-0.00032314240719576826,-0.00044103077143847405,0.00010543941016822269,4
