video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
7_2_1_3_30_3_m,-0.0026471913816828972,3.93789625617438e-05,-0.0005207963357652033,0.00034169760305599627,1.95028376616131e-05,-0.00015592910932187086,0.00022106097124220293,0.00012156045285031575,0.0002647272760462401,0.00015412264618525233,5.2422448671676764e-05,0.00017087746932646116,-8.678701022674365e-05,-0.0001186278458399825,-3.19201149910523e-05,-0.00013401195162917795,0.00012308902254353377,6.985501036701955e-05,-4.534058583042001e-06,-1.1690422613701377e-05,7.072839942952867e-06,-3.800111661727476e-06,3.657535054503866e-05,-5.594058218414245e-05,-1.1277896617674635e-05,-2.2307520071413277e-05,2.2799281887193952e-05,3.12623637385965e-05,-2.3214812944812553e-05,1.806251277237871e-05,8.54072552479362e-06,1.7843646100579743e-06,-1.2460553921310935e-05,-2.3269590796777875e-06,1.529552734035227e-05,-1.9031206433542177e-05,-5.066100126422676e-06,1.324590702284659e-05,8.21926353574395e-06,-2.649969299389395e-06,-5.542054569338958e-06,-4.982997221539181e-06,8.807178053570198e-06,9.66230914300106e-06,8.243130886561949e-07,6.022048495054758e-06,-3.509849720787544e-07,-6.238452860626549e-06,-1.1740478619193905e-06,-6.32153794085138e-07,3.7195785781735832e-06,1.6569779302402877e-06,-1.0279587136447787e-05,-2.6636077040695385e-07,-3.2647018298075854e-06,-4.290257431662485e-06,-1.927328901165858e-06,6.36807688199516e-06,1.5728554080224483e-06,-2.5711291353720484e-06,-2.470970270292357e-06,2.4202120413062787e-06,1.7241921941034149e-06,2.538379828985914e-06,3.3754965787197537e-06,-3.12557300256941e-06,1.8934585330618923e-06,1.181403977070852e-06,-3.3827541306551816e-06,-2.158385559295118e-06,6.79495926948879e-06,2.2262682616371248e-06,-4.122402570667804e-06,9.030001211598364e-07,2.6638356643042157e-06,-2.5076248769059796e-06,-1.490767681193092e-06,-4.684487442477243e-06,1.6091215260499855e-07,-5.4113166840153035e-06,7
7_1_1_13_30_5_m,-0.0026863962479290794,-4.363482657969665e-05,-0.0004987279400989205,0.00031755479748311763,9.56224520746359e-05,-0.00021804011396359542,0.00022427793702019705,4.366873495929178e-05,0.00018341044998451363,9.581802304863129e-05,2.2922540538029892e-05,0.00014252755653568233,-1.543029080824419e-05,-7.822700114884416e-05,-3.415200471982287e-05,-5.5862841940402326e-05,0.00011240891844018092,3.799550702791903e-05,-3.672674603818015e-05,5.971144324902112e-05,2.835136689915553e-05,-1.3622041694982869e-05,-1.5931968511416872e-06,-4.634439887722293e-05,-2.307814570452531e-05,-1.767715131589993e-05,1.8485337368661626e-05,2.0288350615452646e-05,-4.658426708639823e-06,2.0392585568222465e-05,-4.899871280180568e-06,-2.1827047770397873e-05,1.553599884218475e-05,1.5831581012363297e-05,1.6914638972992174e-06,-1.6817754428210867e-05,-1.754204457553088e-05,1.3479112886886762e-06,-2.289245961565678e-05,-4.012851539762873e-06,3.6132243600145154e-06,-1.943736195005255e-05,-6.076856731668847e-06,4.941799456837025e-07,2.3140900066666636e-06,5.623861848247842e-06,-1.1899320045386974e-06,4.766615740898562e-06,3.0170353959460992e-06,-7.602277029800723e-06,-6.47977011911072e-06,-1.3451855404188052e-05,5.300527363095795e-06,4.6570959164568094e-07,-2.610186888138516e-06,-1.773151562371557e-06,-1.8715359789543675e-06,-8.460407830640934e-06,-2.230047488649058e-06,5.397185961039819e-06,-9.261550081328673e-06,-3.513837612871938e-06,-1.385989029299453e-07,5.7405795575819955e-06,-7.5286389410217305e-06,3.837776185953827e-06,3.1057252031705723e-06,3.6506528101097856e-07,9.442345194426991e-06,1.759488798778787e-07,2.3180879029725194e-06,-1.4327122447076615e-06,1.8309140983228824e-06,1.0615377842378424e-06,-6.986232569982721e-07,1.1987354704534868e-06,2.6519140007483946e-06,2.709597824898858e-06,1.0268852873186692e-06,2.5604653649611593e-07,7
7_2_2_14_30_5_m,-0.0028804804025112387,-0.00018809637875621987,-0.0005286799414041291,0.00032343013203942555,-9.445075722923068e-06,-0.0001635506668587687,0.00020257509659530614,0.0001618200548029075,0.0002521714676666059,0.0001362047664976894,1.6792665617920605e-05,0.00010692960445918067,-0.00010691615114406056,-4.2951719753115475e-05,5.5859086684302316e-05,-8.244183577546619e-05,4.604722981902101e-05,3.435224912750151e-05,-1.893444297969868e-05,-2.0230730119687048e-06,2.6094894435053605e-05,1.0521003797465462e-08,-2.2081463164040816e-05,-6.059392534830391e-06,-4.5243130404821785e-06,-3.0538860496990535e-05,5.1242402729136525e-06,-1.7004471988092068e-05,-1.3730258450952358e-05,5.557408073538899e-07,-1.0119803324985999e-05,-6.570584663715253e-06,6.450428343484509e-06,5.055368799171635e-06,-1.4594391319306236e-05,3.958783756209961e-06,-1.3045117684247031e-05,-1.0133660382520118e-05,1.0953987307288593e-06,8.307406294211547e-06,3.590253141170751e-06,6.036481707151607e-06,-2.135248477301917e-05,-8.15803481214545e-06,-1.2211254193866323e-05,-1.7280992567972685e-05,-3.939229552514541e-06,6.766974468556538e-06,5.509472103679644e-06,7.519164548747689e-06,-1.2016708181060056e-06,8.183507192357058e-07,4.274492498836152e-06,8.65951126013518e-06,7.008553935558904e-06,1.0557021013717902e-05,-3.098908273909268e-06,4.412553562243194e-06,-1.7626294893805992e-06,7.87865072359049e-06,1.464448767039215e-06,-5.627000103009727e-07,1.8329047270145132e-06,-5.203632989969895e-06,-6.264816257108261e-06,3.454372658678404e-06,-3.597276373022526e-06,1.6891924513598767e-06,4.2500854868364807e-07,1.3216167746318286e-06,-3.4869016436282843e-06,-1.7317938214708379e-06,3.6213690365867164e-07,-6.8026039950302764e-06,3.6523764078484026e-06,-1.192917205590348e-06,-4.927518520540343e-06,-1.2164433418206046e-07,-2.2697688387277984e-07,1.5853087395191886e-06,7
7_2_2_14_30_1_m,-0.003021457917669118,-0.00028930096103073214,-0.0005105784103638546,0.0003606864827207668,-0.00012381011182961485,-0.00016272738084279192,0.00018484512600243586,0.00023964730090934793,0.0003608787967700374,0.00015467575209946352,2.6486532256662755e-06,5.480879330329674e-05,-0.000134075280202448,-2.8492419161273215e-06,8.392699718552705e-05,-0.00010963156405211618,7.862097171566345e-06,3.703877152903493e-05,1.6219999042383253e-05,-7.284533072288901e-05,-8.578094269985173e-06,-2.78443254930917e-05,-6.180571275406854e-05,3.0412312752444345e-06,2.4414841204185604e-05,-1.7358971158978823e-05,-1.0438371826378822e-05,-3.548761239256115e-05,2.590615375911934e-06,2.7830333653497783e-07,7.311516887046115e-06,-1.7649681282712511e-06,3.4607845297461736e-05,8.51064234512767e-06,-2.0829954384322392e-05,3.7709189675911704e-05,-5.619450644822632e-06,-1.1542995794295464e-05,-4.887303074397947e-06,6.964455518040279e-06,6.633704401087009e-06,6.2121617300842775e-06,-2.3230298114181367e-05,4.5699102772462325e-06,-6.066577930136274e-06,-8.108221072380626e-06,-1.058716110785513e-05,5.9204568180279395e-06,8.957485205634355e-06,-2.4692837603449103e-06,-4.362819040452732e-06,4.20104981091423e-06,-1.5060080697393975e-06,9.19765557275253e-07,-2.626552126132729e-06,-8.825256014676895e-06,-1.3595133713601635e-06,9.962386333237078e-07,3.97415312774241e-06,5.08441670998346e-07,3.2581718752647657e-06,3.268400133104697e-08,4.881019758021301e-07,2.126721171844482e-06,4.014790232538294e-06,-4.562772677002008e-06,2.464556629281458e-06,-1.7920150509830293e-06,-3.897960811229021e-06,-4.2291053248565205e-08,-1.8101367890828584e-06,7.059348943197182e-07,-3.836888781419334e-07,6.392278729591212e-06,-3.584273861306696e-06,2.232944561198553e-06,8.225082808190626e-07,-5.038319080420292e-07,-1.035495187307039e-06,5.395834190675931e-07,7
7_2_1_12_24_1_m,-0.0029477941265474853,-0.0006099688521171315,-0.0005695258348575726,0.0004028853188282802,-3.337110147246532e-05,-0.00014713798386122338,0.00016257683356982953,0.0002661052195680447,0.00032183714574393174,0.00019245354224300815,-5.114494027331166e-05,-2.619219483158113e-05,-0.00016650989160404617,4.7820454356013485e-05,0.0001448890764801221,-4.485899337500088e-06,-5.923210205387179e-06,-2.4250101488263434e-06,2.011239397486063e-05,-6.351315097301298e-05,2.503647005823601e-05,3.1340106803119e-05,9.473784433382795e-06,6.070369411035705e-05,-5.3297966704958135e-06,2.582804233015842e-05,-2.268510290855046e-05,7.061052501367325e-06,-2.8934805873016577e-05,-2.023830599340591e-05,-3.439814683439576e-06,9.709933659189458e-06,-3.064197985542131e-05,-1.4202789870728553e-06,7.622034536993441e-06,-3.8929210216247867e-07,1.7383256895079542e-05,1.338771402713098e-05,2.0721565542570962e-05,1.245659197339018e-05,4.6707835752705555e-06,6.8598520093517804e-06,7.406990398948507e-06,-4.530022148602324e-06,-9.27454833992141e-06,5.24522421946973e-06,3.090472295492239e-06,-4.324270256750177e-06,-9.661095317622811e-06,4.1244836387759306e-07,-4.893074778048606e-06,-4.757499283587037e-06,6.618538346234311e-07,-4.200772903530363e-06,5.807605904473261e-06,-3.0305893626913465e-08,-3.5379423191804218e-06,-3.2435609680825353e-06,-3.96455148262956e-06,3.046801444480627e-06,-6.371718829981779e-06,1.78765681620417e-06,2.298431565716232e-06,2.427650340888971e-06,-4.0792101872445685e-06,5.889108584432503e-06,4.051208287932936e-06,-3.5405907305531685e-06,-4.22357664642399e-08,-2.953133662812301e-06,3.0252376538157384e-06,1.1792025927686718e-06,-3.7719558743220287e-06,2.2944044171501004e-06,1.743108207176463e-06,-1.7304390141838604e-06,-2.206669450177159e-07,-4.273649721983839e-07,9.665385806474682e-09,-9.046197861363245e-07,7
7_1_1_13_30_3_m,-0.002969769379793551,-0.0006502600744584734,-0.0005418487096984706,0.0003268359609989519,6.936549981616301e-05,-0.00020872889819403533,0.00015706009741351697,0.00016913620958146776,0.00023069547445852626,0.00011869054517869959,-7.41165373837522e-05,-6.2322730164278e-05,-8.187871789203875e-05,2.949010380512362e-05,0.00012790086152140155,6.41013837987953e-05,-9.116805670653902e-06,-2.9501977292366348e-05,8.090728048128746e-06,1.8502263909778732e-05,4.428805628549142e-05,1.31562732179928e-06,-4.627647861819748e-05,7.76429429905325e-05,-1.3416433466464664e-05,4.443520110414903e-05,-1.8353097268156537e-05,4.17900970411887e-06,5.395779437878773e-06,-6.345899351309609e-06,-8.017698846606406e-10,-1.906440993431138e-05,-6.664651359387848e-06,1.861898183072369e-05,1.7437938055741397e-05,-1.2010402116107778e-05,3.050897015693096e-06,-1.0216599219111012e-05,5.15313989965126e-06,-1.215981851353885e-05,-6.3964885355752e-06,3.563390560176437e-06,5.515680133416716e-06,-1.2562725026285776e-05,8.16085153060054e-06,-1.177003307573327e-06,1.1582698840935672e-05,-1.6787419023746618e-06,-6.674715945784003e-06,5.552117531048712e-06,-5.189627298846911e-06,-5.747309423726701e-06,9.079096460918433e-06,3.553918947529866e-07,1.194808431961824e-07,-3.1350583437051215e-06,-3.1402750112122333e-06,-3.4664834914622544e-06,4.85267728869718e-06,4.34489133885995e-06,1.6506130849803095e-06,-1.5080160670877604e-06,-3.055128863977038e-06,7.067778217831035e-06,-1.5690726352366738e-06,1.317267732464009e-06,-3.989548372914349e-07,2.2486170751542034e-06,-2.1345821316988544e-07,6.968458417400284e-07,-1.204574017764614e-06,-2.1674082385186982e-06,9.175967814959407e-07,1.2691646731773428e-06,3.1005277946040415e-07,-1.4582456278665686e-06,-1.519081989040415e-06,-9.2235234789798e-07,1.329831033857877e-06,-1.4986015666029571e-06,7
7_2_1_3_30_1_m,-0.002827488107175116,-0.0006730685120820164,-0.00034751664175255737,0.0005573967101522248,-2.263101120390819e-05,-0.00016057422359294906,0.00016584684986622236,0.00018366293676512122,0.0002941790822766596,0.00016725478229131545,3.4850186683975604e-05,-7.786712049858868e-05,1.64693226994861e-05,-6.261623734130636e-05,4.863597559178236e-05,-3.877051455835375e-05,-7.091349749686313e-06,2.656097430383737e-05,2.7179474663898764e-05,-7.442875960570732e-06,7.543505849193209e-06,2.4165175624565804e-05,-2.0191094571786404e-05,5.0299297955909925e-05,-1.8400151727586082e-05,1.8923450263389478e-05,7.680073411872092e-06,1.5349855371868894e-05,7.57880808601384e-07,1.5813203310556062e-06,-1.4475264710563e-05,4.802277667557664e-06,-3.470087886610374e-05,-7.963633998102332e-06,8.340409697142304e-06,-2.0541332956288468e-05,-7.598094323380929e-06,6.6368014510560024e-06,5.178515626230409e-06,-7.349921820806297e-06,6.52834062358397e-06,-1.0723378563683609e-05,-1.8856150072509449e-06,1.0376316543836262e-05,1.683545955196736e-05,2.7543783866501325e-06,-1.2919827403600317e-05,7.302417895208408e-06,-1.33286537967773e-06,-3.19805208400008e-06,2.27192552824586e-06,-2.74096927387447e-06,4.835356388987879e-06,1.1389403359537283e-05,-9.29710632115079e-06,-5.763023526929194e-07,3.643826854139466e-06,2.1614502889057925e-06,6.889908635084044e-06,-1.8137627700940488e-06,9.41488713311464e-06,3.668290581157534e-06,-3.5868248988967534e-06,-4.059893066890471e-06,7.724666217073797e-06,-7.46083413042457e-07,-2.707910496968415e-06,8.283803359612407e-06,-2.9119496118948057e-06,-6.192019517666306e-07,-2.533232131639759e-06,1.9534761832813544e-06,3.582756643388504e-06,8.95274651322182e-07,-2.952633658938821e-06,1.929016984646117e-06,1.897085081605735e-06,1.8291206640445946e-06,-3.2486236885560463e-06,1.6639685462674715e-06,7
7_1_1_13_30_1_m,-0.0028376816654548695,-0.0007754070585666653,-0.0002980783242335872,0.0005547215933874082,6.654873044659586e-05,-0.0002128180314718994,0.00012791479462734046,0.00013849298729076424,0.00019481270083174032,9.736503712489889e-05,1.0895464443236747e-05,-0.00014478376761369881,7.958305060717368e-05,5.942071636903177e-06,2.0818599952520348e-05,4.1168217424728174e-05,-2.6858387561499304e-05,-1.526819283511706e-05,1.6540670408803234e-05,4.972690030018067e-05,1.6012640083812215e-05,2.1960098462518083e-05,-3.1881748699849956e-05,3.9170368658688754e-05,-2.130213428018651e-05,1.505667902500834e-05,2.126238432261204e-06,1.415295976206597e-05,-1.7497683721167976e-06,2.960208499753354e-06,1.316555287440521e-06,5.617861041546261e-07,1.311040767929088e-05,1.6821581028202507e-05,9.818188472541859e-06,-2.4178348840170805e-05,-4.352548873710283e-06,1.7075308753588826e-06,-1.2258458114998028e-05,-5.831215720252592e-06,1.2757712365651041e-05,-1.4560392946101633e-05,-6.696737754824258e-07,1.106873399568636e-05,6.134480358162841e-06,3.232847204122165e-07,-7.513940260497248e-07,-3.8284333922938345e-06,9.503552736917695e-06,3.8036179420768684e-08,-1.687118234231177e-06,2.7470104710095974e-06,-5.717516422680267e-06,-8.207015061615985e-07,7.011003722246097e-06,9.641608782429203e-06,5.760853866785735e-06,9.06429976559822e-06,-6.747468860224544e-06,-4.071839921844649e-06,7.147184969047897e-06,-4.0945968598254746e-07,7.4643419030566e-06,-8.997871466712445e-06,-2.0345609802545244e-06,-5.482178525460244e-06,6.307189485362429e-06,-4.48482627765823e-06,4.505338065268355e-06,4.204449681857988e-07,3.043857992319453e-06,-8.990991121575558e-07,-2.0046946614010397e-06,-2.897844771149575e-06,7.804977366767024e-07,-3.022649417961191e-06,1.4527113347428052e-06,-6.920413755434667e-07,-3.9465757244413134e-07,4.329220435794512e-06,7
7_2_2_14_30_4_m,-0.0029139319653605543,-0.0008428042096013275,-0.000292024272023364,0.000564435429380864,-9.130493744323342e-06,-0.0002101014268033787,0.00011154742888836977,0.00018622803824115444,0.00028410683148959344,9.050026508324411e-05,7.4695184039874974e-06,-0.00015256004450235692,5.057823810740047e-05,3.649058251216711e-05,2.7126841931819246e-05,5.357518854810512e-06,-3.969059783568338e-05,-1.6516832926015742e-05,2.203307455953522e-05,2.3520731802689673e-05,8.661547032778173e-06,-6.869023149647208e-06,-4.241182134796101e-05,2.027740176020299e-05,4.968920093701955e-06,2.5890880886217378e-05,-1.3876721823881683e-05,-2.0392171529403864e-06,4.736122287268829e-06,-1.2520854949687023e-05,9.208414406699293e-06,5.468024567928895e-06,4.300639237220884e-05,1.5165522927433317e-05,1.1007921233248616e-05,1.4722387537690095e-05,4.851561046939551e-06,1.5722488275766576e-05,-2.0220582506666352e-05,-7.122844406308904e-06,-4.988270892354212e-06,-9.818573583588484e-06,9.75433925964977e-06,8.361601722683627e-06,1.2224300241711555e-06,1.0501501965840904e-05,-3.93641937148708e-06,5.198349691749572e-06,4.123799350204107e-06,-7.807400205097777e-06,7.697272383584884e-06,9.222000766547185e-06,-9.28023269930688e-06,-1.023939405968003e-05,-4.4002939551361235e-06,2.4736605310608502e-06,2.7289153078482543e-06,1.3313763993969441e-06,-8.22652648200519e-06,-9.86012478890314e-07,-8.82787153262041e-06,-1.5023392394931078e-06,-7.712370842707636e-07,-2.9769578192804454e-06,-5.363060692620477e-06,-3.793302639599482e-06,-3.2462133114363906e-06,-5.2857721751391165e-06,-2.82705793537885e-06,1.6804935615048366e-06,-2.546288870967199e-06,1.2162908904164174e-06,2.45928142842791e-06,1.0545485157996835e-06,2.2088297009298657e-06,2.4917783356099314e-06,-1.7514079949981395e-06,4.819617520871494e-07,-6.121232441890495e-07,-2.6912488476085394e-06,7
7_2_1_3_30_4_m,-0.002656408572089523,-0.0008095637921483477,-4.9404493480417916e-05,0.0007993774981569631,-2.4795144563987692e-05,-0.0001923218698473296,0.00010086263320598471,0.0001770575094866958,0.0003230589100790373,0.00010481832778364663,0.00014897237411424735,-0.0001691713682379734,0.0001548190583859633,-5.23042623329533e-05,-6.174209068519149e-05,-9.760746105552933e-05,-3.19542686481743e-05,4.69001961327419e-05,3.209998017963632e-05,-2.2190586787239776e-05,-2.6688863969015704e-05,3.878528206844785e-06,1.8772501751920515e-05,-2.877524331133208e-05,3.589132423920627e-06,-7.725000734792183e-06,3.942270261349625e-06,-4.334121589303165e-06,1.209688824362252e-05,-2.032855837685851e-05,-1.0378178844159723e-05,1.60496731567854e-05,-1.266694720126086e-05,-2.1172694340853893e-05,4.071846603243404e-06,2.042075375454932e-05,8.186936678591443e-08,2.0433061879530528e-05,1.2147355892789323e-05,-5.545735182137514e-07,-1.0194688561800214e-05,2.6958261558725826e-06,1.371976378046035e-05,5.6683123598266746e-06,5.221933165759403e-06,-7.166053178368608e-06,-8.633839624342885e-06,1.855971021838057e-06,-6.840655371152805e-06,2.0676152643781718e-07,1.1342370475300429e-05,3.19451063078487e-06,5.603072220408396e-06,6.741699057883705e-06,-8.053761661415476e-06,4.828006088406365e-06,4.482133179439139e-06,-7.829498520200185e-06,1.6834573130164226e-06,-1.8839599854763293e-06,-9.87745347509976e-06,-4.755864755060618e-06,-5.2394496921177245e-06,2.6689509207246715e-06,1.123105911652938e-06,2.556182377805356e-06,-1.4877251820802657e-06,1.288535977850234e-06,3.7722238317352693e-06,3.814961563797532e-06,-5.3521180682573446e-06,-2.9373435160411295e-06,3.149826671171177e-06,-4.365583424781474e-06,-2.8111832565389413e-06,-3.806679731731172e-07,1.6513491752578673e-08,-6.564655265928051e-07,2.2493220043053156e-06,1.1047862850109245e-06,7
7_1_1_13_30_2_m,-0.002675132284316622,-0.0009122218573917796,-2.1470542849179785e-05,0.0007607814946490964,7.083347895416554e-05,-0.00025519755434089434,8.658970665742701e-05,0.00010768065858670775,0.0002208478963103054,2.671076218640398e-05,0.00013454160899622572,-0.00023715006529869754,0.00023513736334883876,-1.522087095889171e-05,-8.757687284345428e-05,-1.6488021812812717e-05,-5.030378856666833e-05,1.3502906577179875e-05,1.1376650084773531e-05,4.344567718076186e-05,-1.6145491161606302e-05,-1.0803400107504231e-05,-9.83028467474014e-06,-2.6770015476746562e-05,-1.1975732007807979e-06,-9.678307048908473e-06,4.553588520896741e-06,-8.745878229356119e-06,1.6883481403920536e-05,-1.341071949265723e-05,8.868004837554619e-07,-5.906436940304158e-06,1.9533648311577346e-05,-2.4250002380898756e-06,5.713550366075479e-07,7.360012873448799e-06,6.933297719080499e-06,-9.969333085128527e-06,-2.808500074122625e-06,-3.5562940318024657e-06,-6.284917649984064e-06,5.597978821947677e-06,5.959969747636349e-06,-6.0673073260871055e-06,-2.9946414133693774e-06,-7.4032078059101165e-06,1.3778042742985127e-05,-3.571747412037187e-06,3.728291642051213e-06,5.5823118902446846e-06,3.7103466768404775e-06,-1.1034437979238012e-05,3.064033650250068e-06,-1.906106212948158e-06,4.909458028942701e-06,3.205098421587262e-06,-1.6717254325700946e-06,-4.637683156805988e-07,5.460028620984762e-06,-5.166635981094139e-06,1.4609163543640506e-06,-2.3279693399157255e-06,5.545948452225628e-06,4.71859221225638e-06,5.668902064183407e-06,3.0520108140520064e-06,7.81132729295998e-07,-1.732371276654754e-06,2.1401869858083697e-06,-1.070896251410464e-06,2.6584225350963732e-06,-9.135296211122294e-07,-1.823689209485576e-06,2.665403917897745e-08,1.47437343350064e-06,-7.621115805843611e-07,-3.5769264697025645e-06,1.3106132008582775e-06,1.0465043973386603e-06,-1.3880261256280728e-07,7
7_2_1_12_24_3_m,-0.0026035505901449794,-0.0011748799498907505,-9.837792694102304e-05,0.0008625556202660077,0.00013281790461695827,-0.00015976212627743613,5.5719578089541466e-05,0.0001360684108847537,0.00023076818103115172,0.00013149886453014901,6.980626504392142e-05,-0.00019433185100134115,0.0001380331088352394,4.3790083458390385e-05,-3.178373372584032e-05,8.402446119286376e-05,-2.8245435804649358e-05,-2.8136197464501906e-05,-1.3014149563816943e-05,4.954509464429302e-05,1.0996484165172816e-05,1.627324585900229e-05,6.209288762179192e-05,-2.316199821868378e-05,-2.414436293497565e-05,-1.8022272574165226e-05,2.3294643577211923e-05,1.3708989565572071e-05,-3.071584839296214e-07,-6.643658243311518e-07,-9.366596047600704e-06,2.1959300124497695e-06,1.937335798898926e-06,-4.199958369114037e-06,-1.3441003787862518e-05,2.8059399852069642e-06,1.2558760163381286e-05,-7.761479792021521e-06,-1.5437900490796564e-06,1.0644507909297003e-05,-5.19249219737587e-06,7.4642206077053704e-06,-3.4411023329030108e-06,-5.944292112500035e-06,-1.4677666249484407e-05,-6.309458872782532e-06,1.5062260664521178e-06,1.6457408437171659e-06,1.0255671339235944e-06,-1.0238306173198567e-07,-3.7667506542608963e-06,1.1435996418724844e-06,-1.1869515056272613e-06,3.1474403583333047e-06,3.4029340614207457e-06,-6.368437575600239e-06,-1.0966381426168482e-06,2.8535434064854075e-06,-2.371672769487213e-06,1.2922414482327982e-06,3.3814574957152615e-06,-6.81746770868659e-07,8.092393093523256e-07,-1.0041135329817925e-06,5.094025283370715e-06,4.301688342124582e-06,-2.183368940768232e-06,3.536117239291876e-09,-1.180671803704447e-06,-2.127975558350052e-06,5.197629476211963e-07,-1.1202167611654573e-06,-4.11409681995407e-06,1.1685466633869847e-06,3.2717171311765364e-06,1.4454868079292278e-06,-1.5237613174455168e-06,2.5458922176854378e-06,2.930696510005545e-07,-1.0472766859513359e-06,7
2_2_1_11_25_1_m,-0.002405370194330618,-0.0010911967233182588,-1.2888809456685248e-05,0.0008534984247688972,0.0003370454854146736,-9.19058847755201e-05,1.3561710495078027e-05,5.370313546769756e-05,0.00016018787999565247,5.9134279687227236e-05,9.948228765600517e-05,-0.0001408787398881376,9.25493787367054e-05,3.3136976967308216e-05,-1.0959557191551917e-05,9.112713461193417e-05,-3.087541204543256e-05,-1.2876127469867911e-05,-4.355313968125169e-06,3.719887518630883e-05,3.6552525802969667e-06,9.546444500527851e-06,5.587393395036934e-05,-2.202050422904793e-05,-1.996590817292385e-05,-2.101491775917339e-05,9.349359235724833e-06,4.8344778712315525e-06,-7.569803864765343e-06,3.987123211528167e-06,-3.618169673767899e-06,2.6160259915195996e-06,7.338220211636132e-07,-3.6001703987333017e-06,-1.6278978408612215e-05,-5.34631604597161e-06,1.4787022416183649e-06,-3.1862624296202863e-06,1.411801981281364e-06,5.485860350939089e-06,1.742147633653672e-06,1.0574835069546638e-05,-1.1525683779983204e-05,-8.311601540403979e-06,-4.833365865936947e-06,5.756638110646858e-06,4.0740743558633865e-06,-4.623834829873673e-09,-4.1997536297725045e-06,-8.416914710834539e-07,1.3554608282613069e-06,2.0062700540901465e-06,-1.0951893549010366e-06,-4.947670906464747e-06,2.4169329686028887e-06,-9.222661123758021e-06,-3.001035364599491e-06,-7.895451541020822e-07,-5.582000438519759e-07,5.440200983654376e-06,3.042512399574683e-06,4.281980291594148e-06,-8.046905114772874e-07,-9.895405209686473e-08,-2.0793516959581355e-06,-4.420883332878064e-06,-2.0450481449669182e-06,2.982545040845588e-06,8.785988422520156e-07,-1.1435610053563013e-06,4.318576053020998e-06,1.4137008107495517e-07,3.0203625113861615e-06,1.5844007289316647e-07,2.3817140957198848e-07,6.15849967396016e-07,4.042891664951979e-06,-3.1754039011562003e-06,-2.340812727102905e-07,-3.933961599318271e-08,2
2_2_1_11_25_3_m,-0.002188838997640215,-0.0010215491267108587,6.29876622327911e-05,0.0008562835744972813,0.0005451411967511131,-3.402289002377338e-05,-2.9287676833313994e-05,-2.7190111702220047e-05,6.937591370479986e-05,1.240502789577415e-05,0.00011896048137864716,-9.44048495377544e-05,5.602348469534684e-05,3.0031852782761285e-05,-1.7576404662958736e-06,8.355383594066373e-05,-3.5291747853789684e-06,-7.508961547316945e-06,-1.0971488182781386e-06,2.372406592335864e-05,-7.629128581547118e-06,4.408856504385547e-07,3.171851348795427e-05,-1.4932181248317214e-05,-7.714065901136884e-06,-2.1089123710682e-05,-8.917129192794993e-06,-9.31737353819724e-06,-5.6987480809716045e-06,7.137107581501025e-06,-4.757471722339655e-06,-1.9616229925644106e-06,-7.5566492263278384e-06,-5.902912604551824e-06,-1.9101907248248664e-05,-1.7270287699943153e-06,-3.5372214637248872e-06,-8.474079281313721e-06,2.0572606918032583e-06,2.7611534276374326e-06,3.250684163292777e-06,2.492233557166609e-06,-4.36084359260816e-06,-3.8130123583453657e-06,5.674695271806713e-06,7.654733060167691e-06,-2.8555278760466736e-06,-6.806909709273629e-06,2.6322843170405216e-06,-3.88269452581237e-06,-6.822680196035756e-06,4.957886839295701e-06,1.4779340555907947e-06,-4.773635540544999e-06,7.776316167649031e-07,-3.4937043863437435e-06,-4.590479637118898e-06,-3.531812480706381e-06,5.110308341257994e-06,1.3757745846899381e-06,-9.680297562920314e-07,5.736220024395369e-06,-1.5386737975388812e-06,1.057140768088887e-06,-5.404233409171076e-06,-3.936226319982724e-06,1.691027131614338e-06,2.538566353900012e-06,-2.702873171117674e-06,1.5610075837611972e-06,-1.058689301951212e-06,4.6146797858318015e-06,-2.499644992235945e-08,-4.840347382018573e-07,-4.275135703286829e-06,-2.496338851268596e-07,6.629389682162844e-06,-5.123302777797317e-06,-1.5840857819701075e-06,-2.5639603838212316e-07,2
