video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,target
8_1_2_2_30_4_m,-0.002681617321121127,0.0014412584548812032,-0.0005243050005088705,-0.00042493076473416777,0.000318845351033997,0.00020591925246176337,-0.00015327329258193087,-5.325011488937434e-05,-0.00010930938150165306,-4.3089982712149076e-05,-2.2102779629444044e-05,-2.8360549147286434e-05,-1.5074574361485381e-05,-7.805711401917487e-05,6.520664167948369e-05,-4.02828086672482e-06,1.3586837789659667e-05,-1.9421947923019202e-05,7.970325194086206e-05,1.0253524200189388e-05,9.853013556979028e-06,3.7442570802788585e-05,-7.657257776358344e-06,-1.4491777632514658e-05,-1.3733387411261742e-05,9.403350258244547e-06,1.4242211973272267e-05,-7.077017888713845e-06,4.130341115174863e-06,-1.582794933780028e-05,-2.923205646312639e-06,-4.0178207533634145e-06,5.283187732492256e-06,-6.593804816778599e-06,-7.382333020436187e-06,2.07936403499277e-06,-2.5393020782152515e-06,-3.0380006355364804e-06,-1.5298002839754127e-06,6.77417230123072e-06,8
8_1_2_2_30_2_m,-0.002554629824372701,0.00149932950790852,-0.0005646462283995055,-0.0004395844653172637,0.0004133264323271286,8.81961131861491e-05,-9.0784635912925e-05,-7.0655195446014e-05,-5.0175511960402355e-05,-0.0001222325642764304,1.106711815736491e-05,8.825589205230451e-06,-8.233323519482954e-05,-8.911449567195297e-05,1.159435368193148e-05,1.244115460530226e-05,-8.331559160154152e-06,-7.291803934390526e-06,0.00012020332409779923,5.32875172222027e-05,6.525918972688343e-06,7.997668295323278e-05,-3.454047069771189e-05,-2.6634586189966223e-05,-9.261740761303243e-06,-7.446929713914232e-06,2.2332714431611505e-05,-2.5472317553190465e-05,1.1136844226744921e-05,-3.874951799373694e-05,5.181807335653014e-06,-1.0241669992669282e-05,-1.0044000248923834e-05,3.7635220325616997e-06,8.416546279672812e-07,-2.3190585059909926e-06,5.2134487281064895e-06,-6.568542583230491e-06,1.8933710185750048e-06,7.226353285746181e-06,8
8_1_2_1_25_2_m,-0.002598130293409349,0.0015224773583828038,-0.0006052273828489787,-0.000463875913901386,0.00032977363702633067,-4.093939507816577e-06,-2.845513006494927e-05,-8.316630560477698e-05,-4.685569002067722e-05,-0.0001310048087381549,1.7354616227417442e-05,9.10977070458135e-06,-4.8031859168075777e-05,-6.968327689173915e-05,-2.287977636148285e-05,-1.5169700276288903e-05,4.510076651371789e-06,4.182072268836834e-06,9.176796599079784e-05,4.848116390065787e-05,3.1585367979536683e-06,6.460246950522418e-05,-2.1154257391463616e-05,-1.0473595529219255e-05,-1.7662638477248493e-05,-9.171782553581705e-06,1.5852238472298535e-05,-1.5170400011830922e-05,1.1529033466951708e-05,-1.966187444889136e-05,1.2876330638329834e-05,-2.613412228795247e-06,-1.0950099867700747e-05,7.577992138376569e-06,-5.278004917295171e-06,2.8645632004740576e-06,1.5484535405897097e-05,-1.5899945635460146e-05,-4.6177397617958394e-08,9.676601943383745e-07,8
8_1_2_7_30_2_m,-0.002793506704534308,0.0014565420537208653,-0.0006626233258598301,-0.0004900553772731425,0.00020392514434625227,-8.366321388390138e-05,1.644330423832458e-05,-5.902054934154352e-05,-8.962589967172625e-05,-0.00010440393703010035,-5.527549428273566e-07,2.4086929469722684e-06,-3.910193392976892e-06,-2.9420886197922265e-05,-3.125385868570469e-05,-1.6866283936542105e-05,-2.6500965073988355e-05,1.5235580966012906e-05,5.7398035857900276e-05,1.8683706499966732e-05,-6.257088949978706e-06,3.287144536632027e-05,-3.298092645145751e-05,-1.910564389745836e-06,-1.8792828692794123e-05,7.070916102524642e-06,4.781689461118803e-06,-1.1700159262776075e-05,6.493836221889476e-06,-2.4945699187461896e-06,-2.0069798634725054e-06,3.3887798843940287e-06,-8.200579103185177e-06,1.3079920011235956e-06,-7.708773694995498e-06,1.529115537932915e-06,2.5764674963163495e-06,-4.0973327916163755e-06,-1.1560064715545272e-06,-2.7164754062661578e-06,8
8_1_2_1_25_1_m,-0.0028491275551488313,0.0014843984233628823,-0.0007060187590686663,-0.0005171337350013552,0.00010302452154570266,-0.0001909275788686871,8.915135509262787e-05,-6.69825549800305e-05,-9.684749039377229e-05,-0.00010712089064606125,8.975292961570769e-06,6.038510444819553e-06,3.904413736884705e-05,-1.820541834136822e-05,-6.44382427565009e-05,-3.958520353088982e-05,-4.058251303160016e-06,4.0480728042061315e-05,2.785122943486845e-05,1.4289722485202983e-05,-1.2546580749638519e-05,1.3590146222360124e-05,-1.8348903540084312e-05,1.5278149247058222e-05,-3.273745856552159e-05,6.603869299114749e-06,-3.8291709306295555e-07,4.5601436564035194e-06,-9.420850380589228e-07,2.5560761705511846e-05,-3.6502046295274254e-06,1.3667814959026378e-05,-5.945471471896593e-06,1.7049714661673265e-06,-1.8405763324200615e-05,7.637812701949497e-07,1.697787061509938e-05,-1.924196109777797e-05,-4.8683012625595146e-06,-7.486724846988801e-06,8
8_1_2_7_30_3_m,-0.003041724604469318,0.0014138861681346306,-0.0007594558753986718,-0.00053802284529829,-3.1726214160736326e-05,-0.0002768744920522196,0.00015079240185352386,-2.6264826161372032e-05,-0.00014867179982973284,-5.279484239320864e-05,-1.643999458129661e-05,6.773072623603582e-06,8.77306925653303e-05,1.932395013532428e-05,-6.695384851875722e-05,-4.966924988620737e-05,-2.143654360070975e-05,5.2144449713230563e-05,-1.347961473667696e-05,-1.6716635848863376e-05,-1.4663164734369205e-05,-9.942044651820074e-06,-2.2183622900869527e-05,2.983350380016581e-05,-3.8383868670900905e-05,1.553425520316405e-05,-9.307602115146243e-06,9.51146863118105e-06,-1.1991924039904363e-05,4.217921014793277e-05,-1.692028928711099e-05,1.8952801028792027e-05,1.7910334645041444e-06,-7.429306851240429e-06,-2.4593105360276642e-05,-1.449649330635779e-06,5.946977334927939e-06,-1.0645073457801084e-05,-3.7756969284188756e-06,-7.377230075201706e-06,8
8_2_1_6_25_5_m,-0.0029848776858201137,0.0013048495979672875,-0.0006782173641258422,-0.0005337125834393401,0.00015785535375931436,-0.0003330145416533308,0.00013305180918570038,-4.9601377499089315e-05,-0.00022093256538182127,-0.00010001908148596811,-3.692607008854106e-05,-5.786283982150955e-05,0.00013334256662863694,-9.936007554689231e-06,-1.5506054252526964e-07,-4.7087903507612813e-05,-9.697436599719039e-06,2.8370615722843548e-05,-1.610794389655032e-05,-1.8825058900602352e-05,-3.3275813668843135e-06,-1.652028719315437e-05,-4.074232957254128e-06,7.465725197870555e-06,-6.57809438158152e-06,3.4052579000017788e-06,-1.555308752975124e-05,7.480706778959921e-06,-1.1885643887557708e-05,-2.2130556562620027e-06,6.040373954205282e-06,-3.944355604033834e-06,-4.5949063301210365e-06,3.90439866284137e-06,1.2077794049659944e-05,-2.7411379588684287e-06,-3.108837615633255e-06,1.7755793223905169e-06,1.1005173128343215e-06,3.1378916539755043e-06,8
8_1_2_7_30_4_m,-0.0031648670846967,0.0012445990268570486,-0.0007179918584103493,-0.000546965225497574,3.270989423671438e-05,-0.000407187446313817,0.00018732735655563543,-1.1009098645315451e-05,-0.00026493462830639485,-4.3958085030930696e-05,-6.616882077489275e-05,-5.197033933412294e-05,0.00017219337148583903,2.86978573600814e-05,-1.0656842024180655e-07,-5.893961090659351e-05,-2.692609892266616e-05,3.5738074538409207e-05,-5.231866524557228e-05,-4.571012664656843e-05,-8.12468121771144e-06,-3.8279368977619e-05,-1.0490382904925965e-06,1.9850672845356652e-05,-1.1170602260641401e-05,1.2626886175505743e-05,-2.33732333931582e-05,1.0774281362653283e-05,-2.5667633063917013e-05,1.2424103053029202e-05,-9.415055318872833e-06,-3.24427590691514e-06,8.958730532261985e-06,-4.358472902692967e-06,6.066527204431408e-06,-2.7042215237252196e-06,-1.2869623515346755e-05,7.207601269716477e-06,2.6509843750890137e-06,3.1568411221075138e-06,8
8_1_2_2_30_5_m,-0.0030351698811287714,0.0013094741624091809,-0.0007546840073393299,-0.0005630515929375005,0.0001223317740510683,-0.0005211167053501612,0.0002463449440432919,-2.912159510629711e-05,-0.0002082331353166844,-0.00012202210424166488,-3.1637101501422944e-05,-1.0711208864032868e-05,0.00010285695293049292,1.531675595542521e-05,-5.7894873556332364e-05,-3.9539778296295124e-05,-5.491268680694056e-05,4.379790021868686e-05,-1.5199259979529542e-05,-6.303952498567882e-06,-1.4827394934641165e-05,3.704483646535362e-06,-2.0035294846748037e-05,9.023827316378714e-06,-7.5531178319468835e-06,-1.827718793336253e-06,-2.0548157649177384e-05,-6.666770220768182e-06,-1.9746209053491264e-05,-8.395413922385933e-06,-5.57413734754702e-06,-1.3658785811002211e-05,-1.5009220701471278e-06,2.9093357405197325e-06,1.4736827033509618e-05,-4.367157591138024e-06,-1.086275728287636e-05,5.045856214832898e-06,3.18870269261523e-06,1.0225426804254602e-06,8
8_1_2_2_30_3_m,-0.0029634995663811686,0.0013467158757684997,-0.0007899803200357938,-0.0005752694485840342,0.00015882787378794548,-0.000588877626586316,0.00027347187230805685,-3.925426917160772e-05,-0.00016966239897771426,-0.0001789068016461985,6.976397546204596e-06,2.7142017997915606e-05,5.669493287948038e-05,6.0961520301792415e-06,-0.00010530291832356232,-3.622219127753692e-05,-8.104887132071164e-05,4.4823998613836975e-05,9.796961317658e-06,9.988491767130013e-06,-1.8359032681017514e-05,1.280102488195889e-05,-2.915697355945102e-05,3.639944547722045e-07,3.3723281662529103e-06,-8.581596811326456e-06,-1.8934070677344862e-05,-1.804377347620067e-05,-2.0769193716305292e-05,-1.9722310423347612e-05,-2.4709584098412574e-06,-8.87609492326249e-06,-1.0061004753505117e-06,3.6008917792296425e-06,2.5581070250727352e-05,3.128743857729118e-06,-9.807429434325725e-06,8.245556273232211e-06,2.3284653659129786e-06,-2.294821409616443e-06,8
7_2_1_12_24_4_m,-0.0028936666340924344,0.0010734282791904878,-0.0008440480286731698,-0.0004402863695769996,0.00016018059533358985,-0.0005125552410013604,0.000248802327089254,-1.5885139698981242e-05,-0.0001581060180519791,-9.111973826964245e-05,-4.041339097167382e-05,7.376614452054147e-05,-3.411768578712178e-05,5.290273580048768e-05,-4.811290269922351e-05,5.465707214428873e-05,-2.5837430837511954e-05,-4.3240829698220245e-06,-2.8935490409980562e-05,2.2585377938725967e-05,2.078631758837175e-05,2.8541825170297482e-05,4.970512212642535e-05,-2.5109918478763534e-05,3.0156573304351833e-06,-2.4259443118104997e-05,4.3150744091092814e-07,2.3143661611452744e-06,-3.379422278789725e-05,-2.0983727824950508e-05,-1.7606005006835465e-05,1.0692144099310812e-05,9.56305372036813e-07,-7.313962579906839e-06,9.983300359322894e-06,-2.3648617000962945e-06,8.77500764816186e-06,1.2755141338288852e-05,3.0715058677360195e-06,5.460143426753625e-06,7
7_2_2_14_30_3_m,-0.003053299683411983,0.0009427727762121577,-0.0008343499469117673,-0.0004179024854741156,5.959764525094013e-05,-0.0005128955122788092,0.00023222771471619513,5.734524834359033e-05,-3.4453838643944685e-05,-6.227147804940472e-05,-7.485141571066356e-05,4.401308277460177e-05,-6.98986604449514e-05,8.130163102115713e-05,-1.4297577312985574e-05,1.9738035222301465e-05,-4.84356757314867e-05,-1.116398869539059e-05,-4.4978112925774065e-06,-2.769087252357187e-05,-1.9362856164332293e-05,-8.795936439610415e-06,6.802881308099124e-06,-2.3463544149807186e-05,4.122384940140413e-05,-3.2314314209959995e-06,-1.119549812687597e-05,-1.5175315870243725e-05,-6.909869675633159e-06,-1.122091620160391e-05,4.134815678208853e-06,7.660772534346992e-06,2.5193268537386464e-05,-1.7272954557645585e-06,7.200920385247971e-07,2.5211063306468825e-05,1.2002293938664436e-05,8.816023937151462e-06,2.887600913271247e-06,-1.7813634179454882e-07,7
7_2_1_12_24_2_m,-0.0029785047145478166,0.0006327870001411512,-0.0009257396197611247,-0.00031673892929609564,0.0001322461737429651,-0.000426693673490373,0.00020602431028244036,8.259024381711214e-05,-5.4805151835572836e-05,5.2131697024163396e-05,-0.0001389864987757745,7.339056780082562e-05,-0.00017078259268544967,0.00013460814708484632,5.5818072980125307e-05,0.00012856922300214958,-2.056445050561759e-05,-6.241121424362217e-05,-2.336822324591739e-05,-2.3563992903983968e-05,1.1835654658899267e-05,3.467937879138057e-05,8.9308643092991e-05,1.0090911911731972e-05,5.372595876709636e-06,-6.830355551248239e-06,1.0591189491675893e-05,3.824150356165997e-06,-1.8605858013346308e-05,6.445478315174424e-06,1.565615079747717e-06,1.8699474187520574e-05,-9.143225009068932e-06,-1.2141337061544226e-05,-8.45742272317249e-06,1.5072598045125543e-05,1.3329593775073356e-05,1.8495519472329866e-05,6.6669194903986965e-06,7.402481200647543e-06,7
7_1_1_13_30_4_m,-0.003004488594452044,0.0006010071000132551,-0.0008836863935057859,-0.00039439454783265853,0.00022296000678012835,-0.00048281438625522917,0.00020398935598991527,-2.011956626790516e-05,-0.00014051812524366585,-3.9496331529379344e-05,-0.0001505247188650084,5.0114623367271e-05,-8.842672975034706e-05,0.00010439385894442743,3.854963085997333e-05,0.0001945847341135072,-2.0082770314475833e-06,-0.00010347318975740403,-4.839554482103064e-05,6.645149738195065e-05,4.040515122415923e-05,-1.6106487715349336e-05,2.3047241611392038e-05,7.264947911025396e-06,2.3110076532072015e-05,8.176176013963299e-07,1.7919807810427195e-05,7.361720431414184e-07,2.5449296041698357e-05,1.5146940419649702e-05,-3.3426699119282456e-06,-1.2347464112482912e-05,2.3840809688469035e-05,6.396348504277991e-06,2.2675332628130306e-06,-1.7532513205389715e-06,-1.1995175059660898e-06,-5.898760698258236e-06,-9.920191561497821e-06,-1.3830532463083754e-05,7
7_2_1_3_30_5_m,-0.0027962801410942083,0.0005205622195958759,-0.000639129306206617,-0.00013726071227106057,0.00018190618110919458,-0.00044394721840429274,0.00017968713984818058,-1.0149834037606684e-05,-7.048639329969994e-05,-1.2666864197167792e-05,-2.307720736258576e-05,4.35360597578006e-05,2.3011904060806706e-05,-9.31586613357143e-06,-5.424853582810777e-05,5.523172019573016e-05,4.176342842164882e-05,-1.9094310714123468e-05,-3.443850171484564e-05,3.258702344827624e-05,-6.096830375558729e-06,-1.7701025238569544e-05,4.8910452168553486e-05,6.249027251406122e-07,2.9621704485375766e-05,1.6572077937585984e-05,3.0694294997187974e-05,8.635305057406945e-06,3.805622305590857e-05,4.744481642762921e-06,2.7419663746347626e-06,-9.32020915998714e-07,-1.6626625120821324e-05,-1.02809838634786e-05,-3.118749172321694e-06,-2.667137763061837e-05,-1.064446984402904e-05,2.1061727179811033e-06,1.991245791251415e-06,8.607759592794145e-06,7
7_2_2_14_30_2_m,-0.002951324314353911,0.0003963982953601108,-0.0006321226115196224,-0.00012529028760711308,9.486911734934696e-05,-0.0004308339735349826,0.0001563984238470692,5.79803577033362e-05,4.184275221424201e-05,5.135906449492735e-06,-4.440564460883708e-05,2.1164911723079614e-05,-2.7682490723775424e-05,1.1521762992011985e-05,-7.845954351495671e-06,2.7615487521854696e-05,1.7153579763442187e-05,-1.578868231999038e-05,-9.971919073996013e-06,-2.1110622599314097e-05,-5.022756010605186e-05,-5.0758644597411205e-05,8.316438747081719e-06,3.2767633539835192e-06,6.959449684752139e-05,3.412354320833787e-05,1.4985855327295264e-05,-1.5855970645798244e-05,7.08482461204034e-05,6.747073473602249e-06,1.3957996654487081e-05,-5.060086622184592e-06,-9.86527735557766e-06,-6.764769917861011e-06,-1.585838670793213e-05,-4.568729155168061e-08,-6.871173872877813e-06,-1.4915592670283581e-05,8.918686416474995e-06,1.650642779556285e-06,7
7_2_1_3_30_2_m,-0.002894574345322221,0.0003364916135255693,-0.0005487157152724646,1.9701905889997106e-06,0.00012756179698686327,-0.00039314627728181836,0.00017720969894208555,4.9657603197394874e-05,0.00014573241955219627,-4.059057166367102e-05,4.759601409009289e-06,1.2898720128941388e-06,-8.066742383918336e-06,-6.44493285084046e-05,-1.5915839802596058e-05,-4.8947855020125153e-05,1.5100999857381768e-05,1.5716210949924622e-05,-1.1031770288209596e-05,-4.608974463563782e-05,-7.976039888491884e-05,-3.9083314587265734e-05,1.7763380834578071e-06,4.404362830106588e-06,6.0611228490920696e-05,1.221332335072028e-05,1.2475428604457122e-05,1.1678931937043377e-05,5.5491363205554894e-05,-4.2933921010581273e-07,1.9414538269130254e-05,5.225626985401114e-06,-2.378435307470163e-05,-1.353641867565855e-05,-1.8902926460634487e-05,-2.809095239869605e-06,-1.0320984657741886e-05,3.0044764119113747e-06,-6.614617464643747e-06,-1.7701607740550125e-06,7
7_2_1_12_24_5_m,-0.002786351731577563,0.00010460388088980611,-0.0007283126864362911,0.00011616507642916888,5.9387543320339015e-05,-0.00020243162987255755,0.00022148326213621613,0.00011190407346124162,0.00018481933845146062,0.00013790139912524217,-5.164169027953956e-05,0.0001892824687042938,-0.0001771656018741464,-1.9792376601461712e-05,4.3611567261112174e-05,-1.670328846557777e-05,0.00012189334279443827,1.3845878390855536e-05,-1.9091941061628516e-05,6.239709075430639e-06,4.295033198964251e-05,-1.3042463133975821e-05,7.1928586123144495e-06,-5.084063240984835e-05,-5.2856447355305865e-06,-2.1618535610121317e-05,-1.1272159238011672e-05,1.8321136061425835e-05,1.3735394527075946e-08,5.481959631594219e-06,1.2682823358876702e-05,-8.471285999933428e-07,4.104796268449395e-06,1.0424306875749549e-05,1.3117985926097579e-05,8.299693572851711e-07,1.456401425693234e-05,-1.6930122214031337e-05,-6.286626761830122e-06,-7.283326188530914e-06,7
