video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
8_1_2_2_30_2_m,-0.00255462982437267,0.00149932950790853,-0.0005646462283995044,-0.00043958446531727145,0.00041332643232712337,8.819611318617512e-05,-9.078463591268505e-05,-7.065519544570188e-05,-5.017551197065028e-05,-0.00012223256424030775,1.1067118204043637e-05,8.825588713902607e-06,-8.233323887378203e-05,-8.911448473542232e-05,1.1594290505333884e-05,1.2441168023552462e-05,-8.331548295502281e-06,-7.291726279981178e-06,0.00012020674050482153,5.32890846134376e-05,8
8_1_2_1_25_2_m,-0.0025981302934093204,0.0015224773583828112,-0.0006052273828489783,-0.00046387591390139216,0.00032977363702632747,-4.09393950780975e-06,-2.845513006487695e-05,-8.316630560463345e-05,-4.68556900126726e-05,-0.0001310048086987501,1.735461625932603e-05,9.109770104575535e-06,-4.8031856972571825e-05,-6.968327205002173e-05,-2.287983873849712e-05,-1.5169697985016075e-05,4.510083546766721e-06,4.182656122953564e-06,9.176832402236185e-05,4.847926338512914e-05,8
8_1_2_7_30_2_m,-0.0027935067045342776,0.0014565420537208725,-0.0006626233258598285,-0.0004900553772731455,0.0002039251443462471,-8.36632138838995e-05,1.644330423835821e-05,-5.902054934134999e-05,-8.962589967279936e-05,-0.00010440393702767294,-5.527549311279814e-07,2.408692976629161e-06,-3.91019350667443e-06,-2.9420893378442434e-05,-3.125387493500155e-05,-1.6866288352764017e-05,-2.6500944927888926e-05,1.5235757522699676e-05,5.739885353338132e-05,1.8683610424869303e-05,8
8_1_2_1_25_1_m,-0.002849127555148797,0.0014843984233628904,-0.0007060187590686649,-0.0005171337350013569,0.00010302452154569814,-0.00019092757886870413,8.91513550924993e-05,-6.698255497990867e-05,-9.684749038633286e-05,-0.00010712089066779477,8.975292950596664e-06,6.038510903554472e-06,3.904414035484007e-05,-1.8205440916546762e-05,-6.443823031747005e-05,-3.958522200250854e-05,-4.058220062686382e-06,4.048109653534972e-05,2.7850248053016593e-05,1.428777873585804e-05,8
8_1_2_7_30_3_m,-0.003041724604469289,0.001413886168134639,-0.0007594558753986705,-0.0005380228452982886,-3.1726214160741205e-05,-0.00027687449205224127,0.0001507924018533587,-2.626482616122243e-05,-0.00014867179983361526,-5.2794842456043385e-05,-1.6439994613912586e-05,6.77307382857203e-06,8.773069254066628e-05,1.9323915342437515e-05,-6.695378226437496e-05,-4.966927460052358e-05,-2.143650251009066e-05,5.214429176891036e-05,-1.3479983847526783e-05,-1.671620306329332e-05,8
8_2_1_6_25_5_m,-0.0029848776858200886,0.0013048495979672968,-0.0006782173641258402,-0.0005337125834393435,0.00015785535375930924,-0.0003330145416533315,0.00013305180918571,-4.960137749901236e-05,-0.00022093256537777868,-0.0001000190814787855,-3.692607008399958e-05,-5.78628400794614e-05,0.00013334256773955757,-9.936007634194008e-06,-1.5508027851666496e-07,-4.708790420731237e-05,-9.697423455754632e-06,2.837089468974592e-05,-1.6107708617866066e-05,-1.8826385687089954e-05,8
8_1_2_7_30_4_m,-0.003164867084696671,0.0012445990268570581,-0.0007179918584103473,-0.0005469652254975739,3.270989423670692e-05,-0.0004071874463138149,0.00018732735655566755,-1.1009098645280215e-05,-0.00026493462831947456,-4.395808506547579e-05,-6.61688207882838e-05,-5.1970338770922026e-05,0.00017219336729864957,2.869785078983131e-05,-1.0652830169346207e-07,-5.8939610420286366e-05,-2.6926088463984513e-05,3.573755027023696e-05,-5.231724918036439e-05,-4.570777938347906e-05,8
8_1_2_2_30_5_m,-0.003035169881128744,0.0013094741624091895,-0.0007546840073393279,-0.0005630515929375028,0.0001223317740510613,-0.0005211167053501425,0.0002463449440434778,-2.9121595106097137e-05,-0.00020823313533275552,-0.00012202210424420618,-3.1637101483656706e-05,-1.071120884997285e-05,0.00010285694729431331,1.5316761105016966e-05,-5.789488432667662e-05,-3.95397661115439e-05,-5.49126735339971e-05,4.37975490405081e-05,-1.5195992905981517e-05,-6.3014254366384094e-06,8
8_1_2_2_30_3_m,-0.00296349956638114,0.0013467158757685088,-0.0007899803200357923,-0.0005752694485840366,0.00015882787378793803,-0.0005888776265863001,0.00027347187230827017,-3.9254269171305424e-05,-0.00016966239899229957,-0.00017890680165352787,6.97639756854587e-06,2.7142018008387484e-05,5.669492723933757e-05,6.096149731959166e-06,-0.00010530294112201105,-3.6222183429516435e-05,-8.104883325729192e-05,4.4823873753336144e-05,9.800720405769679e-06,9.989933242725822e-06,8
7_2_1_12_24_4_m,-0.002893666634092415,0.0010734282791904966,-0.0008440480286731666,-0.0004402863695770025,0.00016018059533358365,-0.000512555241001349,0.00024880232708948723,-1.5885139698076398e-05,-0.0001581060180855649,-9.111973834469724e-05,-4.0413390951449444e-05,7.376614586518858e-05,-3.411769633396095e-05,5.29026878749768e-05,-4.8112893629185735e-05,5.465705349205991e-05,-2.5837297990814807e-05,-4.324313083630941e-06,-2.8927894055843806e-05,2.258850881364507e-05,7
7_2_2_14_30_3_m,-0.0030532996834119596,0.0009427727762121672,-0.0008343499469117663,-0.0004179024854741164,5.959764525093503e-05,-0.0005128955122788156,0.00023222771471621617,5.734524834332636e-05,-3.445383864255389e-05,-6.227147806260322e-05,-7.485141571152424e-05,4.401308309294084e-05,-6.98986615560172e-05,8.130162616831024e-05,-1.4297561826354298e-05,1.9738034492626335e-05,-4.8435686588437884e-05,-1.1164107929370643e-05,-4.4989959732790975e-06,-2.769122919635892e-05,7
7_2_1_12_24_2_m,-0.0029785047145478053,0.0006327870001411606,-0.0009257396197611221,-0.00031673892929609846,0.0001322461737429632,-0.0004266936734903941,0.0002060243102823357,8.259024381767522e-05,-5.4805151832175184e-05,5.213169698230364e-05,-0.0001389864987868553,7.339056840615335e-05,-0.00017078259012775495,0.0001346081010740185,5.581807763557844e-05,0.00012856918673342406,-2.056435291060794e-05,-6.241053816982813e-05,-2.336746887101799e-05,-2.356625293566394e-05,7
7_1_1_13_30_4_m,-0.0030044885944520293,0.0006010071000132642,-0.0008836863935057835,-0.00039439454783266243,0.00022296000678012363,-0.0004828143862552224,0.00020398935598986865,-2.0119566268878435e-05,-0.00014051812524043246,-3.949633150344946e-05,-0.00015052471888681837,5.0114623044057456e-05,-8.842673017888979e-05,0.00010439390675063049,3.854967728507811e-05,0.00019458476815222765,-2.0084126748159906e-06,-0.00010347414405968202,-4.839950766949632e-05,6.645365616023422e-05,7
7_2_1_3_30_5_m,-0.0027962801410941966,0.000520562219595885,-0.0006391293062066143,-0.00013726071227106426,0.00018190618110919303,-0.00044394721840430054,0.00017968713984795468,-1.0149834037826306e-05,-7.048639328605906e-05,-1.2666864166413055e-05,-2.307720739427241e-05,4.353605904609376e-05,2.301191070649544e-05,-9.315841867071511e-06,-5.424852265162973e-05,5.5231723914547414e-05,4.1763373219206957e-05,-1.9094275469492056e-05,-3.444170630646519e-05,3.2586302462267454e-05,7
7_2_2_14_30_2_m,-0.0029513243143539,0.00039639829536011956,-0.0006321226115196205,-0.00012529028760711511,9.48691173493469e-05,-0.00043083397353499783,0.00015639842384672966,5.798035770242235e-05,4.184275225247698e-05,5.135906536256055e-06,-4.440564464787832e-05,2.116491007704457e-05,-2.768247708314227e-05,1.1521819602740682e-05,-7.845951580583028e-06,2.7615505949926512e-05,1.7153426628715303e-05,-1.578845752452995e-05,-9.980982778510955e-06,-2.111364883753403e-05,7
7_2_1_3_30_2_m,-0.002894574345322216,0.00033649161352557823,-0.000548715715272464,1.9701905889964597e-06,0.00012756179698686585,-0.00039314627728184373,0.0001772096989416983,4.965760319707916e-05,0.00014573241959255624,-4.0590571595609626e-05,4.75960137337891e-06,1.2898705832943465e-06,-8.066726579295654e-06,-6.444930449515894e-05,-1.5915858264065455e-05,-4.894786356609746e-05,1.5100931906924019e-05,1.5717128847252412e-05,-1.1039301362371028e-05,-4.609473164628735e-05,7
7_2_1_12_24_5_m,-0.002786351731577562,0.00010460388088981486,-0.0007283126864362881,0.00011616507642916741,5.9387543320341116e-05,-0.00020243162987256897,0.00022148326213610118,0.00011190407346093497,0.000184819338470241,0.00013790139914268305,-5.164169028814284e-05,0.00018928246826110113,-0.00017716559680310896,-1.9792368051799168e-05,4.361155365433825e-05,-1.6703286908619315e-05,0.000121893321827172,1.3846347849126408e-05,-1.909472220444181e-05,6.2358246998746305e-06,7
7_2_1_3_30_3_m,-0.0026471913816828946,3.937896256173552e-05,-0.0005207963357652042,0.00034169760305599616,1.95028376616135e-05,-0.00015592910932188785,0.00022106097124204211,0.00012156045285054665,0.0002647272760552503,0.00015412264616812506,5.242244865048049e-05,0.00017087746931342807,-8.678700612183304e-05,-0.00011862786232454261,-3.192011302065266e-05,-0.0001340119699862473,0.00012308907048185516,6.985553533047822e-05,-4.534246102058949e-06,-1.1693295547144004e-05,7
7_1_1_13_30_5_m,-0.0026863962479290768,-4.363482657970561e-05,-0.000498727940098921,0.00031755479748311736,9.562245207463408e-05,-0.00021804011396357623,0.00022427793702029924,4.366873495873065e-05,0.00018341044997541905,9.581802307058e-05,2.292254054752428e-05,0.00014252755639199426,-1.543029530871362e-05,-7.822696444260929e-05,-3.4151990575852456e-05,-5.586281147932519e-05,0.00011240882889426446,3.799462290671487e-05,-3.6727130148612965e-05,5.9714559208227214e-05,7
7_2_2_14_30_5_m,-0.0028804804025112326,-0.0001880963787562292,-0.0005286799414041298,0.00032343013203942566,-9.445075722924266e-06,-0.0001635506668587498,0.0002025750965955241,0.00016182005480308833,0.00025217146764722567,0.0001362047664895787,1.6792665650844664e-05,0.0001069296049165894,-0.00010691615831803414,-4.295172382162182e-05,5.585907841208243e-05,-8.244182828065192e-05,4.604723966553467e-05,3.4351795623580524e-05,-1.8931228391380517e-05,-2.019822436282844e-06,7
7_2_2_14_30_1_m,-0.003021457917669111,-0.000289300961030743,-0.0005105784103638553,0.0003606864827207668,-0.00012381011182961544,-0.00016272738084278888,0.0001848451260025166,0.00023964730090865092,0.0003608787967760839,0.00015467575212436805,2.648653244501889e-06,5.480879325694636e-05,-0.00013407528123669048,-2.8492229548988805e-06,8.392699842148829e-05,-0.00010963154796959683,7.86201297115678e-06,3.703842349398502e-05,1.6216719380780875e-05,-7.284497075329431e-05,7
7_2_1_12_24_1_m,-0.0029477941265474714,-0.0006099688521171428,-0.0005695258348575739,0.00040288531882828063,-3.33711014724656e-05,-0.0001471379838612217,0.00016257683356996343,0.0002661052195692235,0.0003218371457325516,0.00019245354221129348,-5.114494024007082e-05,-2.6192194439565417e-05,-0.00016650989393949417,4.782040248169215e-05,0.0001448890175992896,-4.485931656680925e-06,-5.923048630440629e-06,-2.4240891652318174e-06,2.0118563724613694e-05,-6.35145019304079e-05,7
7_1_1_13_30_3_m,-0.002969769379793535,-0.000650260074458486,-0.0005418487096984714,0.00032683596099895206,6.936549981616235e-05,-0.00020872889819401424,0.00015706009741366103,0.00016913620958127086,0.0002306954744560169,0.00011869054521969904,-7.411653735847835e-05,-6.232273087036147e-05,-8.187872004504066e-05,2.9490135190626327e-05,0.00012790082312548503,6.410141086844228e-05,-9.11684990790715e-06,-2.950216096371448e-05,8.091700398044191e-06,1.8503099289884754e-05,7
7_2_1_3_30_1_m,-0.0028274881071750986,-0.0006730685120820271,-0.0003475166417525575,0.0005573967101522254,-2.2631011203908675e-05,-0.00016057422359294838,0.00016584684986621677,0.0001836629367659443,0.0002941790822649571,0.0001672547822611373,3.485018667812891e-05,-7.786712022824867e-05,1.646932153864067e-05,-6.261626399820582e-05,4.8635971800580977e-05,-3.877053242405643e-05,-7.091254943064775e-06,2.6561234913249194e-05,2.71835300080143e-05,-7.442083190900517e-06,7
7_1_1_13_30_1_m,-0.0028376816654548487,-0.0007754070585666768,-0.00029807832423358775,0.0005547215933874081,6.65487304465957e-05,-0.00021281803147189454,0.00012791479462737136,0.00013849298729040727,0.00019481270083132046,9.736503713094155e-05,1.0895464456493258e-05,-0.00014478376756438957,7.958304865256772e-05,5.942084441045912e-06,2.081859379330779e-05,4.1168228246292956e-05,-2.6858423081489895e-05,-1.5268424701343307e-05,1.654056614543317e-05,4.972683771553939e-05,7
7_2_2_14_30_4_m,-0.0029139319653605365,-0.0008428042096013395,-0.0002920242720233642,0.0005644354293808643,-9.130493744324416e-06,-0.0002101014268033793,0.000111547428888403,0.00018622803824027136,0.0002841068314965447,9.050026509393155e-05,7.46951841137426e-06,-0.00015256004445595,5.057823664586227e-05,3.649060434820862e-05,2.7126853767626706e-05,5.357537073117804e-06,-3.969068173870054e-05,-1.6517256402550194e-05,2.2029885952134245e-05,2.3520199746718947e-05,7
7_2_1_3_30_4_m,-0.0026564085720895037,-0.0008095637921483582,-4.940449348041855e-05,0.0007993774981569638,-2.4795144563987533e-05,-0.00019232186984733846,0.00010086263320596327,0.00017705750948733312,0.0003230589100707493,0.00010481832774061737,0.00014897237409631134,-0.000169171367738476,0.00015481905772445068,-5.23042964823245e-05,-6.174206985268679e-05,-9.760748371215444e-05,-3.1954180378011246e-05,4.6900391522124266e-05,3.2102124823019486e-05,-2.2189993022403568e-05,7
7_1_1_13_30_2_m,-0.002675132284316602,-0.0009122218573917908,-2.14705428491802e-05,0.0007607814946490967,7.083347895416415e-05,-0.00025519755434088594,8.658970665745806e-05,0.00010768065858623638,0.00022084789630747118,2.6710762199514533e-05,0.00013454160898974927,-0.0002371500654216407,0.00023513736149047564,-1.5220845069821785e-05,-8.757684906800802e-05,-1.648800017893628e-05,-5.030385837412881e-05,1.3502289432909423e-05,1.1375329931537008e-05,4.3447744825812754e-05,7
7_2_1_12_24_3_m,-0.002603550590144952,-0.0011748799498907628,-9.837792694102347e-05,0.0008625556202660085,0.00013281790461695694,-0.00015976212627743022,5.571957808960835e-05,0.00013606841088499856,0.00023076818101746055,0.00013149886450653225,6.980626504863558e-05,-0.0001943318504302243,0.00013803310489888623,4.379007049582651e-05,-3.178371810368851e-05,8.402445751534697e-05,-2.824540908164369e-05,-2.8136484192721436e-05,-1.3011945340695367e-05,4.954737521556661e-05,7
2_2_1_11_25_1_m,-0.0024053701943305924,-0.0010911967233182718,-1.288880945668591e-05,0.0008534984247688974,0.00033704548541467396,-9.190588477551886e-05,1.3561710495099092e-05,5.370313546788511e-05,0.00016018787998828626,5.913427967311847e-05,9.948228766240492e-05,-0.00014087873947741036,9.254937689028731e-05,3.313696506501636e-05,-1.0959551494450104e-05,9.112712816638211e-05,-3.087539227508114e-05,-1.2876217893370391e-05,-4.3540290051275575e-06,3.719999680445854e-05,2
2_2_1_11_25_3_m,-0.0021888389976401886,-0.0010215491267108682,6.2987662232791e-05,0.000856283574497282,0.0005451411967511134,-3.402289002377073e-05,-2.928767683329827e-05,-2.7190111701978673e-05,6.937591369938433e-05,1.2405027892590172e-05,0.00011896048138346296,-9.440484936731175e-05,5.6023484003841606e-05,3.00318452422555e-05,-1.75764044458941e-06,8.35538308938888e-05,-3.5291586719473595e-06,-7.508979886276443e-06,-1.096178655772773e-06,2.3725147866568478e-05,2
2_2_1_11_25_5_m,-0.00195962004908752,-0.0009771589174069313,0.00014608090389324515,0.0008855188946966425,0.0007631110642386541,2.6197559917127765e-05,-8.660748721275128e-05,-8.750097407613041e-05,6.7507144983920715e-06,-1.3998912262394272e-05,0.00011645269411983477,-3.956259403168704e-05,3.3043010145448055e-05,1.8878398928364217e-05,1.3712119060402166e-05,6.49814716352001e-05,2.0574020598674174e-05,1.2580860870384274e-05,-8.556885530480406e-07,4.6341886713466115e-06,2
2_2_1_11_25_2_m,-0.0017605126242727042,-0.0009282693024679502,0.00020944995634439076,0.0008795468140437231,0.000990114675494597,7.627507389558072e-05,-0.00012033761448595283,-0.00017060535199729223,-2.6206063305961228e-05,-6.344006063230037e-05,0.00010437442479493633,3.330583812435925e-05,-8.317872031896475e-06,2.75931428778975e-05,2.3594385421739396e-05,5.5374001995107674e-05,9.797846022098265e-06,2.3252991471116857e-05,4.253495658879275e-06,1.8743500776944676e-06,2
2_2_1_11_25_4_m,-0.0015543781314914865,-0.0008530435021417087,0.0002989487332033737,0.0008830593295498439,0.0012007956070023535,0.00013912881561536794,-0.0001668560702425093,-0.000248268800816298,-0.00010517020078659172,-0.00010650484085731738,0.00011770188583985664,9.562805458558846e-05,-5.127884011674633e-05,2.1250139345707815e-05,3.789831947372298e-05,5.397112276566025e-05,2.5939806826881645e-05,4.0936561560876056e-05,1.0982588877045855e-05,-1.7267941676767643e-05,2
2_1_2_12_25_3_m,-0.0017604982103868914,-0.0008783365281075331,0.0002954459928868149,0.0008561345756917215,0.001050864461107036,0.00013925967744946128,-0.00016630270382311248,-0.0001904258077631245,-0.00016852404858654638,-1.723765041620758e-05,7.086305998225038e-05,0.00011556892852368092,-1.7478227802045095e-05,5.873369765431376e-05,4.1592855617845954e-05,5.778298306553438e-05,2.2408779624364862e-05,1.9659069503102207e-05,-8.798017911244048e-06,-1.6012162168410477e-05,2
2_1_1_11_25_5_m,-0.0017198611546955908,-0.0008898783430283158,0.00022622584288323894,0.0007907625645161586,0.0009044867602459788,0.00011084644977422575,-0.00016530982812786773,-0.00018777288406851997,-0.00015185927539127197,-0.0001129976410190419,0.00015778122804530008,8.996046816197373e-05,-4.044649627907123e-05,1.278529965933548e-06,-1.8105286013177786e-05,-2.8536587301252646e-05,1.639100768377825e-05,-2.3852887037904702e-05,-1.28470083731885e-05,-1.9500727065287634e-05,2
2_2_2_21_30_4_m,-0.0018601845644285026,-0.0009556010027020086,0.000339073142133617,0.000767694323120415,0.0007637606275877996,0.0001755473929713401,-0.00013582497286106102,-0.00012174471278557541,-9.650868518360157e-05,-7.303703168486973e-05,7.05407172110686e-05,0.00010579730499618716,-3.093657882604322e-05,-8.959622453688881e-07,-1.4412333794655313e-05,-8.44372423793363e-06,5.904424801728775e-06,2.1207204938981674e-05,9.424347611322332e-06,-2.21613304268848e-05,2
2_1_2_12_25_2_m,-0.0020722637018752276,-0.0009577650058289946,0.00031582471638731826,0.0007462140077444268,0.0006165173062613347,0.00016184552607461606,-0.00013577197240491651,-7.384176949718045e-05,-0.0001708799405329406,2.076896518368235e-06,3.526274866464117e-05,9.430084096032326e-05,7.344682620969633e-06,4.1796875928369894e-05,6.251906658115987e-07,4.57522907944373e-06,-2.993884769352289e-06,-2.74668521618394e-06,-2.2405163434377056e-06,-1.829056073874431e-05,2
2_1_2_12_25_4_m,-0.0022709141349768034,-0.0009798155561327794,0.00032369911889862363,0.0007270108152332988,0.0004688334458979763,0.00016347166240726223,-0.00013722554990029212,-8.281516770261134e-06,-0.00023659720015402713,9.019934885304376e-05,-8.59333339966111e-06,0.00011836946057598031,4.583028290724228e-05,8.089475763040094e-05,-8.841534625810872e-07,4.652037088999522e-06,-3.0200563079765313e-06,-1.9428129991142356e-05,-2.0242144530219986e-05,-1.421639550269676e-05,2
2_1_1_11_25_4_m,-0.002285310214202469,-0.0010149434322145917,0.000257328499487856,0.000647238001464011,0.00031442126894493187,0.0001177778073932768,-0.00012103823705492447,-1.172883207995333e-05,-0.00022778783961331303,-7.226002493179104e-06,4.9175462723668954e-05,9.5547131113542e-05,4.3417259877375236e-05,4.119532042125829e-05,-3.3995528964706755e-05,-4.1365336016275284e-05,-1.6160212429998382e-06,-5.8113544258165904e-05,-2.184403319856325e-05,-6.921691678508952e-06,2
2_1_1_11_25_1_m,-0.002261314991875859,-0.0010346692831530915,0.00019506041325681044,0.0005813502156127506,0.00015534262283267984,7.395193519845287e-05,-0.00012055857930807848,-6.066705325490276e-06,-0.00021873241517053946,-0.00010478321626450603,0.00011685467384513101,6.345948102302449e-05,2.1906689701758477e-05,-1.0579282081264176e-05,-8.432307656301817e-05,-0.00010401610777050614,-2.77115799314541e-08,-9.678697663463786e-05,-1.8670985548049016e-05,-5.547987060764112e-06,2
2_2_2_21_30_1_m,-0.0023993325852839395,-0.0010560967060975457,0.0002990347539907167,0.000520126318354654,-4.531757699980399e-06,0.0001660180898272636,-7.232147493862021e-05,2.705403994575955e-05,-0.00019430700735883826,-7.963129928268189e-05,7.528355126362098e-05,5.4478415810002785e-05,-5.8179978400853934e-06,-4.1557957587753235e-05,-2.8970445895529754e-05,-6.047326935240584e-05,-2.0044417003194734e-05,-4.042106634543191e-05,7.616063263528735e-07,-1.027270416609365e-05,2
2_1_1_11_25_2_m,-0.002407654434051548,-0.001093845383657064,0.00023008108231118023,0.00044691048746301853,-0.00013754112506634053,0.00011693192781454596,-6.178122716009543e-05,2.838160352344198e-05,-0.00018492975634565285,-0.00018083079212223422,0.00011602413690115243,2.3785707310133166e-05,-2.3578603855221177e-05,-7.326571158820985e-05,-5.81903239253639e-05,-9.263723719159399e-05,-2.292336694536156e-05,-8.215281266586588e-05,-1.0144537935176282e-05,5.679174221706684e-06,2
2_2_2_21_30_3_m,-0.0025544314983786025,-0.0011346541756685152,0.0003370771298400096,0.0004352494376005454,-0.00024965272079486997,0.00020153030556344952,-2.824995349336122e-05,0.00010218322344603268,-0.0001406194750328583,-0.00013201379175392484,9.192819726232476e-06,3.330490609025156e-05,-2.3054644051548807e-05,-2.403908358021978e-05,-3.396529108918963e-05,-5.745687183402058e-05,-4.02337163232569e-05,-2.292076345313625e-05,5.632113769433453e-06,-2.535315752016808e-05,2
2_1_1_11_25_3_m,-0.0025542016237356203,-0.0011645216479823192,0.0002800137351037221,0.00035834342613884015,-0.00037236180612985615,0.00015158223133420845,-1.1806778054547643e-05,9.991824984504838e-05,-0.00013209795472007488,-0.0002252676414297163,4.5358719909692225e-05,4.940862057629225e-06,-3.574402337249787e-05,-4.899012380382698e-05,-6.802015273374277e-05,-8.505441901689138e-05,-3.242899689854386e-05,-5.0680606101738144e-05,-8.022398747642434e-06,-1.177199303271234e-05,2
2_2_2_21_30_5_m,-0.0027407100389482677,-0.0012144298158251272,0.0003558449782780074,0.0002855782163947351,-0.00048443713735467873,0.00023588107115806543,1.4819450470887422e-05,0.00012848230953023274,-6.921786773124563e-05,-0.00021563128539346871,-2.9474842361457076e-05,1.5740257423284137e-05,-6.319492144482461e-05,-5.1499766847430034e-05,-2.1715494944359214e-05,-4.610044366983442e-05,-6.273836586403737e-05,-1.4352252516663518e-05,1.0204756653624431e-05,-2.108363235834765e-05,2
