video-frame,0,1,2,3,target
1_1_2_9_25_1_m,-0.002823640932290863,-0.0010812843950281231,0.0004711442271729232,6.922927272156706e-05,1
1_2_2_14_25_2_m,-0.002756130352322995,-0.0009349419648985129,0.0005828796188002699,6.735890433444748e-05,1
1_1_2_9_25_5_m,-0.002354224248884877,-0.0006975684342467172,0.0006110436358388744,5.871021707368033e-06,1
1_1_2_12_25_1_m,-0.0022492003806926395,-0.0007073423537369858,0.0006165403744905852,-3.178839931355945e-05,1
1_2_2_14_25_1_m,-0.0021369548749615914,-0.0005354795782868306,0.0007660807571313928,3.6272660631494304e-06,1
1_1_2_3_30_2_m,-0.002046449409076534,-0.0005163740687194645,0.000744493409452139,3.822413972255179e-05,1
1_2_2_14_25_4_m,-0.0019520237375240375,-0.0003573177832669403,0.0008738445108812349,4.670782454801452e-05,1
1_1_2_3_30_5_m,-0.0018552335078735513,-0.0003312444367394368,0.0008441724497636617,6.7378636955536e-05,1
1_1_2_3_30_1_m,-0.001722190664917687,-0.0002985067264787269,0.0008227232024118813,0.00010178503530009582,1
1_1_2_12_25_5_m,-0.0016051578749410463,-0.0003158799859368514,0.000827840617671016,5.451709132294816e-05,1
1_1_2_9_25_3_m,-0.0011216520999066642,-7.308225100196883e-05,0.0008775462439027094,-3.548512151070092e-05,1
1_1_2_12_25_4_m,-0.0009855962434454552,-7.715618055130785e-05,0.0008855676393280208,-6.452768186485274e-05,1
1_1_2_9_25_4_m,-0.0005387126822868031,0.00013125384420973826,0.0009376650624592138,-0.00015602402185480504,1
1_2_2_14_25_5_m,-0.000545290955789269,0.00023844264178732855,0.001029665547317469,-0.00014822150410057452,1
1_2_2_14_25_3_m,-0.00047419019622712015,0.000391711115635013,0.0011516476317189992,-0.0001391225005445169,1
1_1_2_12_25_2_m,-0.00040122313729069734,0.0003590189808489932,0.0011622336080705342,-0.0001739575861716114,1
1_1_2_3_30_4_m,-0.00031541680136195157,0.00037822728054202036,0.001140306978813198,-0.00014357436110457093,1
1_1_2_12_25_3_m,-0.00021452061896687618,0.0003519244576082709,0.001142252323555595,-0.00018059632548315355,1
1_1_2_9_25_2_m,0.0002855473032312914,0.0005884279870799149,0.0011897001937505392,-0.0002679877071843832,1
5_1_2_32_25_1_m,0.00030572596740506184,0.0005729235464092135,0.0012093742060192557,-0.00030055463020155676,5
5_1_2_32_25_5_m,0.0002927842631020612,0.0005262081554778863,0.0012308153833131593,-0.00031858831709067676,5
5_1_2_32_25_3_m,0.00024532819156306105,0.00048613310678047306,0.0012584242926806757,-0.00036843209470841274,5
5_1_2_32_25_4_m,0.00021858884819543796,0.00044257871680657824,0.0012870787845048976,-0.0003909095705295149,5
5_1_2_82_30_1_m,0.00040891989006235893,0.0003941531493630029,0.0011747794391490552,-0.00040648872294748393,5
5_2_1_52_25_4_m,0.0006691532737718352,0.00044406007023237523,0.0011770094326455562,-0.00043624791970527126,5
5_1_1_51_25_3_m,0.0006711528721485368,0.0003371264047255841,0.0011525525807780034,-0.00046133766829931696,5
5_1_2_82_30_2_m,0.000794174479707254,0.00027495295875786137,0.001061484081472015,-0.000489279226670813,5
5_1_2_82_30_4_m,0.0009462536462548814,0.00021433801615254158,0.0009392990841167482,-0.0005206358344667595,5
5_1_2_82_30_5_m,0.0010549655901167742,0.00016281842891405712,0.0008385893439632847,-0.0005545096401619979,5
5_1_1_51_25_2_m,0.0010172455228120113,5.054688515715358e-05,0.0008211838041833756,-0.0005614973714184213,5
5_2_1_52_25_1_m,0.0012356472125674186,7.035544354136276e-05,0.0008350196555210729,-0.0005595921161217176,5
5_1_2_32_25_2_m,0.0011982446601554258,3.287933967931539e-05,0.0008637218202684557,-0.0005949287612329879,5
5_2_1_52_25_5_m,0.0012923473785454698,-7.241731681836246e-05,0.0008722371242768982,-0.0006508663495051231,5
5_1_1_51_25_5_m,0.0012805209342891459,-0.00017167110467732787,0.0008517588637266873,-0.0006687748066959287,5
5_1_2_82_30_3_m,0.0014564660433764333,-0.00022696282405917237,0.0007191349148641857,-0.0006969203286337118,5
5_2_1_52_25_3_m,0.0016885911210990727,-0.0002167466940852914,0.0007126270531834652,-0.0007250200270536464,5
5_2_1_52_25_2_m,0.0018777832091959642,-0.00020027065311066847,0.0006750261039563982,-0.0007746928874499974,5
5_1_1_51_25_1_m,0.0018740318520190705,-0.00029225499662063615,0.0006525241763969258,-0.0007881879844640902,5
5_1_1_51_25_4_m,0.0018515589010815363,-0.0003923844762934646,0.0006322706113629578,-0.0007985905207629448,5
6_1_2_25_25_1_m,0.001967419213104761,-0.000348023056435556,0.0005973816081132902,-0.0008166767706499526,6
6_2_2_30_30_5_m,0.0018360472455252095,-0.00047871666758829147,0.000525632840858938,-0.0008194930882371636,6
6_2_2_23_30_1_m,0.0019153415982134316,-0.000424013430238799,0.00047939316365125877,-0.0008434365914274112,6
6_1_2_25_25_2_m,0.001956807323335116,-0.00042017997614303236,0.0004335640314917981,-0.0008653199203285506,6
6_1_2_25_25_3_m,0.0020605649351048572,-0.00037958451448975075,0.00039534186514420677,-0.0008862879280497575,6
6_2_2_30_30_4_m,0.0019394899368916638,-0.0004800177913176174,0.0003258895784352691,-0.0008980495682371984,6
6_1_2_13_30_5_m,0.001989417778884079,-0.0005281270129071229,0.0001990793250420704,-0.0007643261271074555,6
6_1_2_13_30_4_m,0.0020581202296923343,-0.0005920260538187187,8.826080571000907e-05,-0.0006289128657134149,6
6_1_2_13_30_1_m,0.002163031089644196,-0.0006149175284085185,-3.149648444572257e-05,-0.00048782649918544435,6
6_1_2_13_30_3_m,0.002222609515883463,-0.0006809394122094655,-0.00015285785784176136,-0.0003531901723436658,6
6_1_2_13_30_2_m,0.002280393059763725,-0.0007470974284274277,-0.00026942804003844765,-0.000218844585267243,6
6_2_2_30_30_1_m,0.002153335405785232,-0.0008427920243078737,-0.00034402183447232497,-0.00022189065913432688,6
6_1_2_25_25_5_m,0.0022488292336219212,-0.000803571040209926,-0.0003763465888297043,-0.000235384757101003,6
6_2_2_30_30_2_m,0.0021196396675091447,-0.0008994301251453198,-0.0004444757888059858,-0.00024302861366812568,6
6_1_2_25_25_4_m,0.0022224490144982963,-0.000852803636208237,-0.00047638376663820624,-0.0002554888819969168,6
6_2_2_30_30_3_m,0.0020739454549030937,-0.0009306849360778721,-0.000545490013178632,-0.00025872938358438536,6
6_2_2_23_30_2_m,0.002145458308010234,-0.0008803481766653673,-0.0005895094519440515,-0.0002887851397642044,6
6_2_2_23_30_4_m,0.002213150263640825,-0.0008461630905626283,-0.0006232107875009491,-0.000311714552805543,6
6_2_2_23_30_5_m,0.0022762446341340154,-0.0008059427592521147,-0.000649947590759404,-0.0003339523537148419,6
6_2_2_23_30_3_m,0.002337439310308203,-0.0007592928979917209,-0.0006809567689139746,-0.00036375425660416043,6
4_2_2_1_30_5_m,0.00252445934732284,-0.0007926540388629576,-0.0006261029893573679,-0.0003256694075278036,4
4_1_2_20_25_4_m,0.0025158540607529882,-0.0007712432486475556,-0.0006664739921054574,-0.0003050733466642356,4
4_2_2_1_30_3_m,0.0026195514574317473,-0.0007972131408721944,-0.0006110122679525189,-0.00027724684907209105,4
4_1_2_20_25_2_m,0.0026221529220062413,-0.0007703046257981001,-0.0006499179870793454,-0.00025986250575633045,4
4_1_2_20_25_5_m,0.0026066906574212624,-0.0007560661249978609,-0.0006812570178958263,-0.00023042978923075287,4
4_2_2_1_30_2_m,0.0027105770561813214,-0.0007751422445623345,-0.0006475350705299704,-0.00020867982843616697,4
4_1_2_20_25_3_m,0.00271127625126106,-0.0007526423295222143,-0.000689709669946431,-0.00019552012012057866,4
4_2_2_1_30_4_m,0.0027315695328814556,-0.0008214313055207004,-0.0006590168995985364,-0.00014557505976299276,4
4_2_2_1_30_1_m,0.002867661719053173,-0.000834532374862689,-0.000610002603297038,-0.00011720416602328507,4
4_1_2_20_25_1_m,0.0028542693064830065,-0.0008089046999563662,-0.0006512779550235315,-9.730980449963618e-05,4
4_1_2_9_25_2_m,0.0027295227205146053,-0.0007870692324144587,-0.0007022086392879461,-9.432917707807617e-05,4
4_1_2_9_25_5_m,0.0026317892455565237,-0.0007871371255363408,-0.0007459854691624033,-9.068900615713325e-05,4
4_1_2_25_30_1_m,0.00265411770215277,-0.0007676907922711377,-0.0007687164903449777,-4.339794930200196e-05,4
4_1_2_25_30_5_m,0.0027064078916938504,-0.0007393127628317082,-0.0008032877608410502,-2.3982951521880627e-06,4
4_1_2_25_30_4_m,0.002756662294480443,-0.0007146821986970753,-0.000832206270219787,4.269042831417617e-05,4
4_1_2_25_30_2_m,0.0028103002689088986,-0.000681252688143119,-0.0008638428691348848,8.975767090635617e-05,4
4_1_2_9_25_4_m,0.0027126032877348326,-0.0006788246798333265,-0.0009081214619264381,9.448451127216544e-05,4
4_1_2_9_25_1_m,0.0026124748679638146,-0.0006719198127444793,-0.0009495028464915807,0.0001007989119501987,4
4_1_2_9_25_3_m,0.0024833437461449087,-0.0006566006134221704,-0.0010058661963308825,9.725193606739425e-05,4
4_1_2_25_30_3_m,0.0025167630775343405,-0.0006295933071728227,-0.0010420209733550951,0.00014619887229462718,4
3_1_1_4_25_5_m,0.0026388278511515887,-0.0003972021692052316,-0.0009856102674546615,0.0001837119237291007,3
3_1_1_4_25_1_m,0.0027435340040107463,-0.00020385800907027937,-0.0009218020492996383,0.00020369106840459374,3
3_1_1_4_25_2_m,0.002885611607805134,2.125181225545007e-05,-0.0008467667797897413,0.0002346437017528697,3
3_1_1_4_25_3_m,0.003016619003327847,0.00022287582647293461,-0.0008096118861528091,0.00025569865270709665,3
3_1_1_4_25_4_m,0.0031387580824241076,0.00043982174424789044,-0.0007328214410229323,0.00030113102722836605,3
3_2_2_3_30_1_m,0.0030630339340944487,0.00044789691853338453,-0.0006821424379068862,0.0003528454004981028,3
3_2_2_3_30_4_m,0.0030211403733856274,0.0004972493565762896,-0.0006083592065371668,0.0004199494600128627,3
3_2_1_11_30_5_m,0.0029404909955047095,0.0007242465871928258,-0.00034456050252971364,0.0006262292402354173,3
3_1_2_16_27_2_m,0.0031890137054795104,0.000848624396374816,-0.00035680965182761384,0.00058361560436743,3
3_2_1_11_30_3_m,0.0031037436562507213,0.0010274132410709228,-0.0001329422778118897,0.0007229624099135789,3
3_1_2_16_27_5_m,0.003359300729909511,0.0011598624695111953,-0.00014107623595494378,0.0006784532417648838,3
3_2_1_11_30_2_m,0.003299858302960642,0.0013889623021025393,0.0001246323286790394,0.0008753621376312727,3
3_2_1_11_30_4_m,0.0032556083098597534,0.001587713564782229,0.00036989559514289126,0.0010659613515200843,3
3_1_2_16_27_1_m,0.0035021156036335,0.0017089236847577104,0.00035225233150908104,0.0010137969321274963,3
3_1_2_16_27_3_m,0.003732534648358403,0.0018449935406839731,0.00034986040330198595,0.0009893167956648856,3
3_2_2_3_30_5_m,0.0036356234701200594,0.0018040960114128145,0.0003719577666209076,0.0010282459358920523,3
3_2_2_3_30_3_m,0.0035875265735220356,0.001812337104881974,0.000418160510042548,0.0010710963392482594,3
3_2_1_11_30_1_m,0.0034967418358321407,0.001995572405732095,0.0006774247443343422,0.0012391450896439057,3
3_1_2_16_27_4_m,0.0037356756181863016,0.0021239446366504134,0.0006604447808160709,0.0011844771587896502,3
3_2_2_3_30_2_m,0.003710900405153265,0.0021246024142908292,0.0007462067261179555,0.0012536061838835442,3
1_1_2_3_30_3_m,0.003796881950995891,0.0021477166748096635,0.0007254217576595401,0.0012827985081888462,1
