video-frame,media_orizzontale0,media_verticale0,media_orizzontale1,media_verticale1,media_orizzontale2,media_verticale2,media_orizzontale3,media_verticale3,media_orizzontale4,media_verticale4,media_orizzontale5,media_verticale5,media_orizzontale6,media_verticale6,media_orizzontale7,media_verticale7,media_orizzontale8,media_verticale8,media_orizzontale9,media_verticale9,target
8_1_2_2_30_4_m,8.551809,6.1254063,-0.17667815,7.1093035,2.671669,6.9202437,12.5575905,-0.0049957684,9.793825,-3.052497,15.812663,-0.37015033,12.179954,-0.64783895,-5.8917966,-1.6592988,3.7110302,4.9621835,7.124817,11.774704,8
8_1_2_2_30_2_m,-15.308019,1.9996984,-8.969301,11.077933,0.47791347,18.586548,11.480629,11.662748,-3.2925885,25.567242,-3.1922088,24.89729,-14.267242,8.658541,-10.209076,-6.109357,-9.088948,4.419931,-31.810438,3.2357109,8
8_1_2_1_25_2_m,-0.8161852,-0.1886659,-0.88979816,2.3257792,2.9641013,-3.07684,3.2631302,2.7000437,2.7298374,2.3200903,-7.124692,2.494867,-1.0414357,12.178272,-1.7740132,4.906242,-2.220287,10.320423,-3.2674677,2.2015061,8
8_1_2_7_30_2_m,5.982706,-2.047965,3.6412446,-1.9708924,2.6478798,0.00497304,1.0800546,-3.7504573,3.2867,0.89974236,-2.9039295,-3.155973,1.3321028,1.570495,5.3302326,0.35537833,5.228934,-1.5224725,3.6937025,-4.47715,8
8_1_2_1_25_1_m,0.7892668,0.80268276,1.559339,-4.846235,2.0323775,-2.5762866,-0.059252393,-3.3425183,4.145662,-4.161143,2.3526847,-7.4051085,2.9137087,-4.103985,1.486829,-6.4659595,2.0734775,-15.861326,-1.2932007,-11.583387,8
8_1_2_7_30_3_m,-7.8826733,-0.76697874,-1.7774733,-0.08342948,0.086619444,-3.892232,-2.1338909,-2.8280096,-3.9632666,1.8213445,-4.2721434,-4.54028,-3.4077063,-3.7881474,-1.0334039,4.6229773,-0.38878432,-10.116101,-1.895652,-7.488735,8
8_2_1_6_25_5_m,-21.461369,-0.83791447,-19.225428,0.6151427,-14.045367,-3.6448238,-21.879402,1.0433323,-15.255251,-0.8389442,-30.165518,-0.74079233,-36.581337,23.84693,-1.1740342,6.9430366,-1.2898093,-10.068001,7.716974,-13.074285,8
8_1_2_7_30_4_m,-0.9668774,3.7988145,1.8244948,3.498839,7.712655,5.5396643,0.2343558,2.4735029,10.104647,-1.6772542,0.57096285,-3.3845024,-3.3619943,0.32066652,6.492148,2.8531249,3.8888044,1.4368775,5.830488,1.9578558,8
8_1_2_2_30_5_m,24.42705,-1.0615596,25.999216,-2.2747252,32.009953,-11.1785145,24.784578,-18.771719,26.908377,-12.195449,23.511173,-3.6195083,23.482088,0.9497788,20.250208,40.55635,15.92813,41.53093,16.902933,44.294712,8
8_1_2_2_30_3_m,-0.81165314,8.044865,10.570669,-2.0763302,5.4855704,12.323988,15.681044,4.7703023,2.35394,10.518595,8.307487,14.299519,12.293216,31.035364,7.4868298,23.771172,8.440888,28.687696,12.419377,8.112027,8
7_2_1_12_24_4_m,-8.530196,-39.838448,-11.9199915,-49.487854,-16.69797,-39.237133,-13.20208,-45.14208,-2.075423,-56.801075,14.710807,6.151842,32.50214,10.806462,29.753897,-6.561072,18.191154,22.735033,3.991975,41.955822,7
7_2_2_14_30_3_m,8.399204,19.274733,15.770036,19.367804,6.6316943,28.921022,12.081225,11.2451105,16.016407,-8.705174,22.246029,-0.9175496,21.451458,5.120501,17.436144,29.526217,14.640239,19.5829,15.346823,23.870928,7
7_2_1_12_24_2_m,26.2294,12.607458,37.08325,43.836098,32.372063,12.602732,30.803854,24.195574,38.07293,34.857166,6.354299,8.755405,20.10499,-39.373566,15.660414,-25.475304,22.216434,-41.33665,18.381104,-52.368156,7
7_1_1_13_30_4_m,11.892791,7.328831,4.5840216,12.113098,6.753449,23.836569,10.062873,7.666324,6.5164413,7.6120806,6.12089,11.931027,14.953097,12.6697235,11.840904,9.4111595,5.558593,3.1858985,0.63939244,8.352184,7
7_2_1_3_30_5_m,5.343327,32.966255,9.127026,39.732555,-5.1480856,44.814445,-2.4139798,-3.1446157,1.5253959,11.83565,11.197814,50.772682,11.39786,41.921,-3.4421732,23.956453,-7.9999714,24.922329,-1.2242994,5.5957394,7
7_2_2_14_30_2_m,2.143051,10.657676,4.5502005,13.088864,2.479577,14.794102,7.1205487,4.284342,9.951282,-5.76082,10.659372,10.386399,6.5769386,15.81594,8.175077,19.0519,6.206292,13.363944,4.516043,13.717105,7
7_2_1_3_30_2_m,-4.9688134,-8.641289,-12.334008,4.4689574,-10.318629,-6.0208716,-9.836528,12.772093,2.0448475,4.369249,-11.30453,22.523092,-17.250212,5.337721,-10.993248,7.8528323,-17.873531,-3.5315907,-8.200318,-4.475457,7
7_2_1_12_24_5_m,2.8144515,-15.466896,-11.753911,-45.56078,-34.27864,1.0046566,-23.03649,-5.166311,42.369568,-37.274807,-12.883404,-8.353954,-24.88033,19.55311,-22.9332,23.85513,-8.2698,21.78604,7.7427297,6.8234887,7
7_2_1_3_30_3_m,0.21843761,16.145332,6.3061647,7.2590003,15.177945,22.493515,-13.163943,29.864607,-21.121717,21.659138,-0.9170531,29.604986,-7.882455,32.790516,-14.524488,33.042194,8.073297,50.67408,-2.8875947,37.041313,7
7_1_1_13_30_5_m,2.8764412,7.3865876,-6.7450824,0.28939217,-4.330487,0.055560987,-3.3919945,0.64142233,-3.8541336,1.3788837,0.6146776,8.700868,-8.134732,1.2356313,-1.8994159,6.4612007,8.816056,18.16015,7.165716,29.702873,7
7_2_2_14_30_5_m,15.005542,19.922672,10.721052,9.148123,14.808673,7.491238,16.109753,17.043644,6.235418,-4.5670466,6.5663104,26.04976,13.724417,7.1500335,16.400553,-2.7968316,7.438035,15.79943,3.6467083,4.4237375,7
7_2_2_14_30_1_m,-29.98221,54.037514,-36.87316,51.57161,-30.86913,36.33656,-30.872406,26.250748,-46.217834,42.869347,-32.95764,27.882242,-29.382496,54.149475,-29.296217,41.890976,-43.91764,55.503567,-36.979282,47.886173,7
7_2_1_12_24_1_m,-4.2572064,-12.156277,-13.268738,8.984304,-13.306932,-13.7786045,-13.567224,3.0007935,-22.88948,4.5177817,-6.9230423,-11.21591,-18.927637,-21.198,19.136215,-38.6216,14.653843,-60.2983,4.9963245,-59.773827,7
7_1_1_13_30_3_m,-7.5661693,-8.563525,-13.33445,-16.49145,-13.449704,-7.21328,-10.638145,-5.8180118,0.19622457,-6.2394795,-8.386771,-6.6306877,-1.1393167,-15.021489,6.041946,-9.839135,-15.507812,-2.6767359,-13.14175,-18.254562,7
7_2_1_3_30_1_m,1.7177031,-5.4911995,-0.4922269,-31.618843,-0.8801517,-21.425673,-0.6155268,-23.644115,2.9228172,-24.676907,-5.3066406,-24.667814,-2.5001621,-38.11469,4.1838655,-25.333885,-1.7621078,-10.6259575,-0.54388165,-20.511665,7
7_1_1_13_30_1_m,-0.18898457,1.7321185,-1.0230486,5.3869476,1.9701016,4.556015,2.535753,1.4644392,-1.8018893,-0.496487,0.2065325,-0.7065865,-3.1822982,2.2722378,-3.3918998,2.8002884,-2.334182,1.0496794,-4.750963,1.448986,7
7_2_2_14_30_4_m,4.5690217,2.697519,1.6968447,-4.8401556,1.1870241,-6.07682,-2.7089171,-7.1264224,1.4873409,-6.8224187,-1.4869388,-6.354824,2.030259,-6.648978,4.132035,0.33822998,4.168363,-5.6416054,2.2817683,-5.7153053,7
7_2_1_3_30_4_m,-8.935946,-30.37004,-3.697102,-27.755846,9.157437,-22.530195,16.929342,-9.127503,14.711549,-5.371137,10.668356,-6.641114,7.9862585,-19.165262,-0.0033922526,-20.65893,13.541129,1.5536441,1.5403919,-12.179665,7
7_1_1_13_30_2_m,-1.1044154,-7.2943616,-1.0040088,-9.918996,-8.044122,-11.773814,-8.481191,-4.1908774,-5.1514983,-7.3207755,-4.533989,-11.604211,-22.624485,-4.8859982,-11.489994,-11.028992,4.303733,-10.234895,-7.5648518,-10.257169,7
7_2_1_12_24_3_m,7.7116833,2.0744789,-1.3439436,14.688048,9.012773,25.718801,14.923777,2.3588438,21.669916,25.875998,42.6357,7.6678066,11.387204,13.1387205,14.59088,-17.802605,9.336685,-23.78155,16.073093,1.391044,7
2_2_1_11_25_1_m,2.883707,11.647577,5.6969957,9.96675,5.863605,5.7653885,-3.084168,6.4644055,-4.959198,7.8537087,-5.950928,-2.1680548,-4.2248297,-1.5698936,-0.78568286,11.977656,4.1553016,10.628407,10.057687,4.3200808,2
2_2_1_11_25_3_m,-3.1157668,-1.146489,-4.5330186,-16.332739,-16.36182,-17.309725,-7.1062474,-8.3270855,-13.487509,-12.809472,-5.16087,0.38802943,-11.745121,-10.110978,0.37629643,-4.824039,-7.507797,9.022534,-8.999438,-3.72678,2
2_2_1_11_25_5_m,1.7161065,16.366936,-2.7613358,11.3749695,-13.113775,1.5361072,-3.8271298,24.031572,0.6788095,23.605303,3.6866612,18.178558,12.2856,2.491662,-4.860264,14.269174,-11.924476,17.24013,-11.511686,-21.02135,2
2_2_1_11_25_2_m,-8.702308,-0.60748,4.6641884,-0.8014983,-14.232683,3.9772289,6.825699,19.973038,12.967171,-17.383509,-12.738631,6.2254877,-14.740174,0.5704785,-10.82327,-12.462571,6.786454,-13.011356,-7.4597473,10.533409,2
2_2_1_11_25_4_m,-9.61197,15.289526,-0.6501961,3.9754646,-2.2827075,1.75485,-10.726044,-20.190523,-3.7387152,-8.60681,-7.744475,1.7475332,-9.050459,6.3028855,0.5521312,14.025575,-4.172265,16.090185,-0.4312205,1.5904855,2
2_1_2_12_25_3_m,6.1591663,-5.509153,0.77479845,-7.058217,-8.277843,-16.979465,-5.1849957,-15.170088,-5.489197,-10.867661,0.31208965,-9.890144,-0.6658686,-3.2325642,-8.747752,-7.820133,-4.712708,-7.0854416,-2.8007102,-11.659047,2
2_1_1_11_25_5_m,13.632063,-19.183556,10.060714,-20.695011,13.599937,-22.438427,17.78717,-22.472603,7.3891973,-18.054008,10.175373,-21.481884,15.462904,-24.43761,13.172844,-25.536158,14.04358,-25.518856,11.766258,-29.641304,2
2_2_2_21_30_4_m,-1.9472561,-4.3515,-2.469024,-6.484549,-12.218007,-7.947518,11.286883,-3.9386075,24.671066,5.6451926,8.024661,-11.275998,-13.761264,-3.8476968,-12.3837,12.007363,-10.085486,-22.373026,-6.1635885,-22.338438,2
2_1_2_12_25_2_m,-1.1415147,7.8259654,5.9196954,12.539481,-8.120921,3.813805,-12.36741,6.017594,-10.831347,13.801436,-12.3383665,13.897419,1.1810216,18.753456,1.2160817,21.576118,-2.661684,10.552654,5.0808244,25.943531,2
2_1_2_12_25_4_m,-10.791492,-4.883099,-5.6540604,6.5151634,-7.945655,1.3282596,-3.281792,-4.0935903,-6.474247,-7.094809,-7.6314545,-12.169821,-8.610574,-10.492349,-3.2114189,-10.142766,-1.2022316,-13.109642,-6.861155,0.5161248,2
2_1_1_11_25_4_m,1.9218038,-7.7586484,6.2637243,-11.618234,8.848168,-7.3827424,3.4706235,-10.983356,7.3881083,-14.107941,6.066709,-13.230318,-1.9833417,-8.7140045,9.775276,-2.435055,8.763214,-5.593154,16.767496,4.122337,2
2_1_1_11_25_1_m,1.4491416,10.600989,2.785024,11.374072,3.0989215,12.461036,6.4829397,-2.9695804,6.328697,2.9695127,1.6853513,-2.2412727,3.3595896,-5.0237117,1.3090832,1.3603216,1.1212196,0.47538316,1.3320214,11.286356,2
2_2_2_21_30_1_m,9.268594,22.210073,-0.09706784,-14.592749,7.651446,-6.1130524,0.73833114,-17.595358,-1.2142918,8.833433,-9.576446,11.388527,-4.4288936,-8.634971,-6.721712,-1.4997306,-0.3071166,1.771395,3.218556,-1.0932142,2
2_1_1_11_25_2_m,4.4505,-17.086357,0.3311735,-18.289385,6.769345,-24.824808,8.889529,-28.632488,17.532557,-9.607561,7.9187226,-17.668509,15.898507,-20.82953,7.3178263,-22.016197,19.009233,-30.355795,20.67868,-30.908035,2
2_2_2_21_30_3_m,-5.1704855,-4.686279,-21.069847,-19.952372,-6.6053257,-16.74446,-7.8243785,1.9716544,-8.474058,2.1217732,-17.052227,-14.633644,-12.805319,-1.461163,-15.318934,-9.732057,-9.8551035,8.022251,-8.812006,1.4393448,2
2_1_1_11_25_3_m,1.0359181,3.276414,-3.1208308,5.1333323,-6.4252152,7.532134,1.4303638,10.6754265,4.059078,11.989649,-2.9768121,12.364163,-7.633108,2.491282,-5.273646,12.274315,-0.7526535,12.357816,-7.914996,12.55802,2
2_2_2_21_30_5_m,-6.3495717,-0.09089972,-1.859386,8.269501,-6.7797556,11.3835125,-0.23081778,-11.967366,3.661449,-6.1134553,-1.2288549,-3.4710255,1.335654,-11.658315,11.536354,-0.47211125,6.18283,21.774067,9.317353,8.401329,2
2_1_2_12_25_5_m,-2.3403904,15.954173,-7.8352485,11.147377,6.427232,11.293603,-7.4703894,13.7832365,-9.064668,6.799394,-1.6613955,15.159596,11.25095,11.841494,-1.912446,10.046582,-4.410006,5.7097063,2.4941318,8.671603,2
2_2_2_21_30_2_m,-14.2417,-22.145119,-3.5866919,11.60571,-23.063463,-15.414139,-5.37469,-7.9514327,-9.504773,-6.6336713,11.777128,-5.957947,-12.974849,-17.73892,8.083255,-15.548745,5.058727,-22.047968,0.3422428,-26.89167,2
2_1_2_12_25_1_m,-3.4533992,5.6302333,-6.1148834,-4.747624,-8.041455,-2.9586494,-6.3821115,-3.1678975,-1.1709194,-2.271604,-7.0104637,-25.931768,-6.5545673,-6.5307307,-10.512013,-6.514464,-1.3208652,-0.8976002,-4.7994566,-5.9517193,2
1_1_2_9_25_1_m,2.9348457,34.191673,6.5953236,36.863255,7.032502,38.79698,-15.112456,36.63469,-16.764277,43.105186,-6.7217627,44.41116,-19.645403,40.364326,-16.004105,45.343353,-21.484789,47.442554,-10.554303,40.786373,1
1_2_2_14_25_2_m,8.29448,-1.5807539,3.5026853,23.688261,-3.2951353,17.509747,-5.9107494,7.6929226,13.592556,17.079855,4.4234486,6.380287,-9.9792,7.70778,-6.676428,4.7557073,-8.942405,20.245329,8.791938,9.7402935,1
1_1_2_9_25_5_m,6.84702,-23.051035,3.3665307,-5.486763,-0.44472516,-22.783016,8.426321,-25.364483,1.7670379,-17.00518,11.803978,-43.154434,7.3336973,-1.5068957,5.396682,-15.074034,0.7172751,-3.3817456,-7.703136,0.040889535,1
1_1_2_12_25_1_m,15.948992,5.0409656,17.598124,0.8118948,15.314896,-9.2042055,6.1886806,-7.112005,24.028706,-10.136088,13.41319,-5.9274683,6.867966,1.3648794,10.6841135,-5.2350073,9.3912735,-8.136981,0.7596365,0.4409444,1
1_2_2_14_25_1_m,-11.604048,-6.8711314,7.2709074,-2.8087718,-1.7800024,-27.243782,4.5088434,-10.163724,-10.079424,-12.96107,1.9335508,-3.192945,1.8360853,-4.3821836,13.309972,0.29389882,-12.692557,1.5427972,-0.2652622,1.0202523,1
1_1_2_3_30_2_m,3.7143514,10.001945,7.354127,3.5816243,1.1857871,-6.86285,2.445127,-1.6089923,-0.97497207,0.07475802,1.9338847,-1.3568814,-0.60152024,0.76299167,2.1957145,-0.7944472,2.6673205,-0.102927625,-1.0493144,1.136603,1
1_2_2_14_25_4_m,-12.035339,0.577212,-11.103066,9.885416,-0.20379052,-9.264401,1.6684194,-6.314756,-3.6827137,5.9721894,2.5586743,12.524102,0.9952721,2.1596549,1.26892,2.4544656,-1.1494036,-21.295113,-3.1161036,-9.402378,1
1_1_2_3_30_5_m,7.624013,-0.10333367,1.6793022,-4.231393,0.5242687,-4.2041373,1.2451063,-3.061733,3.867704,0.9618139,1.2688873,0.6620786,-2.222207,-0.24502164,2.093062,0.39274818,2.7213569,-3.9805377,7.6004357,-3.0609555,1
1_1_2_3_30_1_m,-24.02071,0.09948207,-30.029804,-0.047022924,-33.118282,1.3375988,-31.62032,2.651462,-27.72152,1.5442433,-23.40593,0.054735657,-25.350187,1.3221138,-27.91968,0.6503093,-27.769135,0.20809199,-25.99539,-0.4455313,1
1_1_2_12_25_5_m,6.783654,-13.088534,4.789276,-4.241047,6.8267007,-1.7747201,3.6668932,-3.2023466,3.1716077,-4.064673,-4.153685,-6.202964,-5.636103,-10.853825,-3.3652139,0.519373,-16.845373,15.236555,0.50133497,10.982438,1
1_1_2_9_25_3_m,-46.613304,-0.10406086,7.933376,-0.31408867,2.151212,-7.81965,0.15223555,-4.216516,9.729613,-7.885718,8.591769,-8.271413,-8.331158,-28.316366,-4.2993565,-7.4603853,-23.732708,10.315413,-14.317506,-12.6214285,1
1_1_2_12_25_4_m,15.312974,-10.705724,6.1152816,0.9109401,9.295019,-7.403268,10.784938,7.665637,9.97393,-10.4420185,12.443174,-12.6879,19.368748,-16.143417,8.179534,-7.5457196,7.5842314,18.20786,14.687511,9.79475,1
1_1_2_9_25_4_m,24.241743,6.3306956,-4.743572,-13.456856,-0.73802555,2.9634755,14.059964,-1.7023656,-21.250961,20.355947,-6.631281,-8.79051,-2.9434354,38.522415,-24.42036,9.82364,-32.546238,-5.216631,-9.819843,-12.567455,1
1_2_2_14_25_5_m,13.1308565,0.120384134,5.229957,-10.03524,-13.677305,-3.7702446,-3.7652867,-13.361732,45.478096,-23.253,27.118906,-12.424352,28.340254,-7.785594,-6.555293,-23.294384,32.72961,-10.706943,24.219635,-6.0097466,1
1_2_2_14_25_3_m,12.11802,-1.3152593,12.361851,-5.8700395,12.884457,24.540161,23.377876,0.90986806,4.593048,-17.970304,2.2027407,-13.972871,6.358929,-10.608746,9.01347,-7.228052,15.825302,-4.163604,4.894959,-9.023879,1
1_1_2_12_25_2_m,15.589448,-17.93446,7.66479,-7.0672994,8.704002,-3.5910666,8.823025,-25.599777,-1.9959447,-11.100282,-5.445059,-0.6993524,5.764713,-16.375702,-0.2721537,-4.5197344,5.637437,-20.929325,8.529765,-21.190256,1
1_1_2_3_30_4_m,-0.0657346,-0.81136125,6.237083,5.711158,1.6022991,2.6662123,2.642432,1.2362988,-1.933988,3.3813477,4.0031495,0.6637741,-4.6515126,2.1208436,-3.8948882,-10.220877,-1.4902203,-5.741049,-0.39102182,5.28625,1
1_1_2_12_25_3_m,-1.4079602,29.691368,-6.945878,18.350044,1.3535179,14.101601,-1.389753,-5.412233,-9.207705,-4.711606,-16.45643,10.5896015,-17.622631,22.938442,-5.236697,30.20542,-12.088308,31.94382,-4.8253107,20.502693,1
1_1_2_9_25_2_m,-2.5407364,-13.148974,27.714907,-21.623068,30.13423,-14.773283,-12.500689,4.045555,30.675287,-16.417694,14.965338,-39.484756,20.844866,-7.988763,19.749697,-17.991907,23.556355,-11.872852,6.4056177,-9.006158,1
5_1_2_32_25_1_m,15.930961,12.494608,19.098022,9.439621,22.815702,4.4211187,17.127144,6.082258,15.200009,12.683395,25.871931,15.757342,1.102653,10.311538,21.37871,16.828629,4.045385,9.731087,16.127426,12.5072155,5
5_1_2_32_25_5_m,-23.86201,-15.12352,8.516141,-21.253477,4.7223396,-17.394493,12.869912,-25.26755,-21.791521,-6.5047865,-17.117609,-16.049149,-5.707244,-5.360254,-23.870996,-1.7281668,18.460558,3.8305087,-7.523406,-8.582247,5
5_1_2_32_25_3_m,2.768797,-14.790555,3.361953,-20.446344,0.011156484,-12.388438,-0.7767591,-17.661196,3.7568932,-15.177535,0.8032737,-9.156828,-4.295013,-7.7390203,24.695292,-15.873592,29.644054,-12.539374,16.209896,-1.262423,5
5_1_2_32_25_4_m,0.7051197,-10.743137,-0.116295755,-26.526611,12.028516,-7.844451,-4.6855626,-28.143185,-4.4808702,-14.257583,-4.5796022,-12.921362,-9.9843645,-23.610983,1.4968588,-42.054516,-13.027039,-23.93628,-9.354347,-23.187853,5
5_1_2_82_30_1_m,-6.297693,4.1879497,-10.589999,14.364251,7.3239856,22.987425,7.271654,34.91984,-3.9405386,19.139809,-4.8841662,25.5149,-2.079818,23.38249,4.681402,24.286495,5.343655,17.37576,-0.46713763,14.129352,5
5_2_1_52_25_4_m,-4.0664515,6.1790514,5.480326,8.05432,13.87392,2.7804465,9.347663,-8.489288,-5.0322394,-22.29747,2.5454068,22.036104,6.1412044,34.130108,4.874376,14.3021965,7.995377,9.318675,1.6101626,-4.286642,5
5_1_1_51_25_3_m,13.578268,4.169859,1.896673,5.9642015,6.686203,6.343919,6.839828,5.6171637,10.136495,4.995593,6.6815734,5.535632,5.914463,10.090271,1.7687335,14.716895,11.443046,4.1204505,11.965026,2.8128822,5
5_1_2_82_30_2_m,9.403247,-6.730299,5.030433,-9.641639,11.383689,-1.6727741,15.549113,-1.1533661,-5.836896,-21.041958,4.5101333,1.293494,9.452251,-10.380021,-1.6647555,-9.301842,14.550921,-5.97977,8.27293,1.3204391,5
5_1_2_82_30_4_m,-12.630206,-10.291407,-17.229437,-5.9296603,-8.195123,-14.433909,-2.4804754,-18.995502,-15.37528,-1.9599372,-13.940221,-3.1562197,1.4319782,-5.8215,-1.659571,-18.898518,-1.6885407,4.788684,-1.960019,-4.0884743,5
5_1_2_82_30_5_m,-12.82196,17.838247,-3.5540984,19.036669,-0.1528336,14.133881,-16.952953,20.64383,-34.470272,10.575009,-15.084946,9.214164,-4.058259,7.806034,-20.064632,19.994455,-17.836601,29.649738,-6.228319,16.722223,5
5_1_1_51_25_2_m,-9.747257,8.315736,-9.250494,10.13364,-6.4566307,12.788484,-3.7572298,2.2924957,-11.532072,5.203375,-5.947749,11.531834,6.370843,13.208339,-7.4185786,11.260979,3.7433057,10.817562,-0.5641717,9.157585,5
5_2_1_52_25_1_m,0.6779417,3.2622502,0.7441508,4.5124426,-1.309837,3.029974,2.1004176,0.9422261,0.010949919,-6.9636617,-0.5928715,-10.252051,-2.1704724,0.28824538,-5.49707,-0.3308618,2.8356276,-15.833356,0.62213635,-12.546963,5
5_1_2_32_25_2_m,10.589816,12.995606,19.08163,12.219281,19.346804,17.467321,19.36392,10.110044,13.597472,11.414834,17.159328,12.623675,14.559835,16.159105,19.252108,12.471634,26.306273,11.51447,2.3712835,16.417725,5
5_2_1_52_25_5_m,10.652355,1.4908597,7.475885,-13.62556,2.9580607,2.3381555,-1.0561485,-2.365351,-7.398552,4.0014677,-2.916316,-5.433918,-4.8360925,9.953447,-5.247256,15.645838,-8.400296,2.6583703,0.044797394,3.7243063,5
5_1_1_51_25_5_m,-17.906727,3.5981815,-21.301207,-3.5667496,-21.772966,6.3597975,-17.567303,7.1519284,8.052055,-8.430162,-21.23536,-0.5334734,-10.272163,-4.3843613,-23.402466,5.9662147,-20.075232,4.3535953,-9.313834,-2.609452,5
5_1_2_82_30_3_m,-18.642982,2.3775854,-20.088285,2.3588357,-9.990294,-22.245424,11.9828825,-3.03453,-14.930776,-0.22172096,-32.084183,-5.2497888,-0.35701784,0.0737222,2.5903018,4.9957166,-12.457142,-23.034487,-13.391485,-28.446867,5
5_2_1_52_25_3_m,-5.8639283,-11.626953,-1.7958447,6.421132,-1.2123176,11.2576885,8.484662,-1.7199543,-3.3066998,11.352602,7.568086,6.61401,-1.6757846,-0.41166964,-5.72914,-2.2195866,-3.9702895,7.101196,1.9295554,4.206319,5
5_2_1_52_25_2_m,1.6782541,8.395957,9.08073,-10.73073,11.632221,-1.8474432,-2.444706,7.5268307,2.127593,6.7330365,7.6382422,3.7637088,9.574735,8.458754,16.735456,18.810703,13.572637,7.9978623,0.08839798,-14.739675,5
5_1_1_51_25_1_m,2.9986868,9.220721,-5.1394105,0.19531547,-9.8232565,2.2566106,4.754092,2.6250675,10.676088,-0.10863048,-8.7996025,2.9356332,-1.4217575,1.7592351,11.4998,-3.1979485,7.428557,2.5979831,-3.6456487,-1.5429132,5
5_1_1_51_25_4_m,-6.093489,-1.608677,4.601341,-7.006053,11.180455,-5.747351,0.11071687,0.7540216,6.381217,-2.6457417,4.8642316,-15.665036,6.9796796,-13.862872,2.3545024,-7.494671,8.236315,-10.1302,5.1840606,-4.2047005,5
6_1_2_25_25_1_m,-6.356939,3.774288,-8.1085615,2.0893695,-11.990989,0.75347465,-1.099002,0.88684493,-0.6776561,3.4125674,-6.5009294,4.251445,-6.282643,-0.19434877,-9.067942,2.4247139,-4.031348,6.4136925,-2.4320927,7.697575,6
6_2_2_30_30_5_m,-1.1151544,-4.0154023,3.2949626,0.9899846,-0.3936552,2.041829,-3.726362,-0.09626152,-3.9521182,-2.3967643,-3.4803991,-2.7832646,-5.616523,-5.578397,-7.16547,-3.2297509,1.089209,-0.21912879,0.8357589,-1.1650046,6
6_2_2_23_30_1_m,2.114678,17.315773,5.595974,12.68793,-0.06457969,8.490258,-6.4208837,8.355689,-1.5565773,7.9520435,-1.4097649,8.631718,-2.2033954,7.3409224,-4.66736,10.68272,-5.869728,7.4267635,-4.092018,11.144719,6
