video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
1_1_1_9_24_1,0.01739379615773444,0.05338509648026417,0.017769218397186745,0.04446675501224782,0.0443840650451437,0.044789605108007585,0.019376002909031992,0.06144120748301216,0.022270272915967334,0.0678770562370161,0.06848006717592735,0.06836669838526677,0.01930279665327682,0.06371316509225843,0.02151345598377157,0.05707589358834677,0.05655203175749491,0.05715252357311637,0.01871701402329987,0.0637748314088127,0.019839026398018853,0.04359943761672398,0.04231834553337476,0.04406703053885215,0.019367325184980272,0.06609170879916107,0.01959723647591393,0.04425197135293356,0.043335400400508636,0.04532989925642962,0.022936617601201834,0.08031952540377338,0.022659311848706027,0.04367950251650745,0.04207139638694865,0.04370319640359332,0.021937059780197058,0.07024841544201917,0.023324929323648158,0.05862996502685713,0.05789067301900695,0.058938951852544795,0.02115625963099115,0.07289087371557643,0.019968126210324018,0.03694714575438082,0.03513287464253798,0.03769559721804316,0.02443779768171811,0.08127277993797416,0.023221505034975075,0.05432513877009489,0.05377200075263791,0.05458601047282958,0.020064354671851553,0.06805777443064795,0.02047644177766511,0.04655626470985572,0.045158751903144057,0.046917314936427985,1
1_1_1_9_24_2,0.022048761524100558,0.07186388093482696,0.023213263940215896,0.06203650324451399,0.0615433560185441,0.06271479125959227,0.020099692045337358,0.06707730766604358,0.01990883920713086,0.044307217567608005,0.042541838529262375,0.04432049022622055,0.01972663393347647,0.06744854272141382,0.0185740775965083,0.03484027360382774,0.03279594348493569,0.035110780345826494,0.018322165872432926,0.06008140268421398,0.018570822483783892,0.04724785247667141,0.04626844185401303,0.047738556655949026,0.02039674182657754,0.07013898967725281,0.01993108045452411,0.038732955219228184,0.036923377176777065,0.03892390224377894,0.020686798048223144,0.07038056103050079,0.02113479393018835,0.049768227911218266,0.04805400500341402,0.04953867726540787,0.01865763264674215,0.06022682405367933,0.021190309106200563,0.06259962534171447,0.062062367458439474,0.06267278806290208,0.02014074023055214,0.07065997461508985,0.01923063218066519,0.03564713097278586,0.033893862462408775,0.03598719713532961,0.019925465217421577,0.06584565384597478,0.02220586136406132,0.06009239475415732,0.05932737586756622,0.06052025976055259,0.01919487170656311,0.06231101156811685,0.022177118870380045,0.06659698522137605,0.06666402455081474,0.06691338638463734,1
1_1_1_9_24_3,0.019828678161523054,0.06534698755247571,0.01943688039675638,0.04459676864780061,0.04422838022743092,0.04436394898923815,0.019657663385174464,0.06382839760988898,0.020577123918730126,0.05988283920067358,0.06009713889260411,0.060446847541580556,0.02333712882791007,0.07724189497629,0.023765388462903304,0.06400335448707235,0.0636665501473626,0.06425808827120594,0.01833884410713895,0.06015074362424326,0.019432011282012475,0.04887930427603147,0.04791556423363355,0.04927877702023255,0.019148382179136662,0.0635241458880555,0.019174115439134574,0.04115574984591232,0.0398295653335184,0.04182696710221616,0.017889485507959595,0.05985008021899544,0.02007749779731348,0.05450304121618614,0.05359957235318907,0.05443032734238875,0.017048127174117727,0.05477920464954409,0.0180806774848899,0.049534871507529034,0.04854235858461585,0.04972320066214839,0.019348839105200095,0.06580818346562002,0.019502939274375276,0.042314505602195136,0.04074748851632158,0.04282832469379614,0.020065573256359052,0.06933361335396548,0.019372757828364687,0.0357006076737294,0.03389813070495934,0.035891677788435425,0.021397052463549695,0.07304950746705156,0.021769724150849355,0.046618301891640325,0.04480757141099761,0.04670969884101065,1
1_1_1_9_24_4,0.02293030816227259,0.07507825457081342,0.024052471856254046,0.06585065605493544,0.0664854037797183,0.06555469059883477,0.020744529295124575,0.07040392375206629,0.021995960634984966,0.06023077184022182,0.05909557959255648,0.05998390925139493,0.019404368816240254,0.06370466900049844,0.020705316558820564,0.053396820648277936,0.052707312135861474,0.054213185331054195,0.01947858469744991,0.06435983277626146,0.018745663191820968,0.040217604459355585,0.0384727988167289,0.04062474548960028,0.01925042696490798,0.06409457591365911,0.021420180329856636,0.05769951960289592,0.05737414190403523,0.05782798465592703,0.019928004488459147,0.06601754147678487,0.020586324560990733,0.05035012004030462,0.04982262922709578,0.05105814236829078,0.021357970581709348,0.07275204738519046,0.02119737735652277,0.0415876859309635,0.04008004964459571,0.04220794828828696,0.01896099746090836,0.06014486444444535,0.019441610413345783,0.04828658187045175,0.047472280832627944,0.04889098471596554,0.020667158551159772,0.06839404087485959,0.021120175582581866,0.051779801415134115,0.05073215631930876,0.05119898639994315,0.019065952930409396,0.06523910748105692,0.01836794729047013,0.0362743840533938,0.034602468398063836,0.03651093705624902,1
1_1_1_9_24_5,0.020055637438592313,0.06349682750013035,0.021852077799912967,0.06782936924437999,0.06806800564802572,0.06804516358924494,0.020709835729968838,0.06931192965734523,0.02056921144506266,0.04405433334746085,0.04272485824587956,0.04432971587447066,0.020103130709736336,0.06606642008136669,0.0216036107582048,0.055190946546416084,0.05432756091576309,0.05559425832570685,0.019485803439847203,0.06442630787911037,0.017164811619767805,0.02932994365007516,0.027171577359815464,0.02962146613764588,0.019539878108030914,0.06528115434008269,0.019952889412063902,0.04363510932205113,0.042247946875504705,0.044085873759115504,0.017715059688278422,0.05758952570523035,0.018714744200802196,0.04621727680474142,0.04490747065219884,0.04520368937964774,0.020443806090372305,0.07216969468561658,0.021308201278059578,0.04404351220174284,0.04252586938707103,0.04388696947615866,0.018116376648251217,0.05881471580810175,0.018416916022448954,0.046176827708412145,0.0449178801511703,0.04669245201700636,0.01901727270151082,0.06264511676776968,0.01925991032562503,0.042896247546527204,0.04135137810358909,0.042994380036958116,0.01900487419762809,0.06311730757722393,0.018919252528456915,0.03978012844153054,0.038059916990516154,0.040170308532623086,1
1_2_2_16_30_1,0.021590617741385425,0.06668350481869294,0.02389102898327408,0.07641758066172928,0.07695315007481902,0.07617965434953866,0.02850719863485092,0.08528070404861086,0.03132435684998833,0.10679732629681306,0.1089869115148404,0.10747264089149326,0.02232414934573494,0.07072494869305729,0.02417146306554327,0.07416256382455348,0.07365215504221084,0.07449339496595417,0.030837657625528737,0.0930693205863327,0.035599508640139596,0.13790827315542806,0.14057409584991085,0.1379507565734572,0.02786437563749525,0.08429048716648857,0.03243928790575262,0.1203624901955587,0.12248300596572816,0.12013469845170587,0.025382994220749223,0.08224711199900109,0.02745657741883044,0.0762766600311475,0.0765206259726499,0.07612124566758782,0.024847195175606265,0.07934084979130308,0.027668823245444465,0.08253499400880664,0.08261324609817053,0.0829335851747333,0.024804175837229797,0.07915870065123332,0.028124913618672844,0.09073012456126141,0.09098146332300845,0.09074806692385406,0.03136484852390269,0.10040989792183641,0.03198208286406581,0.08174966638457455,0.08183694894093224,0.08092998657714925,0.03023412279484232,0.0961238007359999,0.03018995195373091,0.07558670063269858,0.07623537910826857,0.0759847751924818,1
1_2_2_16_30_2,0.023125598044178533,0.06987018213725553,0.02592998016663519,0.08500579207907857,0.08583829450161233,0.08431414510983239,0.024079452772985652,0.07377859325207928,0.02776377965581239,0.0855828767120043,0.08688251505370918,0.08603452392209585,0.026589150279187367,0.08546801989762104,0.028588112674513527,0.07976097792034471,0.08045465766762099,0.08008876392780005,0.023200479384162326,0.06989109757281282,0.025012941466705147,0.07591255236583992,0.07580157130394245,0.07584497976098772,0.022664380702398793,0.06966569312268461,0.024297869837682316,0.07342698919704493,0.07323657137343088,0.073430442409206,0.02264688648393009,0.06820355576004664,0.025591715238822987,0.0940607666022331,0.09423124942938783,0.09279033494020489,0.030874841133759937,0.09215076226859906,0.035334740913248654,0.13734002530483105,0.14108631702515706,0.1372406429217688,0.028478232667655378,0.08365895017044934,0.03123638956985549,0.10853723613165267,0.11033351973943846,0.10807356498992605,0.02624741583488271,0.08615140298879917,0.027696069665824823,0.07797868092708121,0.07694572367340059,0.07605552480346447,0.0251817920978061,0.07508555630066556,0.028196507354474955,0.10701015066314955,0.10851010125295185,0.10604451843295484,1
1_2_2_16_30_3,0.025026039955861595,0.07839423760924116,0.02730159048980936,0.09354113228629453,0.09370582744218992,0.09273199918473592,0.026487516760339624,0.0857495035724947,0.027809093500742278,0.0875590078743321,0.0880186554611154,0.08791657494655188,0.025732599495954075,0.08205642030163839,0.02827560876789091,0.08340412292852703,0.08344901588506796,0.08325269053845939,0.02640726285447286,0.07848700871684272,0.030662444722790783,0.11159361136945138,0.11307747291708752,0.1109138567946576,0.026228780402387658,0.07741429171041095,0.030972323087151803,0.12175697804388601,0.12329576477214409,0.12000215475440341,0.02675233169615079,0.08681400343440981,0.02784505042605709,0.07842746401140925,0.07840129297196616,0.07847614341600337,0.02316911687728466,0.07201177459680252,0.024808857482704918,0.0775995015073644,0.0781278996399495,0.07823688404424532,0.026459110661995962,0.08208925264050021,0.029495270393384048,0.09780639029836656,0.09826481444833973,0.09770279077851769,0.02640146605187685,0.08436332771863268,0.025802548421528456,0.0622286345274675,0.06159215809721301,0.06282544800317416,0.02316371388988958,0.07397849739157505,0.02596433558371374,0.08059840233115932,0.07977589139706656,0.07950732658517443,1
1_2_2_16_30_4,0.025650879123071478,0.07713624000156791,0.029031612453779533,0.10796310425127746,0.10928377050576306,0.1073408579986352,0.026048336740512133,0.08284308432203837,0.029438335825564838,0.10003670250195171,0.10051002104381757,0.09915266370721826,0.02562449860153888,0.07985257943320291,0.027542827865670787,0.09433302480549455,0.09503889405767185,0.09384037336042582,0.033463379485474586,0.10283358374649597,0.03674101181975427,0.1133169503483754,0.1160463754763129,0.11319086500416489,0.02705392801037827,0.08364238868505815,0.02932984925681642,0.09619504112047872,0.09752740333004943,0.09666528234131025,0.021956320585219135,0.06617651285740048,0.024766187338360845,0.07896555918350406,0.07898706548339844,0.07835276201313035,0.026585699839395287,0.08241627634862572,0.0321083451882605,0.12465028658350968,0.12619962100453366,0.12217692778780066,0.023046144099294508,0.07008012355851953,0.025491055862391608,0.09033079487403321,0.0908493487957443,0.08999880743920169,0.022540173674636607,0.0700507181981727,0.025767584744685008,0.0927617298735524,0.09331788274037829,0.0919124633149555,0.021945449591341197,0.06979903159486413,0.02421062684988452,0.07157515716331793,0.07079390766805609,0.07155392918466089,1
1_2_2_16_30_5,0.026468335424845137,0.08011221529587007,0.029936201361824125,0.11214175179527353,0.11381670321993465,0.11159486286769338,0.024676359236861563,0.07605312535327521,0.02793270352620267,0.10155414448793254,0.10236097664501195,0.100565512256501,0.02563686601438461,0.07878856839334436,0.029610690438920746,0.1084993076502371,0.10955972188018473,0.10739419198781991,0.024737965514572743,0.08010326766374656,0.02606705260004994,0.07332430249519986,0.07265978780640978,0.07367816013506515,0.025070613025293412,0.07769316054014216,0.026504011742191264,0.08338170804212582,0.08408487760394907,0.08352002769219419,0.025284532772014666,0.08564821475126538,0.02757113408033321,0.07187451369132128,0.07044470626782018,0.07063372301940495,0.027629449884598783,0.08634403270231357,0.030013838260532614,0.10033048483561709,0.10157828564042752,0.10041602426938737,0.02730743781021028,0.08793629135603845,0.02787698710809258,0.08245842983027946,0.08252996021089187,0.08157488090439514,0.023473288326907205,0.07296587972780269,0.024989665863761466,0.06691502348459717,0.06639257201870918,0.06714662571194643,0.027226906062277966,0.08439274831274439,0.030491889088628727,0.10897318464725095,0.11095163241148787,0.10966077883223975,1
4_1_1_11_30_1,0.028718693250911646,0.09180872869903706,0.029592861145046095,0.07009448404675782,0.06868391429742594,0.0696163380776318,0.027095499346449663,0.08934883569412842,0.028818389626695785,0.06499227286928395,0.06343564299606486,0.0644108423853222,0.027863192178959984,0.09012734351149057,0.0303390470558,0.08623034509227516,0.08650307825122189,0.08689216608424342,0.025386967880975372,0.08120442260764178,0.026010233566533036,0.06484449271495948,0.0635658402523375,0.06501878622718374,0.028464523083818086,0.09007865310453274,0.028977399048334806,0.07311264016153342,0.072888779310549,0.07313062538817741,0.03081712998661751,0.10093606761510274,0.030984349292633207,0.07520644472513782,0.07485812472045211,0.07577630061542776,0.02817194903641097,0.09035818798721852,0.02834112385475819,0.06999086627881171,0.06865645966058347,0.07011103262142392,0.026127516925026944,0.0856590834193535,0.02609386265716495,0.06096554493796926,0.05902839905702917,0.06086874252329956,0.027734678900282198,0.0933240544341584,0.026998238197329032,0.05227960588189201,0.05057693117742202,0.05246027998836479,0.0242178478465101,0.07824603370748935,0.024982138007174866,0.0711366782939701,0.07040543709291625,0.07176273427967457,4
4_1_1_11_30_2,0.02361278249652359,0.07715770069010383,0.02240533218950706,0.044492783654246124,0.043308195804289545,0.044185013444890196,0.02712020195256167,0.08735117861550246,0.027782910971833,0.07165193113769254,0.07090678756387293,0.07192506708142524,0.02609955030723596,0.08537121956109553,0.026844533239633893,0.062179692554089096,0.060568017426148237,0.06252423866399935,0.025110382254205955,0.08156985281351879,0.024354160463010262,0.05488177910236771,0.05339623426519098,0.05531109370228695,0.030095561215674686,0.10024433274594935,0.030417997396763805,0.07783311042996466,0.07714490476773875,0.07774643191129041,0.02940891253415142,0.09190347272203855,0.03109255822374969,0.09251340782462612,0.0939854973371382,0.0932179980437232,0.02435918103061085,0.077701672577274,0.02495133223762706,0.06513031930259694,0.0638470694537514,0.06564190265759602,0.026070283163641433,0.08127952493209484,0.025850424390839625,0.06744955212653034,0.0664490608352127,0.06684800995075567,0.027533070388337657,0.08846725904116702,0.0285259253611691,0.07966805032523021,0.08031464931087975,0.08077220635884083,0.030946651531799374,0.10091695456975672,0.0317708339471285,0.07850663373944666,0.0778994796256831,0.07877734213665938,4
4_1_1_11_30_3,0.0312813834167395,0.10568114594092694,0.03428713551065992,0.09592221504590653,0.09685750329664017,0.09685601416296671,0.030566593541153497,0.09659926746662617,0.03285851761496372,0.09343229763899848,0.09456592026360791,0.09404295043848614,0.0255328609687635,0.07961305457784822,0.026483639960834512,0.07131436653399033,0.07028278216023723,0.07211292628015452,0.026888363316376594,0.08399237833821802,0.027587346960106257,0.0710798349310568,0.07008871822554733,0.07154868866905102,0.029938785411051768,0.09498597150647882,0.03101932275519896,0.08149545507298904,0.08128517872898815,0.08230136833435824,0.02598336238505225,0.07899289270804069,0.023903088470806064,0.07042102005562768,0.06970047047296207,0.06933183597436252,0.025890682906845985,0.07926589221969284,0.02541875087076791,0.060757265137259035,0.05965755877508651,0.06076312260244772,0.024890588349393058,0.08033251947591588,0.026102167339019718,0.06748829701795832,0.06729753225964309,0.0673896531649801,0.024036682145459714,0.07831747569942149,0.023537298873068744,0.049556738175950354,0.048291875359242245,0.04967255393342091,0.024056170568196734,0.07788830943139037,0.02356996280551355,0.04993966371576238,0.04854314307375503,0.04970838028775395,4
