video-frame,f2_0,f3_0,f2_1,f3_1,f2_2,f3_2,f2_3,f3_3,f2_4,f3_4,f2_5,f3_5,f2_6,f3_6,f2_7,f3_7,f2_8,f3_8,f2_9,f3_9,f2_10,f3_10,f2_11,f3_11,f2_12,f3_12,f2_13,f3_13,f2_14,f3_14,f2_15,f3_15,f2_16,f3_16,f2_17,f3_17,f2_18,f3_18,f2_19,f3_19,f2_20,f3_20,f2_21,f3_21,f2_22,f3_22,f2_23,f3_23,f2_24,f3_24,f2_25,f3_25,f2_26,f3_26,f2_27,f3_27,f2_28,f3_28,f2_29,f3_29,f2_30,f3_30,f2_31,f3_31,f2_32,f3_32,f2_33,f3_33,f2_34,f3_34,f2_35,f3_35,f2_36,f3_36,f2_37,f3_37,f2_38,f3_38,f2_39,f3_39,f2_40,f3_40,f2_41,f3_41,f2_42,f3_42,f2_43,f3_43,f2_44,f3_44,f2_45,f3_45,f2_46,f3_46,f2_47,f3_47,f2_48,f3_48,f2_49,f3_49,f2_50,f3_50,f2_51,f3_51,f2_52,f3_52,f2_53,f3_53,f2_54,f3_54,f2_55,f3_55,f2_56,f3_56,f2_57,f3_57,f2_58,f3_58,f2_59,f3_59,target
5_1_1_78_30_3,0.03005330761273702,0.044559478759765625,0.03291229406992594,0.0488851269086202,0.03125716249148051,0.05947547157605489,0.030321896076202393,0.06558237473169963,0.030418256918589275,0.06184242169062296,0.030209819475809734,0.0535514752070109,0.04153283437093099,0.08182287216186523,0.041203051805496216,0.0850917398929596,0.03357727328936259,0.05374623338381449,0.03364590803782145,0.04984568556149801,0.035121301809946694,0.05908008416493734,0.03732067346572876,0.06931153933207194,0.031731108824412026,0.05480125546455383,0.03503908713658651,0.051366607348124184,0.03693675001462301,0.0704857607682546,0.03759506344795227,0.07485715548197429,0.040187825759251915,0.07609987258911133,0.03992140293121338,0.07611204187075298,0.03496486941973368,0.06281038125356038,0.0319791833559672,0.06744713584582011,0.03025883436203003,0.06351877252260844,0.0309525728225708,0.06226257483164469,0.030438413222630818,0.06575874487559001,0.029318859179814655,0.06274551153182983,0.02862181266148885,0.04909539222717285,0.02977036436398824,0.05126535892486572,0.030044545729955036,0.058742642402648926,0.029643466075261433,0.06822764873504639,0.028165270884831745,0.07703683773676555,0.03101995587348938,0.0612645149230957,0.03483362992604574,0.06984764337539673,0.038794259230295815,0.06909830371538798,0.035864035288492836,0.060184746980667114,0.03641071915626526,0.06761101881663005,0.0343438982963562,0.06424514452616374,0.03555788596471151,0.06759678324063619,0.03243969877560934,0.05267331004142761,0.032811651627222695,0.054824491341908775,0.031179428100585938,0.052316755056381226,0.03216823935508728,0.05076588193575541,0.03172902266184489,0.05045616626739502,0.040697048107783,0.08077730735143025,0.037654866774876915,0.05222955346107483,0.038894196351369224,0.04413179556528727,0.03990266720453898,0.0445062518119812,0.04237754146258036,0.0659570296605428,0.034999718268712364,0.05837132533391317,0.035553028186162315,0.05862236022949219,0.03518893321355184,0.047976801792780556,0.034180412689844765,0.05456168452898661,0.0353563924630483,0.057449539502461754,0.036185632149378456,0.0658489962418874,0.036320398251215615,0.06819380323092143,0.033717572689056396,0.05970070759455363,0.03520693381627401,0.04855659604072571,0.03200733661651611,0.050527224938074745,0.0349249541759491,0.06793145338694255,0.03251069784164429,0.06033829847971598,0.03490254282951355,0.05991073449452718,0.034515957037607826,0.05728020270665487,5
5_1_1_78_30_4,0.036307970682779946,0.052530874808629356,0.035280068715413414,0.07391208410263062,0.0363109807173411,0.06555532415707906,0.03763774037361145,0.07787103454271953,0.03732402125994364,0.07499870657920837,0.04035836458206177,0.06811900933583577,0.044226487477620445,0.07273282607396443,0.043510645627975464,0.07009374101956685,0.037019471327463783,0.06630216042200725,0.034691174825032554,0.06449438134829204,0.033090939124425255,0.05528566241264343,0.036360720793406166,0.06586281458536784,0.03425805767377218,0.050469011068344116,0.03497229019800822,0.04977225263913473,0.03589190045992533,0.05655790368715922,0.036406874656677246,0.05998980005582174,0.03611900409062704,0.057634939750035606,0.03656242291132609,0.05807144443194071,0.035594811042149864,0.06955379247665405,0.03586344917615255,0.04230016469955444,0.03484263022740682,0.05192695061365763,0.03610735138257345,0.06279732783635457,0.03476486603418986,0.06330344080924988,0.03469681739807129,0.06131435434023539,0.033555050690968834,0.06155922015508016,0.033796181281407676,0.05360763271649679,0.035975913206736244,0.0719241996606191,0.036633044481277466,0.04612342516581217,0.03780577580134074,0.04835901657740275,0.03783679008483887,0.06890403230985005,0.03595732649167379,0.04989609122276306,0.034417182207107544,0.04856222867965698,0.03455240527788798,0.06098393599192301,0.03398904204368591,0.05076442162195841,0.03365174929300944,0.05090513825416565,0.030179788668950398,0.05525969465573629,0.031998276710510254,0.05947348475456238,0.02948122223218282,0.05575895309448242,0.030800243218739826,0.057813902695973717,0.03086698055267334,0.05691542228062948,0.02975509564081828,0.05655862887700399,0.03251464168230692,0.0692637066046397,0.03478999932607015,0.08412312467892964,0.03348334630330404,0.08090567588806152,0.03373126188913981,0.07611687978108723,0.03245780865351359,0.062236130237579346,0.04031496246655782,0.060103654861450195,0.03705830375353495,0.06278615196545918,0.037521312634150185,0.05153400699297587,0.03318809469540914,0.045470625162124634,0.03555065393447876,0.04956459999084473,0.04155172904332479,0.05768702427546183,0.039903114239374794,0.050272852182388306,0.038309345642725624,0.04832421739896139,0.030714909235636394,0.051871548096338906,0.03294400374094645,0.0732639729976654,0.03411900997161865,0.06237546602884928,0.03574255108833313,0.06743884086608887,0.03519971172014872,0.07519154747327168,0.035295069217681885,0.07123712698618571,5
5_1_1_78_30_5,0.03793447216351827,0.0405521293481191,0.03618984421094259,0.05195605754852295,0.03859153389930725,0.06186729669570923,0.03818835814793905,0.05605130394299825,0.037809818983078,0.04940987626711527,0.036364456017812095,0.05733646949132284,0.043309569358825684,0.07568085193634033,0.0408542255560557,0.0758807361125946,0.03909804423650106,0.04614374041557312,0.037709673245747886,0.04787689447402954,0.03707319498062134,0.05002595980962118,0.03594127297401428,0.051799903313318886,0.03652929266293844,0.06494976083437602,0.035922775665918984,0.065451314051946,0.037926445404688515,0.07320086161295573,0.037672837575276695,0.07063238819440205,0.038156638542811074,0.0647951861222585,0.039678345123926796,0.0664146641890208,0.04025195042292277,0.06560202439626057,0.03670695424079895,0.05913342038790385,0.03507620096206665,0.06120365858078003,0.03602159023284912,0.053222318490346275,0.03556821743647257,0.05724918842315674,0.03648595015207926,0.06597615281740825,0.03785759210586548,0.071565975745519,0.03393813967704773,0.0679913063844045,0.035110076268514,0.05532315373420715,0.035803924004236855,0.04784989356994629,0.03589149316151937,0.04864953955014547,0.03417181968688965,0.05995177229245504,0.03594161073366801,0.06275932987531026,0.03448420763015747,0.04916715621948242,0.03554468353589376,0.05201388398806254,0.035055577754974365,0.04843088984489441,0.038295735915501915,0.06907132267951965,0.03602459033330282,0.0635101596514384,0.03681896130243937,0.06364547212918599,0.038105934858322144,0.07258169849713643,0.03813949227333069,0.07216689984003703,0.037344912687937416,0.0663243035475413,0.0382352868715922,0.06308693687121074,0.03684765100479126,0.0556241770585378,0.03310473759969076,0.05225332578023275,0.034020046393076576,0.04964400331179301,0.035390118757883705,0.051550438006718956,0.03618426124254862,0.05680654446283976,0.038225799798965454,0.057365596294403076,0.03494548797607422,0.05771064758300781,0.03610260287920634,0.04545088609059652,0.036956608295440674,0.0499862531820933,0.03675686319669088,0.05063040057818095,0.03692026933034261,0.047216941912968956,0.03723388910293579,0.04958025614420573,0.03688467542330424,0.05846816301345825,0.03576700886090597,0.05462284882863363,0.03590960303942362,0.05035707354545593,0.03523794809977213,0.049848477045694985,0.03539073467254639,0.052168697118759155,0.03595877687136332,0.06000986695289612,0.0350066622098287,0.05786285797754923,5
5_1_2_41_25_1,0.039136708407531993,0.054772135096775906,0.038618127504984535,0.03362902005513509,0.03840498129526774,0.04646031061808268,0.040689428647359215,0.03505333264668783,0.04089856147766113,0.03527563810348511,0.04101781050364176,0.03739384810129801,0.04703142245610555,0.04757221539815267,0.0446478525797526,0.0405392050743103,0.04412315289179484,0.028071820735931396,0.044287641843159996,0.03028404712677002,0.04863286018371582,0.04841357469558716,0.03523910045623779,0.0413321057955424,0.03615637620290121,0.03085021177927653,0.033327341079711914,0.04317488272984823,0.034955124060312905,0.03847899039586385,0.035512844721476235,0.04348285992940267,0.03773293892542521,0.04275616010030111,0.03890230258305868,0.04367504517237345,0.04029168685277303,0.048259993394215904,0.04090352853139242,0.03494409720102946,0.04316480954488119,0.04724039634068807,0.0404590368270874,0.02930561701456706,0.040256996949513756,0.03112634023030599,0.04330945014953613,0.032895445823669434,0.04633241891860962,0.03210632006327311,0.042816380659739174,0.029829939206441242,0.04013500610987345,0.03077163298924764,0.040812174479166664,0.03079166014989217,0.0434187650680542,0.03755670785903931,0.038492302099863686,0.04069042205810547,0.04441209634145101,0.037217279275258384,0.04281651973724365,0.033944288889567055,0.042509615421295166,0.030480881532033283,0.041412909825642906,0.03100279966990153,0.042893052101135254,0.03282723824183146,0.03819775581359863,0.03940765062967936,0.04284938176472982,0.06649025281270345,0.04421738783518473,0.046042799949645996,0.044942100842793785,0.04774997631708781,0.04129248857498169,0.0501671036084493,0.04171973466873169,0.0527526338895162,0.04086410999298096,0.03775801261266073,0.03433998425801595,0.031117459138234455,0.032182395458221436,0.030966182549794514,0.03403280178705851,0.03111507495244344,0.03959745168685913,0.028008580207824707,0.031686246395111084,0.03770629564921061,0.039641618728637695,0.037510573863983154,0.04248464107513428,0.03911580642064413,0.04771337906519572,0.030234813690185547,0.04582929611206055,0.028715829054514568,0.05010871092478434,0.03729943434397379,0.049908995628356934,0.034789065519968666,0.049424548943837486,0.03890589872996012,0.051721553007761635,0.04434257745742798,0.05139740308125814,0.04848587512969971,0.035644312699635826,0.04194861650466919,0.041199564933776855,0.03628448645273844,0.040871759255727134,0.032350122928619385,0.039524972438812256,0.03399813175201416,5
5_1_2_41_25_2,0.04375110069910685,0.0500647226969401,0.04524983962376913,0.04163231452306112,0.04352504014968872,0.036685049533843994,0.04272963603337606,0.04055748383204142,0.04358478387196859,0.04043658574422201,0.03834176063537598,0.04171043634414673,0.042916436990102134,0.04011072715123495,0.04352168242136637,0.04124557971954346,0.03790213664372762,0.040053208669026695,0.03755710522333781,0.0399816632270813,0.03529451290766398,0.04066340128580729,0.03866547346115112,0.03421550989151001,0.039197842280069985,0.054915825525919594,0.037769595781962075,0.03689098358154297,0.03958104054133097,0.03363565603892008,0.038663665453592934,0.03378425041834513,0.03768354654312134,0.03856436411539713,0.03658580780029297,0.04342444737752279,0.04037332534790039,0.042917331059773765,0.03385782241821289,0.04347910483678182,0.041764279206593834,0.028689781824747723,0.04013524452845255,0.03613122304280599,0.03946065902709961,0.03905278444290161,0.03995064894358317,0.041773438453674316,0.04052140315373739,0.0365408460299174,0.03822678327560425,0.03498866160710653,0.031406939029693604,0.037626167138417564,0.041479408740997314,0.034959634145100914,0.046251912911732994,0.03414644797643026,0.04430470863978068,0.04110213120778402,0.04416571060816447,0.03469367822011312,0.045995732148488365,0.03609504302342733,0.041737894217173256,0.034203807512919106,0.04185853401819865,0.03963075081507365,0.05091855923334757,0.03548421462376913,0.05240203936894735,0.030569911003112793,0.047028799851735435,0.027212599913279217,0.04769132534662882,0.03253805637359619,0.049208879470825195,0.03323249022165934,0.048769851525624595,0.03408918778101603,0.04817559321721395,0.030065635840098064,0.04834942022959391,0.03365957736968994,0.04155313968658447,0.033114771048227944,0.0418362021446228,0.034655213356018066,0.040107945601145424,0.03984963893890381,0.03602200746536255,0.037389278411865234,0.032346864541371666,0.05364292860031128,0.032277087370554604,0.03798801700274149,0.03150631984074911,0.047488550345102944,0.031756311655044556,0.04431799054145813,0.03329659501711527,0.03823921084403992,0.0353283683458964,0.0480621854464213,0.03439616163571676,0.046646306912104286,0.03547311822573344,0.033982972304026283,0.04070607821146647,0.03517353534698486,0.043048600355784096,0.029296716054280598,0.04458411534627279,0.029964208602905273,0.0449408491452535,0.03359504540761312,0.04349710543950399,0.03185965617497762,0.04481114943822225,0.03480007251103719,5
5_1_2_41_25_3,0.05379835764567057,0.04410272836685181,0.04799507061640421,0.03186142444610596,0.03735997279485067,0.030066231886545818,0.03685555855433146,0.032682061195373535,0.03818752368291219,0.04150805870691935,0.038551131884256996,0.044304847717285156,0.040439764658610024,0.04037994146347046,0.04092965523401896,0.03917795419692993,0.039119462172190346,0.02993921438852946,0.04120290279388428,0.03116387128829956,0.04204114278157552,0.029906551043192547,0.03967463970184326,0.03159334262212118,0.03253779808680216,0.03263851006825765,0.03573062022527059,0.041984875996907554,0.035891433556874595,0.04162583748499552,0.03507622083028158,0.041905343532562256,0.03555134932200114,0.04461477200190226,0.03603587547938029,0.04460414250691732,0.04053716858228048,0.04756256937980652,0.053909122943878174,0.041005114714304604,0.053981244564056396,0.047374447186787925,0.05337315797805786,0.037933925787607826,0.05267930030822754,0.03405038515726725,0.05263376235961914,0.03344641129175822,0.05066754420598348,0.032215277353922524,0.04940549532572428,0.02904433012008667,0.0462042490641276,0.029679020245869953,0.03463826576868693,0.04756448666254679,0.03911852836608887,0.04367208480834961,0.03830047448476156,0.04054041703542074,0.0413664976755778,0.0397564172744751,0.045478641986846924,0.04110020399093628,0.04559199015299479,0.04068122307459513,0.04232041041056315,0.040023485819498696,0.03892244895299276,0.041077653566996254,0.0360299547513326,0.04657806952794393,0.03336187203725179,0.04091078042984009,0.033132811387379967,0.045846680800120033,0.033700009187062584,0.050654331843058266,0.0368195374806722,0.048644443353017174,0.039643287658691406,0.04363729556401571,0.04518153270085653,0.03748216231664022,0.044735451539357506,0.0454937219619751,0.04520352681477865,0.03949234882990519,0.04404411713282267,0.03590299685796102,0.03923281033833822,0.04253659645716349,0.03916170199712118,0.04666574796040853,0.03996990124384562,0.040740370750427246,0.04211421807607015,0.0369986891746521,0.039727369944254555,0.03342050313949585,0.041329423586527504,0.03027180830637614,0.04242714246114095,0.033029635747273765,0.03949954112370809,0.03865118821461996,0.03687570492426554,0.03944772481918335,0.04586029052734375,0.046737611293792725,0.04480216900507609,0.037826100985209145,0.03916402657826742,0.029411733150482178,0.04108856121699015,0.036599318186442055,0.0485992431640625,0.03366921345392863,0.04991318782170614,0.03761992851893107,5
5_1_2_41_25_4,0.04420675834019979,0.038084944089253746,0.0457159678141276,0.038848658402760826,0.043171425660451256,0.037689268589019775,0.04845664898554484,0.03687105576197306,0.04985469579696655,0.03739410638809204,0.04749413331349691,0.032101293404897056,0.0409889022509257,0.03191971778869629,0.039006948471069336,0.035731097062428795,0.03277210394541422,0.04639244079589844,0.033443073431650795,0.045156399408976235,0.03645869096120199,0.04207998514175415,0.036221166451772056,0.035858492056528725,0.030897478262583416,0.04753275712331136,0.031767070293426514,0.0549808144569397,0.03664839267730713,0.036423822244008384,0.03788876533508301,0.03700025876363119,0.03920964399973551,0.03535294532775879,0.03901400168736776,0.03653172651926676,0.04575439294179281,0.049968461195627846,0.043755690256754555,0.03352729479471842,0.045913239320119224,0.03569652636845907,0.046167234579722084,0.03425375620524088,0.04519754648208618,0.033231119314829506,0.04386887947718302,0.032954116662343345,0.04688221216201782,0.039800663789113365,0.043862382570902504,0.037453293800354004,0.0339970588684082,0.039570232232411705,0.03742215037345886,0.05680061380068461,0.04109814763069153,0.037233869234720864,0.04977518320083618,0.0514683723449707,0.04607945680618286,0.046147664388020836,0.047669450441996254,0.04344250758488973,0.04816130797068278,0.03946359952290853,0.049224416414896645,0.03664139906565348,0.052348315715789795,0.03351467847824097,0.049438039461771645,0.035788277784983315,0.0430377721786499,0.03479584058125814,0.041392763455708824,0.04166402419408163,0.042154550552368164,0.040813187758127846,0.040404299894968666,0.032712340354919434,0.03910982608795166,0.03211545944213867,0.03884820143381754,0.04487291971842448,0.043446898460388184,0.038913210233052574,0.04354015986124674,0.03883767127990723,0.04186689853668213,0.035865326722462974,0.0355867346127828,0.03134864568710327,0.03459397951761881,0.03473236163457235,0.03471591075261434,0.0335506796836853,0.037746826807657875,0.03811095158259074,0.035003344217936196,0.03255609671274821,0.03412701686223348,0.03375744819641113,0.036230246225992836,0.0390244722366333,0.04401344060897827,0.03901467720667521,0.04885794719060262,0.049760003884633384,0.04326226313908895,0.03416858116785685,0.04259039958318075,0.029320259888966877,0.04306560754776001,0.03248196840286255,0.04230386018753052,0.04038323958714803,0.04474095503489176,0.03825193643569946,0.04521902402242025,0.03937290112177531,5
5_1_2_41_25_5,0.03372764587402344,0.04123779137929281,0.03641204039255778,0.038794239362080894,0.03401337067286173,0.036674062410990395,0.03591380516688029,0.0517470637957255,0.03744975725809733,0.0478481650352478,0.04637382427851359,0.038969298203786217,0.04669433832168579,0.03156799077987671,0.04678910970687866,0.033482909202575684,0.04112060864766439,0.042616307735443115,0.03855925798416138,0.04058730602264404,0.04019757111867269,0.03232169151306152,0.044919987519582115,0.06613367795944214,0.0399588147799174,0.04754596948623657,0.03998633225758871,0.036167641480763756,0.03842411438624064,0.03143904606501261,0.036169966061909996,0.033179799715677895,0.03580592075983683,0.03363190094629923,0.03372770547866821,0.03919051090876261,0.031448582808176674,0.032632788022359215,0.03480452299118042,0.030243337154388428,0.041431585947672524,0.03638372818628947,0.041230082511901855,0.03626535336176554,0.03841749827067057,0.04014285405476888,0.03362067540486654,0.03142299254735311,0.034877280394236244,0.036045730113983154,0.0337446928024292,0.03579173485438029,0.034341792265574135,0.03478459517161051,0.030707478523254395,0.05319358905156454,0.02896064519882202,0.04469466209411621,0.03338541587193807,0.037856479485829674,0.033141911029815674,0.03822998205820719,0.0324363112449646,0.03582038482030233,0.03529888391494751,0.04623568058013916,0.0373006264368693,0.043412208557128906,0.03466294209162394,0.035431087017059326,0.03411144018173218,0.03602508703867594,0.032667080561319985,0.04608978827794393,0.03239754835764567,0.03403226534525553,0.03314065933227539,0.03200217088063558,0.03339888652165731,0.037724157174428306,0.03518199920654297,0.04018451770146688,0.03248441219329834,0.04188978672027588,0.03343836466471354,0.038197060426076256,0.03338897228240967,0.040047804514567055,0.0328749418258667,0.038965741793314614,0.03515936930974325,0.03628846009572347,0.041079084078470864,0.036810835202534996,0.03890953461329142,0.031522234280904136,0.03707623481750488,0.03869481881459554,0.043373545010884605,0.03873892625172933,0.03733928998311361,0.04521191120147705,0.04367367426554362,0.03576014439264933,0.04240822792053223,0.03564147154490153,0.03980825344721476,0.031509717305501304,0.04026436805725098,0.0315315326054891,0.04334169626235962,0.03588257233301798,0.048361897468566895,0.03484191497166952,0.05502579609553019,0.034157514572143555,0.0562978188196818,0.034923831621805825,0.054154932498931885,0.0315936009089152,5
5_1_2_92_30_1,0.04220706224441528,0.0384411613146464,0.031256020069122314,0.03612603743871053,0.04073127110799154,0.03966142733891805,0.04872351884841919,0.04385294516881307,0.043096582094828285,0.0532918373743693,0.04624676704406738,0.04562298456827799,0.03836917383615825,0.05392202878648131,0.026898900667826336,0.03611271580060323,0.02564901113510132,0.03516039252281189,0.026046762863794964,0.03487902879714966,0.026057342688242596,0.03716843326886495,0.02692509690920512,0.03247550129890442,0.024537454048792522,0.04113661249478658,0.022285282611846924,0.03705016771952311,0.025214791297912598,0.04556743303934733,0.025376359621683758,0.0476666788260142,0.02680058280626933,0.04417481025060018,0.028618852297465008,0.04875160257021586,0.03518960873285929,0.03887889782587687,0.031154284874598186,0.029772003491719563,0.02690485119819641,0.030798176924387615,0.02369309465090434,0.03463618954022726,0.024745911359786987,0.04474211732546488,0.024143248796463013,0.04422322909037272,0.026419301827748615,0.054683287938435875,0.024972885847091675,0.044216940800348915,0.021648903687795002,0.033321271340052284,0.024487485488255818,0.03749177853266398,0.025108595689137776,0.03661685188611349,0.028112024068832397,0.03692253430684408,0.029709994792938232,0.03636857867240906,0.029227455457051594,0.05102153619130453,0.026318053404490154,0.04281650980313619,0.028171191612879436,0.03650955359141032,0.028589606285095215,0.04628816246986389,0.02968294421831767,0.055683632691701256,0.0274808406829834,0.03878535827000936,0.02699027458826701,0.04048981269200643,0.027295927206675213,0.03373466928799947,0.027909576892852783,0.03304833173751831,0.027654717365900677,0.03356710076332092,0.030434985955556233,0.0509202778339386,0.02735048532485962,0.03540792067845663,0.024270594120025635,0.03462643424669901,0.02232330044110616,0.03674433628718058,0.023530195156733196,0.03252102931340536,0.028391907612482708,0.03768868247667948,0.027263025442759197,0.04046207666397095,0.03019140164057414,0.05178670088450114,0.028553783893585205,0.04154344399770101,0.028619954983393352,0.044881065686543785,0.027340273062388103,0.03659560283025106,0.027348647514979046,0.03919896483421326,0.02693861722946167,0.037952303886413574,0.030855447053909302,0.03382211923599243,0.03040670355161031,0.03453985850016276,0.030564844608306885,0.04528157909711202,0.030098825693130493,0.036128600438435875,0.029542674620946247,0.03412538766860962,0.029039810101191204,0.03543817003568014,5
5_1_2_92_30_2,0.026298165321350098,0.041342188914616905,0.02486493190129598,0.036044687032699585,0.02358912428220113,0.0367889404296875,0.023729850848515827,0.03769323229789734,0.023264090220133465,0.041974037885665894,0.02467819054921468,0.03411248326301575,0.03072988986968994,0.04535504182179769,0.03136405348777771,0.048611342906951904,0.030788064002990723,0.04125268260637919,0.03183638056119283,0.04204043745994568,0.03207316994667053,0.050878038009007774,0.0302220086256663,0.04859487215677897,0.028242091337839764,0.039185514052708946,0.026066819826761883,0.038106054067611694,0.025954753160476685,0.037355661392211914,0.026412179072697956,0.03857495387395223,0.026038765907287598,0.039686461289723717,0.025974243879318237,0.039782037337621055,0.02750985821088155,0.04528456926345825,0.025630265474319458,0.03536393245061239,0.023160815238952637,0.03927158315976461,0.023917873700459797,0.03950179616610209,0.023246159156163532,0.03499786059061686,0.022446086009343464,0.040041337410608925,0.02451866865158081,0.03449310859044393,0.024869392315546673,0.03702902793884277,0.025859097639719646,0.04683152834574381,0.022702773412068684,0.032925695180892944,0.021500051021575928,0.03484888871510824,0.02362842361132304,0.04090153177579244,0.028759479522705078,0.03494288523991903,0.028467029333114624,0.03581816951433817,0.02786274751027425,0.04063029090563456,0.027151415745417278,0.03475432594617208,0.028524070978164673,0.04089469710985819,0.027335017919540405,0.036306808392206825,0.027775933345158894,0.03396916389465332,0.02450062831242879,0.03597146272659302,0.02517181634902954,0.038493186235427856,0.024715354045232136,0.040059139331181846,0.0247707466284434,0.038687556982040405,0.025930533806482952,0.04326192537943522,0.02478628357251485,0.03793966770172119,0.025376538435618084,0.04001270731290182,0.024430960416793823,0.038790613412857056,0.024740328391393025,0.03634910782178243,0.029786258935928345,0.03583081563313802,0.02955317497253418,0.034042527278264366,0.029313931862513225,0.03504486878712972,0.025003979603449505,0.0325998862584432,0.024207462867101032,0.03660033146540324,0.026122113068898518,0.040451248486836754,0.02599339683850606,0.036078462998072304,0.024563570817311604,0.03447713454564413,0.02718600630760193,0.049468656380971275,0.02567802866299947,0.04079050819079081,0.026613096396128338,0.03213038047154745,0.027407993872960407,0.03915536403656006,0.028329620758692425,0.0365641713142395,0.027548442284266155,0.03347843885421753,5
5_1_2_92_30_3,0.03185907006263733,0.050168762604395546,0.02899809678395589,0.036139100790023804,0.029209673404693604,0.05510107676188151,0.03040165702501933,0.05495244264602661,0.03013435999552409,0.05299114187558492,0.028485347827275593,0.044217308362325035,0.02672804395357768,0.034072935581207275,0.02679598331451416,0.03355454405148824,0.02647334337234497,0.03318835298220316,0.028393248716990154,0.03321110208829244,0.02699171503384908,0.03348037600517273,0.02646660804748535,0.03609094023704529,0.027204225460688274,0.03514238198598226,0.025918245315551758,0.03660830855369568,0.02559425433476766,0.03843274712562561,0.02817993362744649,0.041895399490992226,0.02848900357882182,0.048855861028035484,0.028853336970011394,0.04220953583717346,0.02813902497291565,0.03563627600669861,0.02927042047182719,0.03373499711354574,0.030115783214569092,0.03609551986058553,0.03023586670557658,0.04700834552447001,0.02958996097246806,0.04284330209096273,0.02885991334915161,0.04409647981325785,0.028000702460606892,0.03468798597653707,0.02702014644940694,0.034891337156295776,0.026762227217356365,0.035663475592931114,0.029413272937138874,0.041954239209493004,0.028265247742335003,0.04028929273287455,0.030792405207951862,0.04535622398058573,0.03182000915209452,0.040344566106796265,0.028123329083124798,0.038331021865208946,0.028379301230112713,0.0399451752503713,0.025767574707667034,0.039019117752710976,0.021535058816274006,0.037827908992767334,0.024796595176060993,0.0363507072130839,0.025438060363133747,0.035630365212758384,0.026535242795944214,0.035095810890197754,0.02680915594100952,0.03416081269582113,0.026764700810114544,0.035846432050069175,0.02703916033109029,0.03823461135228475,0.027620673179626465,0.039315998554229736,0.02769320209821065,0.04388749599456787,0.028206775585810345,0.045685907204945884,0.026772936185201008,0.044457594553629555,0.026870946089426678,0.047652085622151695,0.02540181080500285,0.03309891621271769,0.026070465644200642,0.030380795399347942,0.025161971648534138,0.029877513647079468,0.025921086470286053,0.030546764532725017,0.02539992332458496,0.0322231650352478,0.031697084506352745,0.05111577113469442,0.030436426401138306,0.042025079329808555,0.031956503788630165,0.04012207190195719,0.03352473179499308,0.037083983421325684,0.03271459539731344,0.037378549575805664,0.03474220633506775,0.054175605376561485,0.03382296363512675,0.036784092585245766,0.03366116682688395,0.03917806347211202,0.03242181738217672,0.03898606697718302,5
5_1_2_92_30_4,0.028430849313735962,0.03958660364151001,0.029240777095158894,0.03683109084765116,0.026916126410166424,0.02863156795501709,0.02916868527730306,0.02837960918744405,0.0293026864528656,0.02614346146583557,0.03161351879437765,0.026254326105117798,0.03270414471626282,0.02648778756459554,0.03263865907986959,0.028775423765182495,0.029352784156799316,0.030441264311472576,0.0291559100151062,0.02889839808146159,0.028071820735931396,0.028040577967961628,0.028713037570317585,0.026802460352579754,0.028995464245478313,0.0307312806447347,0.02807892362276713,0.02936132748921712,0.028790920972824097,0.027089565992355347,0.02901024619738261,0.02814413110415141,0.02899382511774699,0.028233041365941364,0.028867483139038086,0.028141140937805176,0.029612769683202107,0.031321863333384194,0.028256148099899292,0.02928141752878825,0.029862602551778156,0.030758907397588093,0.029384781916936237,0.03341621160507202,0.029058396816253662,0.03228592872619629,0.029583712418874104,0.03168912728627523,0.029334117968877155,0.031682481368382774,0.028450508912404377,0.0312441885471344,0.029530396064122517,0.029278775056203205,0.03131348888079325,0.026336640119552612,0.03036014238993327,0.02879492441813151,0.027743160724639893,0.030053446690241497,0.02699052294095357,0.030752797921498615,0.02611962954203288,0.031022568543752033,0.025981346766153973,0.03088630239168803,0.027570327123006184,0.030824472506841023,0.02637202541033427,0.030034661293029785,0.026419063409169514,0.02992059787114461,0.025422364473342896,0.03521648049354553,0.027339239915211994,0.032480051120122276,0.02729053298632304,0.0329510768254598,0.027421464522679646,0.032513042291005455,0.027650634447733562,0.03470828135808309,0.028551151355107624,0.03303453326225281,0.027992377678553265,0.04008806745211283,0.026937554279963177,0.038740346829096474,0.026794304450352985,0.03784839312235514,0.024532983700434368,0.03711923956871033,0.026252329349517822,0.03375784556070963,0.022982090711593628,0.03364001711209615,0.02477201819419861,0.03757604956626892,0.026413917541503906,0.0365008016427358,0.027629892031351726,0.038468122482299805,0.02657477060953776,0.037125358978907265,0.026413997014363606,0.0386373500029246,0.026528934637705486,0.03704456488291422,0.025055885314941406,0.035144040981928505,0.025773862997690838,0.033710708220799766,0.02506658434867859,0.03666634360949198,0.02629496653874715,0.03476481636365255,0.02515832583109538,0.03457258145014445,0.025194873412450153,0.03448005517323812,5
