video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
5_1_1_78_30_2,0.02065381407737732,0.06332623958587646,0.02242031693458557,0.07100111246109009,0.0714753270149231,0.07023900747299194,0.018513411283493042,0.059589654207229614,0.018835723400115967,0.045559585094451904,0.044441163539886475,0.045261502265930176,0.0166473388671875,0.05360272526741028,0.0186273455619812,0.054324567317962646,0.05372375249862671,0.053427815437316895,0.01556280255317688,0.04723447561264038,0.017427772283554077,0.056627511978149414,0.05619853734970093,0.055658578872680664,0.017927944660186768,0.05525094270706177,0.020056843757629395,0.07008427381515503,0.07025998830795288,0.06928789615631104,0.014036476612091064,0.050676584243774414,0.015003800392150879,0.040306150913238525,0.03899788856506348,0.0391390323638916,0.01725199818611145,0.05556628108024597,0.018553555011749268,0.052867233753204346,0.052094221115112305,0.05200469493865967,0.017580926418304443,0.05629506707191467,0.019282996654510498,0.0571824312210083,0.05651998519897461,0.056186795234680176,0.018406689167022705,0.0561579167842865,0.020131856203079224,0.056554317474365234,0.0559542179107666,0.05540233850479126,0.019195348024368286,0.05924221873283386,0.021246105432510376,0.06602197885513306,0.06573516130447388,0.0649271011352539,5
5_1_1_78_30_3,0.014801263809204102,0.0476740300655365,0.015315800905227661,0.03832000494003296,0.03804504871368408,0.037643253803253174,0.020426422357559204,0.06350553035736084,0.022412240505218506,0.06124579906463623,0.06136345863342285,0.06109648942947388,0.020698249340057373,0.06381845474243164,0.02272436022758484,0.07374203205108643,0.07402908802032471,0.07289630174636841,0.015561401844024658,0.0530218780040741,0.01729065179824829,0.05641436576843262,0.056104063987731934,0.055304110050201416,0.02054619789123535,0.06456655263900757,0.022122114896774292,0.05917125940322876,0.059502243995666504,0.058921217918395996,0.017427951097488403,0.053622275590896606,0.01863577961921692,0.048014044761657715,0.04738110303878784,0.04757779836654663,0.02190685272216797,0.06781831383705139,0.025083869695663452,0.08722102642059326,0.08830425143241882,0.08671775460243225,0.01780068874359131,0.060592323541641235,0.019457876682281494,0.05954933166503906,0.058925747871398926,0.058129727840423584,0.018857300281524658,0.059058159589767456,0.019911915063858032,0.05618208646774292,0.05544191598892212,0.05542796850204468,0.017644643783569336,0.05586913228034973,0.01843416690826416,0.05175948143005371,0.05116516351699829,0.05089372396469116,5
5_1_1_78_30_4,0.017704397439956665,0.055610477924346924,0.019042760133743286,0.04909008741378784,0.048493266105651855,0.04836791753768921,0.01685023307800293,0.059470146894454956,0.018483787775039673,0.058480143547058105,0.05823218822479248,0.057497382164001465,0.021924108266830444,0.06821966171264648,0.02388855814933777,0.05792659521102905,0.05806148052215576,0.058073461055755615,0.018680602312088013,0.055677205324172974,0.020737141370773315,0.06014537811279297,0.0601385235786438,0.05970883369445801,0.018259286880493164,0.058386147022247314,0.01981404423713684,0.06171107292175293,0.06174135208129883,0.060747385025024414,0.016609162092208862,0.05394300818443298,0.0176030695438385,0.04883992671966553,0.048175811767578125,0.047984302043914795,0.020348459482192993,0.06615626811981201,0.022267520427703857,0.06960204243659973,0.06999272108078003,0.06846994161605835,0.01764625310897827,0.05542376637458801,0.018600493669509888,0.04812270402908325,0.048139750957489014,0.04732322692871094,0.020023107528686523,0.06710955500602722,0.022849857807159424,0.07356971502304077,0.07361787557601929,0.07204234600067139,0.019465595483779907,0.061639368534088135,0.019435495138168335,0.04505765438079834,0.04434746503829956,0.04458051919937134,5
5_1_1_78_30_5,0.01773342490196228,0.057729095220565796,0.01861196756362915,0.048103392124176025,0.047242164611816406,0.04723101854324341,0.01991686224937439,0.05948227643966675,0.02204960584640503,0.06536900997161865,0.06502735614776611,0.0645490288734436,0.021085113286972046,0.066976398229599,0.023218810558319092,0.07136017084121704,0.07149606943130493,0.06989723443984985,0.018256962299346924,0.05813169479370117,0.01945716142654419,0.053303301334381104,0.052983999252319336,0.05243808031082153,0.01737266778945923,0.05313599109649658,0.019341349601745605,0.06609052419662476,0.06622791290283203,0.06511566042900085,0.01776537299156189,0.05748099088668823,0.01970517635345459,0.06376665830612183,0.06383872032165527,0.06252807378768921,0.019064515829086304,0.060343414545059204,0.019847065210342407,0.05004429817199707,0.049006760120391846,0.04926067590713501,0.019538968801498413,0.05985689163208008,0.020098745822906494,0.05065792798995972,0.04994559288024902,0.05044645071029663,0.018493205308914185,0.05887407064437866,0.019719302654266357,0.05522829294204712,0.054611146450042725,0.05442237854003906,0.01709917187690735,0.05647018551826477,0.018431901931762695,0.056362032890319824,0.0556790828704834,0.05528914928436279,5
5_1_2_41_25_1,0.01793740689754486,0.05956549942493439,0.01844671368598938,0.04226958751678467,0.04121297597885132,0.04173430800437927,0.02285820245742798,0.0745653510093689,0.02356022596359253,0.06053203344345093,0.06058216094970703,0.060618460178375244,0.018471896648406982,0.06080508232116699,0.016730129718780518,0.029324650764465332,0.028404533863067627,0.030317366123199463,0.020065128803253174,0.06566143035888672,0.01927053928375244,0.04233050346374512,0.04155367612838745,0.042296648025512695,0.021401166915893555,0.06957030296325684,0.020376086235046387,0.03512507677078247,0.03384554386138916,0.03556263446807861,0.01966780424118042,0.06652289628982544,0.01828145980834961,0.028704583644866943,0.027287721633911133,0.02895069122314453,0.020463287830352783,0.06771498918533325,0.021191060543060303,0.04959386587142944,0.049503862857818604,0.04961150884628296,0.01976114511489868,0.06678032875061035,0.01790320873260498,0.02652275562286377,0.02520066499710083,0.02701514959335327,0.01947653293609619,0.06296646595001221,0.017964422702789307,0.03238260746002197,0.031155943870544434,0.032396554946899414,0.01658397912979126,0.057533979415893555,0.015661120414733887,0.03131943941116333,0.030915021896362305,0.03264874219894409,5
5_1_2_41_25_2,0.01814138889312744,0.06140190362930298,0.01828145980834961,0.03643578290939331,0.03518378734588623,0.03623759746551514,0.017840981483459473,0.05842030048370361,0.0176851749420166,0.04142260551452637,0.040470898151397705,0.0418696403503418,0.019969940185546875,0.06800240278244019,0.01930445432662964,0.03567463159561157,0.03416931629180908,0.03527343273162842,0.020295023918151855,0.06854391098022461,0.020459651947021484,0.04360252618789673,0.04223191738128662,0.04363769292831421,0.01850903034210205,0.05980151891708374,0.0175439715385437,0.03685802221298218,0.035708069801330566,0.03706490993499756,0.01806741952896118,0.06480544805526733,0.017993450164794922,0.03142261505126953,0.03033459186553955,0.031203746795654297,0.01959770917892456,0.06311887502670288,0.017249226570129395,0.026608705520629883,0.025745153427124023,0.027577340602874756,0.017951250076293945,0.05840623378753662,0.01725071668624878,0.03691601753234863,0.03704953193664551,0.03750348091125488,0.021162807941436768,0.0601506233215332,0.020346224308013916,0.054020583629608154,0.05528843402862549,0.054425060749053955,0.017265915870666504,0.06128203868865967,0.01785355806350708,0.03836202621459961,0.03736168146133423,0.03838592767715454,5
5_1_2_41_25_3,0.0198667049407959,0.06498801708221436,0.020568370819091797,0.04221981763839722,0.04148215055465698,0.04199331998825073,0.017022252082824707,0.05441826581954956,0.01671212911605835,0.03521859645843506,0.03424268960952759,0.03538191318511963,0.017274200916290283,0.05689734220504761,0.016192734241485596,0.03283113241195679,0.032298386096954346,0.033884644508361816,0.020365655422210693,0.06489670276641846,0.02020353078842163,0.043701767921447754,0.04288947582244873,0.04383516311645508,0.01838552951812744,0.06080347299575806,0.018343627452850342,0.03464776277542114,0.03354299068450928,0.03425455093383789,0.01761871576309204,0.056969285011291504,0.016736209392547607,0.03303343057632446,0.032156944274902344,0.03349757194519043,0.01616722345352173,0.05157738924026489,0.01569443941116333,0.04109525680541992,0.04115694761276245,0.041840434074401855,0.019933104515075684,0.06606423854827881,0.019998252391815186,0.03928595781326294,0.038098037242889404,0.03898215293884277,0.020001888275146484,0.06461852788925171,0.018149375915527344,0.026830971240997314,0.025671780109405518,0.02712380886077881,0.01958245038986206,0.06306850910186768,0.017975032329559326,0.03043574094772339,0.029363274574279785,0.030737698078155518,5
5_1_2_41_25_4,0.01969754695892334,0.06490188837051392,0.018913984298706055,0.034564197063446045,0.03352844715118408,0.03502094745635986,0.01908010244369507,0.060914695262908936,0.01929628849029541,0.04303401708602905,0.04232287406921387,0.04332005977630615,0.016825854778289795,0.05480015277862549,0.016112804412841797,0.032443344593048096,0.03138589859008789,0.032750487327575684,0.020626366138458252,0.06758183240890503,0.019320011138916016,0.03566199541091919,0.03460347652435303,0.03598695993423462,0.018034160137176514,0.060963213443756104,0.01688361167907715,0.029111862182617188,0.028177082538604736,0.02933645248413086,0.019409775733947754,0.06350100040435791,0.019072413444519043,0.03745996952056885,0.03675872087478638,0.0379909873008728,0.02006906270980835,0.06651860475540161,0.01953136920928955,0.040323615074157715,0.03958231210708618,0.040542423725128174,0.0187796950340271,0.06125742197036743,0.017698824405670166,0.03129452466964722,0.03073108196258545,0.031628310680389404,0.01864999532699585,0.060137808322906494,0.017722785472869873,0.031294405460357666,0.03036785125732422,0.031708717346191406,0.01746124029159546,0.05545145273208618,0.01666414737701416,0.03726857900619507,0.03631812334060669,0.03715318441390991,5
5_1_2_41_25_5,0.022290170192718506,0.07296788692474365,0.022127866744995117,0.04343998432159424,0.043005406856536865,0.043817222118377686,0.018702328205108643,0.0617903470993042,0.017799854278564453,0.031080543994903564,0.0298803448677063,0.031271159648895264,0.02033466100692749,0.0642431378364563,0.01966261863708496,0.042058467864990234,0.041274428367614746,0.04186123609542847,0.018415391445159912,0.05975687503814697,0.018762528896331787,0.03995591402053833,0.0392146110534668,0.04026275873184204,0.018449068069458008,0.05838453769683838,0.018533647060394287,0.04452180862426758,0.04359406232833862,0.04436880350112915,0.01847994327545166,0.06239020824432373,0.017787516117095947,0.03313499689102173,0.03212779760360718,0.03355616331100464,0.018417775630950928,0.0612826943397522,0.017103910446166992,0.031057894229888916,0.029840946197509766,0.03162562847137451,0.01817554235458374,0.05801171064376831,0.017440617084503174,0.03501468896865845,0.03395587205886841,0.03528541326522827,0.01703178882598877,0.055982887744903564,0.017150700092315674,0.03839433193206787,0.037505388259887695,0.038557469844818115,0.018768250942230225,0.06165105104446411,0.017992675304412842,0.039209961891174316,0.03852951526641846,0.03939884901046753,5
5_1_2_92_30_1,0.020433545112609863,0.05715596675872803,0.01873481273651123,0.041583120822906494,0.04165858030319214,0.04196739196777344,0.022260725498199463,0.06893479824066162,0.021319925785064697,0.050357282161712646,0.05157041549682617,0.05028420686721802,0.020761430263519287,0.0646161437034607,0.019911348819732666,0.04805803298950195,0.04885220527648926,0.04775369167327881,0.022279024124145508,0.07076138257980347,0.02094399929046631,0.0402066707611084,0.03995156288146973,0.03979116678237915,0.01672351360321045,0.053685128688812256,0.01676774024963379,0.04540657997131348,0.04605060815811157,0.04573953151702881,0.01411527395248413,0.04500824213027954,0.014703512191772461,0.04078984260559082,0.0414387583732605,0.04100221395492554,0.013599097728729248,0.042840778827667236,0.014675021171569824,0.0443723201751709,0.04544574022293091,0.044822633266448975,0.013147592544555664,0.040729403495788574,0.013859570026397705,0.03958845138549805,0.04075592756271362,0.04004484415054321,0.012535333633422852,0.03827589750289917,0.012954771518707275,0.03424626588821411,0.0345345139503479,0.033999621868133545,0.011947393417358398,0.03665363788604736,0.012628555297851562,0.03614932298660278,0.03681817650794983,0.035709261894226074,5
5_1_2_92_30_2,0.010904848575592041,0.03419429063796997,0.011292994022369385,0.028060883283615112,0.028729349374771118,0.027638405561447144,0.008572995662689209,0.028854072093963623,0.009158194065093994,0.01688683032989502,0.017304182052612305,0.016843557357788086,0.009755909442901611,0.031028926372528076,0.009896993637084961,0.017232894897460938,0.01749059557914734,0.016993433237075806,0.012166023254394531,0.03988027572631836,0.012305200099945068,0.02697893977165222,0.027204036712646484,0.02677592635154724,0.013409018516540527,0.04318457841873169,0.013908207416534424,0.036490827798843384,0.036976009607315063,0.03670123219490051,0.012460768222808838,0.04196608066558838,0.012620806694030762,0.02831214666366577,0.028254956007003784,0.028307050466537476,0.011939764022827148,0.03987914323806763,0.011875391006469727,0.028021544218063354,0.0282115638256073,0.027892202138900757,0.014474093914031982,0.04608047008514404,0.014240860939025879,0.0333692729473114,0.03362089395523071,0.03334680199623108,0.014241993427276611,0.04382002353668213,0.0142441987991333,0.033370137214660645,0.033866167068481445,0.033415794372558594,0.013012230396270752,0.040810465812683105,0.01388537883758545,0.03289234638214111,0.0331709086894989,0.0334945023059845,5
5_1_2_92_30_3,0.012233078479766846,0.03777366876602173,0.013805747032165527,0.034787386655807495,0.034589797258377075,0.03508847951889038,0.013081729412078857,0.041033387184143066,0.013584554195404053,0.032615214586257935,0.031912028789520264,0.03276833891868591,0.012504637241363525,0.03808152675628662,0.014156699180603027,0.03874233365058899,0.03844332695007324,0.03903543949127197,0.014678478240966797,0.04533839225769043,0.015600502490997314,0.03891679644584656,0.038585275411605835,0.03928676247596741,0.014788508415222168,0.04701417684555054,0.01664578914642334,0.049082785844802856,0.04950559139251709,0.049868613481521606,0.012960493564605713,0.0404430627822876,0.013426721096038818,0.033377617597579956,0.03264269232749939,0.03313693404197693,0.013338685035705566,0.04034179449081421,0.015131473541259766,0.04602697491645813,0.045931607484817505,0.045921146869659424,0.013791918754577637,0.0435369610786438,0.015015959739685059,0.040067076683044434,0.03969892859458923,0.039916038513183594,0.013217747211456299,0.04277312755584717,0.01336514949798584,0.02948424220085144,0.028468400239944458,0.029671013355255127,0.013395607471466064,0.043199777603149414,0.015027463436126709,0.041084349155426025,0.0411091148853302,0.041908204555511475,5
5_1_2_92_30_4,0.015432655811309814,0.05083119869232178,0.015558362007141113,0.03282538056373596,0.03256040811538696,0.03267312049865723,0.015003621578216553,0.04997217655181885,0.014559328556060791,0.025043457746505737,0.023907780647277832,0.025135815143585205,0.013453841209411621,0.04517936706542969,0.013342976570129395,0.02643340826034546,0.025322824716567993,0.026592344045639038,0.012861490249633789,0.042041778564453125,0.013532757759094238,0.03017917275428772,0.029615968465805054,0.03034794330596924,0.012972235679626465,0.04170262813568115,0.013048231601715088,0.027446597814559937,0.026661962270736694,0.027424246072769165,0.013123035430908203,0.04063904285430908,0.01344841718673706,0.03216516971588135,0.031573206186294556,0.03232577443122864,0.01285707950592041,0.03873687982559204,0.013586997985839844,0.03527498245239258,0.0349288284778595,0.035314738750457764,0.012592077255249023,0.03911370038986206,0.013150155544281006,0.03339555859565735,0.03261718153953552,0.03354978561401367,0.012729167938232422,0.03965085744857788,0.01349341869354248,0.03435918688774109,0.03375595808029175,0.03461939096450806,0.01319795846939087,0.04203665256500244,0.013417720794677734,0.031526386737823486,0.030560702085494995,0.03148213028907776,5
5_1_2_92_30_5,0.012415826320648193,0.03974980115890503,0.01298147439956665,0.031053394079208374,0.03035840392112732,0.031303584575653076,0.013729333877563477,0.04363274574279785,0.015241146087646484,0.041428327560424805,0.04134023189544678,0.041737377643585205,0.013176321983337402,0.04133802652359009,0.014286935329437256,0.038152098655700684,0.03787162899971008,0.0384255051612854,0.013034164905548096,0.04140424728393555,0.013689875602722168,0.03431633114814758,0.03336748480796814,0.03433513641357422,0.012986600399017334,0.03979438543319702,0.014149367809295654,0.03981044888496399,0.039830952882766724,0.040050238370895386,0.013757288455963135,0.044325053691864014,0.014417946338653564,0.033219873905181885,0.032438188791275024,0.033421874046325684,0.012677013874053955,0.04099535942077637,0.013073861598968506,0.031986385583877563,0.03141969442367554,0.03241974115371704,0.013505995273590088,0.04054915904998779,0.014522552490234375,0.04251068830490112,0.042431145906448364,0.04281458258628845,0.013280630111694336,0.04226243495941162,0.014079749584197998,0.03461071848869324,0.033972084522247314,0.03491109609603882,0.012558579444885254,0.039206624031066895,0.013379156589508057,0.034382522106170654,0.03375735878944397,0.034715622663497925,5
5_2_2_30_25_1,0.01756685972213745,0.05586510896682739,0.018255770206451416,0.046818315982818604,0.047171324491500854,0.047084301710128784,0.015507772564888,0.05036191642284393,0.01599903404712677,0.040106356143951416,0.03964364528656006,0.040368109941482544,0.016565382480621338,0.053790897130966187,0.01577046513557434,0.037205785512924194,0.03674948215484619,0.037640511989593506,0.017641305923461914,0.05666404962539673,0.01567840576171875,0.03004920482635498,0.02865016460418701,0.02988123893737793,0.018205702304840088,0.05848973989486694,0.016782939434051514,0.03700253367424011,0.03588509559631348,0.036685019731521606,0.018224477767944336,0.05728411674499512,0.01704251766204834,0.03968888521194458,0.03881874680519104,0.039574891328811646,0.018186628818511963,0.05832695960998535,0.01588970422744751,0.02799472212791443,0.026702165603637695,0.027733683586120605,0.01792442798614502,0.057467639446258545,0.0173795223236084,0.04015624523162842,0.039223313331604004,0.040178269147872925,0.017962753772735596,0.058273375034332275,0.017692625522613525,0.043449074029922485,0.042451292276382446,0.04307371377944946,0.017390549182891846,0.05613464117050171,0.01670551300048828,0.041584134101867676,0.04050210118293762,0.04135406017303467,5
5_2_2_30_25_2,0.0188063383102417,0.062144070863723755,0.01797795295715332,0.034579336643218994,0.03334563970565796,0.034585535526275635,0.017286211252212524,0.057091087102890015,0.016756922006607056,0.03878438472747803,0.03794705867767334,0.03899884223937988,0.01857021450996399,0.05930197238922119,0.017319202423095703,0.040193766355514526,0.039475858211517334,0.04036971926689148,0.01802116632461548,0.05819711089134216,0.016678929328918457,0.03670892119407654,0.03582066297531128,0.036799103021621704,0.01766747236251831,0.05657777190208435,0.016399294137954712,0.03634846210479736,0.03545570373535156,0.03629976511001587,0.01745516061782837,0.055195152759552,0.016006827354431152,0.03459829092025757,0.034095048904418945,0.03495681285858154,0.017089813947677612,0.055221349000930786,0.015705019235610962,0.0349918007850647,0.03448951244354248,0.035537540912628174,0.017013132572174072,0.05585995316505432,0.015954434871673584,0.03079324960708618,0.02986830472946167,0.031024694442749023,0.01758331060409546,0.057451874017715454,0.01640474796295166,0.03283149003982544,0.0314520001411438,0.03253912925720215,0.01714038848876953,0.05512732267379761,0.016309499740600586,0.03304237127304077,0.03210228681564331,0.03282862901687622,5
5_2_2_30_25_3,0.016535699367523193,0.05259847640991211,0.015719890594482422,0.04113203287124634,0.04088902473449707,0.0412600040435791,0.018014192581176758,0.056771039962768555,0.016919493675231934,0.03833833336830139,0.03745433688163757,0.038199007511138916,0.016750454902648926,0.05416780710220337,0.015615880489349365,0.03307467699050903,0.03222736716270447,0.0331939160823822,0.0180361270904541,0.05758100748062134,0.017431020736694336,0.04130822420120239,0.04053729772567749,0.04102185368537903,0.01784050464630127,0.05759555101394653,0.0164831280708313,0.03541982173919678,0.034164488315582275,0.034926533699035645,0.017288386821746826,0.05508476495742798,0.015925288200378418,0.03421446681022644,0.03311404585838318,0.033960551023483276,0.01733928918838501,0.05319106578826904,0.016179800033569336,0.039472222328186035,0.038836002349853516,0.03915652632713318,0.01907724142074585,0.06247726082801819,0.01706671714782715,0.03093510866165161,0.02906113862991333,0.030048906803131104,0.0183868408203125,0.05915224552154541,0.017240583896636963,0.03851309418678284,0.037688493728637695,0.03856363892555237,0.01728236675262451,0.05645865201950073,0.015308558940887451,0.03220182657241821,0.03134286403656006,0.03201189637184143,5
5_2_2_30_25_4,0.0177345871925354,0.05618554353713989,0.01714426279067993,0.04038238525390625,0.039776355028152466,0.04072988033294678,0.017812371253967285,0.05800986289978027,0.016560375690460205,0.03546416759490967,0.03458601236343384,0.03543674945831299,0.018355607986450195,0.05983525514602661,0.017485201358795166,0.0365411639213562,0.0353582501411438,0.036442577838897705,0.01720207929611206,0.05405473709106445,0.015927910804748535,0.036908894777297974,0.03601577877998352,0.03662484884262085,0.017346084117889404,0.054612576961517334,0.016149938106536865,0.03808099031448364,0.037295013666152954,0.037885814905166626,0.016354024410247803,0.05019378662109375,0.015751242637634277,0.04174691438674927,0.041224539279937744,0.042019009590148926,0.01704883575439453,0.05241072177886963,0.016335129737854004,0.04536524415016174,0.04512348771095276,0.04551693797111511,0.017423033714294434,0.05665791034698486,0.01650822162628174,0.03562426567077637,0.03445082902908325,0.035175621509552,0.017296254634857178,0.05619809031486511,0.015455126762390137,0.03217494487762451,0.030856311321258545,0.031738340854644775,0.01724421977996826,0.05470776557922363,0.016049742698669434,0.03578329086303711,0.034876883029937744,0.03574463725090027,5
5_2_2_30_25_5,0.018059134483337402,0.060279130935668945,0.01625722646713257,0.03060019016265869,0.02954515814781189,0.030394047498703003,0.01729428768157959,0.056440114974975586,0.015614151954650879,0.030519217252731323,0.029439538717269897,0.03059658408164978,0.017071008682250977,0.05330854654312134,0.015652358531951904,0.034770578145980835,0.03409081697463989,0.03485932946205139,0.016965746879577637,0.05894342064857483,0.016260921955108643,0.031574249267578125,0.030512452125549316,0.03131890296936035,0.017461836338043213,0.0556606650352478,0.016448408365249634,0.036414265632629395,0.036030709743499756,0.037124574184417725,0.017447829246520996,0.058132320642471313,0.016011059284210205,0.03227245807647705,0.031279683113098145,0.032101720571517944,0.017657101154327393,0.057274699211120605,0.015821337699890137,0.03244656324386597,0.03141278028488159,0.03213095664978027,0.017150163650512695,0.053563833236694336,0.01724034547805786,0.048317134380340576,0.04842406511306763,0.04893943667411804,0.0160256028175354,0.05262446403503418,0.014705240726470947,0.03483837842941284,0.03428947925567627,0.03467854857444763,0.015753895044326782,0.05253002047538757,0.01496875286102295,0.0322532057762146,0.03168022632598877,0.03251206874847412,5
6_1_2_11_30_1,0.015334919095039368,0.05078597366809845,0.014353111386299133,0.027848929166793823,0.026869207620620728,0.027747541666030884,0.013142228126525879,0.04364198446273804,0.01340550184249878,0.02967783808708191,0.029178380966186523,0.029928386211395264,0.013292044401168823,0.04236599802970886,0.013407081365585327,0.030817419290542603,0.030486375093460083,0.030882835388183594,0.012908250093460083,0.042291074991226196,0.013220250606536865,0.029841333627700806,0.029431313276290894,0.03009122610092163,0.012978047132492065,0.042963236570358276,0.012641578912734985,0.024789035320281982,0.023971110582351685,0.024862736463546753,0.012889623641967773,0.041790902614593506,0.012672334909439087,0.026990175247192383,0.02671298384666443,0.027009159326553345,0.013057619333267212,0.04272782802581787,0.0135384202003479,0.035303860902786255,0.035140663385391235,0.03509843349456787,0.012873798608779907,0.0426352322101593,0.012871921062469482,0.029538899660110474,0.029095381498336792,0.02952706813812256,0.012309014797210693,0.03969550132751465,0.012567996978759766,0.029098570346832275,0.02832666039466858,0.02911055088043213,0.012112051248550415,0.03846767544746399,0.012399226427078247,0.02953416109085083,0.029172301292419434,0.029623717069625854,6
6_1_2_11_30_2,0.012610703706741333,0.041292816400527954,0.012448996305465698,0.025097668170928955,0.024193257093429565,0.025101035833358765,0.011650294065475464,0.03782409429550171,0.011888384819030762,0.026286840438842773,0.025775134563446045,0.02663758397102356,0.01224595308303833,0.03893864154815674,0.012822359800338745,0.03331422805786133,0.03284192085266113,0.033457159996032715,0.012130290269851685,0.03930482268333435,0.012640506029129028,0.03148376941680908,0.0309445858001709,0.03165122866630554,0.011829882860183716,0.037647247314453125,0.011984318494796753,0.029399871826171875,0.0289783775806427,0.02954000234603882,0.012561321258544922,0.04014131426811218,0.012399733066558838,0.027307480573654175,0.026825249195098877,0.027334094047546387,0.012763261795043945,0.041928112506866455,0.013100087642669678,0.029489725828170776,0.028806179761886597,0.029563695192337036,0.012652546167373657,0.04190841317176819,0.012593001127243042,0.0249728262424469,0.024068444967269897,0.02506318688392639,0.011748135089874268,0.038183003664016724,0.012224853038787842,0.029302895069122314,0.028569430112838745,0.029440492391586304,0.012659341096878052,0.04059496521949768,0.013251155614852905,0.034828126430511475,0.03455585241317749,0.03496164083480835,6
6_1_2_11_30_3,0.012654811143875122,0.04116618633270264,0.012910604476928711,0.030862122774124146,0.030450910329818726,0.031063884496688843,0.01239246129989624,0.04003477096557617,0.01212388277053833,0.025720030069351196,0.024999290704727173,0.02585524320602417,0.012631326913833618,0.04178699851036072,0.01277989149093628,0.027256757020950317,0.02655985951423645,0.027207255363464355,0.011797428131103516,0.0385376513004303,0.011861264705657959,0.026693999767303467,0.02603045105934143,0.0269070565700531,0.011948168277740479,0.03885149955749512,0.012733936309814453,0.03146722912788391,0.03132161498069763,0.031831979751586914,0.012360602617263794,0.040580302476882935,0.011898189783096313,0.021805256605148315,0.020949870347976685,0.02179822325706482,0.011885881423950195,0.03789082169532776,0.012425780296325684,0.03263154625892639,0.03209242224693298,0.03266635537147522,0.01204410195350647,0.03929737210273743,0.011867165565490723,0.023831844329833984,0.023025333881378174,0.023911744356155396,0.012144327163696289,0.03962382674217224,0.012102097272872925,0.024031519889831543,0.02323201298713684,0.024146825075149536,0.011824935674667358,0.039256393909454346,0.01164156198501587,0.023218154907226562,0.022376269102096558,0.023303568363189697,6
6_1_2_11_30_4,0.012984931468963623,0.04298064112663269,0.013103455305099487,0.03369620442390442,0.033243775367736816,0.03374433517456055,0.012348592281341553,0.041111886501312256,0.012151271104812622,0.02284640073776245,0.021893322467803955,0.022858262062072754,0.012396961450576782,0.04038664698600769,0.012980252504348755,0.031024128198623657,0.030580997467041016,0.030971616506576538,0.013052254915237427,0.04261884093284607,0.013290196657180786,0.03121146559715271,0.030801713466644287,0.03115159273147583,0.012212097644805908,0.03993350267410278,0.012283086776733398,0.027883261442184448,0.027357429265975952,0.02795809507369995,0.011967062950134277,0.0389704704284668,0.012380242347717285,0.02799612283706665,0.02723860740661621,0.027997910976409912,0.012199699878692627,0.03984403610229492,0.011883586645126343,0.023396611213684082,0.022584229707717896,0.02350708842277527,0.012321054935455322,0.04121917486190796,0.012286603450775146,0.02398538589477539,0.023138105869293213,0.02412077784538269,0.011475354433059692,0.0385819673538208,0.011809438467025757,0.026115596294403076,0.025445789098739624,0.02630746364593506,0.012191295623779297,0.040270835161209106,0.012504994869232178,0.029508113861083984,0.02916741371154785,0.029897034168243408,6
6_1_2_11_30_5,0.01170077919960022,0.03852924704551697,0.011873215436935425,0.024669021368026733,0.023988991975784302,0.024928033351898193,0.012377530336380005,0.040630877017974854,0.011829525232315063,0.019854843616485596,0.01894417405128479,0.019867420196533203,0.012600123882293701,0.04162129759788513,0.012166589498519897,0.020770877599716187,0.019798964262008667,0.020720839500427246,0.012126028537750244,0.04010316729545593,0.01233375072479248,0.0260542631149292,0.025347918272018433,0.026258528232574463,0.010952353477478027,0.03677070140838623,0.011272072792053223,0.02512180805206299,0.02436545491218567,0.02506965398788452,0.011789828538894653,0.0381070077419281,0.012098431587219238,0.027685582637786865,0.02692297101020813,0.027702271938323975,0.01206168532371521,0.03902825713157654,0.012404143810272217,0.028340399265289307,0.02763935923576355,0.028347492218017578,0.012168705463409424,0.040241122245788574,0.011685848236083984,0.020714521408081055,0.01980525255203247,0.020861655473709106,0.0116901695728302,0.03782707452774048,0.011851727962493896,0.02704799175262451,0.026345789432525635,0.02710258960723877,0.011542022228240967,0.038071781396865845,0.011971265077590942,0.02718457579612732,0.026397794485092163,0.027119696140289307,6
