video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
1_1_1_9_24_1,0.00011764295638838629,0.0010435004403822612,0.00012778379804101458,0.001746169518483609,0.0016879325255411137,0.0017081326207294412,0.00019525547821730438,0.0020348949988636678,0.0002562217808166345,0.0036219600767776194,0.00350050210911812,0.0033815206862057856,0.00015735351186685342,0.001840740613306524,0.00020606278719759175,0.0023357205018469385,0.0021803778307027954,0.002164055001927956,0.00014706550365084503,0.0018061877293957807,0.00016283486836277117,0.0013075965406276202,0.001181938214386724,0.001262186447102298,0.00017375915213602156,0.002052649473865742,0.00016082986013610245,0.0013224864006801118,0.0012352875335146507,0.0013590843773391148,0.00047213638947329883,0.005731077795110617,0.00043670232805426146,0.0008639359351875209,0.000801958681128756,0.0009134885175731133,0.00044485265784133254,0.004428275098403156,0.0004502847046190528,0.0014770662220542352,0.0014021824006195116,0.0014672170765547277,0.0003838203371161475,0.004532078706090403,0.00032106075915550036,0.000726988318879962,0.0006761366041911909,0.000820003861472407,0.0001547690135504931,0.0018589808762206061,0.00015594417820630202,0.002428629352126732,0.00234859527380904,0.002423987825002194,0.0001232707791061216,0.0015473240383391262,0.00013453496782545038,0.0016288031130493597,0.0014886525366464287,0.001589013572906417,1
1_1_1_9_24_2,0.00017079084529958433,0.0019165754794757683,0.0001938045850272685,0.002811975486057272,0.002661627869879002,0.00272232872162248,0.0001276319413262561,0.001551466046119665,0.0001355084124774475,0.001397492473108719,0.0012627326159214691,0.0013719453679575944,0.0001899623202556988,0.0022899405132891237,0.00016673623281127092,0.0007617554224652601,0.0006759820316979415,0.0008105311208552735,0.00015179930469899627,0.001690313233639662,0.00015399156218975918,0.0016347317261267147,0.0015289518984767936,0.0016275738597780753,0.0001623343809660227,0.0020704283672072776,0.00015825393654655961,0.0009932309170739284,0.0008935034619402815,0.0010034121460960055,0.0002529415208121222,0.0031171546667202454,0.00027119482063620026,0.001687730914546437,0.0015366851299574158,0.00164173600741091,0.00013456626423147267,0.001450448081472988,0.0001876623611070105,0.002830019741065559,0.0026320236397725516,0.0026112664242020633,0.00025158486883258835,0.0031898311181579597,0.00022391869203419734,0.0008245131998626531,0.0007434271123105685,0.0008768536300740593,0.00020226193957506577,0.0023136737843769684,0.00024667748209517004,0.002365817710396345,0.0021899936285860733,0.0022237216646598945,0.00010208249182974694,0.0011519789645845213,0.00015387816089518225,0.00298642102344715,0.0028120373162656698,0.002740371249507434,1
1_1_1_9_24_3,4.668254929163229e-05,0.0006495749185857491,6.085919036347143e-05,0.0017875134966137685,0.0017139168844270136,0.0017065688919153388,0.00015513437497749472,0.0018210420911147773,0.00017514858855982585,0.0030035947888272796,0.002915358399939505,0.0029188659557043417,0.00020697798798874345,0.0024400067607098785,0.00023687488101464815,0.003570672371911332,0.0034234084139858068,0.0034517879675385332,0.00012169899300140674,0.0014116665433839826,0.00014209330660142072,0.001944436573711017,0.00179492857851149,0.0018668964412197342,0.0001853329025882644,0.0020876319509506303,0.00017649714299761143,0.0011225098238956122,0.0010319557527197487,0.0011446231372765903,0.00016540725414515567,0.0019695856783794596,0.0002084070290798712,0.0018696535811164594,0.001725794921307533,0.0017359633328744017,0.00012586325733388026,0.0013901770161783844,0.00014354238233837968,0.0016051576274427326,0.0014879589976589669,0.0015446986896903159,0.0002180911751313852,0.0025730869158964165,0.00021226747753466668,0.0011316242642714913,0.0010286393662691795,0.0011450160520316555,0.00023312307985789982,0.002795605173375737,0.00021506789538239257,0.0007447300550891267,0.0006726251393520677,0.0007780103511834113,0.0002254285975427095,0.0026878200192208546,0.00023506160177277913,0.0012900894631280302,0.0011634907059985267,0.0012673927239764682,1
1_1_1_9_24_4,0.0002212233877898484,0.0021541721060600594,0.0002839556881627514,0.003834707371462631,0.003795132110843813,0.0035939211816750083,0.00014353208970363518,0.0018948853357054762,0.00018911692197176588,0.0029803692206007426,0.0027632598856166535,0.0027902135114733495,0.0001741537813463312,0.001966946974036987,0.00019121673959576757,0.0022830552314178076,0.0021367438864122734,0.0022231483176756717,0.00014346174049517657,0.0016336638789667957,0.00013204402880007127,0.0011139582939322379,0.0010120017475108156,0.0011466623564525547,5.937909102260441e-05,0.0007908603927020419,9.380328806607441e-05,0.0024836328779351824,0.0023244224057397123,0.002290366811090183,0.00013782023161856838,0.0016360022595404144,0.00014551839419540968,0.0018312484307099197,0.0017231189942082947,0.0018036847424880431,0.00023148783129667283,0.002685050358171903,0.00021822837840002052,0.0010600596793179928,0.0009665528342853724,0.001089041778821187,0.0002728634541070418,0.0027579858654749323,0.000263257597451827,0.0011554447960803182,0.0010964757564992933,0.0011754703184886361,5.2120493899576736e-05,0.0004793768072488547,7.770477934054831e-05,0.0017470465742214225,0.0016229907858913428,0.00161626129362058,0.00015072160293216896,0.0017903571192967593,0.0001406782445183552,0.0008142431643405335,0.0007367289975279689,0.0008381582156750111,1
1_1_1_9_24_5,0.00017979217638852685,0.0018976089171021115,0.00022107854413933037,0.0031933672052968376,0.0030890822322230393,0.003030601526365584,0.000216131065815528,0.0024699006297631554,0.00021128467210440594,0.0011718615820784928,0.0010888784136493523,0.0011832352055730633,0.00022928190271487292,0.0024956677290458584,0.00025385488867102346,0.0018308033775534804,0.0017050495666697252,0.0017637840445169362,0.00017880263149805398,0.002026787197199731,0.0001378168554204695,0.0005279423542857709,0.00047846880917956636,0.0006056027451361023,0.00023354617441551095,0.002657508112164808,0.00023236496434841936,0.0011240869144175658,0.0010280841655453399,0.0011266825543698733,0.0002109854668157496,0.002211470522249903,0.00024318126203948243,0.0012653140752618697,0.001169153987315985,0.0011904286905581873,0.00018777805837799644,0.002432638544484167,0.0002125372431824868,0.0012291567864097797,0.0011084871169604327,0.0011685531931530102,0.0001389649968015494,0.0014970383272931986,0.00014062619747079452,0.0014428953994672922,0.001330161497480331,0.0014375650977024312,0.00011564875707925637,0.0013351352344104228,0.0001257129238377841,0.0012340026857707853,0.0011146845241860603,0.0012020320467038825,0.00013045478933204624,0.0015275531687273247,0.00012880682857663306,0.0010351237506834865,0.0009275670397351776,0.001039784766250662,1
1_2_2_16_30_1,0.00030601013428649404,0.0029637684738788583,0.00037180242924106377,0.003445463345390032,0.003359273459706935,0.0032405195357979033,0.0007687429860344652,0.006723015149406875,0.0008482342028197642,0.009106323631001056,0.009180233946758487,0.008841955322814399,0.0004947720624531859,0.004867267636682326,0.000518292089247141,0.0031324705630242367,0.0030169039065905956,0.003074287838818135,0.0009352840608582991,0.008026573331297304,0.0010186303795017837,0.00865099631358035,0.008698896583266502,0.008405163394993531,0.0007535881072893158,0.006488499615428522,0.0008445578245279695,0.005639419239302557,0.005632341063116941,0.005400522986888645,0.0004948390721549734,0.005087071255027387,0.000528727923035377,0.002166718254701161,0.002112512823931434,0.002097568425141638,0.000583350958198392,0.005699412721960617,0.000628234839389008,0.0032097014704985938,0.003106487414632153,0.0031072659722569673,0.0005308588448934559,0.0051482571912701,0.0006002445851325255,0.0031743889516768764,0.003065491017966049,0.0030121572470560576,0.0008741745335956175,0.008802040859498539,0.0008063508515706586,0.0017995330221518557,0.0018413543329900417,0.0019001519822068325,0.0007724665825734611,0.007623139587971117,0.0006716146958770652,0.0015555999317713454,0.0016174381799194393,0.0017072118639456235,1
1_2_2_16_30_2,0.00043222809218446123,0.004029928030655605,0.0005225263143427972,0.003697559485483226,0.003629464687190831,0.0034504375452302227,0.0006627951487785388,0.005990023101258846,0.0007461426163660745,0.004233734313966675,0.004191010395580674,0.004031957485113646,0.001007840957607864,0.009494946762905188,0.0009391067092513472,0.002171927028314924,0.002239487555461439,0.002275791474344535,0.0006653059639710746,0.005487951422213033,0.0006488158230273378,0.0018779038924897629,0.0018591402338945517,0.0019058770168977057,0.0006223543274601617,0.0054477874307301555,0.0006090263773891325,0.0020185436478025176,0.0019961102981351786,0.002042739980655406,0.00044649598938883983,0.0039642129638088885,0.0005471512418832036,0.004694390164617812,0.004554210162862837,0.004390002708087204,0.001249886150501145,0.010256812902749712,0.0012580438040482589,0.009985402481003658,0.010449677133121393,0.009962445928753727,0.0011336400397132795,0.008776534718112683,0.001055162909693319,0.004399695940247028,0.0045987354082160925,0.004558342639745083,0.0006633179080786089,0.007465896433883734,0.0007359262308483938,0.003907692577213906,0.003774494930842809,0.003738052032189243,0.0006053477496591464,0.0055315042468460085,0.0007047203485810449,0.007405488507300384,0.007414423922771363,0.007075433580383095,1
1_2_2_16_30_3,0.00044781845635299966,0.004798275074440306,0.000551791832985149,0.006308682987276826,0.00613292040623592,0.005944713569142834,0.0007926485182658816,0.008085293119238335,0.0007889250975628981,0.005907981974607179,0.005902167984853657,0.005918150593184901,0.0007634544826867762,0.007441528319634183,0.000786691557715602,0.0033869807182367317,0.0033347138163285495,0.003338609336759779,0.0008749128941515361,0.007036354274394752,0.0009281893720601841,0.004690099092712119,0.004726288514637411,0.004569469585896324,0.0006869376746588829,0.005658661379750796,0.0008334164936656396,0.006773665440037546,0.006692156646768366,0.006343594022329535,0.000616409801985851,0.006465622737289012,0.0006152343900475143,0.0032441746619783496,0.0031956359729422568,0.003246871277656549,0.0006661898821536116,0.005928103140904084,0.0006388436329839431,0.002786288857277719,0.0028089909508292044,0.0028430562876108345,0.0008844332296414903,0.007697022457859748,0.000892127305841095,0.0038500467904033497,0.003834708876743531,0.0038340569992729723,0.0009525980924064426,0.009007175352291119,0.0007812816122205746,0.0014355582742887618,0.001483147480247693,0.0016647245989068749,0.0005511975420353643,0.005451652004205054,0.0006313704091847061,0.0032469065014348875,0.0030887908005462483,0.003061763246733795,1
1_2_2_16_30_4,0.0006912153253681996,0.006089450921642592,0.0007732155124687834,0.006556432266173529,0.006546036917516762,0.006313602973286647,0.0005747163231543118,0.005846384983420383,0.0006900667785714187,0.005657031239944099,0.0055033489716667106,0.005317347869580602,0.0004283733530232592,0.004432740845500049,0.000506601478067803,0.005825618335522642,0.005737125215540373,0.005552854392531947,0.0011198456498054954,0.009659709811495776,0.0012093772108042744,0.00868024492707975,0.008961172353004976,0.008437938992176264,0.0011549442335083704,0.009696181130644965,0.001048540148660182,0.0035267429000438444,0.0036298766591352782,0.0037196185720371755,0.0004974482397247515,0.0041881448215032036,0.0005505732767698834,0.0019690988957858924,0.001890971074356651,0.0018674657300834507,0.0006659612191326492,0.00628907863883843,0.0008731066040926772,0.007574391484541754,0.007467926346354181,0.00693804085253602,0.0004305734892502411,0.004006449564707193,0.0005013036940623161,0.004905287293579752,0.004793265337863839,0.004678557709300035,0.0005038278163250753,0.004886641625181931,0.0005911888742526905,0.0048433946188067845,0.0047724452939024165,0.004587106745314262,0.00045777333293206546,0.004486776783567015,0.0004987533429975377,0.002377039998349595,0.0022561470814077556,0.0022865786766331775,1
1_2_2_16_30_5,0.0006607809527634512,0.005886907687096654,0.0007513751079235576,0.006830684861268144,0.006820483426320578,0.0065520849183492436,0.0006098985452247518,0.005802452043163764,0.0006938598193334533,0.005544964798371521,0.005510750944244358,0.0053029548299129425,0.0006232101020710035,0.005761581579728059,0.0007366804169192109,0.0060392736965025895,0.005977778877492956,0.0057059762916327195,0.000721706441378811,0.007013196802017951,0.0006978307620377766,0.002783153517264436,0.002695744100634334,0.00283060971968363,0.0009072915876915388,0.007915947076252872,0.0008363615365600818,0.0032710838950769094,0.0033764985629275435,0.0034098608376009754,0.0005381604716726551,0.005842048718334492,0.0006123341617301215,0.0025085377930204045,0.00235165249345215,0.002356027053547982,0.001023595009936984,0.009227305261172547,0.000999403814929356,0.005614430801214043,0.005679567289356702,0.005671503834383085,0.0006096835019213653,0.007199444360027063,0.0006858001409522085,0.006366026347703668,0.006252013722941707,0.006129866286084917,0.000482517799901383,0.004686976141614507,0.0005064502690240724,0.0025636227439537196,0.0024508648999539417,0.0025094431992277455,0.0008224685188176206,0.00746905173797574,0.0008610836562695789,0.007044414330055537,0.007117279969925838,0.006933313067932656,1
4_1_1_11_30_1,0.0004447523898986061,0.00497936776385044,0.000493272496750019,0.002970522080289917,0.002799838586569292,0.002849701439958885,0.000264755214625656,0.0031165604073885023,0.000328245146885231,0.0021529638178089394,0.001968961448918116,0.001985114422879075,0.0002950417298168695,0.003210357986194401,0.00034720828931000813,0.003389487275190284,0.0032574099783065913,0.0032221112453368894,0.00019795461882465837,0.0021651886511220297,0.00021523489061703316,0.0019140074637735704,0.001781792880962807,0.0018617820607661484,0.0002282972938121297,0.002364136459994448,0.0002482015259060999,0.0021473808979385334,0.0020732260609631625,0.002088055108174891,0.0002734779406147192,0.003022324913584451,0.00028044245049552163,0.0026042297655606284,0.002511407034629376,0.002582929371846565,0.00018697634350373082,0.0020850227859713355,0.00020719548125402998,0.002455918378690969,0.0022949191161527605,0.002385078625060877,0.00019177023649030733,0.002129145531158838,0.0002052629920417104,0.0017908365915406677,0.0016437084350615638,0.0017505501581460692,0.00032252611712990653,0.0035146833495163232,0.0002944150549871738,0.000977945601801422,0.0009225918661053267,0.0010286431829981124,0.0003160589998413288,0.0033059922735347858,0.00031111352555612815,0.0020315591276404144,0.0019485251735438247,0.0020441609149063344,4
4_1_1_11_30_2,0.0002900834613088765,0.003024504701995334,0.0002563685554975992,0.0006267914194337809,0.0006149830884669694,0.0006789166670154723,0.00024265583534910373,0.0026465283812128204,0.0002613423366440992,0.0024132715469206145,0.002290612946352355,0.0023558114902352267,0.00018153848640523051,0.0020325580567944757,0.00019993191879130734,0.0017982515686134626,0.0016485653215351226,0.0017422236763744436,0.00023575265414932378,0.0025571825839080242,0.00021324388016608076,0.0012926224945034592,0.0012226515295763463,0.0013471997966997273,0.0002227298569618119,0.002636040522973282,0.0002557723669053269,0.0030187135269620358,0.002881669007428367,0.0029024940543188604,0.0004932387973940466,0.004831756499633411,0.00049740448390867,0.0030655341994969554,0.0030824280800334503,0.003055186322174608,0.00035434864212557926,0.003562163574499677,0.0003402347746082057,0.0014454134462258406,0.0013704267536444048,0.0014743437796275183,0.00021673882351513907,0.002593180076031598,0.0002382255425951163,0.0023262492984682526,0.0022428496683434274,0.002258062024596441,0.000448806796841561,0.004540854813206652,0.0004284944923933498,0.00250513954447662,0.0025028952252988956,0.002553894131541057,0.0004438842337798343,0.004750634371899598,0.00045582768175544963,0.0025773854658699413,0.0024652136295704175,0.0025488912127895613,4
