video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
1_1_1_9_24_1,0.017509281635284424,0.05568024516105652,0.018207520246505737,0.045258283615112305,0.04479709267616272,0.045215994119644165,0.02091914415359497,0.06658768653869629,0.02342146635055542,0.0678936243057251,0.06995490193367004,0.07121789455413818,0.01943957805633545,0.06531357765197754,0.021583110094070435,0.05793866515159607,0.0568375289440155,0.05847841501235962,0.019296497106552124,0.06663292646408081,0.019963860511779785,0.04400333762168884,0.04259726405143738,0.044786155223846436,0.019705086946487427,0.06642737984657288,0.02095794677734375,0.046124041080474854,0.04541200399398804,0.04737690091133118,0.03035491704940796,0.10673961043357849,0.030011415481567383,0.05062723159790039,0.04890426993370056,0.0504264235496521,0.029114574193954468,0.09328761696815491,0.030588746070861816,0.06606277823448181,0.06596913933753967,0.06769418716430664,0.026886820793151855,0.09325674176216125,0.02506515383720398,0.0409868061542511,0.03860306739807129,0.04086881875991821,0.027654826641082764,0.09187233448028564,0.026554495096206665,0.05827650427818298,0.058289527893066406,0.05968195199966431,0.02153944969177246,0.07232332229614258,0.022294223308563232,0.04815301299095154,0.046483755111694336,0.048144131898880005,1
1_1_1_9_24_2,0.02273648977279663,0.07386669516563416,0.024560779333114624,0.06324905157089233,0.06207031011581421,0.06280538439750671,0.0213242769241333,0.07021769881248474,0.021142303943634033,0.044986605644226074,0.04318609833717346,0.04518836736679077,0.020847052335739136,0.0719178318977356,0.019381731748580933,0.03709077835083008,0.034686654806137085,0.03628182411193848,0.018841087818145752,0.061933040618896484,0.0186101496219635,0.04779067635536194,0.04706692695617676,0.04853397607803345,0.02068859338760376,0.07066214084625244,0.020410239696502686,0.038978636264801025,0.037016481161117554,0.039146244525909424,0.024846315383911133,0.08511629700660706,0.025497615337371826,0.052032411098480225,0.05063962936401367,0.05218327045440674,0.019085168838500977,0.06179198622703552,0.021699965000152588,0.06409946084022522,0.06213653087615967,0.06367775797843933,0.02280902862548828,0.08099064230918884,0.0215265154838562,0.039191603660583496,0.03716292977333069,0.038752079010009766,0.021067768335342407,0.07080978155136108,0.023016035556793213,0.06094351410865784,0.061391741037368774,0.06359493732452393,0.021459609270095825,0.06932073831558228,0.024792641401290894,0.06932249665260315,0.0677672028541565,0.06708809733390808,1
1_1_1_9_24_3,0.023579776287078857,0.07684776186943054,0.02296346426010132,0.049237608909606934,0.04896554350852966,0.049306392669677734,0.020137786865234375,0.06673523783683777,0.020644426345825195,0.06010320782661438,0.06098690629005432,0.06158211827278137,0.023599624633789062,0.07832387089729309,0.023777931928634644,0.06428039073944092,0.06429144740104675,0.06496158242225647,0.019023269414901733,0.0618956983089447,0.02051001787185669,0.04997456073760986,0.048339664936065674,0.04931184649467468,0.02038636803627014,0.06803792715072632,0.019775211811065674,0.04206511378288269,0.04083210229873657,0.04279404878616333,0.0201682448387146,0.06867310404777527,0.022465169429779053,0.05483722686767578,0.05441468954086304,0.056256890296936035,0.018002033233642578,0.05880093574523926,0.018879950046539307,0.05014929175376892,0.04977530241012573,0.051356106996536255,0.022349774837493896,0.07644638419151306,0.022083371877670288,0.04447558522224426,0.04305917024612427,0.045212507247924805,0.022994786500930786,0.07960772514343262,0.022090792655944824,0.03853902220726013,0.036427706480026245,0.0381159782409668,0.022951722145080566,0.07898217439651489,0.023255467414855957,0.04836428165435791,0.046766191720962524,0.04881894588470459,1
1_1_1_9_24_4,0.02483832836151123,0.08400312066078186,0.025722742080688477,0.06831780076026917,0.06867346167564392,0.06690898537635803,0.021196454763412476,0.07070484757423401,0.022217929363250732,0.06146928668022156,0.059622734785079956,0.05998772382736206,0.020618468523025513,0.06800910830497742,0.021151810884475708,0.05353468656539917,0.053339868783950806,0.055398523807525635,0.019971579313278198,0.06563222408294678,0.019637346267700195,0.04098406434059143,0.03900426626205444,0.04064983129501343,0.022747844457626343,0.07490402460098267,0.02516692876815796,0.062038689851760864,0.06048989295959473,0.0601346492767334,0.020610958337783813,0.0673677921295166,0.021944046020507812,0.0508747398853302,0.0499173104763031,0.05115306377410889,0.022847414016723633,0.07773497700691223,0.022097229957580566,0.043252795934677124,0.04180076718330383,0.04375383257865906,0.023694992065429688,0.07589739561080933,0.023801863193511963,0.05186361074447632,0.05135270953178406,0.05307340621948242,0.026608020067214966,0.0898338258266449,0.026752233505249023,0.05656370520591736,0.05521738529205322,0.05537503957748413,0.019941121339797974,0.06797772645950317,0.01900807023048401,0.03703221678733826,0.035145312547683716,0.03658828139305115,1
1_1_1_9_24_5,0.021038860082626343,0.0671929121017456,0.02268931269645691,0.06921648979187012,0.07037049531936646,0.07117629051208496,0.022704392671585083,0.07630723714828491,0.022310107946395874,0.04568406939506531,0.04431143403053284,0.045849233865737915,0.02281433343887329,0.07515689730644226,0.024040520191192627,0.056930094957351685,0.05687043070793152,0.05882039666175842,0.020434170961380005,0.0683712363243103,0.017793655395507812,0.03094792366027832,0.027681797742843628,0.030257850885391235,0.022240012884140015,0.07516303658485413,0.0222947895526886,0.04619938135147095,0.0450463593006134,0.04709506034851074,0.02258312702178955,0.07235077023506165,0.024287104606628418,0.04636979103088379,0.045248061418533325,0.04573523998260498,0.0215664803981781,0.07684442400932312,0.02258157730102539,0.0443665087223053,0.04268786311149597,0.044416069984436035,0.0181443989276886,0.05896410346031189,0.018952399492263794,0.04629659652709961,0.04508084058761597,0.04686474800109863,0.020598500967025757,0.06719955801963806,0.020932048559188843,0.04312855005264282,0.04135477542877197,0.042996227741241455,0.019597113132476807,0.06425336003303528,0.019886046648025513,0.04018142819404602,0.03854459524154663,0.04047036170959473,1
1_2_2_16_30_1,0.0222976952791214,0.07024668157100677,0.024878472089767456,0.07724443078041077,0.07868503034114838,0.07898412644863129,0.031492918729782104,0.09314432740211487,0.03378358483314514,0.10825109481811523,0.11198762059211731,0.11173617839813232,0.025405675172805786,0.08125168085098267,0.027045786380767822,0.07591128349304199,0.07632064819335938,0.07807424664497375,0.034466445446014404,0.10395678877830505,0.03933382034301758,0.139087975025177,0.1442306637763977,0.14379197359085083,0.031563013792037964,0.09586986899375916,0.03655853867530823,0.12354427576065063,0.1279330551624298,0.12766581773757935,0.026886314153671265,0.08659881353378296,0.029116570949554443,0.07703569531440735,0.0768904983997345,0.07741469144821167,0.028736114501953125,0.09129080176353455,0.031314700841903687,0.08302372694015503,0.08451694250106812,0.0862630307674408,0.02666345238685608,0.08515611290931702,0.030143141746520996,0.09391629695892334,0.09572246670722961,0.09707275032997131,0.03550279140472412,0.1132550835609436,0.03683227300643921,0.08389201760292053,0.08420887589454651,0.08355197310447693,0.0319555401802063,0.10061201453208923,0.03153330087661743,0.07753464579582214,0.07822281122207642,0.07791003584861755,1
1_2_2_16_30_2,0.023556530475616455,0.07330045104026794,0.027067631483078003,0.08527237176895142,0.0869995653629303,0.08679196238517761,0.02941197156906128,0.09114694595336914,0.03303539752960205,0.08885040879249573,0.09200012683868408,0.0929078757762909,0.03726932406425476,0.12018325924873352,0.03977397084236145,0.0924578309059143,0.09409615397453308,0.09471350908279419,0.030232369899749756,0.09075593948364258,0.032393574714660645,0.08587700128555298,0.0866023600101471,0.08733928203582764,0.029178738594055176,0.0900542140007019,0.031054973602294922,0.0816827118396759,0.08221185207366943,0.08312734961509705,0.025468558073043823,0.07700702548027039,0.029645293951034546,0.09752237796783447,0.09924626350402832,0.09886413812637329,0.04051652550697327,0.12192109227180481,0.045688122510910034,0.14950770139694214,0.15542879700660706,0.15347188711166382,0.03871637582778931,0.11409550905227661,0.04225614666938782,0.12257412075996399,0.12578311562538147,0.12435877323150635,0.03264892101287842,0.10862866044044495,0.03550255298614502,0.08250260353088379,0.0820181667804718,0.08138614892959595,0.030529290437698364,0.0923549234867096,0.03445747494697571,0.1104535460472107,0.11363580822944641,0.11218667030334473,1
1_2_2_16_30_3,0.026480495929718018,0.08456206321716309,0.029483377933502197,0.09595215320587158,0.09490269422531128,0.0929492712020874,0.03086373209953308,0.10017824172973633,0.031968533992767334,0.09125056862831116,0.09238117933273315,0.09292948246002197,0.033395081758499146,0.10686695575714111,0.03629136085510254,0.08621516823768616,0.08758381009101868,0.08854639530181885,0.03455483913421631,0.10306045413017273,0.03984054923057556,0.12189880013465881,0.1253635287284851,0.12485390901565552,0.031205981969833374,0.09195506572723389,0.03761979937553406,0.12652161717414856,0.13061419129371643,0.12890437245368958,0.029663115739822388,0.0965791642665863,0.030727744102478027,0.07852429151535034,0.07917043566703796,0.07966801524162292,0.029317378997802734,0.09082293510437012,0.030714064836502075,0.08371210098266602,0.08500751852989197,0.08603861927986145,0.033295005559921265,0.10310688614845276,0.036780595779418945,0.10666778683662415,0.10852757096290588,0.10926675796508789,0.034899771213531494,0.11191999912261963,0.03387799859046936,0.07059192657470703,0.06972360610961914,0.07088056206703186,0.028230249881744385,0.09079718589782715,0.03203582763671875,0.08381950855255127,0.08434352278709412,0.08514553308486938,1
1_2_2_16_30_4,0.030939966440200806,0.09380275011062622,0.0349918007850647,0.11065086722373962,0.11373436450958252,0.11318928003311157,0.029109328985214233,0.09303230047225952,0.033312976360321045,0.10104930400848389,0.10134255886077881,0.10140720009803772,0.026621341705322266,0.08456400036811829,0.029027730226516724,0.09441041946411133,0.09601545333862305,0.09564146399497986,0.03691670298576355,0.10993272066116333,0.04015013575553894,0.12134581804275513,0.1233275830745697,0.11811238527297974,0.034749895334243774,0.10729226469993591,0.037068843841552734,0.10716938972473145,0.10976484417915344,0.10977211594581604,0.025887876749038696,0.07739660143852234,0.029413729906082153,0.08367651700973511,0.08518654108047485,0.08554548025131226,0.031723231077194214,0.0990259051322937,0.039438217878341675,0.12746793031692505,0.13181227445602417,0.12979382276535034,0.024813830852508545,0.0757562518119812,0.027578085660934448,0.09127548336982727,0.09135401248931885,0.09146219491958618,0.027841269969940186,0.0875994861125946,0.03183671832084656,0.09297385811805725,0.09463119506835938,0.09475570917129517,0.02560412883758545,0.08176389336585999,0.027994245290756226,0.07313311100006104,0.07345670461654663,0.07530733942985535,1
1_2_2_16_30_5,0.030378133058547974,0.09174513816833496,0.03441667556762695,0.11305853724479675,0.11658579111099243,0.11584264039993286,0.03066962957382202,0.09645891189575195,0.034844428300857544,0.10387086868286133,0.10619384050369263,0.10583111643791199,0.031159251928329468,0.09603500366210938,0.0361575186252594,0.10943526029586792,0.11246499419212341,0.1120227575302124,0.02863067388534546,0.09272870421409607,0.029760092496871948,0.07746550440788269,0.07750582695007324,0.07911622524261475,0.0329403281211853,0.10210627317428589,0.03452381491661072,0.092384934425354,0.09368008375167847,0.09386542439460754,0.02914053201675415,0.0949198305606842,0.03244134783744812,0.07439392805099487,0.07193171977996826,0.0710931122303009,0.03369376063346863,0.10591769218444824,0.03623682260513306,0.10706323385238647,0.10969319939613342,0.10938003659248352,0.030277401208877563,0.09996309876441956,0.03163352608680725,0.08507263660430908,0.08555999398231506,0.08462846279144287,0.025038868188858032,0.07899042963981628,0.02636691927909851,0.06734934449195862,0.0677352249622345,0.0690857470035553,0.03157949447631836,0.09778767824172974,0.03443622589111328,0.11220631003379822,0.11581981182098389,0.11613067984580994,1
4_1_1_11_30_1,0.030153930187225342,0.09481006860733032,0.030627787113189697,0.07502639293670654,0.073248952627182,0.07371383905410767,0.031776994466781616,0.10411643981933594,0.03324228525161743,0.07360130548477173,0.07117235660552979,0.07143661379814148,0.03250440955162048,0.1049666702747345,0.03571644425392151,0.09404581785202026,0.09323573112487793,0.09254586696624756,0.030926167964935303,0.09857869148254395,0.03175121545791626,0.07232469320297241,0.07049202919006348,0.07198899984359741,0.035195231437683105,0.11152887344360352,0.035784006118774414,0.08130159974098206,0.0807671844959259,0.08086803555488586,0.03854614496231079,0.12635332345962524,0.039111703634262085,0.08328098058700562,0.08280166983604431,0.08386090397834778,0.03633606433868408,0.11646929383277893,0.036603301763534546,0.07909965515136719,0.07744482159614563,0.0791110098361969,0.0318794846534729,0.10487475991249084,0.03177216649055481,0.06584206223487854,0.06373986601829529,0.0657535195350647,0.031728535890579224,0.10747268795967102,0.031145691871643066,0.053649306297302246,0.05159679055213928,0.05306646227836609,0.025622665882110596,0.08188372850418091,0.026977986097335815,0.07233554124832153,0.07115256786346436,0.07224956154823303,4
4_1_1_11_30_2,0.024653255939483643,0.08069866895675659,0.023233890533447266,0.04819163680076599,0.0464288592338562,0.046772271394729614,0.032116472721099854,0.10351336002349854,0.03306150436401367,0.07921788096427917,0.07796183228492737,0.07895305752754211,0.03288072347640991,0.1075621247291565,0.03394821286201477,0.06925266981124878,0.06711918115615845,0.06902918219566345,0.030221998691558838,0.098015695810318,0.02971169352531433,0.058895111083984375,0.057579755783081055,0.060121387243270874,0.03822186589241028,0.1273137927055359,0.03853249549865723,0.0865793228149414,0.08571141958236694,0.08617821335792542,0.032021015882492065,0.0992455780506134,0.03444740176200867,0.09953245520591736,0.10032132267951965,0.0987444818019867,0.026484012603759766,0.08409363031387329,0.027554869651794434,0.06747564673423767,0.06582015752792358,0.06746360659599304,0.030151546001434326,0.09053891897201538,0.02939295768737793,0.07969516515731812,0.07881617546081543,0.07917511463165283,0.028770804405212402,0.09254500269889832,0.030817508697509766,0.08189839124679565,0.08214005827903748,0.08210200071334839,0.036332666873931885,0.1184622049331665,0.037433356046676636,0.08411240577697754,0.08295005559921265,0.08366188406944275,4
4_1_1_11_30_3,0.03149676322937012,0.10968545079231262,0.03478151559829712,0.1013728678226471,0.10360568761825562,0.10508987307548523,0.034020692110061646,0.10787194967269897,0.03689807653427124,0.09613731503486633,0.09601378440856934,0.09455907344818115,0.030095547437667847,0.09339532256126404,0.03170102834701538,0.07241418957710266,0.07090362906455994,0.07242172956466675,0.031443625688552856,0.09796768426895142,0.032568782567977905,0.07633358240127563,0.07478737831115723,0.07623720169067383,0.03503096103668213,0.11120182275772095,0.03683313727378845,0.08783227205276489,0.0870460569858551,0.08778557181358337,0.02820521593093872,0.08574467897415161,0.02508649230003357,0.0706387460231781,0.07062757015228271,0.0710974931716919,0.026568859815597534,0.08164340257644653,0.02608475089073181,0.06282711029052734,0.061873674392700195,0.06328654289245605,0.029868513345718384,0.09746003150939941,0.031175851821899414,0.07726466655731201,0.07622572779655457,0.07612493634223938,0.03129473328590393,0.10198265314102173,0.030757814645767212,0.05848097801208496,0.05704060196876526,0.05902707576751709,0.031418412923812866,0.1019129753112793,0.03070199489593506,0.059347450733184814,0.057736217975616455,0.05941691994667053,4
