video-frame,0,1,2,3,4,5,6,7,target
8_2_1_1_25_1_m,-0.1354844273904799,0.041480800351433346,0.07126408166876574,0.020070741339773747,-0.00610494246148962,-0.006330379881433259,-0.031103884392289276,-0.021951911846279853,8
8_2_2_6_25_5_m,-0.16089251922381245,-0.03336801663216332,-0.015732850090961592,-0.1686189576573852,-0.031135454879528002,0.02400190038411852,0.03586204113165623,-0.04418136014886451,8
8_2_2_6_25_4_m,-0.08758104687747505,-0.04291576072726609,0.00022256277075939645,-0.09503522585627705,-0.009786125047744848,0.07742227968397057,0.03095395466199497,-0.03829013880290558,8
8_2_1_3_25_5_m,0.1045963977569945,-0.046101129113359764,0.057736861588023394,0.02709641316537107,0.006813916923453647,-0.009881130493727979,-0.02833822907855039,-0.0024312519224260103,8
8_2_2_6_25_3_m,-0.11992526347349383,0.023049047498528583,0.03520788244987947,-0.07471552938272441,0.015105612600154326,0.09786275997260838,0.02063281239787353,-0.025655566253720546,8
8_2_2_7_25_2_m,-0.053725799824741995,-0.05304157524819747,-0.018122505130229748,0.02382060354875728,0.04555131491124506,0.008037467490793506,3.059618458456322e-05,-0.013249530490160772,8
8_2_2_7_25_5_m,-0.059273877351475775,-0.05825904052703906,-0.022887376559624854,0.02419769243866745,0.05795630774552589,0.004537723077447974,0.001020141517152965,-0.022383824496205292,8
7_1_2_5_30_1_m,-0.07055066661213243,0.11089971180785616,0.003740924400188748,-0.03232709881816244,-0.04013513147406451,-0.03295115481835698,0.05449116600943311,-0.05667727915178206,7
7_1_2_5_30_3_m,-0.019622158885214666,0.11056824824693362,0.02662835627035029,0.007709044601355383,-0.02774159237157278,-0.0006661766529045963,0.11803389676379193,-0.023878939129879158,7
7_1_2_6_30_2_m,-0.004125298454568314,0.03782292045086092,-0.07291990454013841,-0.04033776655110964,-0.01857720096873013,-0.024576820162061867,-0.04844718433698656,0.01445376766936816,7
7_1_2_6_30_5_m,0.013515264494227474,0.021446375529643187,-0.09515027655851079,-0.03161925008616923,-0.005596670893555781,-0.011807641452439477,-0.04365710257233139,0.02038124519510226,7
7_2_1_1_25_5_m,0.17972843629623816,-0.05683862112894768,0.069799013537293,0.004005946570163666,0.0305037035864864,-0.004232357297291278,0.00027145131985902254,0.069652314456816,7
7_1_1_11_30_3_m,0.0775310227740011,-0.04202455267501989,0.0723732472021857,-0.05404423759754393,0.09146209789397564,-0.009877791975781272,0.0017512613078540307,-0.021255172917279984,7
7_1_1_11_30_2_m,0.002006911382729553,-0.039862356239917095,-0.012477508569365376,-0.08621731784692767,0.023105072898974243,-0.048126626005540935,0.031095386461672342,-0.04796146837301047,7
7_1_2_5_30_5_m,0.08055832199992605,0.047631058972006875,0.07499356517961654,-0.060211896133031274,-0.011556414505325522,-0.062295797182537034,0.128058177481988,0.027211989768215927,7
7_1_2_6_30_1_m,0.011897673621723552,0.02794957035589727,-0.0808850893351918,-0.020115050969164237,-0.024778393829292304,-0.02785713057989169,-0.06609484750344966,0.02981107556823484,7
7_1_2_5_30_2_m,-0.020346897680541532,0.09703044439327192,-0.00968025531257423,-0.026990378177398126,-0.03682709515727907,-0.023578262533174184,0.07345089601527235,-0.04447314567117885,7
7_1_1_11_30_1_m,0.02387213567342803,0.0030717574569777907,0.12631337355902325,-0.04177994885067128,0.09373345194111067,0.04992551103970912,-0.007664305005217844,-0.04153088776114198,7
7_1_2_5_30_4_m,0.009679687512207857,0.09371690652787934,0.02413218196031431,0.0025902585476557704,-0.019532071951483918,-0.009481970548819212,0.11236621673487107,-0.018283019337263937,7
7_2_1_1_25_4_m,0.16143989603627887,-0.08432044282624551,0.07274549576313838,-0.01846122170707749,0.054212970868293756,0.027120159010365155,-0.011653166540046887,0.09494143798751611,7
7_1_1_11_30_4_m,0.0029004046587067737,-0.049925017316862115,-0.017955429625433755,-0.08897017583124288,0.02820187377383557,-0.03304732787810453,0.03661096280793639,-0.04810560421823341,7
7_2_1_1_25_1_m,0.18442969478423107,-0.05585873916511019,0.061230090588240096,0.005912126040438484,-0.025362679012748034,0.03325751355282796,-0.031135342844214663,0.08097384767850159,7
7_1_2_6_30_4_m,0.0034213827524368374,0.022540808778925434,-0.0745240305298809,-0.02194650358581582,-0.03188402259473792,-0.013876210376769083,-0.043990188065315086,0.006075643245638658,7
7_1_1_11_30_5_m,0.001788837229729442,-0.04764221236010059,-0.013168163895545208,-0.09007096718020956,0.011785751486292179,-0.04458558453780295,0.042510162221792464,-0.055547019142511506,7
7_2_1_1_25_3_m,0.21841525480853372,-0.04857868672588556,0.1073857858591056,-0.011322691309501823,0.006446546280858914,-0.03166553075058034,-0.0163211001605687,0.08543455938642132,7
7_2_1_1_25_2_m,0.1929427294361616,-0.0818843985072661,0.04617598939302272,0.010474544647982907,-0.007686397633946429,-0.0028346870606769927,-0.0014150825682754176,0.06663631550162537,7
7_1_2_6_30_3_m,-0.016073542025857344,0.027774471888150624,-0.08912332375826919,-0.026853115342398495,-0.022876792281251265,-0.009025920912869917,-0.04141697445968126,0.012494753700773728,7
2_2_2_5_30_3_m,-0.1085187007070303,-0.05933486422797898,-0.04690579967925757,-0.05406476526678175,0.045304216546006845,-0.003951296708001551,-0.027189610512035507,0.015283927316252112,2
2_2_2_5_30_1_m,-0.14952549680229757,-0.02929495227527584,-0.06796513656163972,-0.01571536630184278,0.020186536818238145,-0.01927626753662618,-0.01900141391456075,-0.00494481782037042,2
2_2_2_5_30_2_m,-0.12436647938647173,-0.03905203208466561,-0.052292233706051176,-0.02546284542384896,0.04274603143678073,-0.007769991623195044,-0.02487017355129536,0.0029354913447814045,2
2_2_2_5_30_5_m,-0.10733574105965243,-0.060665780175420514,-0.04631459093289958,-0.050094791680272276,0.04713508368354806,0.006613477560548194,-0.02404376791779337,0.01188400278989884,2
2_2_2_5_30_4_m,-0.10361524771717112,-0.05229593453407274,-0.04569942219375428,-0.04409573781194031,0.047387978914195106,-0.007575461078244832,-0.02488395506449192,0.008992792943733896,2
2_2_2_14_30_1_m,-0.17019061910126745,0.009650052451420641,0.018225320630887647,-0.013483678711504177,-0.036328935359233504,-0.0776271429610793,-0.0006976290419838758,-0.02656558424286046,2
2_2_2_4_30_2_m,0.11467975889438686,0.015602359051425093,0.032921967318625005,-0.0586617238570777,-0.052430337518146984,0.02085193893403792,-0.02154986672791894,-0.01836043636236233,2
2_2_2_1_24_4_m,-0.09648920383548104,-0.10175955804639568,-0.027753923525929636,-0.026728240585733906,-0.06833066535886788,0.057040150868778734,-0.013435482539276535,0.03911369439120836,2
2_2_2_1_24_2_m,-0.1132124640292163,-0.0866010404142809,-0.020285169669955538,-0.042808228597748875,-0.04431628207172373,0.01113384852026264,-0.02054561389379062,0.04064428484291599,2
2_2_2_14_30_2_m,-0.17576003987653313,0.019929783515844554,0.022329846200794624,-0.029595443622529343,-0.024500701390372037,-0.07320572788167697,-0.010422151447734973,-0.029791282505049546,2
2_2_2_1_24_1_m,-0.09819176458569714,-0.11837292494936624,-0.06580250494680194,-0.05220347455851651,-0.06455046591322758,0.03111831692740042,0.0005137714604825947,0.0426849268259175,2
2_2_2_4_30_5_m,0.20497718932190212,-0.050282059978511096,0.001838895536812848,-0.0675242299435498,-0.02253515821283642,0.018206368173905526,0.01134932493354872,-0.008348228543709042,2
2_2_2_14_30_3_m,-0.1727736995428179,0.0166815753137039,0.020197051096928948,-0.028896774877592978,-0.039011315897687096,-0.07510890137435229,-0.01272335405962588,-0.02938403209050921,2
2_2_2_4_30_4_m,0.17805243135386045,-0.08530717476597197,-0.08065479413806359,-0.037316181651168207,-0.014482572220369187,0.01220326450727611,0.018404601719092206,0.0015383963653006402,2
2_2_2_1_24_3_m,-0.09051392307808792,-0.11673374935732583,-0.008129891642757769,-0.06555068377712989,-0.028643137749699475,0.03671658205236376,-0.005437632961634592,0.0455210150310272,2
2_2_2_1_24_5_m,-0.1152725934644113,-0.10233597080234247,-0.006367008727598845,-0.0648057661084813,-0.03889595679948288,0.034910915376850316,-0.029635636353769413,0.05445912660282054,2
2_2_2_14_30_4_m,-0.17761740679450375,0.028332858364455704,0.03415360154584491,-0.04132953910265608,-0.021530226175672258,-0.07886179442194874,-0.02161887153454491,-0.03083148213618015,2
2_2_2_4_30_1_m,0.15682757882448337,-0.03817825070586065,-0.024977548164049443,-0.049625803877829854,-0.03453028271883213,0.02290711661410882,0.016277026943127527,-0.01127869848180594,2
2_2_2_4_30_3_m,0.27187358411980633,-0.10813275964066546,-0.07990099455146278,-0.05034257899929766,-0.012786123758314684,-0.017299668812646194,0.009997273978793773,0.006942131874569953,2
2_2_2_14_30_5_m,-0.19123317735122392,0.01693245460883576,0.021474753643186274,-0.04426511720778649,-0.031541966806689366,-0.0890796188526501,-0.018349105746914264,-0.021728311348351355,2
1_1_1_11_30_3_m,-0.21853176904311908,0.09633863129895782,-0.015232380245528207,0.023617049150220414,0.03807308034579621,-0.02603974674507845,0.07437924551651165,0.07782406166912172,1
1_1_1_11_30_1_m,-0.24827865273633415,0.11655490651204665,0.013334309211838938,0.02364269843494002,0.02962590444328294,-0.027009991475100206,0.0582456204761028,0.06930796839035318,1
1_2_2_16_30_2_m,-0.08729718697962223,-0.14644390942651,-0.03154857812511484,-0.024772282992860998,-0.02319969668708768,0.0019679889974702366,0.01468991407052621,0.025638256092777888,1
1_1_1_14_30_1_m,0.1598352178327888,-0.018191870002606844,-0.043548048083014115,0.04938502608617796,-0.013526685076610426,-0.0037759786721020937,0.024342724254336336,-0.006494547933956259,1
1_1_1_14_30_3_m,0.11468572811284863,0.012348919368246902,-0.03282848267229834,0.05226989076788951,-0.01672256525454353,-0.0022194180602283257,0.04290547571578593,-0.014152316632186296,1
1_2_2_16_30_4_m,-0.08314252348421591,-0.1412751038189329,-0.027734954284441955,-0.041664524367931555,-0.037724800210892084,0.012579116164570756,0.019554210128122616,0.0274913342411494,1
1_1_1_11_30_4_m,-0.22816883836415666,0.10438161840820093,0.002741531730543468,0.002857002821988577,0.043830053980570154,-0.01887578819473274,0.06988746481577753,0.08031025523073546,1
1_1_1_9_24_2_m,0.19351377907402828,0.34277799678685933,-0.09578432755375822,-0.09922727758421816,-5.027115247736435e-05,0.0012604476637947807,-0.01934402603158295,-0.009863038604550052,1
1_1_1_9_24_4_m,0.17438452628888362,0.3313472635372912,-0.07736839719039314,-0.07186795178182136,0.005548790134021721,0.02159948016708307,-0.034631690971348515,-0.006445466848411698,1
1_2_2_16_30_1_m,-0.08833030493945597,-0.10731949252474125,-0.001246481124446764,-0.035969766896527665,-0.05925504105975343,0.027270434897802363,0.008759423582949276,0.02096835203433881,1
1_1_1_14_30_4_m,0.14770377045032293,-0.01302681164483788,-0.042172296878547164,0.05194967659805502,-0.01551436440644411,-0.008341660369896928,0.026629626719114754,-0.002089132302883676,1
1_2_2_16_30_5_m,-0.07198862962641757,-0.1452768605665132,-0.032530575046764036,-0.03504688075448115,-0.03953096744475414,0.009780341205886995,0.021886489821887206,0.01764215805313277,1
1_1_1_11_30_5_m,-0.24552354044322167,0.1198477454033004,0.009192898226802592,0.008495693618143927,0.025850481662364783,-0.01914388225017769,0.05604533802603688,0.08199909525933259,1
1_1_1_11_30_2_m,-0.2342852823191541,0.10772668358293581,-0.0012374612279414901,0.010946436328829174,0.02100105873257937,-0.03596472976368089,0.06619911546505045,0.07690254203160492,1
1_1_1_9_24_3_m,0.1669249413658349,0.3627942717996828,-0.10161728603619365,-0.0957694090435062,0.004083328750880491,0.006492320868382886,-0.04955976368420038,0.020916762019797305,1
1_1_1_14_30_5_m,0.16466883484895922,-0.026586431341951232,-0.0475972864901035,0.06313522068953141,-0.02238825825425922,-0.006727988488219326,0.023721159145330267,-0.006727081693485263,1
1_2_2_16_30_3_m,-0.0858049148838007,-0.13134452221080886,-0.04095264129108986,-0.043230283321464696,-0.04233442690971558,0.011095122415238665,0.017780851337602335,0.02070346432925093,1
1_1_1_14_30_2_m,0.1065057566099198,0.011828913713373473,-0.01554454636418198,0.04487139602581679,-0.026840233361159975,-0.0013409095740335175,0.024137117556393146,0.003392960740452702,1
1_1_1_9_24_5_m,0.17788309587866596,0.34526068456612335,-0.08566855665560547,-0.09375313412209847,0.002428064868335744,0.007867594202588044,-0.034783789136972026,-0.0015569209228332894,1
5_2_2_30_25_3_m,-0.07474009540727589,0.012959014084432547,0.05021477037251071,-0.021194686108850353,0.08805531561443813,0.021602512848201343,-0.034604485297090974,-0.03530415040006253,5
5_2_2_30_25_1_m,-0.05186458772118546,-0.010648990137386363,0.016783962561789274,-0.02702973368949826,0.0813575947065319,0.016626817753148216,-0.03521798759551556,-0.021009711502816244,5
5_2_2_30_25_4_m,-0.06634050637328959,0.002220784622374864,0.05509320307972746,-0.008341959039376606,0.08669112566124695,0.030363437563845998,-0.035472390937299224,-0.044417762981924055,5
5_2_2_30_25_2_m,-0.08021718205806917,0.0216436105542063,0.03776722984579129,-0.02664782504827165,0.09878370392709834,0.03966267490166889,-0.027842430985109884,-0.021365129792595815,5
5_2_2_30_25_5_m,-0.11455070678164879,0.01574348104695524,0.030907512109045934,-0.03087670252993339,0.07633135321297256,0.004884865525060795,-0.04583784971064421,-0.027396336821616817,5
5_1_2_41_25_2_m,-0.08720518604999895,0.04226597202394338,-0.09031510513262805,-0.015078481969353921,0.04982846489884099,0.018593138978234856,0.00796935712115376,0.02606999584141391,5
5_1_2_92_30_3_m,-0.07492503413617976,0.044092728691182054,0.09274501772788184,-0.030712893664668353,-0.01056945578644589,-0.0010114090111518865,-0.010143118456430985,-0.039211156686836654,5
5_1_1_78_30_1_m,0.19291299233034634,0.07526548816909576,0.046037702623271455,0.01813857452334701,-0.04496396824687078,-0.029267159353936843,-0.0027963823796404476,0.01663671913215378,5
5_1_2_92_30_5_m,-0.06546910181179043,0.03869427648920354,0.0986193367676172,-0.040334951048253014,-0.0181424646787121,0.005641242496688019,-0.008541952140783201,-0.030720868526497934,5
5_1_1_78_30_3_m,0.20313613562676466,0.0655906196664447,0.04346881150454553,0.002515940543092267,-0.048566876900805855,-0.043542425332969314,0.007233940271450675,0.0035615300486278464,5
5_1_2_41_25_5_m,-0.06826310271874628,0.0485092840083332,-0.0910111523237376,-0.02537770750793624,0.05113170961314275,0.05200970811446146,0.02463620982058836,0.020092509365167713,5
5_1_2_41_25_4_m,-0.09569770495156678,0.05999125065834621,-0.08131031323550914,-0.003843589503017725,0.05749981201241549,0.042723490761974924,-0.00648281492537019,0.019134556358503987,5
5_1_2_41_25_3_m,-0.1037017065938359,0.052899487765035225,-0.09611789215656073,-0.012655412122608489,0.04143888299770502,0.0260720635219381,0.01025872223564014,0.04596731409753188,5
5_1_1_78_30_5_m,0.18501060629049595,0.05949545863408155,0.03961887480663781,0.007217065715610161,-0.04666755317098167,-0.037796364773329816,0.014375890612405236,0.021861400003458497,5
5_1_2_41_25_1_m,-0.06333021741976712,0.04637358227241413,-0.09735865654365801,0.005221902964595538,0.056571998948358966,0.057370230419315424,0.0013659569071540884,0.02422969235554683,5
5_1_2_92_30_4_m,-0.056735447053125936,0.03581034432719215,0.09227177523700537,-0.03465262250707421,-0.0014625125342780485,-0.0029969419870362413,-0.007709555721937878,-0.033808638527779725,5
5_1_1_78_30_2_m,0.19613821085779634,0.08484743279479676,0.04348051198524205,-0.01533393054800635,-0.02931544552442726,-0.05550166536142443,0.007866045795396218,0.011390538101853118,5
5_1_2_92_30_2_m,-0.06428370322455759,0.03919079158758535,0.09635107055439199,-0.038826848041970154,-0.014628925818513489,-0.002807890091776294,-0.00896205375217729,-0.031009978582662426,5
5_1_2_92_30_1_m,-0.06439211004984786,0.037621950282503924,0.10062043285676156,-0.04328479895044131,-0.011910346275900015,0.004054868869471883,-0.009715350092504864,-0.03144352309529364,5
5_1_1_78_30_4_m,0.2146660537767304,0.08894124462457356,0.04943575961257029,0.003950530759899175,-0.056025241064319414,-0.038435178680445305,0.007107538689795836,0.001965423817016679,5
6_2_2_33_25_2_m,0.10608364642771896,-0.037442282312403395,0.006145803251346975,0.07133277931863267,0.05220812612739078,-0.08598127596080785,0.012426238619918048,0.002637282310516042,6
6_2_2_33_25_1_m,0.09168280388453894,-0.04039186053228197,0.006887457923298808,0.04853553521241061,0.03991796487726616,-0.05227430607870469,0.005016278185464464,-0.009899876789626536,6
6_1_2_11_30_2_m,0.08947634912902319,0.020655070378405173,0.1086763965565542,-0.015724522986554273,0.03588585465852046,0.07077969362660613,0.034522638846450016,-0.008512666091074277,6
6_2_2_33_25_3_m,0.08253166812968891,-0.03839125706397153,0.008077747912254496,0.03410002705012185,0.037806051490994655,-0.03451005495840624,0.00506609528115484,-0.002810879797666525,6
6_1_2_15_30_2_m,0.007696356851009935,-0.030126436670237768,-0.007273357670901235,0.033048238136533646,0.06679733435473074,-0.008451452335250045,-0.0009351791293716352,0.01092078826256822,6
6_2_2_18_30_2_m,0.09610701516433823,-0.06578500880029935,0.04078581141551619,0.019866087475579504,0.027999898968110358,0.0023526464636754313,-0.01797976727104158,-0.0033857924673845745,6
6_2_2_18_30_1_m,0.107605369307582,-0.07590815501776159,0.03277053371505264,0.03251239675735608,0.028016064773674437,9.706899620197742e-05,-0.014689072248850642,-0.0035159900716755462,6
6_1_2_15_30_1_m,0.00130558339164341,-0.021002262052677894,-0.011149611023688086,0.039084368972598815,0.059691636604430824,-0.012824443510139696,0.004605735932588648,0.010173658077478916,6
6_1_2_11_30_5_m,0.12287805028205785,0.007621275948053387,0.11261406817986354,-0.0017016551246060044,0.0370833984218502,0.06645013269633401,0.031084113101032748,-0.009277910240006416,6
6_2_2_18_30_3_m,0.09393050743968191,-0.05997168796876619,0.04408691902706784,0.026898765047466938,0.028665793497606982,0.005407114965403968,-0.01830197681611988,-0.002162303690343698,6
6_2_2_33_25_5_m,0.10194795521938935,-0.03858735952049181,-0.011897101885784031,0.07560872436414617,0.048828951155006024,-0.09092521571812817,0.010935983920924732,-0.004683810199377822,6
6_1_2_11_30_4_m,0.13319859992367267,0.00978872383081091,0.10696029547973016,0.015662146407189607,0.012321985038889982,0.05252777918405192,0.04221086633837294,-0.0022791519431494974,6
6_1_2_11_30_3_m,0.08190587135241163,0.022196431601617477,0.10291828858886089,-0.0012271386589751386,0.02551165646853705,0.05280404143180968,0.027411398100597905,-0.003927519293649844,6
6_2_2_33_25_4_m,0.10586761462027296,-0.04629145403262392,-0.018344363775626437,0.07148814292025293,0.04586600137785067,-0.0893777890825616,0.01337575446229615,-0.0073135243396448765,6
6_1_2_15_30_5_m,0.04208058538862364,-0.03617004002286112,-0.012457144381134454,0.03471927666469984,0.05701810581450293,-0.006733925776743502,0.001967903752101338,0.011449857092063765,6
6_1_2_11_30_1_m,0.11117360998382218,0.029708552181113432,0.11525601149614269,0.006802386183896823,0.03496272027749161,0.07214316058405788,0.038378619778652624,0.01014372530363651,6
6_1_2_15_30_3_m,0.019207933757081477,-0.029284744120270993,-0.009301187398271786,0.031002458054942724,0.06685703848253538,-0.011994698660389914,0.00011708945125647091,0.012014890093132289,6
6_2_2_18_30_4_m,0.099771052539329,-0.055738366412345086,0.06033151920739544,0.009864729140044276,0.01991665815969628,0.006840440749339503,-0.022348177854684903,-0.0014921773025139227,6
6_1_2_15_30_4_m,0.028620955645468956,-0.032391139836700764,-0.007804339537541572,0.031342676995693736,0.06510129233001394,-0.011072873322019911,0.006710921373231587,0.009514096882425943,6
6_2_2_18_30_5_m,0.08069116683941643,-0.04970400104474318,0.053958377423881695,0.024564576622198363,0.026146551779717888,0.004147046026291037,-0.015343272816152928,-0.00603765508186159,6
4_1_1_2_30_1_m,-0.1320046127461335,0.12649756786088007,0.09597197073428419,0.06691143528485155,-0.044263444915424596,0.010103954893443283,-0.02550306306885789,0.029185905986164207,4
4_1_1_2_30_2_m,-0.11781884638059925,0.1236347139546253,0.09956543895354232,0.060797205644666424,-0.03526122116491931,0.01257647071297716,-0.024155403560697605,0.033581484435616905,4
4_1_1_4_30_3_m,0.017743181745277736,-0.0542305925767513,-0.06126211922116821,0.011912999713992768,0.04166737701656499,-0.03474089949190181,-0.0018526533803654788,0.0100331499944437,4
4_1_1_4_30_4_m,0.0197112330844367,-0.05145760731240079,-0.058335334224830664,0.008101571591198432,0.04439551768120755,-0.037495193655787296,0.004451442221266836,0.00866289991312296,4
4_1_1_2_30_4_m,-0.11820539623407673,0.1102146766624163,0.08545970683856305,0.07271483770018017,-0.0594296441855956,0.019124769878631303,-0.031290898388421015,0.04052250924966786,4
4_1_1_4_30_5_m,0.01869652859987172,-0.05023531468747593,-0.05623854588172993,0.02291209960158638,0.028536723856709315,-0.03332018926123801,0.004280650960078705,-0.0015874723193316418,4
4_1_1_2_30_5_m,-0.14212265147484315,0.12013141990655729,0.08109057636998687,0.07095873632393167,-0.03944830263070308,0.031492861771384835,-0.04109903598587862,0.02599380259049963,4
4_1_1_2_30_3_m,-0.10086323217258879,0.14461212170885618,0.11740466381024092,0.06096640025213634,-0.04990731742729127,0.02459177160675753,-0.01448993858785279,0.0537066490765887,4
4_1_1_4_30_1_m,0.018448560838189656,-0.055397612400074375,-0.057521662880813465,0.03240900510788459,0.023666078709083025,-0.032741899408919486,0.000606039530376752,0.001085891713251222,4
4_1_1_4_30_2_m,0.0191033554756811,-0.05462273005979443,-0.06298778072215393,0.013259276522610983,0.02305487689055624,-0.025417239491017967,-0.002314892680844009,0.004444422984392175,4
4_2_1_13_30_5_m,0.09800759698433903,-0.13167924184928928,-0.046815112891174945,-0.07806343880646936,0.013828464987557743,0.011294478378905416,0.005826131152743549,0.004898463480988998,4
4_2_1_13_30_4_m,0.10326087668118633,-0.1349474310588254,-0.042479133147469275,-0.06497306514956018,0.020780032893801773,0.00594917474297537,0.008235265133166943,0.0065023999056408,4
4_2_1_13_30_1_m,0.1389431220858088,-0.124071651761784,-0.02881375546382029,-0.05012866991803158,-0.016095568646265386,0.029353140097749468,-0.0003783119546042232,-0.018099819028024235,4
4_1_1_11_30_4_m,-0.004529807712961195,0.05327460179342751,-0.09556622867931848,0.16065152987138676,0.02100274812460504,0.04023521307299811,0.004676790053607601,-0.03755519396930964,4
4_1_1_11_30_3_m,0.028669349990858597,0.04508957738839159,-0.11378097997603298,0.14532450387109092,0.023551771484610323,0.044025819035755746,0.01901139369967517,-0.03463979101864187,4
4_2_1_13_30_2_m,0.046354141062221375,-0.10131518887673922,-0.03247446533360951,-0.048462979074969964,-0.018732368056502365,0.016924531323479815,-0.004223249517782251,-0.007462116966086348,4
4_1_1_11_30_1_m,-0.021274700060578647,0.055915462285721064,-0.09671760767235768,0.16722305893966496,-0.002713948213132009,0.04125531444084624,0.0004296694018551764,-0.028167130730038823,4
4_1_1_11_30_5_m,0.002599590001954338,0.05477042577023196,-0.09846449007024279,0.17054414025157424,0.01398245245504668,0.03603883060704615,0.003119127979954437,-0.04171082663468314,4
4_2_1_13_30_3_m,0.1293019133639521,-0.1396973176680866,-0.05780399685416557,-0.07144624158896937,-0.00150025001947649,0.017342078862628854,0.006739346386195759,0.0032999837224228085,4
4_1_1_11_30_2_m,-0.008406302654229201,0.04267526096434962,-0.09613989968902974,0.16614916643376348,0.0138902644730687,0.029107370018008092,0.0018629833044143036,-0.028185917845969292,4
3_1_1_6_25_1_m,-0.014309864435092202,-0.045072212982979316,-0.020146342101798994,0.06519727321175568,-0.04936064658644657,-0.0013015333715974734,-0.013297121650789957,-0.006528936204639808,3
3_1_1_6_25_2_m,-0.022316471408533937,-0.03500569710724428,-0.011605282409057819,0.05121403135845836,-0.04382876329076746,-0.005431312904903044,-0.02420617764703948,0.0002628075624354971,3
3_1_1_6_25_3_m,-0.03385167926581103,-0.03242318474832948,-0.009670437146896013,0.0581609619570526,-0.049920144175119176,-0.008103639681290048,-0.022787248139999116,-0.011557727895813299,3
3_1_1_6_25_4_m,-0.043863295002415335,-0.029796772095158037,-0.0034149635925910166,0.05452901368936769,-0.052560878017081716,-0.007007578878966129,-0.027616213019673527,-0.0023087930153302995,3
3_2_1_1_24_1_m,-0.0009954895782877495,-0.016243761545488167,-0.009814113432245943,0.031164836539666802,-0.027703815771008878,-0.00595683040355767,0.003523592829984576,-0.04234441428757015,3
3_1_1_6_25_5_m,-0.0415329100842802,-0.02849396484009641,-0.008581919224845868,0.06259260025744587,-0.05392343119796975,-0.0077065035452960244,-0.0176454887735354,-0.010073860714344757,3
3_2_1_1_24_2_m,0.0029686027523179617,-0.03549757570603647,-0.01985986828255544,0.00818023635582782,-0.03972723789296329,-0.007591877771128191,0.0076597929709223975,-0.02818376883295985,3
3_2_1_17_25_1_m,-0.01704461668829844,-0.027297508065075884,-0.017576538058402008,0.02014669412133668,-0.04602716062101835,-0.01733926429832066,-0.016211043516040486,-0.017072185018496073,3
3_2_1_1_24_4_m,0.013565329580245575,-0.036549003574330025,-0.022240863716864408,0.013933617085887025,-0.04933151264872942,-0.007774489192174982,0.007090516890651383,-0.030870350324303065,3
3_2_1_1_24_5_m,-0.028701329599968878,-0.021262508712807635,-0.0033570072189266853,-8.535034057352418e-05,-0.04343698014954518,-0.013543795242637217,0.009197670373555967,-0.03379468727720388,3
3_2_2_14_30_3_m,-0.029322813580565495,-0.040743096441335086,-0.013303913360632455,0.020895178130735065,-0.05248193910825178,0.017965242257596388,-0.019358489079840988,0.01002853603129672,3
