video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
8_2_2_7_25_3_m,-0.06002356660865804,-0.04302224279285765,-0.008452195438718798,0.011014278464134561,0.031702444967560424,0.008611293026140084,-0.010459510283184658,-0.01767122597270102,0.005790776062619141,-0.030966079978690064,0.01645130753501592,0.025613256982799208,0.049495670630870056,0.02916664150520298,-0.02198554813069621,-0.01042837039115096,-0.014068624460114568,0.0005410318814347102,0.02788367850141814,0.004586933583648682,-0.011434093484362548,0.014569414984316296,-0.004170495781643151,0.02101743598615143,0.004804116856040242,0.014853208894508606,0.0006714331220146451,-0.00101527465000883,0.0067194673628481775,0.006200954590612146,-0.019861947933642873,-0.003981045421611313,-0.006333030777745285,-0.0002604025818927363,0.00486673559688778,-0.005314711746934611,0.0008473277068805583,-0.013591740026441078,0.0010425742348385122,0.0038710027008375496,-0.004739348239970985,0.0004972254427693015,0.001016937636330418,-5.2910258534828115e-05,0.005049209772814903,-0.004959128604518578,-0.004999127164898598,-0.004021840424385158,-0.007976560867071724,-0.0030514671483981397,0.0009691971234588537,0.007406567960165748,0.0004372940625846436,-0.0039033665957158665,0.0002969667662550382,0.004777194573231746,-0.0018438180021369131,-0.003357191850139812,0.0025245373852165027,0.00047397174896196954,8
8_2_2_6_25_2_m,-0.008237755074921074,-0.013556759797195653,-0.0015853667922609202,0.06526610474062361,-0.08734169934786862,0.1445244722516748,0.05836426883286431,-0.042518341909969226,-0.0032147526909500367,0.026141368694886372,0.03470186975714287,0.0024906242100151306,0.03007057507540365,-0.00996385866747417,-0.012427488777857508,0.01716033721105651,0.03988298817955882,-0.031569389694423466,0.01159745917619114,0.0209412118289259,0.03411367115697616,0.039549723928445454,0.010980675490866423,0.0012002217269697023,0.03646712122564728,-0.014226942870605925,-0.012257873331998181,-0.006541216924554262,-0.01022467415893397,0.008931809215057476,0.012517317754398426,0.031253133570107214,-0.0049856517528194125,0.007638594326750937,-0.0003256513768080608,-0.0011563782821108737,-0.0037332814671696517,0.00627662832573098,-0.004748968801735251,0.0011658838352062984,0.00458067481399884,0.000939752451698862,0.0035787985656597536,-0.0010790977525114104,-0.003483462319433557,0.004370072167146535,0.00029913629282513846,0.0011130519019193067,-0.000341286360543089,0.004790560377086304,-0.0011816672727601215,0.007361565885558122,-0.0012674831684430681,-0.0015898768137502172,-0.00549379021536877,-0.0034424779533385992,-0.0022430777965692914,-0.003666753864016609,0.0028611507626692787,0.0030808099894401534,8
8_2_1_1_25_4_m,-0.14199616779094332,0.035594991082946476,0.07215374730504555,0.018229749167694046,0.0029098699343159343,-0.01673254563300212,-0.03981894668458855,-0.024262374964685744,-0.024788111430528892,0.018434241544371042,0.0014978826957717777,0.000881178963695473,0.021644476864557588,-0.010104705189835129,-0.02258963745687851,-0.010252346195730812,0.002947977271990306,0.012885887119491431,0.010570862368594235,-0.0040223891162031985,0.004371444971156254,0.0018854805511528882,0.009430317788814608,0.005719727414717504,-0.010761619727730265,0.00046330460681282963,0.019954434875754785,0.005455921254104667,0.0012543870951772851,0.0025370333585116337,-0.0008935283922913111,0.0052426082998322035,0.002855266024950065,-0.0022227091850382003,0.0030397758695924846,0.008999397169925068,0.007647385972022229,-0.007765188451454953,0.0008957550557203201,-0.002458198981011368,0.003927482187123244,0.0005638060846900575,0.0022695127311624565,-0.004708448246148472,0.005263244043980608,0.00045862334999778885,0.0022194257797238308,0.0022469803234140724,0.0003664849520412089,-0.0018802624468512842,-0.0006360262169390924,-0.0018589956081579298,-0.0005104325119100877,0.003315421722328051,0.002527462172786898,-0.0005649454810782523,-0.0019277098169285113,-0.000812385062464574,0.0003926372783977371,0.002106211817776416,8
8_2_1_1_25_1_m,-0.1354844273904801,0.04148080035143341,0.07126408166941325,0.02007074133760774,-0.006104942454006714,-0.006330381160961839,-0.031103897749852418,-0.02195190434744457,-0.009615150930196954,0.016688683227716054,0.0016176433296095833,-0.02183496147786708,0.01962957075202154,-0.012605409288081628,-0.03860333763424527,-0.021966376867742332,0.009933617270167679,0.0013793009043677703,0.009548087555084043,-0.0007346787512478158,0.007605914957256939,-0.0038323595706948647,0.010740734978618032,0.007602791027315694,-0.010551761520151914,0.002985587159997559,0.016558901892577763,-0.0005328693418793828,-0.005539993569943106,0.003962385554666866,0.004796120553753403,0.0007616453970053868,-0.0002048935154860665,0.0016126912210909223,0.002933661663372991,0.007599415492086046,0.009477239152272596,-0.0012583455573471564,-0.0005291051137169001,-0.0003874860821028476,0.004761062121917556,-0.002951178969795103,0.0026174321298891227,-0.004165271478314848,0.0017921774725876887,-0.0033141053113180875,0.001399565032196307,0.0022044064194355973,0.006458175557247683,-0.0020061425743346487,-7.833418507279272e-05,-4.535102016319517e-05,-0.00035169327775987156,0.001497219165368448,0.003012050146625075,0.0009357804189192628,-0.0013863544949403867,0.00279688261885137,0.0038629943367865234,0.000717889111658999,8
8_2_2_6_25_5_m,-0.16089251922381226,-0.033368016632165536,-0.015732850091710517,-0.16861895763767334,-0.03113545520507866,0.024001905113322643,0.03586208428929342,-0.04418138814460428,-0.015162538133717804,0.01340132270084049,0.010716854479765612,0.0027393337622086764,0.030342202754489653,-0.0025845109050130354,0.026478304588509294,0.02114476851960203,0.02077611402375711,0.006365779530943602,-0.02208387112252587,-0.03218264752533108,0.009351743338863525,-0.0374403281515365,-0.01021470185511997,0.009723384319070131,0.02421730110700719,-0.02127236543384843,0.012666984360732828,-0.0310517758521748,0.01598571695931564,0.005558451484068852,-0.019028900831121486,-0.017546463812713176,-0.0005437527328059685,0.013456490748949751,-0.004504977563239019,0.01335256381561209,0.004975022970899084,-0.008015960636138025,-0.003722099302011441,0.002876550240830909,0.005357879225603328,-0.014322522638210359,0.003195043375446678,0.002179472348096931,-0.0011563938803864052,0.0065811462376947575,-0.0009050535200027471,0.0021001342595724855,0.0019447149856376225,5.900679490787239e-05,0.006164615264595483,-0.0035187492420416843,0.0041171395774026315,0.004216886719437385,-0.006806053958000789,-0.0010551248229988407,-0.001701103023440724,-6.701396181368518e-05,-0.0015706088677653381,-0.0013237573676686493,8
8_2_2_6_25_4_m,-0.0875810468774748,-0.04291576072726538,0.00022256276924059544,-0.09503522585034142,-0.009786125350722654,0.07742228165968819,0.030953983778845316,-0.03829012777587968,-0.01398935020460404,0.015800563133576466,0.0037203825136618153,-0.0082848057208511,0.020677157138388826,-0.017827309253537024,0.006914583384543727,0.02846645050698601,0.011740515786223068,-0.016044694153615976,-0.002517802248850971,0.003886973241947508,0.0017661435934707072,-0.004628068532529017,0.004143192401382625,0.011330080402719968,0.0077698353272996415,-0.018218318886076324,-0.0035081533146423738,-0.004260923045734412,-0.008030065149579655,0.0005187563951940979,-0.004395853990714104,-0.014695028051091385,0.005828065615884902,-0.016598627165952177,-0.012380901229754469,-0.006320399552548045,-0.0037014912946136047,0.0029676071393783077,-0.00499030668717825,-0.0036871415884451374,0.006890174739444036,0.0069975345143435735,0.007405319189193473,0.0031648844642560674,0.008233018812190109,-0.007115758359585923,-0.010090819110701803,-0.0034911742670478835,-0.0011486600221736834,-0.0012258499336079488,0.005217285347675784,-0.002345703321129148,0.0018131365034552425,0.004418674924685466,0.00996532046974137,0.001531111508703717,0.0052362590147431,0.003122106330103275,0.004560740140793255,0.0012944583081792279,8
8_2_1_3_25_5_m,0.10459639775699475,-0.04610112911335622,0.05773686158403525,0.027096413181875445,0.006813915901321623,-0.009881127009967933,-0.02833815776886862,-0.002431198052072154,0.012947626223272508,-0.01625829811400725,0.0023258311793533147,-0.0003713919162401676,-0.01990638840810829,-0.028296668919810926,-0.01856844589924363,-0.008387394571285425,-0.004597584462096287,-0.009490484332696829,-0.00784404560372872,0.02131521037526157,0.018651573025339378,-0.02742756165202678,0.002721735088212641,-0.00649818640252817,0.0034787666745164656,-0.009900676050118889,-0.0109136658043233,-0.0031174655417959096,0.005024967822346762,0.001887662512326341,0.0006597787558842729,-0.0001580470995242128,0.0015511961710629409,8.51159519873559e-05,0.007392202621699428,0.004745852559107108,-0.0007844593880240721,0.0013654354428143587,-0.002960331447558897,0.005498326384909294,-0.003117938501259478,-0.0004887284744218651,-0.0014560290538545905,0.005972603217865697,0.001100699324771602,0.0033376729728710375,0.006349022750625469,-1.589483840662546e-05,-0.0006479374153655573,-0.001143735147553399,0.0032023942672944213,0.004437194777417906,0.001569863269817049,0.0051596251380560685,-0.0020490345384363232,0.0012738518831012123,0.0005901623523332587,-0.0026989714429684754,0.0005325962927237131,0.00019647673850762962,8
8_2_2_6_25_3_m,-0.11992526347349344,0.02304904749852862,0.03520788244861462,-0.07471552937518827,0.015105612336543681,0.0978627617869107,0.020632834342525,-0.025655557917630627,0.0020261840580618777,-0.014651575069887476,0.009544440156662101,0.01128321058823202,0.029957068613380565,-0.0010789261402752263,0.0116216683261838,0.015223485021541801,0.004619059419860529,-0.011298098774499667,-0.0016735143503220419,0.0033409638058225066,-0.007111157877967468,-0.016139147023887152,0.019902090540114648,0.016083803725408734,-0.0005865580837346558,-0.018582903729000885,-0.0071635767630171526,0.0038599128254186653,-0.006108571207272158,-0.0072837322663491305,-0.0030557814299591677,-0.014718417535445848,0.012587259882046916,-0.011809555886762418,-0.008918434825198027,-0.017220159134547837,0.021432955062356568,0.005541244931494442,0.003960723002699224,-0.005048367119756453,4.0147929244502066e-05,0.015402641016410331,-0.007614515808821306,-0.0028866769014200423,0.0025319351239964484,-0.004929532976926248,0.01927449828423562,-0.0030354135605959206,-0.00566534911727473,-0.00011086390889886771,-0.0036234990954125035,0.001989709674031563,-0.008570515785057473,0.003259946685674483,-0.002475562772004394,0.004414808001253505,-0.0028667889632195006,-0.0010460789603285881,-1.8663766644529192e-05,-0.001963115076751857,8
8_2_2_7_25_2_m,-0.05372579982474201,-0.05304157524819689,-0.01812250513015348,0.02382060354666853,0.045551314884377414,0.0080374670827635,3.059584539399755e-05,-0.01324952427454435,0.008106151610677868,-0.02290360956757859,-0.009404528541083782,-0.009612170236833834,0.018849465505839998,0.00893118868662224,-0.03023680049536898,-0.005179022371232284,-0.00665185445743603,-0.010008390251529137,0.011467243160466168,0.0009817753132518362,0.008968129085720243,0.00692972581464371,-0.0035846656255449005,-0.001941532551769999,-0.0006553273378479598,0.017561962868326907,-0.010295980632262818,-0.010230695779805147,-0.009993738522527617,0.002028156743678952,-0.01184460300621907,-0.010534884649958283,-0.009027015209576352,-0.0003575596361902229,-0.010463125771214337,-0.0017817687186787172,0.00017749982109346586,0.0063001765057932035,0.0011861779414160834,-0.00013115846540226968,-0.0033395886914302556,-0.0031518040066938076,-0.003757468105678514,-0.0027218887995482405,-0.003241632695385327,0.0030421511147890115,-0.0006281577916040489,0.0019212673756458043,0.0035372440467958616,-0.0019539758980486187,0.0017265771308088219,-0.0018353886668294507,-0.004190941687291285,0.002274983200968801,-0.0037071534138143395,-0.004570744894491989,0.0015039305611929568,-0.002111627486257815,-0.0009002779682515137,-0.0014678512681161418,8
8_2_2_7_25_5_m,-0.05927387735147608,-0.058259040527038106,-0.02288737655779357,0.024197692426586554,0.057956307979022015,0.004537718673432879,0.001020094894921089,-0.02238380966121736,0.005368250486520254,-0.019782777757325926,-0.009815227995231197,-0.0021948049481599727,0.02409933653151081,0.012876540711237738,-0.03288038100472414,-0.008265663993402186,-0.008552596502828406,-0.007552033894763947,0.023144156201577618,0.0051196823169256,0.00994852106768601,0.010419945048949884,-0.0022489942840442064,0.000988934891128312,-0.0002897331846985253,0.014678838945215359,-0.00446130764173764,-0.009006040686727576,-0.011315811652937987,0.002641243425707277,-0.016207713793718537,-0.012511975164262753,-0.010743951479168515,-0.0003757181108547348,-0.0013256243913520494,-0.005181701299511926,-0.001287152277459213,0.0019083726574593554,0.003106060360514598,-0.004125600997352315,-0.0023839918615155688,0.0012845591925139518,-0.003181958221024133,0.002834864328922408,-0.002996248939503446,0.006175887559357249,-0.0025674561885571387,-0.0010777177637584247,0.0012257799856523522,0.0017579685998361334,0.0006356340109882689,0.0025466973948832915,0.00014692230754496032,-0.0005435931398515811,-1.0276131296902349e-05,-0.0008451229809764856,-0.0018730409127221631,-0.0010615378834474974,-0.0002979217278136083,-0.0034950392188796285,8
7_1_2_5_30_1_m,-0.07055066661213229,0.11089971180785464,0.0037409244001550767,-0.03232709881530239,-0.04013513130954499,-0.03295115370467324,0.05449116943640402,-0.05667730127296225,-0.042297481306764056,-0.034724389918766196,-0.014159158019516765,0.013823745114901509,0.018930907170728057,-0.004364931819556808,0.026692771257163905,-0.014261671859925187,-0.018642328650727492,-0.012132922200860529,0.008555937574587317,-0.003529626804942321,-0.024175374596573932,-0.0034239154933856553,-0.006191187961523265,-0.012182322911239269,-0.020119138264319228,-0.002800417556921003,0.002195131877650034,-0.010858390085621382,0.00722032566224185,0.00926158551782131,0.004824585178928989,0.003920324382382407,-0.0012470865970600122,0.017858907914473157,-0.008801575030587068,0.005029077309255067,-0.010858844130317688,0.007475327055216222,0.017137432172963596,0.015894343546247587,-0.006076210415043222,0.005106380184723441,0.005037722988104853,0.0004321144089067291,0.004564804367797793,-0.0029176564095107875,0.010361100372729068,0.005818424391324187,0.006833893257210732,-0.004348570462287385,0.007142171272158897,0.0042628294457086,-0.0042785419787756684,-0.003929391481591399,-0.006803390123869502,-0.004243118141469418,0.001171907509015887,0.002593188681466483,0.0023653261657823168,0.0023362577733984998,7
7_1_2_5_30_3_m,-0.019622158885214458,0.11056824824693323,0.026628356269278196,0.007709044605641319,-0.027741592412493268,-0.0006661755699180148,0.11803391079204818,-0.02387894218489042,-0.010716656208038735,-0.05403372293388763,-0.04260813103293909,-0.008966923102434795,-0.02579368363803952,-0.02487470984908253,-0.004892970914618907,-0.03781792939085453,-0.006643506298057309,-0.026804779764939647,0.022103197912087914,0.010289010658550219,-0.0321027298408753,-0.009002994901686302,-0.012638316065252102,-0.015768955930167843,0.008017328398864702,-0.006597618819404218,0.008394072920199586,0.01718138210169106,-0.0006448843701082453,-0.0058264923420604615,-0.007607118279232123,0.008631481804136289,-0.006073209604423745,-0.008420021740234462,0.014861949017680252,-0.015372938399342097,0.012493882235158035,-0.0037294044482072777,0.003001367073445609,-0.0019136062918888555,-0.0031258189268943914,-0.0071006802021146035,0.0038657442109160337,-0.001201436931363038,-0.0007523949922185023,-0.0016768915682211817,1.474919580736226e-05,-0.008183717940140426,0.0013509632521406952,0.001375272057538345,0.009076243984378006,-0.0003083398824349471,-0.002327228738087052,0.005683321672346988,0.0012188783779128786,-0.007716833032578989,0.0009898991637094382,0.006916879854456272,-0.001141112742059746,-0.002166186541189648,7
