video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,target
8_2_2_7_25_3_m,-0.06002356660865798,-0.04302224279285955,-0.008452195438734211,0.011014278464186266,0.03170244496872952,0.00861129302876436,-0.010459510290457292,-0.017671225958202988,0.005790776055119908,-0.030966079940285,0.01645130760919455,0.025613256734228214,0.04949567083591967,0.02916664034106866,-0.021985544353421368,-0.010428379556253219,-0.014068617350526192,0.0005410746552243905,0.027883614420119548,0.00458696743651882,-0.011434231909542628,0.014569484045171718,-0.004170479379894513,0.021017488280256003,0.004803939675432348,0.014854263410495817,0.0006721950460495052,-0.0010139511247257132,0.006718389569955664,0.006198927319720976,-0.019864739876275607,-0.003963351823417837,-0.0063503437032831345,-0.0002574901477947705,0.004815644018825832,-0.005345865434126894,0.0007701183366181831,-0.013749273000781244,-0.00039660082602403584,0.0035270205192780373,8
8_2_2_6_25_2_m,-0.008237755074920928,-0.013556759797199006,-0.0015853667922092337,0.06526610474065025,-0.08734169934819411,0.1445244722545773,0.05836426883026773,-0.04251834189701274,-0.0032147526787252513,0.026141368770145147,0.03470187038380168,0.0024906234944322187,0.03007057444875324,-0.00996385623069718,-0.012427479720072356,0.017160293972169782,0.03988299101718616,-0.03156928253035369,0.011597417452446248,0.020941220905429866,0.03411345541857793,0.039549459906256426,0.01098050915020306,0.0012003151688385128,0.03646589073349842,-0.01422291270489175,-0.012260868707819263,-0.0065386553016741665,-0.01022160716683947,0.008935290401733454,0.012507443841937457,0.031257013329627444,-0.005015190433659683,0.007627840081459269,-0.0003711035236712261,-0.0011032548634996675,-0.003644968621442862,0.006483824169541062,-0.0048188862368101805,0.00033019099236943067,8
8_2_1_1_25_4_m,-0.14199616779094365,0.03559499108295053,0.07215374730499369,0.01822974916765659,0.002909869935180348,-0.01673254563649371,-0.039818946683801884,-0.02426237497517832,-0.024788111451944123,0.01843424150329013,0.001497882064553259,0.0008811795699875791,0.02164447737394523,-0.010104708987445274,-0.022589644938704818,-0.010252304582682956,0.0029479767303113116,0.012885782731423078,0.010570901806610404,-0.004022403201484838,0.004371693632291887,0.0018856836794076278,0.009430474475425341,0.005719622271226837,-0.01076035744830628,0.00045973744280094835,0.01995735643025546,0.005453373368101985,0.0012520114719207413,0.002535473714204701,-0.0008808638629196539,0.00523272398865323,0.00287316206068812,-0.00220441839993843,0.0030809514908579434,0.008913673467625944,0.007515608003215941,-0.007710187961877542,0.0009805852004705965,-0.0020547369908425974,8
8_2_1_1_25_1_m,-0.13548442739048014,0.041480800351435226,0.0712640816694375,0.020070741337564858,-0.006104942454795399,-0.006330381162917001,-0.03110389774798961,-0.02195190436956557,-0.009615150903197789,0.01668868320531474,0.0016176432598490928,-0.02183496129242826,0.019629571004744464,-0.01260540846163437,-0.03860334019070569,-0.0219663660359907,0.00993361046578605,0.0013792706008186398,0.009548133043291029,-0.0007347355532543154,0.007606031246027752,-0.0038324961595428953,0.010740708043381678,0.007602766014676402,-0.010551865569638904,0.002984431572646054,0.016558054388982318,-0.0005339222492964348,-0.0055392204717119725,0.003965479205262205,0.0047988230950292005,0.0007473876456348407,-0.0001876346660946441,0.0016092216926243163,0.002964938055020182,0.007575772085408468,0.009528508376540666,-0.0011940841058052265,-0.0005066834864621182,-0.00028894044830035404,8
8_2_2_6_25_5_m,-0.16089251922381237,-0.03336801663216444,-0.015732850091702427,-0.16861895763774315,-0.03113545520534348,0.02400190510382873,0.03586208429979852,-0.04418138814975941,-0.015162538122844089,0.013401322674008532,0.010716854359321818,0.002739334310029507,0.03034220222440601,-0.0025845106300563404,0.026478299111294616,0.0211447894614971,0.020776111602152012,0.006365718336499548,-0.02208379313306781,-0.03218269235855363,0.009351985068167633,-0.037440384571556524,-0.010214813737574137,0.009723340301378287,0.024218377829542993,-0.02127394818747817,0.012666542434369845,-0.03105357301251629,0.01598769764740629,0.005558869493788025,-0.019022622630208794,-0.017586687463381788,-0.0005105040000383599,0.013478008335808374,-0.0044377552457554315,0.013297160084044503,0.004961534440726955,-0.007682289409091968,-0.004133636885188854,0.002805926464925679,8
8_2_2_6_25_4_m,-0.08758104687747485,-0.04291576072726739,0.0002225627692952472,-0.09503522585027738,-0.009786125351741032,0.07742228165811652,0.030953983764991474,-0.038290127781435326,-0.013989350112865374,0.015800563091704842,0.0037203828970186967,-0.008284805967537296,0.020677157373034025,-0.017827305763853375,0.006914588285150912,0.02846643854636833,0.011740511088601968,-0.016044643047658888,-0.002517794151427315,0.003886960435429938,0.0017660069747883693,-0.004628148247265363,0.004142878247004403,0.011330449378356682,0.007769267080875811,-0.018218971182149907,-0.003509344907108572,-0.004259063388640679,-0.008026886155825627,0.0005249922142374786,-0.004402801781210722,-0.014704492814946242,0.005833675959835406,-0.01657288864741541,-0.012403994369201986,-0.006320553805332399,-0.003614896563575111,0.003292446128313405,-0.0046403401085720565,-0.00434603067714773,8
8_2_1_3_25_5_m,0.10459639775699497,-0.04610112911335587,0.057736861584045056,0.027096413181901143,0.006813915901607894,-0.00988112701355189,-0.028338157773352284,-0.0024311980350341434,0.012947626240865128,-0.01625829812780582,0.0023258312529154668,-0.0003713919297368524,-0.01990638873850348,-0.028296668825966768,-0.018568444017808206,-0.008387398166672035,-0.0045975809199564266,-0.009490468378303252,-0.007844052965327189,0.021315245314387388,0.018651551662078446,-0.027427474712644416,0.0027216492565043477,-0.006498043794450532,0.003479068008609671,-0.009900952614832544,-0.010913190943470884,-0.003116823759435952,0.005026236916024591,0.0018878954730455154,0.0006606613394840461,-0.00016699925933491368,0.001546732617363567,0.00010883961091824044,0.007392771600254876,0.004712138512622183,-0.0007687015666205188,0.001523313204813225,-0.0034001237035186428,0.005198548606820602,8
8_2_2_6_25_3_m,-0.11992526347349365,0.023049047498533502,0.03520788244849176,-0.07471552937513545,0.01510561233927658,0.0978627617889047,0.0206328343375134,-0.02565555786704669,0.0020261839393844925,-0.014651575140603659,0.009544439081653783,0.011283211014780333,0.02995706856239411,-0.001078934768259716,0.011621662879323475,0.015223517005939345,0.0046190755605351195,-0.011298193995446917,-0.0016735948977012688,0.0033411570738406085,-0.007111045098170465,-0.016138301618507492,0.01990277341952421,0.01608363416929801,-0.0005848545489830081,-0.018585913651305207,-0.007154928969337397,0.0038574241483190826,-0.006116298853523747,-0.007296344073865427,-0.003033134452048573,-0.014683227372042843,0.012563525731532452,-0.011789158845913417,-0.008888308339937033,-0.017399917102229864,0.021075948271244642,0.005413927998326766,0.004916475457354944,-0.004489224104104556,8
8_2_2_7_25_2_m,-0.05372579982474209,-0.05304157524819653,-0.018122505130123857,0.023820603546616522,0.045551314883013276,0.008037467081624313,3.0595851869037124e-05,-0.013249524288971047,0.008106151616977008,-0.022903609586823817,-0.009404528539150006,-0.009612170231208136,0.018849465261001678,0.00893118992205043,-0.030236801974087055,-0.005179024310496287,-0.006651862191718153,-0.010008405853117484,0.011467293976611911,0.0009817474908544327,0.008968228248886642,0.006929591113469817,-0.003584671246856358,-0.0019415937985582936,-0.0006556441045952442,0.017561664127692465,-0.01029768743644138,-0.010231402471498004,-0.009992578178292631,0.0020318852724814118,-0.011842667320220695,-0.010555166405649574,-0.009014944166663217,-0.0003663656086476391,-0.010422902369356089,-0.0017415976543113296,0.00028029168621697474,0.006263838155883761,0.0016744302002643483,0.000206713281654948,8
8_2_2_7_25_5_m,-0.059273877351476045,-0.05825904052704061,-0.022887376557743616,0.024197692426589108,0.05795630797807696,0.004537718675886845,0.0010200948935556737,-0.0223838096639293,0.005368250516948011,-0.019782777738205755,-0.009815227624917187,-0.002194805370546674,0.02409933637959858,0.012876543599431665,-0.03288037584569773,-0.00826569038471831,-0.00855259996316337,-0.007551968163576675,0.02314414228458338,0.005119668623083028,0.009948393398508738,0.010419735174111523,-0.0022490826577000874,0.0009890027848862351,-0.0002909119567102069,0.014680780692982823,-0.004463701582096189,-0.009004551716569198,-0.011314110322816599,0.0026449569931405316,-0.0162143219941077,-0.012511848488747666,-0.01075166837000583,-0.0003918635255277849,-0.0013423938379391327,-0.0051265349247846944,-0.001159973231676695,0.00169538660394479,0.0033441049350347524,-0.004055756582674486,8
7_1_2_5_30_1_m,-0.0705506666121326,0.1108997118078557,0.0037409244002341285,-0.0323270988154476,-0.04013513131208253,-0.032951153708282846,0.0544911694556272,-0.05667730131201777,-0.04229748129275594,-0.03472438989785775,-0.014159157740366062,0.013823745201221907,0.01893090658207494,-0.004364928082171038,0.026692767944437385,-0.01426167908490306,-0.018642342921108217,-0.012132942284839724,0.008556052853780059,-0.0035297504191902766,-0.02417517072073723,-0.0034244837502319,-0.006191323977182687,-0.01218254434805521,-0.02011994867760062,-0.00279867348652446,0.0021893973648459543,-0.010859682247531532,0.007225452932610748,0.00926897409677741,0.004818386503006998,0.0038777423085003815,-0.001226555735096507,0.017825428717189753,-0.008759625794577201,0.005222113272850728,-0.010341813325313334,0.006175347735436815,0.01590654715916445,0.017807052666492632,7
7_1_2_5_30_3_m,-0.01962215888521437,0.11056824824693336,0.026628356269339824,0.007709044605647874,-0.027741592413607935,-0.0006661755756802649,0.11803391078929641,-0.023878942174588073,-0.010716656148133148,-0.05403372296869752,-0.04260813060133967,-0.008966923200710346,-0.025793684583922345,-0.02487470598647429,-0.004892966611534248,-0.03781794824659622,-0.006643511168411735,-0.02680475283652546,0.022103243062265014,0.010288991001999608,-0.03210272631726587,-0.009003136388425398,-0.012638597937564614,-0.015768669083744812,0.008017268062707588,-0.006597166269106569,0.008392179247638278,0.017182591669938407,-0.0006391690672840317,-0.005819332085821777,-0.00760814901755192,0.008600579281836863,-0.006078313003457933,-0.008379653408122802,0.014894526079476642,-0.015407550533118604,0.012614477507763875,-0.003825713680413434,0.0027802360235626117,-0.001777622106859976,7
7_1_2_6_30_2_m,-0.004125298454568653,0.03782292045085915,-0.07291990453706722,-0.04033776656759286,-0.018577200546442647,-0.024576827300401387,-0.048447266078247606,0.014453782925446275,0.02121130571722667,-0.0417488641165556,0.015646126289418524,-0.041991778600600355,-0.007785551668951303,0.010796631808557531,0.052104811157457014,-0.019483504980944123,0.013138153725976612,-0.009909079876854384,0.023806749070826604,0.005872751925390404,0.0022866732455668693,0.0034812788253049736,-0.008422125869784742,0.0054075452899660145,-0.0039855261630952,-0.0061025684819781744,0.012421169743112546,0.0027040686409190713,-0.008701688707998693,-0.003436353503395923,-0.0014314875493412137,0.0009728230166729075,-0.0010897874477464127,-0.00758668320455259,-0.004254812885836528,0.0014998059300246462,-0.004035162559260509,0.004456620527642328,-0.002005991687278822,-0.0011221069770568535,7
7_1_2_6_30_5_m,0.013515264494227443,0.021446375529647288,-0.09515027656013544,-0.031619250083822964,-0.005596671335544609,-0.011807641494683493,-0.04365708382585545,0.020381281004766664,0.04488955031598212,-0.030369710059017806,0.028644980369609656,-0.041718727130994476,-0.005842585200116227,0.02142935747451417,0.040498416748191324,-0.015261686994603207,-0.0036625295807665376,-0.016053070337740206,0.0024253419922051827,0.01526522659319582,0.012878793954924765,-0.004317295334727258,-0.008505203316431608,0.007972112489379169,0.013658611398904766,0.002863057763249179,0.0010035462353504229,0.00272272165457239,0.0027241941515185595,0.005304823313286341,0.0019388730795020705,0.0012825729370733294,-0.010387616391420669,-0.0020487322352632626,-0.0032603087800491606,-0.0026412390045055523,-0.0003137081678965407,-0.005980540994052303,-0.0044410975614117025,-0.0052149962806218005,7
7_2_1_1_25_5_m,0.1797284362962381,-0.056838621128949454,0.0697990135393017,0.00400594656739082,0.0305037039788632,-0.004232358530668802,0.00027141911500060036,0.06965228778983196,-0.03987815187836781,-0.04977163096622766,-0.022763721976041058,-0.010069872455704709,0.024444553685468693,0.015441540488360696,0.008366482913437565,0.008760422622767028,0.021034685321674226,0.008095346883466083,-0.00035430149245607213,-0.015523089653368688,-0.005939095426939431,-0.004405030404540794,0.009321548251052724,-0.004494077478394097,-0.0004180901101169374,-0.0008310489280785367,-0.0035980899540510123,0.0004025733593506885,-0.010894068223397207,0.003599556194079802,0.0011770653045459591,0.004428001617712329,-0.002764003043850202,0.004532668176702564,-0.0078119077106355095,0.0034598032051777194,0.00532798218003905,-0.0034296952597066732,-0.0021470187412411285,-0.004615616372605627,7
7_1_1_11_30_3_m,0.07753102277399997,-0.04202455267501882,0.0723732472107082,-0.05404423763793278,0.09146209906619344,-0.009877809301145764,0.001751052919091067,-0.021255145699353956,-0.01810529975411016,0.02749756485177138,-0.049213074503798755,-0.041376235224303254,0.003389290321258051,0.05806471739182687,0.007492221790268819,-0.045690207778650446,-0.01241935954596954,0.07962503930135503,0.00836579848306541,0.008170845479560039,0.020180631953355736,0.0006062955145724755,0.01537032885892518,-0.010805423182482848,0.03037174215709902,-0.027885047755830263,-0.012281656974974901,0.012028185278042667,0.008835009833278432,0.01966964041793466,0.0012213217881095408,0.0013662185318334518,0.01385271998690071,-0.003574435128374184,-0.00533459274696414,-0.015210655228429076,-0.005597159153137279,0.0027949407839638783,0.009569724724912415,0.004845101253277684,7
7_1_1_11_30_2_m,0.0020069113827296727,-0.039862356239922965,-0.012477508567960377,-0.08621731784776072,0.023105073094744008,-0.04812662651283426,0.03109536903335216,-0.04796148258033873,-0.0011308300056343866,0.010653438828968274,-0.00943630070594055,-0.020793110403830736,0.0036200608850349672,0.03238748128094915,0.007684876190801614,-0.030036170087894245,0.010706744652796791,0.004159889859694956,0.004071214556767796,-0.011441927488390038,0.0074739329650488065,-0.0030102589556399825,0.022977460186013543,-0.006494970563216891,-0.01646507628268425,0.0019840466326474728,-0.014031475564208322,-0.009542390104165983,0.0035174888402718725,-0.010820663374258731,0.003799613366624216,0.009384311955747569,-0.003166843673724203,-0.00011375046845758391,0.007454322094703597,-0.002407148240350633,-0.005288947809930335,-3.487213211732333e-05,-0.006337702292150059,-0.007814456059781757,7
7_1_2_5_30_5_m,0.08055832199992538,0.04763105897200994,0.07499356518359827,-0.06021189616013622,-0.011556413866105607,-0.06229580735507357,0.12805805462204917,0.027212026296082027,-0.0121939767341873,-0.04588615974561111,-0.021172068212415948,-0.022164481972913257,-0.027195155755958485,-0.02620005680490569,0.024042623818787474,0.03996874686176741,0.011561088425950734,0.008193074253268451,0.01822541349070585,0.021303554307834493,-0.005988942314527434,0.00776697214027392,0.05798574138415721,0.04736049692477161,0.007501537252793738,0.03868954869635135,-0.0015787562402740363,0.009515076164165675,0.015905182818576256,0.009494450655204314,-0.0017752012211133495,-0.004109769694546207,0.013153740651876371,-0.0035048804022338505,0.003005230880605986,0.007978446509543425,-0.0034021843045491562,0.01267178143467546,-0.0027348738090184365,0.0019407709386510537,7
7_1_2_6_30_1_m,0.011897673621723432,0.027949570355898977,-0.0808850893338078,-0.02011505097954961,-0.024778393613494442,-0.027857134342724146,-0.06609488716152201,0.029811086025150514,0.023674235418492916,-0.025261459979600612,0.01678499364450969,-0.03688554322780005,-0.017803305323566936,0.006071351381790586,0.02826716892829953,-0.02353952987787097,0.009945001071976675,-0.012242389951668247,0.017111393648933167,0.005044188166200714,0.004857567125715273,0.01095892218571389,-0.009262222127521837,0.005490650119973479,-0.012756005159215765,-0.01546368262907835,0.0050822164113120405,0.017882481821600002,-0.007566671941896504,0.002589267323015093,-0.003479441868621681,-0.001409971962432363,0.0003105926365895257,-0.004816481416579756,-0.006063250599857998,0.004387108408671051,0.00012183134023947108,0.0033585373335208116,0.0022108823065761845,0.008322882447993498,7
7_1_2_5_30_2_m,-0.020346897680541407,0.097030444393274,-0.009680255314376558,-0.02699037817059194,-0.036827095578780625,-0.023578261520576668,0.07345092267508982,-0.044473119631250835,-0.022086496926052763,-0.03785574622086862,-0.014857337864412288,-0.0008340645144596123,0.016534554257960934,-0.007510971919807592,-0.0029043492992731745,-0.014626516533778233,-0.028179093659848213,-0.007347152214490392,0.0038505897283631764,0.015451499145795265,0.0009287611247045449,-0.01404309860145013,0.0019069952984471163,-0.02350614825383815,-0.011057649114018814,-0.007923294122517978,0.00032016661955948123,-0.004382282835327074,0.013058339828949477,0.004309120054406321,-0.0020360711258695465,0.0035658180521172963,-0.00587753933338097,0.0076550557714243446,-0.011704643911448724,-0.00589844525419254,0.006932639081461128,-0.00418443026296738,0.0019412395208835535,0.003484223880602458,7
7_1_1_11_30_1_m,0.02387213567342676,0.0030717574569824246,0.12631337356698674,-0.041779948895566285,0.093733453323548,0.049925493268086006,-0.00766451815555841,-0.041530868410307384,-5.325959746514865e-05,0.026772832891385073,-0.010387197368347922,0.034283803204710236,-0.024154159621388855,0.03645708704094624,0.013542071498523352,-0.028977091135937303,-0.009983009216689076,0.01941010577751728,0.046868785478844786,0.017303239864324672,-0.021937183957905365,0.014025438550377365,-0.023572104732254365,0.013856703247522138,0.03209920215563534,0.001722852213238299,0.006133109205372509,-0.01889168226578781,0.006140454689110687,-0.012295451262503473,0.027771350036776037,-0.0021496739551994113,-0.008508183225904202,-0.005956384678694606,-0.0022301886807309266,0.023992494980876924,0.011095829698648979,0.006264314031158722,0.008257225428207378,0.00039389802815619596,7
7_1_2_5_30_4_m,0.009679687512207892,0.09371690652788547,0.02413218195680512,0.002590258564047478,-0.01953207240805284,-0.009481965190375245,0.11236628456510485,-0.01828302011655016,-0.010107834876930075,-0.04695793517524925,-0.030356783377984024,-0.019774028214339177,-0.018908666939034414,-0.026214249107806117,-0.021654429522794956,-0.03016371692530774,-0.0014958552407182205,-0.020209741384451925,0.0036615363062221717,0.010072580093184786,-0.029635228501946845,-0.019564812220403804,-0.007751907715585565,-0.014768674705542644,0.02254259700553084,-0.003023615025321257,0.0018003643116753397,0.018845604935874113,-0.005872433974275362,-0.011051550760790443,-0.0013349768002566547,0.0065056785704431744,-0.007804579411131562,-0.003163086206714577,-0.009613740882972401,0.002096422650484113,-2.683896407099635e-05,-0.006434629106449743,-0.003600898666824811,-0.007105442024772124,7
7_2_1_1_25_4_m,0.161439896036279,-0.0843204428262462,0.07274549576368758,-0.018461221704110322,0.054212970929225494,0.027120159012885628,-0.011653174609242681,0.09494142925834478,-0.03947990865319786,-0.007484886911307759,-0.01727267820589052,0.001578958342109323,0.022731355998969634,0.029985885086403277,0.020616022709366313,-0.00948779983557405,0.007985915707682442,-0.005458730804353871,0.004622633763374879,-0.005357610831575457,-0.006809110566198174,-0.014244977465969753,0.012457603770644476,-0.009055719757443598,0.0006060967549151541,0.003882759155124552,-9.916548237220119e-05,0.008241162724643017,0.0012238804577335719,-0.007033368010777525,-0.0034708670108162076,0.006341451669164145,0.00018622612117127847,0.00618962555900824,-0.010010325578175678,0.010207946414511934,0.007745909328987124,0.00018708493844153643,-0.008731903492019851,-0.005576008163573303,7
7_1_1_11_30_4_m,0.0029004046587067195,-0.04992501731686515,-0.0179554296237677,-0.08897017583459746,0.02820187399854123,-0.033047329826155034,0.03661093181681552,-0.0481056116607775,-0.0010786261008422333,0.008676866757140406,-0.007342453454896033,-0.009451219229253271,0.009907487048511259,0.02461898315190253,0.010086701428204213,-0.027842133856768515,0.010198822313681704,-0.0016348077940060433,0.011285442831981672,-0.007888936758034574,0.004008482758306862,-0.00513876569209153,0.013680250492822128,-0.002520400896687001,-0.022157475939164124,0.0016519406945223276,-0.012120129537564998,-0.014696676954505175,-0.0010705458787950489,-0.015998078051245337,0.007149359020730217,0.005672437274003285,-0.003515134008721345,0.0016213507082750355,0.007818895600673694,0.0051231234371725675,-0.002810165476083487,0.002403240722322507,-0.011479606653328195,-0.0033599081272007985,7
