video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,target
7_1_2_6_30_5_m,0.013515264494227599,0.02144637552964549,-0.09515027656007109,-0.031619250083742424,-0.005596671335603914,-0.011807641491809727,-0.04365708384263639,0.020381281038926,0.04488955035209781,-0.03036971005210069,0.028644980918499954,-0.04171872783950651,-0.0058425855895613416,0.0214293598344129,0.040498428962539135,-0.015261730780819813,-0.003662521109075476,-0.016052951097333432,0.0024252684292536257,0.015265304522906397,0.01287849234177536,-0.004317307141119868,-0.00850528994737305,0.007972428600207634,0.013657482688790667,0.002866024014312834,0.0010030288604488838,0.002725716683423545,0.0027266004372775085,0.0053052335253478775,0.0019309161079894268,0.0013032712011265865,-0.010427864823149502,-0.00202816102561876,-0.003320800982761944,-0.0026089408104949183,-0.00010649033518462792,-0.00646148338673975,-0.005080765760757114,-0.005090532008630367,0.00280652913504748,0.001539568478094629,0.0017413021578846029,-0.007670568490379452,0.0037350626262340814,0.0014601066804715158,0.004549796207431528,0.0019107255563079553,0.00533922871239426,-0.005495243764859851,-0.002578009894731861,-0.00368440058863005,0.0033693528452667263,-0.002418547220282767,-0.00395516359117673,-0.002774273896016767,0.0065740878300870305,0.0009052962470224066,0.003121460309205065,-0.002213734873897255,0.0001836221454951592,-0.00487070162511617,-0.0014268887446335717,0.0001461433126932608,0.002115767450687949,0.0007257659557546955,0.0042803096533980825,0.004899683183551519,0.0010381102202521426,0.0014467060189283449,-0.00010718817447481536,0.0035899576645069117,-0.00016696420736672554,0.0010388457997854024,0.0009533290047819615,-0.0031574298293190212,0.001488068271354697,0.0017609862870889322,-0.00441564770554954,-9.077094001569754e-05,-0.0001541413076599138,-0.0017863413147821145,-0.0024785403355369376,-0.0010457803942001678,-0.0008641978046941541,-0.0011033179546784914,0.0023975814483688396,-0.0014194119817094323,0.001982302740235314,-0.0008299225115436271,0.0015126623229926887,0.0015733031496706173,0.00224798507940739,-0.002039647090811961,0.0018440462116663164,0.002738890328711179,0.003277040807899291,-0.0013150303127826848,-0.0007608739182373093,0.00276557689737657,0.0032924629851755925,-0.001048422617555316,5.3017377474449183e-05,-0.000399614273050792,-0.0012546620925128636,6.520873619725019e-05,0.0009921583041869822,-0.0009374923838963429,-0.0005907104083521812,0.0021207228755334025,-8.551636227187893e-05,0.0009027306917267969,0.00022374766779752967,-0.0015027827455891746,-0.0007402550841311569,-0.0001129509850131858,0.0009672896803602403,6.856118515294447e-05,0.0002078766571473606,-9.353929996909026e-05,7
7_2_1_1_25_5_m,0.17972843629623803,-0.056838621128949676,0.06979901353926705,0.004005946567399456,0.030503703980295626,-0.004232358538925494,0.0002714191088032155,0.06965228779711205,-0.03987815185584553,-0.049771630994171465,-0.02276372222966955,-0.010069871903639288,0.02444455388545518,0.01544153837778212,0.00836647937100028,0.008760454996198144,0.02103468995903615,0.008095288659506426,-0.00035427434220009976,-0.015523102922810497,-0.005938955563719039,-0.004404856221447274,0.009321395577233157,-0.0044939208412967955,-0.00041650575355426387,-0.0008339437972362623,-0.003596168641297949,0.000402076638049542,-0.010892951278420647,0.0035989119084558346,0.0011809908183505935,0.004406655413159369,-0.0027473853003011682,0.004581650709607734,-0.007813413652412044,0.003393783460425985,0.0052648477301539265,-0.0035544042096454964,-0.0019073395422421152,-0.003888535010492725,0.0047404788999433,0.0035566633685457493,-0.007279532606694783,0.004916392418699864,-0.006593098153736231,-0.0017076757226236361,-0.0005708377016388886,-0.0026591277079223096,0.0034205814890795883,0.0015806612483246136,-0.001473938045168015,8.618828692715128e-05,-0.004923992981952542,-0.007086223927280422,-0.002884751116239165,-0.0017477207175709175,0.0010595067443688597,-0.0009140123573641084,-0.0009621718976518954,-0.003592071616222856,-0.0002030729839912323,0.004456501609233113,-0.0025527433376765977,0.0009150247947325294,0.0011985197698127328,-0.002301954923969441,-8.972891165847563e-05,-0.0040732244717790606,0.006989720263198007,3.305063822669346e-05,-0.00485176518539787,0.0012603622982082284,-0.0008190997876564742,0.0035768857022091195,-0.0004903146380323691,0.0005953984376944561,0.0026719268936054802,-0.0053162560762931264,-0.0005439074404905356,0.004307800079251342,0.003033444933244263,0.002589113679753763,-0.002135929736529499,-0.0020787108369401423,-0.001222670605345685,0.0005320252435694092,0.0001693403409878109,-0.0037074881504228,-0.001143243357041551,0.0004951576906556242,9.983791067364367e-05,0.0038370903737453975,0.000663369493948166,-0.00012696204993538793,-0.002026577770595547,5.4363474910100396e-05,0.00031066484912804294,-0.0014131636709118643,0.0009192535256747528,-0.0026236438333341414,0.000857932993039477,-0.0002502971688477203,0.0010647493879315597,-0.0012870274993012911,-0.0020060544139899176,0.00027210951969653394,-0.00027122516016129676,0.0005241848767824788,-0.0019013272234790273,-0.0015679649566684144,-1.9909097270718426e-05,0.0014864347112882937,-0.0018038059027742223,-5.557069654554848e-05,-0.0014578912977241832,6.341780944235817e-05,-0.0002725884664458211,0.000587944565308745,-0.0013237802384796803,-0.00017588969976121903,7
7_1_1_11_30_3_m,0.07753102277399994,-0.042024552675019484,0.07237324721069971,-0.05404423763794982,0.09146209906635451,-0.00987780930177435,0.0017510529193425918,-0.021255145707862636,-0.018105299750347192,0.027497564844533997,-0.049213074633604435,-0.041376235031715336,0.0033892906483893484,0.05806471703016715,0.007492219655303197,-0.04569019655391635,-0.012419361412414499,0.07962501417021901,0.008365809246611403,0.008170821130795728,0.02018069068967471,0.0006062932846099312,0.015370352515036335,-0.010805452730002885,0.030371937776952126,-0.027885872354329266,-0.012281546262400755,0.012027628435238283,0.008834363192892264,0.01966920743056507,0.0012242377810048933,0.0013645318301816704,0.01386260036354885,-0.003572575296668709,-0.0053249691872420775,-0.015239974792445859,-0.005631882754005941,0.003442302787686287,0.009540759904007715,0.0035520948679180647,-0.0058336447989759,-0.011417827967959142,-0.000695200636386996,-0.009138954412089647,0.002016809051557059,-0.003122825042423574,-0.0015727995743290864,-0.0062018462976122886,0.0030805375897943487,0.001972020968466374,-0.001592919923884998,-0.0025813535031429667,-0.0011467747593872405,0.0001215394766566009,-0.001998851712155366,-0.0018004618645834965,0.00046129083140223666,-0.0018895642134209162,-0.0005461977022137712,0.0012793846393253498,-0.0005457738626883496,0.002783387333728531,1.0554398052732327e-06,-0.0007888399823649643,-0.00021270108018946632,0.0008012186352268721,-0.001391710376073705,0.0006219437759291965,0.0006041132001332632,-8.16018437578746e-05,0.0004236459434761795,-0.0005064167207874722,-0.00023636520005399593,-0.0006075026776598443,0.0007059817649838359,-0.0005306752662707257,0.0013061427067585733,0.00042739107637558685,0.0009229640555439336,6.217812456148069e-05,-0.0019035236767199197,0.001190092913216143,0.0003088090718685683,0.0012387538387135229,-0.0009062974972749363,-0.0001096624490023949,-0.00041542327733030585,-0.000211399278074401,-0.000404991806888219,-0.00025544562382160286,-0.0001226866610501477,0.0008093074560412644,-0.0007335486285982377,-9.078973481653423e-05,0.0011912552314088574,-0.00017302254830949243,-0.00043584716852683854,-0.0002091526124760946,3.3719355942344216e-05,1.978088527877829e-05,-0.00025376207789068667,0.0005055858443140251,-0.00014851002115847815,-2.1093199234605406e-05,0.000886436358199075,-0.00012247903443395,-0.0004043842271677551,-0.00012470267026738706,-5.241777143081778e-05,0.0005107653093999284,-0.00021573529083845713,-0.0002682720861752829,0.0005167196123105863,-4.581300000995564e-05,0.00024952859115316207,-0.0003651686606993851,0.00028848623628093684,3.5530582491673595e-05,1.5455950078456053e-05,0.00018314915209987037,7
7_1_1_11_30_2_m,0.0020069113827294264,-0.03986235623991826,-0.012477508568035884,-0.08621731784787613,0.023105073095192254,-0.04812662651575488,0.031095369046900058,-0.04796148262128827,-0.0011308300549238747,0.010653438800247834,-0.00943630159825324,-0.02079310946610566,0.0036200616967246428,0.03238747680912597,0.007684862059514246,-0.03003610799864474,0.010706737105651048,0.004159719265012509,0.004071304537757849,-0.011442012106142025,0.007474358236114656,-0.00301018924416175,0.022977723128693506,-0.006495341586064109,-0.01646366075680135,0.0019795738623735928,-0.014029174117835547,-0.009546824385792258,0.003514026999640722,-0.010821829326042462,0.00381395739846428,0.009368893979000968,-0.003128393396545139,-0.00012490517318791434,0.007518879199194025,-0.0024348922753312102,-0.005357668340571501,-0.0004264573283683378,-0.006354505150159127,-0.0063830417569273636,0.0046669859931029204,0.0034329847386374113,0.004335498558715886,-0.002982489235460158,-0.007582158415511344,-0.0024640764979535486,0.0029405716252659006,-0.009666221477386197,0.0005791691346978213,0.0047032183734082985,0.0002736679075029275,0.002281655388028534,0.00016568168655541185,0.0015548121771310301,-0.00014983117002386173,0.0035804235117146955,0.00034655944346655013,-0.0017878625018950202,0.0002507895063918092,-0.00041998290828463224,0.0013875825980543845,-0.003110901576898712,0.0016066963047038875,0.001132467306012312,-0.0027496044976287894,0.001524727251237705,0.0032709405643541294,-0.003922365471409189,-0.000367547368910429,-0.002170095112899547,0.0012667473954831325,0.00046190159084027874,-0.0002993285599973263,0.0006709642357180604,-0.00015567223687318246,0.0007824776138454458,-0.001004710286311305,-0.0019842952248095157,0.0030474330913308092,0.00033482840111227215,0.0002952140768984813,-0.0027323084664107817,-0.0007036599653108214,0.001295256516894042,-0.0005487995387178933,-0.0021931828699591387,0.00181819377880019,-0.001390148332827678,0.0016404035912449993,-0.0019821062543017914,-0.00037494113348345655,-0.001801355609971766,0.00016091498188795813,0.0005945260511831033,-0.0019465128247647759,0.0003689187066903691,0.0009823139796617665,-0.0004583435144927367,0.0002191372157718581,0.0011283499362478482,0.0010711383976134761,-0.0003364428195656407,-9.809001330197677e-05,0.00031659998719153927,0.0003511701511475444,-0.0012884827834725786,0.001033421008683597,-0.001016163001524877,0.0011982510530930096,-0.0012311702526628212,-0.0004665995129329115,-0.0018626331624942846,-0.0015223802085499577,0.000545587609047047,-0.0017147992620441936,0.001166380822463281,-0.0007901805484905053,0.00045094391492840494,0.0003969944871852598,-0.000722201312415271,7
7_1_2_5_30_5_m,0.08055832199992548,0.04763105897200785,0.07499356518360632,-0.06021189616012157,-0.011556413865834855,-0.06229580735637439,0.1280580546202737,0.02721202631146265,-0.012193976733418084,-0.04588615973289764,-0.021172068022302513,-0.022164482064258497,-0.027195156143347436,-0.026200056259235018,0.024042626534633696,0.03996873675589502,0.011561092769872756,0.008193099344935461,0.01822540335578119,0.02130357726021532,-0.005988999251764617,0.007766978537750189,0.0579856597561824,0.04736057868045035,0.00750167653425396,0.0386906261900331,-0.001578746500425139,0.009515722417953447,0.01590662193779391,0.009493155731329998,-0.0017770373641166036,-0.004113057153794917,0.013144989297433511,-0.0034866457528366394,0.0029913403254634464,0.007965801232977143,-0.003393728373212016,0.012454628694511412,-0.0036086715132987103,0.001824725781065918,-0.004875843508911997,-0.006868898695942986,0.002827601432039071,0.0018604977085800545,0.0025493242448923438,0.007764218137735008,-0.0014366770775422098,0.004320118158401946,0.0017313691018001193,-0.0009773776781225453,-0.0027620955019183034,-0.0002536584160204823,-1.9280327118033946e-05,0.0008364224615008463,0.0006625907588117564,0.0013695879360275428,0.001216953996373392,0.0006236583294484977,0.0025140097669034433,-0.0007378933717886789,-0.0018457414427846524,0.001429091732383737,7.479884742899431e-05,0.0012153752122297167,-0.00032774281265853336,-0.0016084156079023636,0.0026329690471686416,-0.00043977312490137415,-0.0003021815180573871,0.00036442156052773433,-0.0001913482179681525,-0.000978290051587457,-4.092082870278442e-05,-0.000760350945957059,-0.0004205280357471113,0.00010155965643892421,0.0002719147274931957,0.0012255530770341992,0.00032032061411098436,-0.00030990748907295596,-0.00032138542434355556,-4.648824271439534e-05,0.0009529762590349218,0.0002657839556427602,0.0005353109831122698,-0.00015555074374348587,-0.0004827019484307049,0.00015194029234783795,0.0001922735401113291,-4.596761822303875e-05,0.0007537896484397014,0.00042289088009311073,-3.441919620528263e-05,0.0003892827491926967,-0.00043724162234946243,0.00026770500247136884,0.0003428710210220565,-0.00014431913174401174,0.0001309503098169732,-3.872785813182806e-05,0.0009411920729225073,6.676494660975098e-06,-9.861738932515798e-06,0.00046740706068628676,1.7254437372619965e-05,-0.00041059576366301047,-0.00030215678889999306,-0.0003604924475237604,0.00016252029656832435,-8.211044882361765e-05,-4.297801225289664e-05,0.00010938865222866855,-0.00013341346370413423,0.00010813288152172339,-0.000140809089124275,6.682412064046156e-05,0.00010562990854963044,0.0002931097320506078,1.8769606113912345e-05,0.0002104655892980343,7
7_1_2_6_30_1_m,0.011897673621723334,0.02794957035589791,-0.08088508933372901,-0.02011505097963335,-0.0247783936158666,-0.027857134340484528,-0.0660948871482986,0.029811085976151133,0.02367423546003616,-0.025261459907492134,0.016784994386283385,-0.036885543460989774,-0.017803305098220257,0.00607135744923855,0.028267170137073673,-0.023539549946535145,0.009944988475656696,-0.012242343021623017,0.017111467987985407,0.005044018070483694,0.004857521145437855,0.010958241629271743,-0.00926259852019991,0.005490532693995619,-0.012757215816022344,-0.015461064614413583,0.0050757133233687,0.017882866220930726,-0.007563522065515587,0.002593621021079301,-0.003495325214738915,-0.0014246788882900747,0.0003393943388762882,-0.004859232600867748,-0.006058244784882891,0.004527429153447162,0.00031313595869400523,0.0035166356097370496,0.002444711572500215,0.007641149972796775,0.003827999726709269,-0.0050649549783316795,-0.006839840563017762,0.0024694868889745024,-0.0013812642908796562,0.008064494795662703,-0.00010882255023237667,0.0032296212076338834,-0.008689458894647412,0.00927089167854577,-0.0007398733331930039,-0.003343175911169461,-0.0009097442391374271,0.00763684686573436,1.9257036868766858e-05,0.0017045714432275384,-0.007273525968432798,0.00358065856884297,0.011821649274781102,6.818593563997526e-07,-0.0014094314368291833,0.0010722850477700514,0.0058032647236602045,-0.005789589999790607,-0.0026353598616693837,-0.0006194904974917793,0.00133761844013051,-0.0024333259054881845,0.0012194285993225936,0.0007130937383660614,-0.004611998629815778,-0.0025873943342899523,0.0031471719260738207,0.0017721815493899659,-0.003535737116971953,0.0006436833633402232,-0.004038014896387067,-0.0008939392276489795,0.001973351658915636,0.0037927275578087073,-0.002904529587311651,-0.0013103988628709636,0.00015319706290626415,0.0018722134196106502,0.0015822221117068617,-0.0007518397703870656,0.0023675860410527403,-0.0007541161548884402,-0.0009246542843348959,0.0007041959760971804,-0.0008482968839331061,-0.00015564106738202616,-0.002340142556570382,0.001351794373543566,-0.001399849922029361,-0.000207540135401652,0.0010731732860892117,-0.002120177406098311,-0.0006165285300404375,-0.00034867605354400264,0.0005019025826370296,-0.0003956641690404286,0.0008656668466450936,6.259873455252537e-05,0.0012523826420821162,0.00019804562228759257,-0.00025781020187790304,0.00015889735227509014,0.00026561822659656884,0.0004647362798948333,5.620327101049536e-05,0.000902131176408319,4.8716292485131966e-05,0.00032190624811647567,-7.242372320562293e-05,-0.0010139612834726022,0.00025079358675563374,0.00011518383890316995,0.0002755226016690253,-0.00019050932861051326,7
7_1_2_5_30_2_m,-0.0203468976805414,0.09703044439327395,-0.009680255314340533,-0.02699037817061677,-0.03682709557892422,-0.023578261526806723,0.07345092267484701,-0.04447311961294165,-0.022086496907402824,-0.03785574624454381,-0.014857337648491753,-0.0008340643446238797,0.016534553388647382,-0.007510970268588735,-0.0029043474646853777,-0.014626521312913147,-0.028179091063938618,-0.007347161514544179,0.0038506333301261187,0.015451492159903405,0.0009288381284441274,-0.014043144007065203,0.0019068647924710273,-0.023506014581743267,-0.011056972189825893,-0.007923137035009737,0.00031957883706670983,-0.004382145709147613,0.013062801518103488,0.004309720065030539,-0.002034238308209392,0.003541989985351292,-0.005879430499207324,0.007703889527128001,-0.011669421414831604,-0.0058800637442294745,0.006997754922938731,-0.0038668650558778828,0.0026327116038436767,0.0033531299158782077,-0.0008122913927409576,0.006708508252329549,-0.007683832028264031,-7.04060154434205e-05,0.009048761018130267,-0.0062454909053007,-0.008279582589351782,0.016333872155409733,0.005627156458385543,0.0089874168396073,-0.009712944119572745,-0.0011738148743408445,0.004437830097594612,-0.0022197714347577673,-0.0003446518051456554,0.003907960457200682,0.0028787409699077213,-0.00561884720067535,0.007293387124876543,-0.0018776180111542736,0.0036958278382412863,-0.004267680745786504,0.005938687783641544,0.005593979654270338,-0.0019197841203758747,-0.0048315342784401956,-0.0018951959016356974,0.00034702228243590756,-0.0008434322607089271,-0.00015797443036498298,0.001506271958493374,0.00030408067770664344,-0.0018906694768899938,0.0008481872679354485,0.001988586053082187,0.006262268770628839,-0.0009249552828493471,-0.0021070824125478133,0.0012933923541375277,-0.0029130951531179095,0.00024464718233153904,0.0010572759268078324,0.003001677991325217,0.002118449520739483,0.000989532332082106,0.00013604306451649176,-6.462723047911392e-05,0.00018190902325560646,0.0001491914112348182,-0.0002075611805311679,0.0008613441750474232,0.00019624399341494682,0.0004633374888214039,-0.0006001794554349684,0.00014059208119169314,0.0012385079972404732,0.0002545820624432173,0.0006534668957247499,0.00014948530158387797,-0.0012320398803485622,0.0005554716714646282,-0.00046173855325304467,0.0005354577168309328,6.915794680489485e-05,-0.0001086468853861215,0.0007104005653189054,0.0009915205836907527,-0.00038440715060209706,-0.0007136959534622022,-0.0001453244705131312,0.0006283580364609426,0.00025344649325592937,0.00017166744282581898,4.2884314153301115e-05,-0.00027489329669000797,0.00038975943146240275,-7.317255011057627e-05,5.222636538236585e-05,-0.0008909363448045587,-0.0004233780897236984,7
7_1_1_11_30_1_m,0.02387213567342688,0.0030717574569779434,0.12631337356707,-0.04177994889558526,0.09373345332219885,0.049925493267163654,-0.0076645181533226215,-0.04153086841025774,-5.32595620686785e-05,0.026772832930354793,-0.01038719673946964,0.034283802756938236,-0.024154160311982045,0.03645709101843887,0.013542077729287862,-0.02897712554996222,-0.009983011507059101,0.01941018387220441,0.046868801070230684,0.01730320747862621,-0.021937279890257944,0.01402507199097194,-0.023572331909450548,0.013856774669747097,0.03209819431427771,0.0017257515142063435,0.006129209595909791,-0.018890247413710617,0.0061446743619555586,-0.012291115155736748,0.027762406948664126,-0.00216755751679594,-0.008510688343201865,-0.005968574366149332,-0.002226303237631523,0.024066447610861665,0.011090867493175349,0.0068018444633747574,0.007769190684250915,-0.0006020756729211831,-0.00492441847142261,0.005801387779757141,-0.005688778612974949,0.014012612175925079,-0.00019954518368396103,-0.00016383722190878219,0.0030527397761086,0.005661946313024199,-0.003881406002508622,-0.0021070753038142805,-0.0028778082686534237,-0.0032421580574868284,0.0023821858652944743,0.0008157619683375504,0.004857897790384227,0.0004355514479203771,0.002246090084298764,0.0024860081073304987,0.0010832153378372467,-0.0017188390244798483,0.0009966694096410894,-0.004028478620425068,-0.0013178425106354363,-0.002665933079666228,0.0030569088545957367,-4.06410910551916e-05,0.00016328121489213803,-0.0006735409896355164,0.0005464107280619333,0.0023403138715055627,0.0007682694307848835,-0.0005201133912594064,1.91567695072152e-05,0.0003380058032541506,-0.0013025358799541049,0.0009410971323898358,0.0010261631707081346,0.00015966190502232863,0.0011002906345827811,0.00021797050297039307,0.001048922369516192,-8.736751376486592e-05,-0.000582980965447318,-3.248320702982348e-05,0.0001752182005616644,9.455929409852505e-05,-0.0004215209240584253,0.00036929412642794823,0.0007085657054070899,-0.00017021409267620974,0.0006546015076329216,-0.00020915715432896995,0.00011074411248375355,0.0001757835128910528,2.0814486204371426e-05,0.0004313962622261023,0.0002225641902153839,0.00012522106464760778,0.000668704811450417,0.00016933513221239135,-0.00032603711938208435,7.827633388086142e-05,0.00040486187501167115,-3.598502685446705e-05,-0.0004309656035591431,0.0004257000100214054,0.0008335960153082408,0.0004407700026632573,0.0007055255323943862,-0.00020371639375615564,-0.00012256246403573293,3.534209602995945e-06,-0.0004926454365052381,0.0002788412055388469,-0.00043139471217047503,0.0001051547424780083,5.001275425919218e-05,0.0002638720730808378,-0.0003209997310083731,0.00013072668731459297,7
7_1_2_5_30_4_m,0.00967968751220827,0.09371690652787974,0.024132181956973853,0.0025902585641136185,-0.01953207241130527,-0.009481965188949617,0.11236628455894256,-0.018283020103292625,-0.010107834765284037,-0.04695793515737165,-0.03035678194726376,-0.01977402941053904,-0.018908668371532458,-0.02621423877857085,-0.021654412985704793,-0.030163804906999367,-0.0014958641024263421,-0.020209535881128612,0.0036615227507650417,0.010072568577855623,-0.029635633776068447,-0.019565354467165993,-0.007752439867580822,-0.014768208778796534,0.02253983250748034,-0.003017379091266225,0.0017927813900419111,0.018850776600863355,-0.00586338602662717,-0.011038583619331889,-0.0013575566424505043,0.006490570454353857,-0.007833832137119766,-0.003167342832413268,-0.009644692012453914,0.002241578604782898,0.0005599046159067411,-0.006968743185358822,-0.004964312931896174,-0.00761512073174608,0.013330353167310917,-0.01037371539304108,-0.00112281390141471,-0.0023510456289698406,-0.0019104891911735898,0.0041698712146317285,0.0006067370412431113,0.0005385717044377249,-0.007903541164135504,-0.005528176788165009,-0.0038637383887296377,-0.005356415690250073,0.003913984681593963,-0.00447323376413571,0.0026238244082118696,0.004402102808610704,-0.0056194556091034385,-0.005856217915268965,-0.003104897068285256,0.004410977451706964,0.006562604700444863,0.006287643884849894,-0.0025671538939938477,-0.003938176852068428,-2.343448849137286e-05,0.001228431690175214,-0.0004220625249891264,-0.0026367973184172064,-0.0009080757433821889,-0.00235748458059823,-0.001103156411745752,0.0042880987044839605,0.0026814268090480705,-0.0013090550037218342,0.0020817702436044636,-0.003714663104532587,-0.0016868481987937622,0.0012981435229873423,0.0007093744904402958,-0.0008043789005796014,-0.0015234831770564814,0.0020319344050970523,-0.0014046301291094148,0.00039662365090295293,-0.0015566865639557975,0.0015174230364059856,0.0021637945295818173,-0.00048631828625105553,0.00030922302970460224,-0.0030404683642440387,0.0009307079949588118,-0.00017379067400899638,0.0020269438365849903,0.001386395400836317,-0.00015568910396694503,0.0006361165466242054,-0.00011476251514050948,6.386511136231471e-05,-7.391538436544709e-05,0.0005927931539571413,-0.0009339439478823806,0.0014713789907387735,0.0005935225823364558,-0.0004210388856680625,0.0006037918905336359,-0.0006932616531844689,-3.73210084769586e-06,0.00038614856021935897,0.0007662482195921377,7.58919074118191e-05,0.00012957614356023218,0.00025797749248087504,5.879908509229694e-05,-1.9062522245547163e-05,0.00048167432635377855,-0.0006843370852775534,0.0002567563914917819,-0.0001487586138005286,6.389059901934109e-05,0.00024904570235230743,7
7_2_1_1_25_4_m,0.1614398960362789,-0.08432044282624637,0.07274549576360909,-0.01846122170408166,0.05421297093146263,0.02712015900797933,-0.011653174609370175,0.09494142927106962,-0.03947990867338389,-0.00748488690671273,-0.01727267846258953,0.0015789589776149888,0.02273135627834808,0.02998588212030459,0.02061601705642258,-0.009487763719566313,0.007985926562757411,-0.005458793181898784,0.00462263032192802,-0.005357616597065972,-0.006809035350771666,-0.014244719375651523,0.012457524288099701,-0.009055710235517246,0.0006080756941566162,0.00388083504678711,-9.64636859116797e-05,0.008240486129895525,0.0012225143282218883,-0.007041135790721366,-0.0034705645907960724,0.006341926903644022,0.00020050127725308075,0.006220757567835644,-0.010037708942196044,0.010164314186276526,0.007618358781637234,-0.0004233611016684306,-0.008709729252705991,-0.004228903130522447,0.00852287707400624,-0.0027235961011471375,0.00426800604065774,0.008488826370424904,-0.005463139431087088,0.003253715443062791,-0.006342139465757525,0.002607059396411106,0.00175931317673506,0.0016709830773218074,0.001785647004776333,0.0003432916808070809,-0.009760123469327624,-0.00018214432573034913,-0.0020696903560258697,-0.0061366553950141225,-0.003503483247846164,-0.003043267569405967,0.002707046632119309,-0.006136889410852637,-0.0009343504025367801,-0.0017877391067163116,0.00030276065574948266,0.0010295243356573886,0.004183701615001332,-1.9643268039998076e-05,-0.006850400748743536,0.007132169738328593,-0.003465067302608066,-0.001637367523531894,0.001525074268063237,0.0028138058446835856,0.0019598223917037436,-0.00113868123618691,0.0031422448883991067,-0.002117883346769801,-0.004230387139097826,-0.0021451462175266886,-0.0027452401710210583,-0.002301389554385553,-0.0019086719848883814,-0.004192514948831717,0.0026487420299626504,-0.0015238295614651647,0.00021729328676043015,-0.0006495523955152682,-0.0012794611524191027,0.0005287807458883771,0.001665584414028063,0.0004817632661015594,-1.4014038219237626e-05,-0.0014914254773344422,-0.00309174814766228,-0.0008380520221145006,6.15466536683169e-05,-0.001772368879653302,-0.0009115143596908069,0.00020525035763926917,0.0006946727043611405,0.00022721248693335078,-0.0011182355353323242,-0.00027647623106359886,-0.0007479392231835712,0.0004012247964223532,0.001255640972133376,2.986853641988075e-06,-0.00021469159425153373,-0.0006480027522861155,-0.0002359522056837518,0.0006109742378541566,0.0008855977837741893,-0.0009462769942036841,0.00018731397834038428,-0.0007276106571573463,-0.00023681711590402182,-0.00012643662655014175,-0.0004338993058534019,-0.0011738880284370822,0.0009247864981879323,0.00046040253954032605,7
7_1_1_11_30_4_m,0.002900404658706578,-0.049925017316862996,-0.017955429623767588,-0.0889701758346667,0.028201873998167003,-0.03304732983082962,0.0366109318239443,-0.04810561167803233,-0.0010786261005979523,0.008676866725962662,-0.007342453730849165,-0.009451218757616295,0.009907487111043988,0.024618982528145594,0.0100866956682111,-0.027842109404927023,0.010198817970615162,-0.0016348786467686764,0.011285508450233184,-0.007888987692603428,0.0040087080187968865,-0.00513881599318924,0.013680287952056587,-0.0025205101825582174,-0.022156856397996853,0.001649912108301491,-0.01211996290848789,-0.014698799670271127,-0.0010702110367008715,-0.01599728892874988,0.00715543019663043,0.005649210999230056,-0.0034919354611941222,0.0016212968349070748,0.00786433079824025,0.005122609587240708,-0.0027507355891090678,0.0017093757614502197,-0.011439512996128928,-0.001685306296709484,0.001171530524494448,0.005698984304875638,0.0017308478857563307,-0.00019428634804559677,-0.0056928910231849855,-0.001592571153641499,-0.000820944744366919,-0.00541071805354497,-0.004187626212400234,0.000941631838579173,-0.0009710975836668804,0.0008728411100911371,-0.00017784400284838597,-0.003072014240362088,0.001580653488976966,8.789537664189321e-05,0.002247500379515988,-0.0009088863503770208,0.0012662131040019635,-0.0004713055728425704,0.0012054400158099234,-0.004077694251244618,0.000765103597775436,0.00037733723159645447,-0.0018123087637407405,0.0030408397482641777,0.0014100787675703906,-0.0005518073420116388,-0.0022996797177929646,0.001576667727200368,0.0005716152417569168,-0.001070852408977571,0.0006123916224750103,-4.5766679556495984e-05,-0.0027584357763486716,-0.0003316981319631697,-0.0009521379712745477,0.0005056496345943337,-0.0008022974464286615,-0.0015414465519340362,0.0009025455269212753,-0.0015187858480385633,-0.0006943476140690021,-0.0013048848321585097,-0.0011287279885697978,-0.0017085215231987944,-0.0005978901825568958,0.0012998045991613138,-0.0005854285035621957,-0.0014548162378703363,-0.0007641187773836195,0.0004301827163653651,0.0013853287244069057,0.0010098586118253078,-0.0003984449159415255,-0.0012924469936769977,-0.00020943369944679229,0.0002565505477334706,-0.0006124600466980404,-0.0006941526146268989,0.0010773115109110054,0.0005765421742621099,0.000781541109422188,-0.00022843982707673437,0.00013293133370338107,-0.0010528641006981602,-0.00026847726468932096,-0.0001386350983959921,-0.00044107021851306024,0.00011762170560618,0.00026022895372219436,5.158518817816667e-05,0.0001745822440902524,3.79929165312609e-05,0.001910702568638895,-0.0008151095023480294,-0.0004755737000847178,-0.00032660430531898936,-0.0008585899801557526,-0.0018870780052312793,7
