video-frame,0,1,2,3,target
4_2_1_13_30_4_m,0.10326087668118733,-0.1349474310589146,-0.04247913316953396,-0.06497306609729162,4
4_2_1_13_30_1_m,0.1389431220858089,-0.12407165176192354,-0.028813755491687996,-0.05012867127978705,4
4_1_1_11_30_4_m,-0.004529807712963741,0.053274601793777056,-0.09556622859199904,0.16065153300573348,4
4_1_1_11_30_3_m,0.028669349990857285,0.04508957738854573,-0.11378097994055321,0.14532450539595604,4
4_2_1_13_30_2_m,0.04635414106222231,-0.10131518887685574,-0.032474465365848686,-0.0484629800508728,4
4_1_1_11_30_1_m,-0.021274700060580593,0.055915462285985415,-0.09671760760665936,0.16722306132519302,4
4_1_1_11_30_5_m,0.0025995900019518026,0.054770425770574976,-0.09846448998789277,0.17054414343778515,4
4_2_1_13_30_3_m,0.12930191336395375,-0.13969731766828128,-0.05780399690776668,-0.07144624331889304,4
4_1_1_11_30_2_m,-0.00840630265423158,0.042675260964657985,-0.09613989960663258,0.16614916909242314,4
3_1_1_6_25_1_m,-0.014309864435091938,-0.04507221298308442,-0.020146342115006582,0.06519727202061501,3
3_1_1_6_25_2_m,-0.02231647140853491,-0.035005697107167034,-0.011605282375992001,0.05121403175651556,3
3_1_1_6_25_3_m,-0.03385167926581199,-0.03242318474825914,-0.009670437113501929,0.05816096224791002,3
3_1_1_6_25_4_m,-0.04386329500241782,-0.029796772094923867,-0.0034149635139258915,0.054529015416784274,3
3_2_1_1_24_1_m,-0.0009954895782847014,-0.01624376154594997,-0.009814113558094943,0.031164832812878414,3
3_1_1_6_25_5_m,-0.04153291008428259,-0.02849396483988389,-0.008581919149208332,0.06259260173501395,3
3_2_1_1_24_2_m,0.002968602752318934,-0.03549757570625949,-0.019859868335675813,0.008180234493985262,3
3_2_1_17_25_1_m,-0.017044616688299118,-0.027297508065143587,-0.01757653807127717,0.020146693734455243,3
3_2_1_1_24_4_m,0.01356532958024639,-0.036549003574518436,-0.022240863760617496,0.0139336154806213,3
3_2_1_1_24_5_m,-0.028701329599968156,-0.021262508712981902,-0.0033570072611310026,-8.535177265210186e-05,3
3_2_2_14_30_3_m,-0.029322813580566855,-0.040743096441236026,-0.01330391332351164,0.020895178814623553,3
3_2_1_1_24_3_m,0.01106538533547527,-0.031089687185737073,-0.01384769293095419,0.022085688311544695,3
3_2_2_14_30_2_m,-0.0748265664390219,-0.03132041087689055,-0.013683889346215162,0.0253007133827618,3
3_2_1_17_25_3_m,-0.03358332884623258,-0.04376207121273932,-0.02536711985385579,0.006040353131355907,3
3_2_1_17_25_2_m,-0.019967775051069468,-0.04141635472784064,-0.03368450439945306,0.0077396108247775475,3
3_2_1_17_25_4_m,-0.02502833524246246,-0.039810038663069244,-0.02139075974176827,5.8123342595337095e-05,3
3_2_2_14_30_5_m,-0.030492409142590996,-0.050989143003445606,-0.02765808074725563,0.0389873563933088,3
3_2_2_14_30_1_m,-0.024356081742283115,-0.03886055599432873,-0.007765474299197398,0.017299942451380678,3
3_2_1_17_25_5_m,-0.028055332342261777,-0.03239800352247319,-0.011472872921911195,9.929167240002145e-06,3
3_2_2_14_30_4_m,-0.001726181422160646,-0.0479849765143288,-0.012525423990220028,0.03206503105473889,3
1_1_1_9_24_1_m,0.15844015228460703,0.3426041374810477,-0.08416426964903381,-0.05997524745408777,1
