video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
8_2_1_1_25_1_m,-0.13548442739049493,0.04148080035151976,0.07126408166947286,0.02007074134615666,-0.0061049424075879585,-0.006330382249052766,-0.031103897403729,-0.02195190905089659,-0.009615141119374424,0.016688686834732798,0.0016175704618501534,-0.021834903617375334,0.019629654185057018,-0.012605817146587641,-0.03860338773601226,-0.02196763335186958,0.009936883149684031,0.0013714712706824922,0.009544536784583342,-0.0007148173451164199,8
8_2_2_6_25_5_m,-0.16089251922378792,-0.033368016631609376,-0.015732850114471123,-0.16861895768571125,-0.031135454663751467,0.02400190917982495,0.035862090581809725,-0.044181398981028276,-0.015162495698328428,0.013401313209088937,0.010716591979418214,0.0027393788548225797,0.030341962848672206,-0.0025853916142614835,0.026479992895107052,0.021142151697868504,0.020780708037210844,0.006351607582851023,-0.022098116636628876,-0.03212047781043761,8
8_2_2_6_25_4_m,-0.08758104687746521,-0.042915760727244394,0.00022256271074418726,-0.09503522589244248,-0.00978612494214218,0.07742228425997218,0.030953991779535846,-0.038290116881800736,-0.01398933785992792,0.015800575825884195,0.0037206117220102163,-0.008285061912859406,0.020676416945109893,-0.0178261340811063,0.006920613683944535,0.0284714667624628,0.011737524482791967,-0.01603691094787209,-0.0025180493419981733,0.003964932512369756,8
8_2_1_3_25_5_m,0.10459639775695347,-0.04610112911330285,0.057736861581705184,0.027096413169312755,0.006813916325559226,-0.009881129926440756,-0.02833815739175379,-0.0024312018104361405,0.012947628061202882,-0.016258294499736377,0.0023258531032102473,-0.0003714352955998978,-0.01990635990826407,-0.028296601719556416,-0.01856796389813631,-0.008387125525400529,-0.004594984791801366,-0.009493192722516686,-0.007849275118879898,0.02138412221253443,8
8_2_2_6_25_3_m,-0.1199252634735658,0.023049047498092147,0.0352078823792862,-0.07471552934751333,0.01510561279411771,0.09786276372661856,0.020632842305980535,-0.02565555279568725,0.0020261890813994313,-0.014651568360881294,0.009544572671096431,0.011283004317662867,0.029956698605553955,-0.0010774727547750043,0.011626180404058092,0.01522889607999252,0.004621760796960805,-0.011293132310612273,-0.001686379008043136,0.0034651409479826752,8
8_2_2_7_25_2_m,-0.053725799824555484,-0.053041575247412695,-0.018122505137401972,0.023820603499718353,0.045551313639229145,0.008037479108115905,3.059482682348237e-05,-0.013249512729396846,0.00810616737694599,-0.022903615348777932,-0.009404551047143989,-0.009612203778899531,0.01884867999613042,0.008931162074679776,-0.03023587141241126,-0.005184085576882892,-0.006668433163182772,-0.009996731048763165,0.011483629619482722,0.0008090500030648035,8
8_2_2_7_25_5_m,-0.059273877351254584,-0.058259040526031695,-0.022887376574603678,0.024197692347651754,0.05795630647114737,0.00453773236689448,0.0010200934566341848,-0.02238379343656321,0.0053682605203381455,-0.01978278153400587,-0.00981510073995835,-0.0021949814490972827,0.02409816996740863,0.012877042219936335,-0.03287881641779399,-0.008271188823735474,-0.008574528656420489,-0.00753854432827382,0.02316491770801494,0.0049329613977036535,8
7_1_2_5_30_1_m,-0.07055066661213424,0.11089971180771448,0.0037409244676427965,-0.03232709878180102,-0.040135131113929925,-0.03295115449237493,0.05449116237377388,-0.056677316565312635,-0.04229748141707815,-0.03472441789813955,-0.014159653254700647,0.013824160443756766,0.018931845327636965,-0.004366996059517866,0.026686544269600068,-0.014266742421151567,-0.0186368430425095,-0.01215208501002693,0.008543216665366699,-0.0036230705494436624,7
7_1_2_5_30_3_m,-0.01962215888517544,0.11056824824725357,0.02662835624274119,0.007709044603392472,-0.02774159351268655,-0.0006661731355440847,0.11803391131494587,-0.023878923722051474,-0.01071667788553977,-0.05403370349397444,-0.042607645557465795,-0.008967259602738269,-0.025794434527842528,-0.024872550460941882,-0.004890642228689492,-0.03781565244587532,-0.006655126471763438,-0.02678430674138346,0.022116642525341994,0.010251008786769327,7
7_1_2_6_30_2_m,-0.004125298454515348,0.0378229204511437,-0.07291990455713634,-0.04033776659730425,-0.018577200861327643,-0.024576825312715097,-0.048447261126360476,0.014453795460099127,0.021211310343960205,-0.041748854085048685,0.0156463632238361,-0.04199196913265062,-0.0077861190773657486,0.010797618881322807,0.05210819571403992,-0.019481178107054777,0.013131259171912008,-0.00989762976952504,0.023822398376997747,0.005860494349747335,7
7_1_2_6_30_5_m,0.013515264494255223,0.02144637552951109,-0.09515027654861045,-0.03161925007039362,-0.00559667168265663,-0.011807640312840387,-0.04365709050939665,0.020381278562587517,0.04488954669574538,-0.03036970496348798,0.028644877407124,-0.04171858565596264,-0.005842430824649148,0.021428429177144284,0.040497093066721675,-0.015263979173414143,-0.0036626932359538557,-0.016061087178587858,0.002415929366124771,0.015238855047734378,7
7_2_1_1_25_5_m,0.17972843629634142,-0.05683862112871664,0.069799013556107,0.0040059465823728815,0.030503702747287906,-0.004232354102439945,0.0002714209722582106,0.0696522975598405,-0.0398781516650376,-0.04977163939614268,-0.022763653434266756,-0.010069854977654604,0.02444440004421353,0.015441837016607353,0.008365669277430439,0.008759932609757584,0.021025414627258134,0.008119023007427952,-0.00032895935719028086,-0.015647260107376368,7
7_1_1_11_30_3_m,0.07753102277385437,-0.042024552675856745,0.0723732472093334,-0.05404423757863045,0.09146209996563505,-0.009877815543382832,0.0017510571996288491,-0.021255145381587168,-0.01810532519200609,0.02749755951251828,-0.04921297696938443,-0.04137628646988922,0.0033898723684304384,0.058065952023842654,0.007491564200316793,-0.045682653549357216,-0.012409159739130139,0.07963036544145702,0.008383473120633277,0.008322460669600283,7
7_1_1_11_30_2_m,0.002006911382732262,-0.039862356240189245,-0.012477508555586962,-0.08621731784349439,0.02310507289634397,-0.048126628516586036,0.031095364728268404,-0.04796147996942724,-0.0011308499037110996,0.01065343917936967,-0.009436200896903503,-0.02079310793771803,0.003620227095078092,0.032387540480230216,0.007683528691713363,-0.030035711216305293,0.010705748579910655,0.004160561350680703,0.004072295925584103,-0.01145198871428552,7
7_1_2_5_30_5_m,0.08055832199971305,0.047631058971386094,0.07499356516634476,-0.06021189614505102,-0.01155641149854973,-0.062295817819123925,0.12805805727429795,0.027212004867760892,-0.012193964145859645,-0.04588615402377024,-0.021172338988433383,-0.02216437195885419,-0.02719439085056433,-0.026201007619349775,0.024043141067853758,0.03997080650534073,0.011585164025143056,0.008146317285632722,0.01818415171128666,0.0215467263016117,7
7_1_2_6_30_1_m,0.011897673621783093,0.027949570356409915,-0.08088508935396573,-0.020115051009112924,-0.024778394051223014,-0.027857131534039174,-0.06609487962039405,0.02981109843642565,0.0236742493023366,-0.025261451112511428,0.016785218310476843,-0.03688574346925679,-0.017803963599779333,0.006072461879639082,0.028271067979868964,-0.023537402488364553,0.009937235502550334,-0.012224806425051192,0.01713316084630065,0.005023076278028225,7
7_1_2_5_30_2_m,-0.020346897680538933,0.0970304443929614,-0.009680255291348399,-0.02699037811326913,-0.036827095985421665,-0.023578259910073795,0.07345091845318405,-0.044473125456126625,-0.02208649774640142,-0.03785575597345231,-0.01485758963846077,-0.0008338113087207849,0.016535063695314836,-0.0075119656417534705,-0.0029072094714582856,-0.014628325995269273,-0.028176225061754052,-0.007352647303279386,0.0038441102020778206,0.015416450126467541,7
7_1_1_11_30_1_m,0.023872135673191908,0.0030717574563523505,0.1263133735836951,-0.041779948830797144,0.09373345578353495,0.04992548092506551,-0.007664528397522056,-0.04153091359097337,-5.3222729231405424e-05,0.026772857902324535,-0.01038803101592846,0.0342844020392936,-0.02415276152308159,0.03645282389201977,0.013539691415250531,-0.02898389633750675,-0.009949147176736114,0.019324021318455842,0.0468109411407432,0.01745378709080495,7
7_1_2_5_30_4_m,0.009679687512312412,0.0937169065281556,0.02413218195472315,0.002590258562647333,-0.019532073537406942,-0.009481961357859139,0.11236628818094115,-0.018283004598273752,-0.010107832776222748,-0.04695792628748086,-0.0303565540207456,-0.019774117612627637,-0.018909116274639676,-0.02621351016785527,-0.021652623350053298,-0.03016213887690682,-0.0015054128175034324,-0.020184274033517653,0.0036824354811453267,0.009981874192785092,7
7_2_1_1_25_4_m,0.16143989603632775,-0.08432044282608092,0.0727454957661921,-0.018461221686759618,0.05421297033929684,0.027120160323504342,-0.011653167794633695,0.09494143562384992,-0.03947989575729448,-0.007484890929323014,-0.01727262884780913,0.0015789659651332295,0.022731290291250407,0.029986188721163997,0.02061700955045166,-0.009486092645063695,0.007983423192999566,-0.005442253294003088,0.004638603085106198,-0.005391003217033447,7
7_1_1_11_30_4_m,0.0029004046587147825,-0.04992501731692535,-0.017955429611053404,-0.0889701758444491,0.028201873948966543,-0.03304733138979686,0.03661092688634363,-0.048105614409862114,-0.001078632047781064,0.008676866669580063,-0.007342474415727653,-0.009451160123448371,0.009907635283475914,0.024618432570006205,0.010085593968094764,-0.027844014042249933,0.010198809333042971,-0.0016448141148284984,0.011281222200409887,-0.007914872100177972,7
7_2_1_1_25_1_m,0.18442969478421412,-0.0558587391655975,0.06123009063462589,0.005912126098785494,-0.02536267886520469,0.03325751366546316,-0.03113534815920512,0.08097381243151626,-0.04549574578744043,-0.05946933842994245,-0.019426528048253823,0.001344084999508391,0.03262679739843516,0.01793692164493043,-0.0032402267516482147,0.021562164750935326,0.0163136634803064,-0.009633601701591719,0.002236110657954338,-0.015759231255540743,7
7_1_2_6_30_4_m,0.003421382752391461,0.022540808779213783,-0.07452403055346282,-0.021946503612288257,-0.03188402175798876,-0.013876217904067515,-0.043990234450739005,0.006075657893725926,0.02522576007222777,-0.045462858210937526,0.007880867838395771,-0.047379954837895775,-0.005680111676293972,0.004853685642994939,0.043456859872852145,-0.016437337867526606,0.025319563135536564,-0.02132976433481663,0.023944299490543944,-0.0016690118048321725,7
7_1_1_11_30_5_m,0.001788837229783623,-0.047642212359855746,-0.013168163898905374,-0.09007096723305705,0.011785751670303173,-0.04458558636444021,0.04251011151907919,-0.05554702815803468,-0.008912417161404156,0.004441712073754921,-0.012121521925629371,-0.02220117732526216,0.019554569371291096,0.018235683408532332,0.008879207249782443,-0.013121141688798672,0.012952354601638794,0.0026608162967765797,0.012182598738255893,-0.014101989242192355,7
7_2_1_1_25_3_m,0.21841525480850768,-0.048578686725633084,0.1073857858302495,-0.01132269130046183,0.0064465461319412765,-0.03166552768761148,-0.016321071945855175,0.08543452260316024,-0.037966132422747996,-0.07631819835773423,-0.028394119448697238,0.01354363545170788,0.034357940961577814,0.02658492524610747,-0.0063987778125860605,0.032909925872517114,0.01997801494200342,-0.00491079632671128,-0.010225629278965066,-0.023539909080981924,7
7_2_1_1_25_2_m,0.1929427294362158,-0.08188439850676694,0.04617598940406461,0.010474544643286128,-0.007686398391510854,-0.00283468127617278,-0.001415015454741265,0.0666363064504995,-0.03838440503408356,-0.052680816067666024,-0.04656829892225509,-0.017753182959810196,0.023396836678802203,0.014378299950034291,-0.019926033177504555,0.012931190889591333,0.015332746960762573,-0.005998313932777871,-0.015111908804437935,-0.007850139168131855,7
7_1_2_6_30_3_m,-0.01607354202587128,0.02777447188795667,-0.0891233237382198,-0.02685311530381888,-0.022876792933619116,-0.009025919201135985,-0.041416936359386335,0.012494778541183412,0.0503701843899054,-0.024011759022536893,0.02998518076454364,-0.044477122211673825,-0.007272636931937489,0.02896095314271518,0.04402286050095663,-0.005518822004438341,-0.01002924713461786,-0.02333653182884806,-0.0014108208579982104,0.016167683393157998,7
2_2_2_5_30_3_m,-0.10851870070709506,-0.05933486422839253,-0.046905799665394515,-0.05406476520674596,0.04530421585979532,-0.003951292795085136,-0.027189482798245745,0.015283929841904412,0.047894390957075844,-0.01363256633708779,-1.6796357512849088e-05,0.014709141754144197,0.01083013520066225,0.023290128076692465,-0.029718299590130143,-0.007441408459900147,-0.006400691326320719,-0.030196884405991962,-0.007818892536580293,0.004185972719023343,2
2_2_2_5_30_1_m,-0.14952549680234054,-0.029294952275577754,-0.06796513657461331,-0.01571536630525952,0.020186537393120232,-0.019276271991643147,-0.019001434254069288,-0.004944825589163091,0.03477344502520951,-0.010184491387543498,0.008766900723333365,0.038784159634384884,0.010194243115626885,0.005635577161016113,-0.01002526571316856,0.013266598425744174,-0.027072608597066103,-0.0004520966999811131,0.007648193771447023,-0.007592632499479572,2
2_2_2_5_30_2_m,-0.12436647938655299,-0.03905203208513782,-0.052292233706873574,-0.025462845387152617,0.04274603156209375,-0.007769993180687969,-0.024870108920259006,0.0029354903379810292,0.04964329648783566,-0.01748185963784427,0.0059168469561881485,0.028094630957919937,0.011102682514748339,0.019408200284678486,-0.023462928546042282,0.005036952881935085,-0.023738938027675596,-0.01686800111512196,-0.0007500505914313952,0.0026148009435782043,2
2_2_2_5_30_5_m,-0.10733574105970466,-0.06066578017568941,-0.04631459093269956,-0.050094791645274125,0.04713508339144597,0.0066134817512827635,-0.02404366326128547,0.011883998483167492,0.04450251834732503,-0.015432796220727962,-0.0072356929751949545,0.00932559389182672,0.013299478037874301,0.022212987976828937,-0.02990007128072839,-0.00502407956496305,-0.005647198821889714,-0.026967723136427105,-0.004333134184761143,0.0019751598886215502,2
2_2_2_5_30_4_m,-0.1036152477172172,-0.052295934534340595,-0.04569942218207251,-0.044095737769302354,0.047387978504615666,-0.00757545776163284,-0.024883854341334843,0.008992787823400458,0.04364550116229597,-0.012299147311757517,-0.0004601377799229097,0.012666501989046577,0.008062180200331939,0.022845323198404634,-0.030873895069119826,-0.003933015771437156,-0.011000946043477122,-0.02509290418850233,-0.004091200629632611,0.002640944814513166,2
2_2_2_14_30_1_m,-0.17019061910129973,0.009650052451518086,0.018225320615974074,-0.013483678700611335,-0.03632893536693986,-0.07762713679977523,-0.0006975454439222485,-0.02656560538315401,0.011711212169751246,-0.0022171469487492564,-0.001006966327029754,0.016254357218964278,-0.0030603564084674003,0.012120946391602527,0.0012199982949681891,0.011748189378873692,0.016671534209782846,-0.01376342679745322,-0.01520195618098303,-0.00806183121560193,2
2_2_2_4_30_2_m,0.11467975889447105,0.015602359051614617,0.032921967326096986,-0.0586617238528144,-0.05243033830118944,0.0208519463370671,-0.02154985850371078,-0.01836043986947383,-0.026095980450332748,0.03135212603878213,0.09439199381721117,0.03992063876140026,-0.04379434466153064,0.023278973762053057,-0.015034889092084128,-0.026066096873015757,0.03081215463627562,0.003089920522761678,-0.0014667582084422733,-0.005457343860973386,2
2_2_2_1_24_4_m,-0.09648920383542642,-0.10175955804621226,-0.027753923494149402,-0.02672824061453529,-0.06833066514169697,0.05704014993151075,-0.013435547823271637,0.03911370718461046,0.030940022932261394,-0.004106372408802852,-0.032672242749762895,0.014695333350866471,-0.0019378270467529121,-0.015965832963688895,-0.026221791838035143,-0.003622103244509807,0.0006288211205359895,0.021262995504476932,0.004138681770447472,0.018148055059996494,2
2_2_2_1_24_2_m,-0.11321246402922731,-0.08660104041452131,-0.020285169648350372,-0.04280822857232075,-0.044316282012965884,0.011133846754264312,-0.02054563066806612,0.04064429233545659,0.022811907885167546,3.6558629123562624e-05,-0.028126605907375434,0.011474763415398213,0.004579594478139583,-0.017152830896756534,-0.010304705296406699,-0.0028737696582046804,0.01288441805416739,0.01637318236182577,-0.006306444138005142,0.010012696121042164,2
2_2_2_14_30_2_m,-0.17576003987655509,0.019929783515878766,0.022329846194694566,-0.029595443618963074,-0.024500701420245918,-0.07320572231584768,-0.010422074031008767,-0.029791298590847615,0.0026450701185819,-0.0077944772327673195,-0.008381987135557854,0.005674898490589137,0.004363262279807158,0.006561682699227632,0.0009569354471423618,0.011748375525043573,0.020635202115041995,-0.016394100667957764,-0.012845114617097315,-0.00565176504083811,2
2_2_2_1_24_1_m,-0.09819176458560296,-0.11837292494856873,-0.06580250495152731,-0.05220347465406303,-0.06455046575046937,0.03111831497846024,0.0005137121759185583,0.04268492998410917,0.009198600033657677,0.002924478080365438,-0.04623404900456581,-0.01217035409105395,-0.014898953036893214,-0.033626221104434244,0.003240995860519403,0.002510128483051434,0.002561844663364794,0.017774962321073097,0.0030615334170109106,0.002048238738678618,2
2_2_2_4_30_5_m,0.20497718932198908,-0.05028205997821525,0.0018388955426867244,-0.06752423000423716,-0.0225351583467218,0.01820636814394745,0.011349290831027764,-0.00834823950430009,-0.039714004258450834,0.010935553274963546,0.05305036187894807,0.012730676562009335,-0.00046574126611291164,0.015585524251610054,0.000638192267954822,-0.022050923679670962,0.007878179853379326,0.010711792779322014,0.00529210774329394,-0.009667884479403744,2
2_2_2_14_30_3_m,-0.17277369954283528,0.016681575313834945,0.020197051087562073,-0.028896774888828722,-0.03901131576892834,-0.07510889740326175,-0.012723304183956194,-0.029384048847114163,0.0044355111172533004,-0.007590331247482312,-0.0042647784237787355,0.020092015077536295,0.007962021414227811,0.014857011154212962,0.005545149825826598,0.013287488675379591,0.02424533607554262,-0.009280082513793005,-0.012480916669892627,-0.0019500759537676292,2
2_2_2_4_30_4_m,0.17805243135388696,-0.08530717476574166,-0.08065479415045675,-0.03731618166684913,-0.014482572612871569,0.012203269018454742,0.018404635485127517,0.0015384043525597892,-0.03752257774193206,0.018951380321653326,0.035317411218817346,-0.01784232859434888,-0.01989046327987966,0.011043558607883452,-0.013261338949965102,-0.007275489499920489,0.028608288398990506,0.009928343745111859,-0.017199579135873798,0.010557630866156563,2
2_2_2_1_24_3_m,-0.09051392307806225,-0.11673374935747642,-0.008129891630351863,-0.06555068377130491,-0.028643137901605983,0.03671658520395739,-0.005437613751837547,0.04552101775246094,0.008783670736611526,0.018940924152761624,-0.040846348698649546,-0.005333330614230751,-0.004476093252924644,-0.021870820915652896,-0.008634072049549845,-0.01145460519217431,-0.005494361974482262,0.00037326994366272334,-0.002849317519796232,0.00657587079785917,2
2_2_2_1_24_5_m,-0.11527259346453915,-0.10233597080347492,-0.006367008685165751,-0.06480576603919293,-0.03889595591433402,0.03491091201035595,-0.029635642997194123,0.054459118384513464,0.02756779260931033,0.009644973183345434,-0.04255182582231226,0.002238279483164491,0.012892100987019926,-0.017885958219444206,-0.006110680063688184,-0.0012727921398222155,0.0072243448297396404,0.00278876012077564,-0.005553965886447728,0.020807909765939686,2
2_2_2_14_30_4_m,-0.1776174067944738,0.028332858364533725,0.03415360155352341,-0.04132953911897919,-0.021530226331733626,-0.07886179102745688,-0.02161885151644084,-0.030831488988583417,0.0010616703285962698,-0.006772853220135668,-0.007456658550625493,0.0159914005391704,0.015661093474183655,0.017329064457974774,0.00783415924915682,0.008023549728850549,0.018781785670297573,-0.004052481193568685,-0.007872935649674498,0.00031397382468636217,2
2_2_2_4_30_1_m,0.15682757882456763,-0.038178250705629066,-0.024977548147395483,-0.049625803861304794,-0.034530283757580583,0.022907122921799594,0.01627703700854942,-0.01127869993465139,-0.031478897186064544,0.025537714690958294,0.07232821863131327,0.021134055856165106,-0.019866110119471286,0.014469417527536096,-0.005480689864121772,-0.02311928103358047,0.0235775205035819,0.0043713123743767054,-0.00446112161423582,-0.0022059722052686845,2
2_2_2_4_30_3_m,0.27187358411981666,-0.10813275964054253,-0.07990099456225132,-0.050342579064334106,-0.012786123616431286,-0.01729966772719476,0.009997303558793837,0.006942136013110237,-0.03125651181861057,-0.002374457577643069,0.02464554734616692,-0.028547887067396024,-0.0216114123275111,0.0006793239548447812,-0.04431172513936787,-0.002385599714300957,0.03614495739230517,0.015178472826387599,-0.0181559401267269,0.012143556742091905,2
2_2_2_14_30_5_m,-0.191233177351246,0.016932454608759,0.021474753639791077,-0.04426511719201591,-0.031541966886386975,-0.0890796163558864,-0.018349068728063044,-0.021728313115106243,0.014733718117252586,-0.0034075940939691613,0.0036415258911332883,0.029801104939326802,0.007822511882321624,0.024500580853197715,0.0076451635345596465,0.010296677383923593,0.024283109829324603,-0.0015800588052964813,-0.014786341405917143,0.008366730080900268,2
1_1_1_11_30_3_m,-0.21853176904307509,0.09633863129904623,-0.015232380237260722,0.023617049137956737,0.03807307994994574,-0.026039749707415055,0.07437920735906257,0.07782409779356944,0.010673496852338848,0.011110669407809623,0.021131469387075164,-0.002571653982097515,-0.01795713333963732,0.011924051008843911,-0.014098581200063132,0.014789795215906117,0.00653614769704387,0.004084530139616426,0.006536228032429672,0.0075379969512459405,1
1_1_1_11_30_1_m,-0.24827865273634012,0.1165549065122143,0.013334309184460913,0.023642698395907408,0.029625904540031004,-0.027009995670191373,0.05824559805526508,0.06930801190732673,-0.024942236226035468,0.01910119261379519,0.04203139394030031,0.02083556066813988,0.0034425273097676485,0.025643123368171563,-0.006278787176585314,0.01797744268546059,0.003465591948624029,0.007542849832501826,-0.0009045898290669397,0.018221869407338213,1
1_2_2_16_30_2_m,-0.08729718697953591,-0.14644390942583818,-0.03154857813606281,-0.024772283026049467,-0.023199697720679136,0.001967994170238347,0.014689951858218756,0.025638259542561364,0.007137791777161975,0.04838959451962138,-0.040940516595696815,0.03738751868552743,-0.008230702029793964,-2.6928594397825468e-05,0.025880262947581178,-0.01629910865097028,-0.020567542758937556,-0.0065112825450342245,-0.0024611014152669313,-0.015805792087242403,1
1_1_1_14_30_1_m,0.15983521783271412,-0.018191870003108332,-0.04354804806845532,0.049385026087700436,-0.013526683956559012,-0.003775985305012149,0.024342668327287726,-0.00649457079245958,0.0028573621187610314,-0.010862431188904856,0.02708644017023206,0.006856865268766745,0.004188242191457114,0.007444483233705862,-0.004801919833004619,0.01613375454433916,-0.03148418544435369,0.002741688166934504,0.014181364492186446,-0.014573523057434035,1
1_1_1_14_30_3_m,0.11468572811276921,0.012348919367811701,-0.03282848265084227,0.05226989078143198,-0.016722564216400726,-0.002219422813202363,0.04290543711556457,-0.014152340572481412,0.020448158964215687,0.01049445190159293,0.029840942216654596,0.004457968505320791,-0.0016660248272078197,0.005307170580572137,-0.0084980389932786,0.00528921663529305,-0.027842573718227775,-0.0023597314689404354,0.014062121860693751,-0.0177754708746467,1
1_2_2_16_30_4_m,-0.08314252348424447,-0.1412751038190311,-0.027734954294017376,-0.04166452435263458,-0.03772480033975879,0.012579116087926199,0.019554235741193807,0.02749132663268706,0.007499256488492175,0.039794844243804514,-0.04566504846389081,0.031086254622509413,-0.007143200780325943,-0.0041032067884038724,0.01364409398164486,-0.0160752297295671,-0.009737651856718639,-0.0021011911464905637,-0.0030921489473478866,-0.014028733382968969,1
