video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
2_2_2_5_30_2_m,-0.12436647938647132,-0.03905203208466629,-0.05229223370869459,-0.02546284541208483,0.04274603109261785,-0.007769986768664668,-0.024870114295876364,0.0029354865726025315,0.049643313318429264,-0.01748185592814716,0.005916652233490964,0.028094739122787586,0.011102342423980553,0.019407026033056378,-0.02346296362597345,0.005031438850682516,-0.023743538772707674,-0.01688014941647297,-0.0007492423285157304,0.0025400810655780326,-0.015301233144956924,-0.004378970356310792,-0.003057014902367578,0.007195277449501701,0.005054689001677745,-0.007316758418864418,0.0024976096676698908,0.004294369725040175,0.0033150578616328876,0.00046121458109984613,0.003137686606024129,0.010657937315796628,0.01045966750605523,0.002342268452478583,0.004599518870883321,0.0018429053350766927,-0.002904644141998202,0.007712790915139977,-0.006517464228592938,-0.002198622668479858,0.0025338779469772066,-0.004520434087311523,-0.003704799745506906,0.0007440713893597761,0.00040673813064114116,-0.001176474584404048,-0.0017485256482832193,-0.0022713338493675515,0.00428403981853478,-0.0018644643460488447,-0.0002639167098052104,0.0002312152510208802,-0.0005364471941517173,0.0008982013459357026,0.001662679843833489,0.004093234667220532,0.0026063489723112346,-0.0019618231908654915,-0.0010127774866506452,-0.0010900120017132808,0.0025096003017278513,0.0016630267687038488,-0.0019597727921472764,0.002012290928714182,0.00023475073498511673,0.001552294708910132,0.0025536169884427186,0.0005476746843038361,-0.002744008548060151,0.0012707460016456356,-0.0007811204198060499,0.00015172782323850785,-0.00013173948196013602,-0.0022632923841144964,3.401592141155761e-05,0.0015717597571179543,-0.0005087258880461491,-0.0016207523345342105,-0.00010703674091462495,0.0012403286622095866,2
2_2_2_5_30_5_m,-0.10733574105965177,-0.06066578017542104,-0.04631459093700599,-0.05009479166269619,0.04713508315137119,0.006613485600425752,-0.024043671001546862,0.011883993811324474,0.044502529947859325,-0.01543278222382609,-0.007235860327364559,0.009325704279594636,0.013299260688733935,0.022211741448076677,-0.029899895396436952,-0.005029471384749521,-0.0056490102471640526,-0.026984443562556193,-0.004335054120317361,0.0019280758237619155,-0.013468729230013717,0.0014782486206003837,0.004753418919228381,0.008682932754763112,-0.0017758549244981873,-0.0011154782213321144,-0.004241772046021746,0.0029424383177932157,0.0025383149057935095,-0.001546761477886587,-0.0016663602746299945,0.005677991168778115,0.014829320195621306,0.006428976524021919,0.0014275898179999611,0.00042103250845883987,-0.0017622150213075982,0.0022574085392354196,0.003087625453498299,0.00562476219238133,0.006014508233687697,-0.0009010282950808032,0.004407451712128854,0.0024868541601524917,-0.0017271852601112314,0.00020814543861445237,-0.0005630897974921883,0.0009261652070530173,0.0035255484207454726,0.005475773448989997,-0.0028508355571281807,-0.00782968834546941,0.002446251130342989,-0.0015463922658586545,-0.0010669959958286316,-0.0006058703543340768,0.0011132922058716607,0.0033384541331236152,-0.0027498894593610997,0.002486236083849668,-0.003628963246431596,0.0006712316476713569,-0.0007818227773348728,0.00044164610766795985,-0.0010246676768371238,0.0014025238710312553,-0.000983746531019052,-0.0004147978115280099,0.0010273339950137303,0.0012508849153280118,0.0019288765619303722,0.00033119457137646246,0.00015575547754062964,0.0022745563269522965,0.0006768450495815602,0.00116187900386536,0.002271525785461892,0.00018293928279831148,0.0004701834930457644,0.0007114953094225681,2
2_2_2_5_30_4_m,-0.10361524771717048,-0.052295934534073406,-0.045699422197791766,-0.04409573779434061,0.04738797839490911,-0.00757545329163979,-0.024883861400926133,0.008992784176061653,0.04364551313697204,-0.012299133706742415,-0.00046028058578449044,0.012666567778316823,0.008061859335317959,0.02284432497757503,-0.03087296197153336,-0.003937989839771473,-0.011003107869292131,-0.025110045513758974,-0.00409523906216965,0.002610320023146272,-0.017384584533184016,-0.001699098094006327,0.0025392622622352813,0.010443777677022214,0.00434198357686956,-0.004304432870043074,-0.006419752115512898,0.0025619709008101164,0.004589161065616906,0.0010408782147101972,-0.0007436004923301037,0.008706579527028599,0.012005592333559864,0.00754114639833803,0.0009299556223429855,0.0029744744174894384,-0.002890540930027466,-0.0024052739598091847,0.0019343346988150234,0.0027844805355612327,0.004657582198450174,-0.0010490328804281842,0.0007400926870655151,0.002183060572052389,-0.00045306885862754384,0.0020892484793818334,0.0020149999143755934,0.001996395352566179,-0.0005410272503440207,0.0020853483179956657,-0.0021579471017676823,-0.001597959674828306,0.002563551291307405,-0.00022125203702938272,0.000604752408848406,0.00040014702806404794,0.0007444983855807152,7.987780491082916e-05,-0.0049808844998319845,0.0013870202051716653,-0.002879233378086784,0.0011219349789407687,0.0005256827477843152,0.001593121529337493,-0.0005454364255873228,-0.0010501304123193454,-0.002704005414597448,0.0014659729493043962,-0.00037627123723816094,0.0004996704234643923,0.000792108557095094,0.0006385047393884215,0.000830892309541554,0.0009049214753285774,4.89422906048562e-05,0.0014344532931814863,0.001856870192826662,0.0016665289664457457,-4.818396202062907e-05,0.0005403166647109542,2
2_2_2_14_30_1_m,-0.17019061910126707,0.009650052451420425,0.018225320627978804,-0.013483678694871139,-0.03632893574309649,-0.07762713589151848,-0.0006975493260810044,-0.0265656042272873,0.011711208896871217,-0.002217149259203939,-0.0010070095389355942,0.016254457497938413,-0.0030602234075039012,0.012120389483367428,0.0012193645566018466,0.01174739286350075,0.01667128575551693,-0.01377012312111964,-0.015197062370729446,-0.00808613045070018,-0.0005237395250869799,-0.0012115440565309337,2.0350660469180716e-05,-0.025516895580980165,0.015565241019709127,0.0020518035950306906,-0.0024028031759461966,0.0032054257176576425,-0.012265030288504508,0.009921942296263224,0.005301279138766891,-0.006875761531749106,0.007735294465824367,-0.004223081956609179,0.004862352684270483,0.002572019047730132,0.002669338608800636,0.00018236966055500567,0.005156224574416758,-0.010264994461292221,-0.006821472307943726,-0.007921739599254607,-0.00040577747156450783,0.00856982874216845,-0.0036714121849204407,-0.0025164701117885127,-0.00470759854881296,0.003378951527053475,0.005241880314161445,0.0011204445145063119,-0.005686845407508935,0.005108191836157697,-0.0012220636961489345,-0.0003610251780138191,-0.005111047237232571,0.001275973249686871,-0.0017393009676037643,0.0015679301205760367,0.002164792768611296,-0.0027386337474400472,0.0003817040259762265,-0.00035155543178361757,0.000907487290692468,-0.004174023697268822,-0.0020014625421466365,-0.002626515362886094,0.0028700562419554285,0.0026265861331551225,0.0015717138354432716,-0.002083882071474642,-0.0011967441639776353,0.0024250336550819484,-0.0010405832739908897,-0.0012866952856467034,-0.0014982016958250308,-0.001239492664583371,-0.00029154989132962794,0.0026172594996544674,0.0014616984411024874,1.596274063639795e-05,2
2_2_2_4_30_2_m,0.11467975889438685,0.015602359051424241,0.03292196731831547,-0.05866172384941623,-0.05243033754528705,0.020851940153636603,-0.02154985871743079,-0.01836045041833276,-0.026095972398246844,0.031352141904164084,0.0943919419892528,0.03992067432508284,-0.043794109626069624,0.023278310762112002,-0.015034236211296504,-0.02606604618253629,0.030822161832625684,0.0030747935432395533,-0.0014824117130371136,-0.005348384386247987,-0.02438334526541856,-0.024037652989260586,-0.013636701522257213,0.006493702497867332,-0.00040998637041514326,0.006622214578102261,0.0022226437254179252,0.008774608999330235,-0.010991207918320747,-0.00476737613471475,-0.004150795973004252,-0.0025786846569436674,0.003145718260019598,0.002802079467784868,-0.009472952213358065,-0.010329735566724476,-0.003878554175362663,0.00634880344917975,-0.0025909962190980374,0.004204686745588245,-0.011357598180179913,-0.004995543862818169,0.0139898765982566,-0.0061933856882788975,0.0010734575318928124,0.006444081424042793,-0.0027235465775650733,0.0026346253288793246,-0.005119037679193786,-0.0031599218655085446,-0.005617497503452996,-0.0012909926173534417,-0.006768210054772649,-0.0033289270553157353,0.0022550502660750255,0.0009583836960416057,0.0013025723382423318,-0.002113133279999621,0.0020490916246009012,-0.0031013484089025428,-0.0030771518721546777,-0.000574631296901196,-0.0027525723114631495,0.0029240321903401096,-0.0037677621546568325,0.0007304798113480269,-0.0010922540677235923,0.0006602320512072948,0.004717957130003009,0.0025623860944064105,-0.00031505707384035125,-0.001657551893384537,-0.0038357871047670846,-0.004593149453097709,-0.0006208317327040722,0.002340916654876161,0.0001668336206589775,-0.0014423631589229361,0.0020690363726468533,-0.001989944020285247,2
2_2_2_1_24_4_m,-0.09648920383548117,-0.10175955804639485,-0.027753923524631016,-0.026728240594137368,-0.06833066526269176,0.057040145621011465,-0.013435535625449288,0.039113724491702466,0.030940012448895802,-0.004106362468064691,-0.03267174198237813,0.014694997112765066,-0.001938094902766474,-0.01596317562873899,-0.02621759911218265,-0.0036127659209621078,0.0006272423564381206,0.021297855504735674,0.004157945804431888,0.018237114416428054,-0.010933602059289444,-0.016199580100672423,0.004902162495120126,0.005886607857091201,-0.00787991325627955,0.002337357236029921,-0.004064406996274678,0.006621619469395691,0.0024013639989216105,0.0009774947101686175,0.001875473593326609,-0.012008098986915244,-0.01215478137776256,0.008384767170787922,-0.001744698725122347,0.0005256643023735264,-0.008254904316397747,-0.005555295213515543,0.012603788375436768,-0.006660317191985695,-0.006747508971476561,0.008469311770962886,0.010576902808302676,0.002821586911605932,-0.0050757638156571395,0.0011840158627331081,-0.004834111682728457,-0.00155539003953843,-0.004679015496077368,0.012525627455706083,-0.0020323325907760656,0.001398518939116375,-0.001855132599778553,-0.0021042050106342353,0.000796920855467039,-0.00024324797910378122,0.004904168664241495,0.006563182018994032,0.0028964671506887547,0.00401908288596021,0.004640950272996841,0.0029611113461418185,0.0020015386406060745,0.0009948929637584572,0.004666417848329956,0.0001334154521938896,0.0024340456846986946,-0.00033539448686712857,-0.0002687998776427457,-0.0020977889175655853,-0.000560301672445943,-0.0004906112073912121,0.00225978972329237,-0.0059459038242245035,0.006052058396675676,0.0023477187520037305,0.0020673853945404382,0.004116380490186596,0.001284562343687747,0.00014571550580708836,2
2_2_2_1_24_2_m,-0.11321246402921631,-0.0866010404142806,-0.020285169669819754,-0.04280822859961798,-0.04431628209077921,0.0111338468574141,-0.020545629038731212,0.04064429891032914,0.022811908273183946,3.65722145201547e-05,-0.028126406384372533,0.011474599375939561,0.004579163197562495,-0.017152117334853844,-0.01030246667529804,-0.002873023976760136,0.012880837521884634,0.016379415499426953,-0.006303652286164005,0.010016209934731023,-0.006909018134525807,-0.009324249726403167,0.005787276961384987,0.0011455519157928746,-0.003913873590096248,-0.0124118813556492,0.014755626690966611,0.010633696317192345,0.005979788784815808,-0.008531435546321572,0.0009448653504438526,0.001819176406547645,-0.0003158159301651389,0.010676647205728997,-0.0071877222000864376,-0.0019398846397063096,-0.003087278943379255,-0.003630101618717302,-0.0061248316571157055,-0.0035040476482532854,-0.01092819779298727,0.004389882221735475,-0.0015593308942288375,0.0009446503414769828,-0.0014148525945114775,-0.0008686212700395348,-0.006294488675786039,-0.0030957816753166565,-0.0010538393797643727,-0.005059937595435206,-0.004241102497457387,0.003305751003834179,-0.000982466206233863,0.0021050995747121663,-0.005509928712511902,-0.005540769794079001,-0.006667356601203547,0.004552340212892047,0.002715206508608219,0.0009765329733734849,0.002418875359907855,-0.004957793209981176,0.0012358378830363008,-0.00037167791971392253,-0.0018422279909560645,-0.0010460955751781902,-0.003943707993814006,0.0005710150133769068,0.0030935979078963154,0.0010073375967405349,0.0008719817061814526,-0.0023922859401432845,0.0023821750306365643,0.0009449963147871642,-0.0048500910078245465,-0.004305097270081124,0.0018190512445297694,0.00251318937945571,0.0017760282697163053,0.0009562836899849081,2
2_2_2_14_30_2_m,-0.17576003987653235,0.0199297835158447,0.022329846198092508,-0.029595443609920346,-0.02450070171855584,-0.07320572148082236,-0.010422077540975468,-0.029791298831964835,0.0026450701018055477,-0.00779447290738739,-0.008382032124974709,0.005674979547015343,0.004363338740654185,0.006561179995555392,0.0009565003763872764,0.011746934018077677,0.020635967614906478,-0.016401860808949932,-0.012843910224309389,-0.005665365419314066,0.0046349464326711914,0.009940041481492657,0.0017839045385162346,-0.021241925175328764,0.0069585507051342175,0.005786817126499667,0.0036675230710953082,0.005413088668474183,-0.014238506016237468,0.0013360597309784875,0.0067875622514405615,-0.005132890464873425,0.009709459988690838,-0.0019933917095288647,0.0017267240036534365,0.0006782143104843673,-0.0022322476591769918,0.00038288254175263865,0.00663467892173251,0.0008290870446940517,-0.00442258627880732,0.00015087337711437368,-0.002416265544808577,-0.00017408426072942684,-0.005423600118260702,0.002992151376342601,0.001949968738711669,0.0012751312074793125,0.0006449005744730618,-6.154504723534055e-05,0.0004883880386350886,0.0003456955921148364,0.0020817667768060536,-0.0031366593078136686,0.0044709538401309645,0.000390903819619475,0.0010050075812868605,0.0014183678654757354,0.0011118507700239267,-0.006979318212141541,0.005030689095143591,0.0013817451919198552,-0.0005842996192731164,-0.003324638647299481,-0.0009205867075546037,-0.0005921776961185125,0.0013564941807807868,-0.0016069744671150367,-0.00020335367848763094,-0.0025580553198686867,-0.0018869697682111543,0.0033930017923283875,-0.0021177443806189395,-0.0009904648768629498,-0.0011181347592627874,-0.000421685957531426,0.0037585370485766667,0.001351656003350311,-0.0018110973519961263,-0.00468443269422368,2
2_2_2_1_24_1_m,-0.09819176458569742,-0.11837292494936755,-0.06580250494447955,-0.052203474571158405,-0.06455046545125477,0.031118312449203368,0.0005137139255855624,0.04268492341296377,0.009198587266140429,0.0029244595905271735,-0.04623419839858374,-0.012170212338167972,-0.014898201907426061,-0.03362616389726827,0.003238008295991665,0.0025129768791144497,0.0025700060824173205,0.017775343157212953,0.0030443066678498944,0.002097118883827621,-0.007706308634323756,0.00730773793053069,-0.00593819230595141,-0.0029463298386726866,0.01267395180410917,0.0013995913891072,0.02775418084450223,-0.005337897622936424,-0.006794102934412755,0.003930974537851471,-0.003541335058792142,-0.0005205752616661866,-0.012812013001460143,-0.007201653395048901,0.005271707057235446,0.00813596208115805,-0.014389904089767173,0.0015049280771541106,0.0010895385633465132,0.01072422189706717,0.0028691362173402677,-0.0012758568331452255,-0.009085704021922202,0.004689308045885884,-0.0013507062025913982,-0.008783752008814075,0.0012591854832488811,-0.010854119913503634,0.0007416696344062812,0.0002658831461464849,0.002348853048906328,-0.0024507837364518632,-0.004675017192812547,0.0017018125041972328,-0.0006027199993338463,0.006229641165481787,0.0039259699028272995,-0.00699437977150386,-0.0017775425358159125,-0.00022076399938152292,-0.0006758025483418125,-0.004518627009405965,0.000546463794989413,0.007644338483887511,-0.004586376666168264,-0.004570845508452415,-0.0007393776928669401,0.0018868939420697139,0.003379173626479694,0.0001368330336545197,-0.0002610236056937421,0.001418700387527363,0.0017789909647195558,-0.0035255908847356783,-0.0010810726150416309,-0.0007901225276627453,0.0009777904719585596,0.0006985155637393943,-0.0016555637478493626,-0.0032709109219123487,2
2_2_2_4_30_5_m,0.20497718932190143,-0.05028205997851299,0.001838895538790302,-0.06752422994872948,-0.02253515774705268,0.018206366301697596,0.01134928747781856,-0.008348254672809195,-0.03971398956101328,0.010935560834422469,0.05305001625677438,0.012730936210604638,-0.0004652379259424629,0.015584113313733538,0.000637431238088712,-0.02205296051458462,0.007890104165335783,0.010689697804087671,0.0052670135131378205,-0.009590509476209562,-0.01759617588083322,-0.0016986966325883133,-0.003883293408947403,-0.003547611139094148,0.00878253144328411,0.0003082260190106359,0.005318350752231802,-0.0011143384231186767,-0.009132763594424794,0.007438869547126734,-0.004429914513486615,0.002489819864997749,0.0032633920311374194,0.001245667055280254,0.006741396195172111,0.00029308569377829756,-0.01657877604305348,-0.0030202470664359303,-0.012196898971753092,-0.005254951010784865,-0.0026824856982103555,0.000992356969276146,-0.005761593303659705,0.0052926831824583265,0.009749349933377166,-0.00296277177883228,0.0033807989688718404,0.0021946667502069704,0.0021885584987170388,-0.005357022354547375,0.0051761389159929614,0.002323097772320257,0.005061029427812911,-0.005919837501354107,0.006131520005599397,-0.0027318979922411253,-0.0034663748335641595,0.002154757354601833,0.004325652417042113,0.004577017077925313,-0.0019102908558450019,0.004397371541600189,0.005593754938112606,0.0011823541414004548,0.0005490391956562313,-0.004046467518024771,0.0013327586327144803,8.984338865551775e-05,-0.005179781065375467,-0.0012720916717429726,-0.000140973691512972,-0.000950327855703529,-0.0020050756687252386,-0.0005236534955551529,0.0014718300715076602,0.0026436725117796414,0.0009705513802151824,0.0043812130175875956,-0.002153958656864059,0.0036047675135917486,2
2_2_2_14_30_3_m,-0.17277369954281738,0.016681575313703983,0.020197051095024492,-0.028896774869470374,-0.03901131606747187,-0.07510889683352058,-0.012723303862644992,-0.02938404633914285,0.0044355074642053426,-0.00759033757838372,-0.004264787718304735,0.02009206419950094,0.007962169916868796,0.014857030928753274,0.005544303933016084,0.013287867964406489,0.02424506492550414,-0.009276960609908942,-0.01247490380734486,-0.0019649171717217367,-0.0014890173408688622,0.00932943502337928,0.006143536864728282,-0.02135720209665473,0.007820466817765517,0.005838050202122567,0.00600278949807126,0.0051486331603544195,-0.009485382846078376,0.003075027920646364,0.005287340304879087,-0.005532926132760912,0.002075241703657545,-0.005779440771753035,0.003785670315362465,0.0005814011993445534,-0.0027643480843435055,-0.0029588201916365296,0.0023397249988574777,0.001877097888392985,-0.004476204774710332,-0.001494988193667261,-0.0031348251556621866,0.0033376368118363535,-0.0014324691261692196,0.0013616179223792113,-0.0005637601027742051,-0.0005113059098975563,-0.0022227393386519377,0.0005865524636962264,-0.0011911193638243554,-0.0014945298954862696,-0.002364208651213248,-0.00295821180491945,0.000171512405415469,0.0029846748566539185,0.0011871914199437594,-0.0008489407518397866,0.0020094955065075686,0.0001619666371495911,0.0014463919061870722,-0.0009169658712294818,0.0010599768377398367,-0.0007577520513196787,0.002593279560630144,0.00238645663052284,0.0003208087455937373,-0.0004306217108544205,-0.0005762347374054261,0.001173165744784551,-0.0030094844115709004,-0.0003256977589471278,-0.00034315696188291344,-0.0012538599212246176,-0.001414854323638745,-0.0006710357799566741,-0.0007435141977304323,0.0008814597413313194,-0.0007771683574708257,-0.00033138822830630394,2
2_2_2_4_30_4_m,0.17805243135386037,-0.08530717476597242,-0.08065479413986548,-0.03731618164711677,-0.01448257243196445,0.012203266887619597,0.01840463519040588,0.0015384025556993252,-0.03752257992925453,0.018951379314904572,0.035317362474247826,-0.017842252415928097,-0.019890189388050043,0.011043274867142124,-0.013261697701274814,-0.007273990293249659,0.028611783509411477,0.009921880457035317,-0.01720227540786625,0.010581379584204822,-0.006464568397777723,0.0046255043448479825,0.0015078088638645144,-0.002254947996269294,0.001755879113726366,0.016237355715825776,0.0021405598662314167,0.0009965529115882486,-0.004160667853471546,0.00030807539784988454,-0.0033486130047811983,-0.0037418096684720004,0.00038518150392950187,0.00010753885727487618,0.006283457319752224,-6.202137891027949e-05,0.0033395772537119896,0.0006819255954124321,0.006354668914232018,-0.00101771571661826,0.0033332592337178045,-0.0008206473839701203,-0.010048948527867882,0.004155928361481485,-0.004934134193290007,-0.006717622046251802,-0.0030819188562312494,0.0039696304117020275,0.00034405494926520935,0.0011042871088242582,0.0021751933987178063,-0.0026160613559694863,0.0026025728146144085,0.0034972522353541487,-0.0011572889618137153,-0.006003469910500793,0.0001420049440259876,0.001982050424699344,-0.005466478585005807,0.002724507003274235,0.005272372398157659,0.0007950189291024321,0.005156184690417024,0.00463090804293776,-0.002026843747132804,-0.00334324928752666,-0.0003931567435731218,-0.0018674438473438625,8.764697112553156e-05,0.0010664980491261538,0.0006145627148450833,0.0031184702468640135,0.000858528598760415,0.0036589189853533702,-0.000759201451863621,0.0011724902817422506,-0.0004247957231831592,-6.849336850458103e-05,-0.00115850464779794,0.001974716300374361,2
2_2_2_1_24_3_m,-0.0905139230780877,-0.11673374935732553,-0.008129891643916446,-0.06555068377346009,-0.028643137913075645,0.036716583664210795,-0.005437611051810198,0.045521020389073255,0.008783672011613303,0.01894093356769188,-0.0408462048656394,-0.005333450109583337,-0.00447629487343609,-0.021870165028065654,-0.008632469819080824,-0.011453154663729485,-0.005494025190089226,0.0003768887971744529,-0.0028452984928217257,0.006615321853423889,-0.004514451824550562,-0.0014095196954676693,0.010678583420359749,-0.0021230750475120363,-0.0020209403486388514,-0.0027521954476863366,0.012838658121331307,-0.0018394432810496754,-0.010283097327736985,0.004765373217136329,0.006804145997970675,-0.00352466397911585,0.0004195067867931003,0.002594244081817934,-0.007199538886766243,0.0001990954752250192,-0.00740971213504607,0.001494934889813513,-0.002662376967323761,-0.006361687980593858,-0.0007223338951138735,0.0008629769643539172,0.0035036529791029137,0.005131450240364046,-0.003436735950117625,-0.0008001091086674458,0.008533702626415658,-0.003628641632275221,-0.0010329745661099724,0.003985520808296362,0.0031748363395875463,-0.0064321690238092555,-0.0019838800151291453,-0.005456289435702319,-0.00023073649620085958,-0.0011067483061840558,0.005309549535673168,-0.004644013514499394,0.0030008033339729984,-0.0021288195761001096,-0.00589223618691813,0.0007257857194555245,0.004339122955391418,0.0003551500597786241,-0.0035277070874887954,-0.00011262833594713107,0.0024061846343963957,-0.00287115368701556,-0.00040236523730427385,0.0010839068723791534,0.002789136333144177,0.0003110252682876935,-0.003996734638099363,0.0008467551710056834,-0.000763485969086771,-0.0014029202883479208,0.0003214547024597129,-0.0022693337868481068,-0.004884557688083707,0.0021025667004743575,2
2_2_2_1_24_5_m,-0.11527259346441117,-0.10233597080234112,-0.006367008728962519,-0.06480576610992195,-0.038895956961159966,0.034910915401589644,-0.029635626192123874,0.05445914914921475,0.02756781395223016,0.009644995865836198,-0.04255118571102091,0.002237771350160159,0.012890598300303141,-0.017883189762035054,-0.0061022198379587535,-0.0012672510387166129,0.0072064510039442356,0.0028402041304438548,-0.005497833796080457,0.020766730310234578,-0.01227353305487264,0.004120120211254351,0.011531242402593962,0.014523802190526349,-0.0034210419618560424,-0.008396539388671376,0.018951192610400316,0.00057892527101901,0.010719468015778135,-0.008186265491815557,0.012692271948798113,-0.0040059802123087246,-0.0009425791376551355,0.016226208109502274,0.0027022459766166784,-0.013104377185344561,-0.005379397140591089,-0.009182524498316021,-0.002714826593265118,-0.00910403504431616,-0.013023756793077967,-0.0028868353724474665,-0.012172468252730982,-0.0023490529643988133,-0.0059017548955954255,0.004170398608204129,0.0010652544485291974,0.0024332449318997446,-9.032645839661023e-06,-0.002078601585059733,0.00021342330674326902,0.0027736194123454084,0.0066517424369973,-0.0006934557125907352,0.00040682525892416285,-0.003444318454983258,-0.0035712440202554023,0.0002108663921363573,0.0019207937175162407,0.001559186599053392,-0.002082745956302571,-0.0005876975321003914,-0.0064900620314993504,-0.0049122750549360295,0.0014864921551381867,0.0019826127371786947,0.002244515634221933,0.0008375567545879135,-0.0031975629147902008,-0.0009211485580793348,-0.00018046256142243198,0.0009226676960625788,-0.0017072171460529237,0.00027469397686944065,4.422656948591013e-05,0.0023113930644907544,-0.002092981636223438,-0.005115646357744027,0.0026712351759038515,-0.0021620568337821946,2
2_2_2_14_30_4_m,-0.17761740679450322,0.028332858364456114,0.03415360154495628,-0.041329539100003046,-0.021530226216634824,-0.07886179220122597,-0.021618848285613706,-0.030831489668387075,0.0010616740765770623,-0.00677284980788415,-0.007456643441319346,0.015991390408926144,0.0156611591509204,0.01732929723245833,0.007834606090027911,0.008024955201892729,0.01878508554271076,-0.004053120944255753,-0.007873718600709541,0.00034858684555665574,0.0007722981836426073,0.009442702838395902,0.011138383723878747,-0.015866716017994217,0.008551026731648457,0.0058966220130553864,0.009726203929546774,0.005979689036335405,-0.00945431810263668,-0.003799955942167281,0.004908024294031127,-0.0016638716161590157,-0.0012326184848053235,0.0005868013837301323,0.0008189846874396349,-0.0012913879694950476,-0.00583195760971104,0.0025976871509835148,0.0018766002043001777,0.006315388203677688,-0.0009523936871899478,0.006437376807766163,-0.0005005065354245599,-0.00353902600019892,0.0036579816151128537,0.007464550824221788,0.004026027987406042,-0.0022777380944052836,-0.007359579007868435,-0.0016878856543943868,0.006057466827249556,-0.002893595237134309,-0.000198838663358788,-0.0001808267357943192,0.004018115543678101,-0.002613222625751404,-0.0008726848072686433,-0.0014033143309317515,-0.0012258809350055861,-0.0015302305189333564,0.002571900802953871,-0.0007396563202782171,0.00030966868907815476,0.0019374221494793886,0.0017501498509856623,0.0008475669923237343,-0.004523255061416748,-0.0007655187292996737,-0.0022448233803491102,0.0025082152911449686,0.0024111923992805834,3.4713047119924246e-05,-0.0007957845852512969,-0.00045356589624876207,0.003433901146667466,-0.00013095707466422658,0.0013555377117411786,-0.00140624782944697,-0.0004427097047182895,8.225390631368347e-05,2
2_2_2_4_30_1_m,0.15682757882448348,-0.03817825070586193,-0.024977548164547104,-0.04962580387231406,-0.034530282760900394,0.02290711794889449,0.016277037383989102,-0.011278706938138119,-0.031478891342150206,0.02553772899081162,0.0723282038918281,0.021134040815653617,-0.01986601480026049,0.01446905228726357,-0.005478749766102414,-0.023117354115908727,0.02358637802529975,0.004354289763132091,-0.004476202593733659,-0.0020864573874923445,-0.017972386683739655,-0.014802651261765809,0.0005831982805703339,0.015202761280676472,-0.002442386240621157,0.014321385675459567,0.003931853452722545,0.008981235169874945,-0.011798259961762324,0.003654026370930026,-0.0017017913554687439,0.001438307469196163,0.0006164075991787371,0.007119309024775359,-0.002045363579712983,-0.002728672458409538,0.00463519285187271,0.0028803295610107197,0.0031034416530228825,-0.0005223662247250431,-0.00548550350343098,-0.00128880375713326,-0.0059722118032115475,-0.004383417449531364,-0.0063318545023221765,-0.010467017966790542,0.0012777097148270863,0.005483880037832821,0.005078106234545295,0.004598428809166423,0.0006043018251778207,0.0033687102082312834,0.0016111928303992544,0.004994605708034455,-0.0010719778566010859,0.0012821908461299394,0.0036703913974441907,-4.179556159434148e-05,-0.007666431548527598,0.00032165717047108786,0.00030047222838483126,-0.005795563639170807,0.0011881043476803434,-0.0020615218121055948,0.002347368674626977,0.0022895080318648215,0.0012550422227818804,-0.0018180251014954817,-0.0025075536828028607,-0.0027968008849685168,-0.0036742695366388804,-0.001904984578036042,0.0038575414108104797,-0.0006920728947576062,2.4809264072991287e-05,-0.0018756243799917041,-0.000488275436639695,-0.004431683406567173,-0.0010485052463108777,-0.001753352223011099,2
2_2_2_4_30_3_m,0.2718735841198061,-0.10813275964066589,-0.0799009945533979,-0.05034257899397052,-0.01278612400748268,-0.017299666567904288,0.009997307814265204,0.006942139985582397,-0.03125650521173811,-0.0023744538737129704,0.024645484659239502,-0.028547772361156746,-0.02161119554929439,0.0006794685503927307,-0.04431128147569666,-0.002382289237207354,0.03614636671586981,0.015185918218694458,-0.018145013433286353,0.012132906602884583,-0.013416454161914077,-0.0027178389876045712,-0.007964855808377611,0.0006405807169111112,0.012984999535512685,0.0002670568199356315,0.001560412816289607,0.002145428971539723,0.002820500969304447,0.0038059448279949564,-0.002361477468923055,-0.005984361978106266,-0.0012840893012093116,0.008360843179384786,0.024917021002908414,0.00544980845076345,-0.0037578049810612505,0.004122020541789345,0.0038848335250697688,-0.001969781987627486,0.015202009917679126,0.013287572836217343,-0.0050366742475493505,-0.008338537925186542,0.004823905584532124,-0.004806075920841093,0.0024576125096954153,0.0010188391149709576,-0.0020211179690876597,0.0019502063400361007,0.0015161406773196216,-0.004128801501697749,-0.0052495707398962504,-0.0009790271382650619,-0.006388390295055309,-0.001589978967091074,-0.0004440750047181771,0.0012127409727165654,0.005380189425636102,-0.004630898897329679,0.0005378985972480638,0.0031053909335199766,-0.005275173193756809,-0.004645786118727587,-0.0019381851726314918,-0.00015931567449312613,-0.0016255102136856752,0.004564317684020078,-0.0005053533856507641,0.0006124255547541032,0.0031083100665944483,-0.0003935360116615638,-0.00020163388910581748,0.002354795278060874,0.0002207876051466152,-0.0002947756218873269,-0.0027861857792686844,0.0018317764441109748,0.0016125677663628,-0.00092511371866109,2
